0,1,2,3,4,clusters
4.15451952366668,-2.2710354519073257,0.8179891037554645,1.3923589002775045,0.0,0
3.1583487315361976,0.787431372445811,1.5513286398211503,1.7581733983010646,0.6353056343612218,0
-0.00959645442612267,-0.04891343925817848,1.2236814344169697,2.302021542077388,0.6760384253288404,0
3.7380519707860076,0.1488014973915276,0.20915094784563248,0.7063989659885603,0.0,0
2.960573417093114,1.4381091286859027,2.078121758568544,1.6065030834185476,1.9803087834119228,0
1.9674800175221054,0.26641403019204896,1.3161032386803435,1.1711636246277872,0.0,0
2.59879405082569,0.48715505304076545,-0.12543677669910913,1.2289603126627635,0.48206474929357396,0
2.388600275850318,1.1507269910923672,0.20284753443094017,1.5061439789687063,0.0,0
0.6614396948850731,-0.7251636792299333,1.1811737153299509,-0.5046540634522816,0.0,0
0.07825616042465411,-0.20916609443968026,1.3582011276111579,2.3727304562325497,0.0,0
2.4563549812472854,-0.17085503842909788,0.6059307521320048,1.2948960448688878,0.0,0
2.281195356744167,1.9804059383660162,2.3622264418222807,-0.18564533577381104,0.0,0
2.9421330693180834,1.3601254709916168,-0.4682665250586806,1.3858292681425715,0.0,0
1.8957459732164144,0.5997210298617724,2.0039445916383496,4.095134162443786,0.0,0
2.885233948351868,0.014512972055111484,2.195757008343742,1.2393048559879674,0.0,0
1.3494038098723782,1.388583879117181,1.8944325611610098,1.5421071221942717,0.0,0
2.2967551049564463,-0.8667768826667855,1.2804974411210983,1.3589261739208685,0.01816716293812627,0
3.347028229482172,1.3978356452054943,0.6207725841188612,2.3986716459330153,0.0,0
2.767472325665206,-0.26875003929953767,0.6080744031967011,1.4313602550232833,0.0,0
2.0111641278893693,-0.7873713164271884,-0.08102989438308916,1.9514484106634051,0.0,0
1.4887051585189788,-0.12260312205745993,2.6885387693584835,-0.11368761703211483,0.0,0
0.9986517168637428,0.9312369195196618,1.80766956144233,2.3318783745199685,0.36811197850954264,0
3.098938953912378,3.773541782644932,-0.458604966186295,-0.16120202970603925,0.6638387007052505,0
1.2754369603106737,4.297464656712221,2.03474058732251,2.6814158614523325,0.0,0
3.493567758288461,2.2677723394825886,0.6876094502719083,1.8187835508581163,0.0,0
2.6627931448293922,0.8639386158441303,2.144687996322277,1.6656932354115594,0.0,0
1.6386692798932825,0.01655009922898598,2.125075517116656,0.6363913515378332,0.7776729761825162,0
3.282598808615838,0.9602510525521064,1.37624636569424,2.3796913891931792,0.0,0
1.1942503718932622,1.2168925720301935,-0.20239110375214353,2.5609560274302403,0.0,0
2.262493032590833,1.1123572982704215,1.8567804628281452,3.047487207575692,0.8115573793272772,0
2.200911111952884,0.3857234096599203,1.1771978135203525,0.7486293425604182,0.0,0
0.5456266877897518,1.6455608688818968,2.35757459045272,1.7733544127577061,0.0,0
