0,1,2,3,4,clusters
2.636768029834663,1.5875323874614604,1.1758459157411085,2.469258014873928,0.0,0
3.2383239781442557,0.17247917180956907,0.03144034330531531,3.0075381337772957,0.0,0
0.5745066083088473,0.7640468339180919,-0.5405145751337578,2.638176876557732,0.0,0
2.857531801993601,1.2576777514690645,1.5252310312463777,1.7808382818256028,0.08238746490701539,0
0.5239432022997008,0.6626729355722843,-0.7388012083403207,2.723341609449322,0.0,0
2.24364250670364,1.8482740331477083,-0.9759351279945817,1.454171788502806,0.281655850980035,0
3.2459357684753005,2.2981002612171917,1.3161891725767216,2.6050770964626713,0.0,0
1.0984061333462605,1.0006282937678364,0.012023029371557303,1.760248016397131,0.0,0
1.635396331253788,1.506704284509441,0.8981582650413129,2.2110290029221358,0.0,0
1.0802578697950453,2.6020664619083753,0.5964648998538906,2.4312039698603964,0.0,0
2.2279353808880584,0.9458073866081536,-0.5438779766984824,1.8903780068508103,0.0,0
2.7938701736629312,2.126476450074258,1.0923788276552213,2.9907080535128205,0.0,0
2.8476197562973224,3.3394055359926726,-0.3678513176557153,2.093055079759269,1.404709729210904,0
1.330442793697923,1.3531582457475393,1.082393968204078,1.503031574807896,0.0,0
1.2991840157773136,1.6518490003776174,2.7426447379283254,1.7171674305790992,0.4313324785003587,0
1.2270003683992858,1.7969665819663292,1.3748966989581108,3.068558825708319,0.42272600419924217,0
0.9276359811348619,2.970230014852966,0.7052891658671328,1.6239857803919966,1.301042070259927,0
2.3871153786159884,1.6252816180261727,1.997068857402299,2.8027709989924494,0.0,0
0.8352893883500088,2.5258466090702845,0.17794304207734213,2.5233449738156346,0.0,0
0.5836662919299964,1.8002903877420353,-0.10663434843686936,2.452824286567669,0.46057866523287694,0
1.4804897845602238,0.9454824817691608,0.5262932288892361,2.1372482549038616,0.0,0
2.9890693971935294,0.32256284824976533,0.4904745665255718,2.2707454738177626,0.0,0
0.9579135946751189,0.3218526032526239,-0.5625543427301049,3.0781614839507356,1.9483556777498872,0
0.6559106957531116,2.159365527889662,1.6702143133783331,1.4228504965402782,0.0,0
0.8768494773428677,0.9656266217020801,-1.3799355880541397,1.6536565406095636,0.0,0
4.834437777286623,4.549324747538581,-0.6152470354622529,4.004815892508448,0.0,0
2.020652433874414,1.5032274053039687,1.2070504570336817,4.166650475412878,0.22271101070787808,0
1.9384469565200237,2.841512346390168,0.4328032438196607,1.4045300102741287,0.0,0
2.329708464029583,0.5935714822662481,1.546425762315787,2.392475802472836,0.0,0
1.7816964249832359,2.692577221147819,-0.0235349666050102,1.4081271452745623,0.0,0
-0.7175865434778446,1.7801773096958573,0.3590038079256185,1.088640448076636,0.0,0
3.0596905396036096,1.5654974760148404,1.1057506487694864,0.13691581301250322,0.7551746896218969,0
1.0024718269477009,-0.143872778291793,2.152642487092521,1.9204031798514005,0.0,0
2.078231796092824,2.073432867725919,0.36286410186826734,2.4288790825496562,0.0,0
1.5078719876094415,1.5925382300430695,1.4922287454331729,1.1811554055905433,0.0,0
1.9508553137254123,0.6001074528579392,-1.313360624787054,3.5913567603524816,0.0,0
0.695386385587337,2.3190043013988015,1.2600240657040374,2.231849309784388,1.558104084145928,0
3.469298039221965,2.96337708842774,1.4769642997274521,2.5799092437486526,0.0,0
0.6990754049971613,3.163947255078006,0.8864939508728549,0.13815677258270576,0.0,0
2.4984336133119927,1.2451842919399982,2.93059744323213,3.020691490219849,0.24461592830021522,0
1.1584672691840423,1.1747314767036956,2.340503751771706,1.068495849693124,0.0,0
1.9530564715553942,1.500534682357062,2.6781481804665987,3.2535816968612714,0.0,0
0.2860997855621785,1.0777589172287108,1.3591684036956189,2.9820705570744512,0.641348249491661,0
0.754136991705766,0.4331195774112979,0.8979686201378199,2.536599157091375,0.0,0
2.2583560496840116,1.9834970946389006,0.2451823523248785,2.504692269773429,0.0,0
1.6650385245577983,0.6737525901943152,2.765360189905071,2.770480331499789,0.0,0
1.5458108642629924,1.505681785346191,1.4758288574890799,2.0121175570666514,0.0,0
1.3362864451672087,0.008672441467815428,0.12445859914803714,2.7876207567768945,0.0,0
1.5451752682687934,2.059712365476708,0.8766335909707589,2.0145280332443263,0.0,0
1.1385930909075679,2.4126595886653,1.458676528226633,1.6858974530594144,0.0,0
1.1105159689306408,0.8667564643208536,0.984948182423081,2.264347209517826,0.12175354115447577,0
3.145693975720683,1.2050908590510145,2.328868148030276,2.620458238644069,0.46167275269555735,0
0.4205636874955281,2.1556058189976826,1.3240300256564033,1.071935754945855,0.0,0
1.2034868882043457,2.5151669316681966,1.852339698025237,2.572849708663647,0.0,0
2.1401175120475076,1.191001689577426,2.414097305344669,1.6214347031888692,1.7588806662753882,0
1.5296659592823938,0.5474209270409354,3.1028141548569685,1.3934930693663938,0.0,0
0.835958690502762,2.3180754891205995,0.0471307626471581,2.0413064165807904,0.0,0
2.682644567703141,2.044376692563919,1.2525946470580758,1.662009029583637,0.0,0
0.12531215382051397,2.251803420539323,-1.4354736162173891,1.5188820568265082,0.0,0
2.0946842167279343,2.253065122576932,1.0392549510608025,2.890673461388811,0.0,0
1.606627587331979,2.6170122566487843,0.3393518007630476,2.757896053903139,0.0,0
2.7739704692257585,-1.3236651222861044,0.04848686741473063,0.976605399059316,0.0,0
2.4925519390921815,2.989742099598589,0.5539539670127793,0.8379943409818413,0.5955224383271573,0
1.9464598008327436,0.7703415912622765,0.20285482147510525,1.7725335374855038,0.0,0
2.4321343748958895,1.9362387960443317,2.3098887993847943,1.863605633164616,0.0,0
1.3101846990265311,0.6041171417097536,0.4538368420354869,1.7186176839860536,1.0770465705614383,0
-0.1408553466833442,0.714397605310095,0.2112645873651836,4.041220776541199,0.0,0
0.40938957621943683,3.001148087278908,1.674003497142664,1.7575007402442977,0.9774932806588085,0
1.9326900924199675,2.489736373983737,-0.1321870057367286,1.8067669360148664,0.0,0
2.5655649708729595,1.6175876322237104,1.0341944076842668,3.1721062681937147,0.0,0
3.2154585871342025,0.49753037874264316,1.4765006499755828,2.7553766245021833,0.0,0
2.8825202199201394,1.1417036630268604,1.4446251730195347,-0.4073863317421371,0.13758720015248777,0
0.7464402553252345,0.6833053480849882,-1.4904059673037549,1.8364148843929597,2.8840745512443355,0
1.0673586305514746,2.4112403160844966,-0.3276217013711272,2.61346522857003,0.0,0
-1.2384978080562463,2.2532898576502407,1.879002979871689,3.196090285324277,0.0,0
