0,1,2,3,4,clusters
-3.2613452850830758,0.972237667467565,6.006301437156537,0.4726390392641907,0.01412719777952398,0
-0.9087786542488367,1.028761441818935,5.141999967489544,2.763764652337553,1.658778173369218,0
-3.197970603603501,-0.45033267263970744,4.96596590761687,1.0945194923001258,1.1972146433430455,0
-1.398677384891337,1.5872325941032768,6.111391575873027,1.0727015750599236,0.0,0
-1.9362363475493096,0.9267135443276909,4.297532250900792,0.67530630853274,0.033125849285159346,0
-2.381481326861303,-0.45118793461935436,6.1513980732105855,0.2428562024786779,0.0,0
-1.2226817877605543,1.652029253474669,5.052891027349526,1.3454739102861408,0.0,0
-1.7451106882859189,1.2537844731217427,6.632939922584791,0.6072346123602281,0.0,0
-1.2710573749799752,2.6279717337326782,5.462378668286844,1.8783838173528697,0.0,0
-1.7093892101085364,0.9492127751455289,5.0148425616205845,-0.20701687991266193,0.0,0
-2.1350405842075895,1.219289567081797,5.641157096359835,-0.22366529574452798,0.0,0
-1.1510639365119677,1.1395631145366394,6.153467926162792,-0.2672236445412257,0.0,0
-1.1149011185732691,2.1146520477066275,5.8439363369231865,0.5639958409454167,0.43834176372631334,0
-0.9991045117076224,0.35019351517066855,4.989500263002201,0.5923919239232898,0.0,0
0.41659661138160486,-0.18379527851821575,5.946775245773572,0.549896743514413,0.0,0
-1.961893441168858,2.972153162394644,2.88672392664455,0.5362196970482549,0.0,0
-4.030190202331789,2.262678210870363,6.300607996963123,-0.19120426455468853,0.0,0
-0.6200158992406075,1.0741102247126295,5.578888629164389,0.3254704117690803,0.0,0
-3.1273963920040515,1.613956193483392,4.885547968924918,2.4129411353214065,0.0,0
-3.025363805663681,0.4663148450540848,6.473597604271401,0.47100633616775456,0.42724582607386863,0
-1.1033935210094228,1.7840466136609492,5.366944297073365,1.3756467117488569,0.665715806651839,0
-1.612503763776943,1.6516421861108523,5.266180917899686,0.8030903948807075,0.0,0
-4.235836151643597,-0.6010324566592826,6.353336868184104,0.8475445414346519,0.18780572567507461,0
-2.439684615767002,2.227270885318628,6.032568365140988,2.4254978309928594,0.008171645026743392,0
