0,1,2,3,4,clusters
-5.143558361684142,-1.6607309976765328,5.179179868868931,-3.437889654308713,2.1267856876804014,0
-7.103911290094523,-1.3101072889748488,4.994415645608592,-4.389601277263612,1.127219497174256,0
-6.040318033664008,-1.3972083127383346,5.551413951345915,-3.001291243688094,0.0,0
-4.761444362335009,-1.1323662245402493,4.667830068275986,-4.59143777411927,0.9992197552654403,0
-4.812178770064034,-1.916590409675956,3.422401757854859,-3.927146264256102,0.9047137885208244,0
-5.214234943285036,-2.7609653076334553,3.383454525090109,-5.397841893377687,0.5912187257517055,0
-4.536743852623917,-2.551446305090795,4.243597223413237,-3.8345290132537,1.2866883941731164,0
-4.721685252461309,-3.0399848701001266,5.857622222150537,-5.198991252895609,0.014889250812172239,0
-4.926402876372121,-2.2909712566606726,4.93413737037948,-3.8352968597812875,1.3609817806080822,0
-6.715078209040742,-3.005536638590183,4.623802145010403,-3.285755373245785,0.08949131321466242,0
-5.869325529713446,-2.726666347996767,3.765430139106434,-3.747554841959521,2.4753998661994783,0
-4.9669986174936245,-1.194863734890812,5.002422613376457,-4.703783006101759,1.2940820892542142,0
-5.054478087562606,-3.2741199413540314,2.890235988878569,-4.0565380118028065,1.2278292276428644,0
-4.990502393655216,-1.647232073797794,3.4018886760233666,-2.933362836062262,0.13911712511832203,0
-7.414173087713219,-0.6809974909605849,3.80359503810933,-5.30015496163436,2.207216038072642,0
-5.543891977970868,-1.459442743846925,3.470287318513902,-5.595851596936107,1.1838869646607397,0
-6.82673011934803,-2.865100017014792,3.8089508000655448,-3.678576994316622,0.0,0
-5.624763478568017,-1.827654042271753,5.027934052080787,-2.9519641212423053,0.0,0
-7.594722753879131,-3.884161246577285,3.8402070001814046,-3.7566166431160135,0.41260552731039146,0
-5.35704583353569,-3.156959208508395,3.7744598517953136,-4.765439365372251,1.0837544678836644,0
-5.398643643277946,-0.27556557065983833,5.398279314693005,-3.6610026298823337,0.725690344391257,0
-6.817285358651146,-4.215304179374513,3.1463617798869645,-4.551497335876804,2.526353330149355,0
-5.81422675878496,0.6079809640654812,5.957922793836327,-2.666526536026004,0.0,0
-5.175108231001727,-2.217477614512685,4.207696330080531,-4.581730928652301,0.0,0
-6.208913746482115,-0.23516369476680987,3.16333228098558,-5.45263435379355,1.249588305954946,0
-5.4329981020842135,-2.708625059212252,2.837474867928652,-3.496116238178632,0.2805034809905107,0
-6.362113189440002,-3.331208154251234,5.54498589417366,-4.531328147085246,0.7882415872617461,0
-5.70723644920539,-4.7020197264586745,2.7143880508959466,-3.6584456116684807,0.37024855409222457,0
-5.345816856914786,-2.5664224775091427,5.159213458664177,-4.794928551555731,1.4637415939803584,0
