0,1,2,3,4,clusters
3.2424197691017254,6.342152727006664,-3.2921761594177297,-4.4433030198787815,1.5234949827430841,0
3.7629899173873955,8.108034791164028,-3.0650644368701543,-1.7368905102042356,4.060717400765457,0
2.99401609921728,6.524827735159053,-4.15974029275636,-2.680370108835555,1.7261669884919766,0
1.415042372856721,5.411990962258537,-2.7695073058421493,-1.8547211443817198,0.8604941060796466,0
2.019814353519608,6.319897059507007,-1.8240543090718027,-2.515947126600718,1.9013276887780535,0
3.2694468742999963,5.624928377465122,-4.14190848015119,-3.2299679975605162,2.502000913968307,0
2.07815014914167,8.74412490647176,-3.665288856373047,-1.5031825131464345,0.6322753439226833,0
2.9033947660546353,6.828248505999307,-3.4126215217646916,-2.5711908887778203,0.0,0
1.916898019389597,6.829086453495074,-4.105269477020338,-2.2543004888530005,2.0031001675015236,0
2.9777632512399053,6.555990891925445,-3.276299689353968,-1.18450107773714,1.436230662213367,0
2.4710631979522177,7.149569841386747,-2.9418132284311835,-2.126074229566606,1.1302786049656368,0
2.256017422586463,5.226747151724062,-2.558677058787153,-2.912694968498117,2.9282910000921225,0
2.036206249551471,6.695890103398947,-3.9200917721915935,-2.8598661694428142,1.9984861773339784,0
2.1882264378334844,7.408051096943172,-3.0070779184546654,-2.249836104356249,1.5896837966508937,0
0.08559844004581096,6.502900933484795,-4.285754317073684,-3.2728887283137027,0.9306134852003668,0
4.6004291826126344,6.865258129707378,-4.505249220998788,-2.3851378041320497,0.7018237215852872,0
3.579470214485874,8.292315234611019,-2.9124713968241442,-2.151642985074248,2.128573854371547,0
3.042703702882561,6.269422132838541,-3.9629941857528124,-2.5262714869161615,0.0,0
3.3087372856671076,7.420678075343176,-2.9719022145742997,-1.6858925792946073,0.9257359848050841,0
1.086968492088429,7.718629880946563,-4.094836132849355,-2.2486048488889603,2.6960920383268343,0
2.892769295997743,7.1940635421344465,-3.1230782793026037,-3.210666168811432,0.592085276347762,0
2.786951223223162,6.74755226435643,-2.3540321682787506,-4.605495979963371,2.3927114674023406,0
2.6956777656552453,7.899959333517915,-2.0914406449692136,-1.625800881587886,3.075613357255264,0
2.0025075374429164,6.582459620205342,-5.0780493046292925,-4.678126578690535,2.758870752780079,0
2.1414243368761565,6.270814509416323,-2.6862631095852665,-0.24577774498729266,0.0,0
3.9580249980181117,8.749350002485528,-4.024442613010072,-2.6970908759783243,1.5290429359403643,0
1.4657181615265842,7.313759841839223,-3.6919799865253915,-2.810761587972718,3.7082092739434103,0
1.297210836624082,7.729252673591829,-3.4554061763956145,-3.109891200185241,0.17928203088999006,0
2.2075446915077754,7.570491601080025,-3.2404879335836574,-1.6478603599127672,2.3092163225920523,0
2.4714189658893013,6.164577896455476,-3.801843507939052,-2.715779102840036,0.6564753136667334,0
1.1383937276096465,6.646201507338092,-5.217847037643711,-4.85022581746394,1.32456926753384,0
1.2740928826117455,4.589022156655654,-2.467531781085416,-2.6631814893822683,2.712180714468688,0
3.723446077086256,5.17288931308936,-2.8857621678611647,-2.324384481247984,2.228229023280994,0
3.3748956079389134,7.171057621974585,-5.197879297679308,-3.804165410449639,1.113503584241679,0
3.4766259419012755,7.088331662315104,-3.0755861808651455,-4.493360744466237,0.323749223707142,0
4.681621478154073,5.74117891211485,-3.207216291467545,-1.7506285302929148,1.0499121167499004,0
2.6239092387247935,6.0091335526115,-2.8012885273292314,-3.229747944757578,0.0,0
2.5059584472787675,8.025040237702674,-0.04553328781818333,-1.271357369314137,0.9747892664377605,0
2.7421878071973746,7.33081613890235,-1.9898175726468688,-2.6308532648961527,1.41161849200573,0
2.9744311911573824,6.329619515318337,-4.74408052053235,-2.4146915219908256,2.1316019326281044,0
0.30553670940701005,6.201598204767654,-3.1197994793830346,-2.9138924422044075,0.46691864292829677,0
