0,1,2,3,4,clusters
1.450448563698006,-0.32403029998873956,-0.8742886936612972,-1.1394059215631722,0.0,0
2.4294523139941626,0.2724939259891076,-2.632636663600554,-2.2815651933725025,0.0,0
1.1723140557015594,0.5874315774515967,-1.1976927784452949,-1.7539579650871788,0.3401170257843256,0
2.196553068292404,1.1495966622372684,-2.559742720435888,-1.013402864602083,0.0,0
1.4028872048259426,0.8012351523978986,-0.10448206806590132,-1.0074289664709466,0.0,0
0.8752029987990415,0.9256172162653029,-0.17584303327777406,-0.8610607011650306,0.0,0
1.7617705715259313,0.17973091540500685,-2.019690562416691,-1.102750705011712,0.0,0
1.4143507246897982,2.419116823572021,-0.8521674256377023,0.6742292535409367,0.0,0
0.7313084499426907,2.680247988661291,-1.6451464550303039,-0.17828989868306888,2.3985065760267106,0
1.1286742453806118,0.37241631528461283,-1.6822747061453094,-1.7801641630745886,0.0,0
-0.04750067190175078,0.9487469746703292,-0.6733810458125616,-1.6258634892456105,0.0,0
0.8726655240369949,1.154205720185332,-2.3498392965079065,1.4131184620464556,0.0,0
1.0937210972762288,-0.6266312352044464,-0.78824272866968,0.2673271775429218,0.0,0
3.287611499958669,-0.19042035892303755,-1.4807952513820828,-0.8002932001446841,0.2875665477325231,0
1.7806971976069976,0.6530874669284561,-0.7675544206415295,-0.4855521338157732,0.0,0
0.12122144554617575,1.048876170631846,-1.583344653123965,-1.1322474628385162,0.0,0
0.9763069384269923,-0.5399856715381238,-0.27048579509307746,-1.8829846648667186,0.0,0
2.1319756668329086,1.2934596478708242,-2.6256129029572683,-2.198653650856495,0.0,0
1.1258251131366155,1.724412228112869,-1.165866129004808,-1.6660288785391568,0.004177612684270623,0
1.3270165943745944,1.1810836162639828,0.90600350044812,-2.0688892252239186,0.0,0
-0.679405870644664,-0.46169824476480203,-1.819631801327363,-1.7689360261588498,0.14939399579793045,0
0.40392777349485476,1.0255419824421828,-0.14830757503706393,-0.5836448878796459,0.8782836746492618,0
2.003275618113104,0.5624303679842071,-1.633941813481047,-1.8643412076808252,0.0,0
2.508330386314576,1.6535086485064396,-2.2732988583882543,0.4297184434642305,1.7574476022526142,0
2.271215369829209,0.3590495581119737,-1.4808012427484207,-1.710640548041598,0.0,0
0.5931061391498412,-0.14066834825686803,-1.9994352733089211,-2.539101698364618,0.834642141383918,0
0.09490634306162127,1.0694180275028244,0.5812535601273783,-1.2087788045795522,0.0,0
3.628392015330725,-2.7916351115434566,-0.7691856726169731,-1.6568679334148708,0.0,0
0.2023714516710876,-0.29119855707379827,-2.6954934921370675,-0.33147800742943623,0.0,0
0.9330545274536366,-0.9209483300858953,-2.200269908467341,-0.6453954720666115,0.0,0
-0.40539816461994804,-0.6402081524415254,-0.6950371360300621,-0.1919433179489538,0.0,0
-1.0079820659889032,0.5261173688285425,-0.9498207410501487,0.1739722887331201,0.0,0
1.8589990453758314,-0.6240669102504673,-1.664780506888081,-0.35456951092301536,0.0,0
1.1710865774074752,-1.554891084791557,-2.540198239962787,-1.3032299920219004,0.0,0
2.015260969658843,1.7241720597274321,-2.249887127091002,-0.05609453516686269,0.0,0
2.2642855835730273,1.2328298289703852,-0.05955792737582333,-1.1808244129653491,0.0,0
2.721749548441934,-0.134111041718315,-1.7275236866383088,-2.939764137429603,0.0,0
1.1435243018187857,1.0674517191194708,-1.285319646054906,-0.07314438179844296,0.0,0
1.5450582179567691,0.3204250255013377,-1.2855791564086017,-1.8939775988013083,0.0,0
1.28225449149225,-0.14084238964819884,-1.764417035797793,-0.0476978593102001,0.0,0
0.16676914441069968,2.5034694025991504,-0.3476752540814695,-0.3687620888241415,0.0,0
-0.6527724056251079,0.5374538860006796,-0.14176231387179627,-1.6661811370616602,0.0,0
-0.18938586052224204,1.4996666485497396,-1.2391178807329761,-0.10248637700069796,0.0,0
-0.06490357077964748,0.9673155837817051,-2.9392927559899547,0.13285173641987535,0.0,0
1.005426616158768,-1.8930706521729888,-1.1520969666189362,-0.03755505655147162,2.113235485095424,0
2.782905852404414,-0.13053176008751266,-0.2062262245521962,-2.1696451824166143,0.0,0
1.4268333934013682,0.0565947400624115,-1.9728460756231643,-1.755083236860536,0.5863015122672325,0
-0.023076303607983295,1.6143731842562308,0.44688875825915897,0.40319544015844677,1.2085682182310375,0
1.0963716368915064,0.7332322975878817,-1.248542424401873,-1.009435189323594,0.0,0
1.5939746758781848,-0.17533383911835476,-0.635304081734582,-1.992610948234685,0.0,0
1.402921407758742,-0.11928924773990335,0.6111154829334737,-0.5402383168253462,0.6001777992689253,0
-0.7776992001347391,1.6774738092773922,-0.8066420806962834,-0.41746362614265753,0.0,0
0.5740667565374983,-0.8006263789274187,-3.419650772232452,0.08038300031073575,0.9081689256575554,0
1.4485373643426322,1.4649291913995621,-1.725443092102979,-0.4845975610751434,0.8730459951580941,0
1.0498716251787164,0.9421128471392948,-1.424579857355336,-1.4019062386819394,0.5171139321444355,0
-0.12049119594320623,-1.0033451371522841,-0.48535271462755336,-1.837244998377484,0.0,0
2.4123390898131145,-1.9298573518414117,-0.07421674767908382,-0.668871969664509,0.0,0
3.301012712312872,1.7945218051477023,-1.2912725948301702,-2.1610659123210825,0.0,0
0.8819858157123409,1.0169084168172586,-0.5687343346466527,-0.9736584965782772,0.0,0
-0.15233440352666472,-0.451802097772375,0.25246595522171456,-1.8770027764317034,0.0,0
2.178685605379023,0.3141632991149786,-1.8813649928074156,0.20009569805707517,0.45570002165439166,0
0.4784235971252928,1.4933032602249754,-0.7825305438456158,-1.2625907873550177,0.0,0
1.0266161655248467,0.5354135368939507,0.021992357002886376,0.5406225549774402,0.0,0
0.7082957315426455,-0.6025407626318621,-0.12258080709814867,-1.2297463141748814,0.0,0
1.1020426777876209,-0.27282443961084,-0.010867366723865901,-1.0509665059906765,1.979101647829409,0
1.4356095666461268,1.1078865027705926,-0.8823868903300699,0.1636278197787624,0.33524798464646544,0
0.8177946274262491,0.8100381349247472,-2.0564828742824193,-2.5477398394474378,0.0,0
0.4040099088753438,0.7657821707005198,-0.048800950086598016,-0.21428288788985883,0.028909935118135006,0
1.8839532199714952,1.2072640435636401,-2.075315290761478,-2.110389599847534,0.0,0
-1.0990304207815227,0.5356927202057508,-2.324658314399823,-1.7232145207833542,0.0,0
1.0403664089081626,-0.016594096364006994,-1.6383925357890248,-1.935963823793407,1.9600057156413448,0
1.1140375515270984,1.0853602360362729,-1.7893674087160343,-1.019111537966131,0.07461883394053948,0
0.5633057870065492,0.3466886065286024,0.309307852570458,-1.775950908037564,0.0021902566938137935,0
-0.4841454692102811,0.3605340584246188,0.061866771573051205,-0.8438461755516999,0.25492340786409673,0
1.1042271997730722,0.9994431335898533,-2.2089306242028988,-0.09673569180028019,0.0,0
0.9237591915662131,-0.02950313377969971,-1.1480664114559938,-1.2869039192985139,0.0,0
0.034021935979878126,1.8404907498895944,-2.477539218922246,0.5045268958743889,0.0,0
-0.04306158011966432,1.472625189191601,-3.0784656605485266,-1.2414804897968936,0.0,0
0.8823928603308405,0.4121869409684903,-2.3129036513466765,0.23385222367778535,0.0,0
1.5259686641935033,2.5372982254852743,-2.1883433183767282,-1.601014787621804,1.5006347566592857,0
-0.2927369295762454,1.9205904355514298,-1.4862532479706378,-0.8883976156778498,0.0,0
1.934999213818497,1.2140231019538703,-1.3154122615942982,-1.3754899394162412,0.0,0
-0.4734794105030389,0.7249238190173816,-1.8738660050727534,1.165011253128493,0.0,0
-1.1383301687461078,0.5901316659904748,-2.766032701724704,-2.3155858962735074,0.0,0
1.413250924936591,1.3101611023406525,-1.1140529892423803,-1.8569410520562861,0.0,0
-0.5268917770009531,0.19319445242718003,-1.4684473407852188,-0.516114595839598,0.47166013782809807,0
0.17019054434598868,0.01778827552120621,-2.183444383928888,-0.8466107645092554,0.0,0
-0.2916570551879656,0.40457037979914545,0.03545650403528611,0.14187147023113633,0.0,0
0.11750705837923436,1.2116404155552325,-2.057827942574597,0.9573107099336193,0.0,0
1.8975470947549302,0.0659046842164207,0.4340584764462916,-0.6893403784482293,0.0,0
0.7872466245130088,1.247755110675816,-1.2935451661144586,-1.9703525343564636,0.0,0
0.5987919407091635,0.9879006431450184,-2.063495021957601,-0.7002814593012068,0.4223918219388998,0
0.8576597663461825,-0.7350230729248325,-2.178713650342767,-1.2089403322218482,0.5152522698427736,0
0.27289082963612876,0.4959901825522769,-0.6869338413639275,-1.6282487302414224,0.0,0
0.7453606243357208,-0.8591567050266272,-1.5096883235661278,-0.12820425074993325,0.5726809171630098,0
2.4102646809239543,1.1508181467018666,-0.9163038730470792,-2.2549297761085993,0.0,0
2.3788299466059817,0.032369626529842876,-2.4161263474175527,-1.1711769227650117,0.0,0
1.526048732659874,1.1447815006786002,-0.343126366661216,-1.2244780862581996,0.3009189770150175,0
1.1379565769630962,-0.12342514552246187,-0.9183629516293551,-0.7273553652394011,0.0,0
0.47854049434116797,-0.30356826382930546,-2.0287731518345145,-0.9634039169335374,0.0,0
1.2368246159217626,-1.4672193776711557,-0.9948835079130274,-1.3187493550957274,0.0,0
2.988605206736671,0.11636027073697042,0.33957747996357535,-1.7911312257203815,0.0,0
-0.30876701814184315,1.4197245085384584,-1.4643146213286655,-0.6015033134735202,0.0,0
0.6876705991633842,-0.20596196955451151,-2.677836423555127,0.2964990022412035,0.6746581900661002,0
0.143267425449201,0.88009362753274,-1.2992316732508358,-2.229959211038646,0.7647176318544241,0
-0.12798713722406263,-0.8686692124016341,-1.557045203652195,-0.30792251640842605,0.0,0
0.14987150854564668,1.4706226739432346,-2.3518454394943022,-1.7431858469152604,0.0,0
0.39488105465979617,0.958234452804615,-0.9913386424402485,-1.4348855903017328,0.0,0
1.482665692201255,1.1494702743423098,-2.598636983834446,-2.98872872158693,0.8592362549828138,0
0.3734169402030486,0.4712698854573563,-1.191919054828444,1.0120765289774445,0.0,0
0.4095037655918973,0.9511876047414453,0.10773928840347535,-1.1940564334745336,0.0,0
0.1334306501080239,0.881488760606117,-1.8689856716343907,-1.0152436045706328,0.0,0
0.40112833026360994,-0.47194317920144424,-1.3288142818036273,-1.7578020290612075,0.0,0
-0.30551603752054035,0.8246541499829908,-0.9447747952984693,-1.898440952573217,2.5510097955421895,0
3.427637035439127,2.247667594121976,-2.147937550387801,-1.3123330436765617,1.3502653732633625,0
2.0413219457827294,-0.005736202897792975,-2.123792509326491,-1.5267012275207912,0.0,0
1.2648774918022507,-0.25963806833322034,0.47653422159367387,-0.6419028743830167,0.6164928992437065,0
0.38674381810588865,-0.7280354210479328,-0.074147269433956,-0.48722956607550805,0.9303401033987376,0
1.0612573737525697,0.20539346572549128,-2.417081155950463,-2.274312910009864,0.0,0
-0.6084784437747599,-0.10552271437940197,-1.4038353996306585,-1.1804527020140734,0.7890575322466967,0
2.2970591721347855,0.9172352401975742,-2.840302445967917,-0.3820010595741541,0.9341436741924307,0
1.565303752078945,-0.5700508180115283,-0.5774164042316824,0.15018541296443688,1.2587202994743218,0
0.7202074760150305,1.5702181215119075,-0.6793501983265002,-2.6412165404615973,0.0,0
1.4759341928815002,1.4874546761099454,-2.2030745513942644,-0.8975103336430239,0.0,0
