0,1,2,3,4,clusters
0.43779928549618263,0.48289316486787315,-0.7712638439250856,-0.31578800173291566,2.726623251725665,0
1.8271469640743048,-0.31694623607575745,0.4335745014785729,0.44341982249196493,1.3553307733915638,0
-0.1681814792205263,1.4255312597851373,-0.1033201040354142,-1.9429373954713558,0.0,0
0.1796337419898012,-0.08119026725860845,-1.9162066486617708,1.4186076718989455,0.7473827638903149,0
-1.0066900593179722,1.195413873026396,-2.0176007055419145,-2.2024133537234554,0.2565619460714573,0
-0.540169295429761,1.540218546971998,0.6053668655134371,-0.44010433819282013,0.6430088026672068,0
-0.6203480774716478,3.264041271418948,-0.6697978250604615,1.601889496356898,1.3534901700885071,0
-1.5692839862258574,0.04485788934955037,-1.3656989810311453,-1.090573398162918,0.02649834728111866,0
-1.3529534364196385,2.2487943641025123,-0.6242837893428288,-1.3804869956237986,0.12411520579043134,0
0.6482628130253841,-0.04045705711634251,-1.50000173936274,-1.2165132579895124,0.7749517856018076,0
-1.1891303489382121,1.7507248666276074,-0.09418805962751109,-0.6456239562902812,0.9793687539519342,0
-1.2211462310943637,-1.7791819904232344,0.558413457757534,-0.657000237119444,0.0,0
-1.4507579772788168,0.0754873699717083,-1.6973767144913592,-0.6208584360713565,1.2347810244388224,0
-1.5624389837146757,1.0116182564032672,-1.3706373122508668,-1.1757356255306841,2.0980312798767655,0
0.1254053184359204,1.181959279571593,-2.0621169944885525,-0.7243664973869137,2.0992768529044628,0
-1.7003503086017506,1.3875535279806268,0.981779697202649,-0.9858353357724361,1.6261312102066339,0
0.5630640376584025,-0.5719754476450419,0.8604238941908776,0.49068615996522585,0.7056388992261825,0
-1.832761684992859,1.0303454457902759,-0.6041175608282014,0.22425218320750168,1.4160022455636279,0
0.19367432057682465,0.8482792852983916,1.1857100394189244,-1.4034590814188048,0.8466708469683845,0
-0.8817977860292197,1.9746405224273085,-1.7660882299390708,0.9743539393408824,1.693043397341183,0
-0.8308578793672083,1.1350323876262538,-0.17902817115549086,0.45759214123014796,2.400434147023318,0
-1.3306524387182221,2.3420489116858416,-0.23796220672371532,0.19054094545728834,0.6972869986916743,0
-1.8373646517677893,0.08916881613355704,-0.6045153027761271,-0.6677285882015409,0.0,0
0.0675059526113605,-0.018865924328255956,-0.5561127779455596,0.5387202018038832,2.119209432165801,0
0.7921942177471636,-0.8476425124367307,-2.338848009223664,-0.2831646089010742,1.1942781707375933,0
0.059854344343435506,-0.8921568649209596,-0.6603439311539137,-0.24206859291204208,2.0729283619189927,0
-0.9499833811462702,-0.09328595249143556,-0.23500676056284459,-0.47068140551283605,1.9185519665245612,0
-0.6388947361551561,-0.5010685931882332,-1.0116570445327828,0.6198132460988925,2.058979142030499,0
-1.1143085541861224,-0.4319389042522548,-0.43484884083003483,-0.3688975416265936,1.7494768554658693,0
-2.855908210141841,0.061828223826241036,0.15321895119565188,-1.0500150565998048,3.8540680909349656,0
0.5597310295608527,-0.151468512067784,0.6106981527198571,-1.9554433815823467,2.2999899016942194,0
-0.0993226829602244,-0.2610904761862183,-0.12243607377874349,0.9485358920958455,0.0,0
0.026750228488858552,0.07261677189719817,-1.0557489717109099,0.7737148119916044,1.272556156978652,0
-1.4488017511369136,0.7800596366842207,-0.29224544714894385,0.6283155138363838,0.0,0
-1.2347914488851048,0.8966642230993718,-0.43500555791619266,0.4130659214555488,1.7776583832430397,0
-0.18786030154776356,1.148902435705918,-0.7819621707363087,0.15787314652801326,0.6426736748906166,0
-0.45939180884368497,0.7238207959332594,-1.421256009976403,-0.7898862647869763,2.1195522904392403,0
-1.3272298028916267,-1.2482078006489972,0.012379446021687945,1.1211649520302753,0.0,0
-0.048384676763724044,1.7529916590593038,-0.07169371507062378,-0.8224777009786856,0.058027459214559096,0
-0.8557977209634127,1.952396959306721,-1.177844664407386,-0.1331415600886058,0.412639884223036,0
-0.37228322546209835,-1.5779659645969835,0.3285436870086619,-0.06354813613222049,1.122596314618928,0
-1.4343615365060767,0.1012273815574134,-1.0593522641959177,1.4069098899847483,0.0,0
-0.40488003329705713,0.9219700447145448,0.44780281791272825,-0.2518551720323529,0.503297957944928,0
-2.0336320138124746,1.1932331996048409,0.054232803520440964,0.02386042239516556,0.681658616017532,0
-2.6871595434374047,2.360902948638089,-1.8135460632480496,-0.844677522925533,0.15404673260388713,0
-1.525072463775233,-0.5792991544578839,0.9012954397142053,-0.2842425396638852,1.4446032388224306,0
-1.2034498384574137,1.4302582191081832,0.7401421049484432,0.4273728838182023,0.0,0
-1.836877586894666,-0.4037775064248659,-0.4959791090119905,0.9318745971170213,0.5245844266030444,0
0.39949560984675114,-1.4502010458112493,-1.230748926762828,-0.05119074183224209,1.4612154704517437,0
-1.5292312290093812,0.2102802377024391,-0.18095424973455554,-0.7605678356000634,0.0,0
0.4485379288845973,-0.2826985867719083,0.8135607943699558,-1.3318355599865714,0.7215240233432916,0
-2.164063701316491,0.515486756504564,1.1246379071997246,2.12858187522953,0.5416041871050103,0
-1.028295806980839,-0.9522347861916406,-0.8243130822174809,0.7353578184529963,0.6761630813341017,0
-0.26115159835922885,0.2809406336236059,0.340328095467915,-1.918361225822534,1.9459227321445178,0
-1.5756614526423278,1.9090650064547696,-0.13911279951799432,-0.048517512050082146,2.316234870613358,0
-1.1166298193924742,2.7604077434713563,0.1569292896827602,-1.2818150117866691,1.0912938759053479,0
-0.46272327302367555,1.8155643512613366,0.41023634298518385,2.098091494311118,1.527066860959553,0
-0.33585117535056785,0.3774654603087916,-1.0077304130929936,-0.7595173176915686,0.560737604881231,0
-0.41872107145739323,-0.0841832623098816,1.0213177935252569,-0.05172040720915411,0.5214679325347813,0
-0.3611124427155922,-0.3390149054933319,-0.3496579627858243,-0.48113143676438236,0.563312454763798,0
-1.0850195145440138,0.7967810916059388,0.7435098325658053,-0.535870352725635,0.6969997003217455,0
-1.3433048918921864,1.529895596743048,-0.06211323934121166,0.20900919154321113,0.0,0
-1.2221000412726244,1.108549739106126,0.878025787826855,-1.440012821462902,1.7193788557764949,0
-1.6856059835289288,0.7586482463729632,-0.2824481015424517,1.1672850926701681,0.0,0
-1.3758523167573056,1.258553424288954,0.573619230025923,-0.834015055528854,0.28251804841371386,0
-2.0319536392727553,0.35338957781867963,-1.3175765770157923,1.0036391405279133,2.66252155583961,0
-0.5557897601841817,-1.3801513238242475,-0.7723276642432035,-0.5087460073792929,0.25131701599683365,0
-1.0846914702024852,0.04417710293877675,-0.6676843390103722,-0.014026941649827707,3.452070837980173,0
-0.39193809343246366,-0.9078420128574453,-0.5707386829357071,-0.715036725570793,1.215897360240815,0
-0.9693959561228012,0.7498718238941305,-1.3374500467899981,-2.425141928436282,1.5027789583695002,0
-2.9883826133516416,-0.20698608991726397,-2.823294657430664,-1.5017319308252506,1.8372113568663622,0
1.6371935992332989,0.6216554733147398,1.3637848098768708,-0.03904810474190207,0.0,0
-1.9568010824963373,-1.211876723185933,0.4052708448265997,1.5318302186831896,0.03572949056316954,0
-0.531387119580524,0.11092393638816406,-0.6240135402743141,-1.9289897788364903,1.846174149317375,0
-1.819814302241673,0.8277814703509756,-2.668214180802478,0.5217444514648153,2.7739343593568773,0
-1.1780186773263295,1.5512693770387194,-1.3263422049811955,0.09603585194391995,1.3528405323680859,0
1.054463779846547,1.1482905562323213,0.05420949825977989,1.509401629391059,0.13197010676523357,0
-2.077588331741656,0.7453242156241932,-0.2251150515930709,-0.4822456413656301,2.5171284592806034,0
-0.5920825260018434,1.0226468171186855,-0.5263806024132275,-0.2683607125909998,0.9733808028515063,0
-0.29806334658881295,-1.5896587737921797,-0.8128857082790932,-0.36856515068129037,1.7140381858604457,0
-1.2724496576228927,-0.01634410734208558,-1.2964203202820082,0.45895629239497576,1.19036162172122,0
-3.098400783193274,-0.8525863503205088,-0.9847512067792377,-1.2418761311310091,0.45394544175682566,0
0.2001654402872476,-0.6908913103202478,-0.23764526962907118,-0.9879757549698693,1.5352760279076891,0
-1.8129884874817628,0.9126386770433281,-2.212799990560201,-1.825282371145744,0.7838195830412468,0
-0.7543629580672162,-0.9922223543109007,-2.8674269272412887,-2.1996726362904577,0.45214344108013,0
-2.9226969327284875,1.574941504135876,0.16043516475266384,-0.35056937161916957,0.7139257329371604,0
-1.9119945474106506,-0.5885711935931109,-0.5091288109238643,0.15682509596923333,1.2497880480627352,0
-0.7444367302359314,0.053666579466697395,0.2911700474873762,0.1074339670774187,2.197925602973434,0
-0.9683233465472103,0.6546182159161944,-0.5576322368716844,-0.7619110229171981,1.2022397884476346,0
-1.3765360997533254,0.3929492338614393,-1.188665023455048,1.5490913179488033,0.12602326401477193,0
-1.8733961587183743,1.4298060805760673,-0.6761205014866427,-0.6543422713166831,0.17230114812642605,0
-1.5639227687675894,0.9728494921526065,-0.35791199435675447,1.318026988688988,1.186303238388874,0
-1.1688418612547373,0.6125632717726105,0.8247342312287175,-0.965248249285682,0.51893905252227,0
-1.387580162666905,1.3271263759709235,-1.128673035505186,-0.7628844068113927,2.8117008940125157,0
-1.083104536012923,0.6700614706237192,-1.650295244601455,-0.5960230175325971,0.256202857261969,0
-1.639457199337217,1.6693744458152753,-3.891403618371594,-0.2595479364093696,0.634010182796201,0
