0,1,2,3,4,clusters
-0.016284207576937715,-0.25679136468553193,-7.80810348473875,0.726281338848926,0.0,0
1.8451261930669,0.13509229261049488,-7.682622689157468,0.3568504156746895,0.0,0
1.1073865316256508,1.1074175768125423,-6.807750040224308,0.4087693745984567,0.0,0
1.2000046992906739,0.31593239071560064,-7.220610585983053,-0.7386102339667335,0.0,0
-0.5700468875075909,1.4217963552634933,-6.63783237015548,0.6849538077006854,0.0,0
0.4650632914010695,0.6438355388915953,-6.90358393602533,0.6057873503188618,0.0,0
0.12099253647190567,0.24911870172885658,-6.786991278742834,-1.2251830644155584,0.0,0
1.8775309198911834,0.22211386486847776,-7.8917131456768965,-0.40552442717955633,1.133687947369842,0
0.643340644053447,0.5213913224278134,-8.463225753263151,-0.7779459877693775,0.0,0
1.8039362843920914,1.042703403489351,-10.321644686822728,-1.0861303293518065,2.1235792765523813,0
-0.3863195362528212,1.8926500047451027,-8.564725333121732,-1.29368023702368,0.0,0
2.243553335874059,2.1940131830562493,-7.756935803083562,-1.448163254334632,0.0,0
-1.1645749098321345,1.4887122139649778,-7.2865044073947915,-1.3713191254255976,0.0,0
-0.40810258533179866,0.8580688250310342,-8.421762071650589,0.44752013494172765,0.8738560658239868,0
0.5957993950357983,0.9548868421412939,-8.002476214288025,-0.45813068638579363,1.4425074681100214,0
1.0146425723280486,-0.3086962021366408,-7.858899978603691,0.23472748011248884,0.0,0
0.5232581272929335,-0.9441009164490504,-6.888237534643809,-1.2915994135398698,0.0,0
-0.6299558413666603,0.5732207308807897,-8.584045869847333,-1.19719063247248,0.0,0
0.8931202752935635,-1.0803888139504927,-8.056758451717931,0.06088538190569037,0.31289838342634957,0
2.090202598036321,0.19217721303261232,-7.490820031256758,1.6727901609243443,0.8251232279433627,0
0.6245851425387292,1.0166148793985585,-8.880526657048213,-0.8392131726915144,0.0,0
2.185755217771091,0.7258724498863673,-9.576529918441738,-2.3962216374846066,0.0,0
1.7249157484599342,-0.4948339874047211,-7.782615010577632,-0.29393662186671027,0.0,0
0.6614278659805702,-0.09067934899599656,-7.357300966566158,-0.6399263646454815,0.0,0
1.444665297718719,-0.14493212995097732,-8.974844953441297,1.2758591056411672,0.0,0
-0.35633499753825604,-0.028621159307922583,-7.677121047397369,-1.003277361659273,0.0,0
2.2574710697495406,-0.8347732032950754,-9.377486476192798,-0.22247087501798768,0.0,0
4.0426742304036765,0.9301770854258411,-9.116941769195648,-0.11926317346046872,0.0,0
1.1798284794747502,-1.6401299684555155,-9.46856415357226,-0.7852177167477807,0.2519086421734823,0
0.5352685215528514,0.6968265984191324,-8.573208370532518,0.04798686083858639,1.7193665023329525,0
-0.34969556226998877,1.4249849132295533,-7.800769768828101,-0.4016721169017065,0.0,0
1.8672878386176144,-0.349442798616532,-7.290919197472853,-2.037655027327857,0.0,0
1.3707897393396804,0.16989855223312003,-8.80406200983024,-0.08443829200790826,0.0,0
1.2607596590922605,-0.5727928751544744,-7.214431461782499,-0.8851698219518914,0.603725136201834,0
2.328032600619355,0.5441066967251798,-7.420751639890096,-1.3679563843134486,0.0,0
-0.13715413383341557,2.3799999801837415,-7.4009660276974945,0.5410938277531321,0.05312806902610397,0
1.127465062668724,-1.9637658605761903,-7.682717854898064,0.26287423221122913,0.0,0
1.1426743083822568,-0.2483278170331315,-9.019385804304108,-0.6848555078094032,0.0,0
0.8716049873169276,-1.3572499313408015,-6.161217586888072,0.31406771198210276,0.0,0
-0.8953664733280912,1.003143936066723,-8.35710750494958,1.4497112639777845,0.0,0
1.626692091372342,1.324851870052764,-7.1224087059568975,-0.24103376928395961,0.0,0
1.6535374899703998,-0.7931034358071061,-8.284767744940373,-1.7674963543658384,0.0,0
-0.49410043791729097,0.8281803572698438,-8.570645123279244,1.147035071258509,0.0,0
1.4080679702616612,0.8325356540312954,-7.99372783143202,-0.3131873908263024,0.01690755139731233,0
-0.3172872058503978,1.594381389575808,-8.640567127328925,0.8775070983901483,0.0,0
0.3165764934908776,-1.1438436850273008,-8.724129794397271,-1.0369237530381723,0.0,0
2.350230066406403,0.2092818169427465,-8.775704604774498,0.9073483293525493,0.0,0
1.5661099074688787,-1.7072980460141485,-8.708978111545191,-1.3144840778898632,0.0,0
-0.017138918024279248,0.15658358780595916,-9.670368862550294,1.310279456057419,0.0,0
2.6241319137624592,-0.05310854440564844,-6.422263740816291,0.637334164055122,2.291932916568154,0
-0.5043276964865863,-1.159752399751065,-7.86739905895527,0.009050022420724835,0.8700612911741147,0
