0,1,2,3,4,clusters
2.726851133013636,-2.519141187865816,1.0443631608484425,0.12588438653194478,2.9872427364934895,0
1.2814086123365966,-2.9899739748555936,-0.06631771397594333,2.5551148463525832,1.8400694876149146,0
3.6973985627799983,-2.0428854255144664,0.36454413356361104,-0.6821508593434029,1.998393116208877,0
1.314144548071246,-2.4127750166824313,-0.6986465462951085,0.5998166053629289,3.027342182635227,0
2.418623863052633,-3.832041053342949,-0.34178767645923996,1.9031436486547677,2.587721788694624,0
-0.051892679465260994,-1.210643664508102,-0.8586464482820633,1.92477317810871,3.0555151772152493,0
2.0414532628171282,-3.298882067528065,-0.6765744232581303,0.5999791052873387,1.8777423955521424,0
0.46484010700539025,-2.9170980074178963,-0.07505718206788292,1.925167809776132,2.2318550747218655,0
0.8028245258526723,-2.5767894264780913,-1.2833427730392144,1.4144330323853165,2.486446114196964,0
1.6307081362254763,-0.8971624156615925,0.13039891160288075,0.6145699414937125,1.2689335606855068,0
2.6211015492789334,-3.258611227600487,-1.4292124456998043,0.23070609974388379,1.4970953781426581,0
1.615406267921497,-2.909720983306781,-1.8682549578678425,0.7015005215248247,1.7612997883611738,0
1.72265882917034,-3.4706739967931646,-1.5909046680498475,1.1787833302730726,2.2678001702722446,0
2.9498225373494864,-3.870700176187638,-0.15812975752004277,-1.2272201613058484,1.5165994838767853,0
1.6994270610059767,-1.3624254927347457,-1.2555479349192402,1.818040985977471,2.65295688947971,0
1.620402229394131,-4.835627933450793,-0.45867810512764845,2.7425469703818437,1.5204255531706619,0
1.2538483623842316,-2.5914186871676494,-1.3571884751230203,0.9294503889082428,1.8621914394567118,0
-0.08776061281787095,-1.5257604569891539,0.0697811772007273,0.8770131853842813,2.144770790121012,0
2.259718657138041,-2.601107044311453,-1.180355501092915,2.246618445908593,0.83328917892263,0
1.4698139746263157,-3.0389606052592506,-2.0501458494435827,0.9696663051715617,2.0714397774470488,0
1.6375439052889447,-3.3090576871181723,0.5231882104616585,0.806061721497619,2.989942275186666,0
3.1073222429539955,-2.929660598386874,0.40600246709836885,0.7090364770762594,4.41748539135571,0
2.0575975547937135,-1.385014137435259,-0.12236663652259916,-0.5897527050832652,2.0677515788228322,0
0.0262758147493638,-1.9986687905579918,-2.0391174505819833,1.0485820381954356,3.062717356957884,0
1.3275079064776325,-4.006651780254868,1.7857601016793911,0.5728903328069426,1.6267257375453874,0
1.7793693865140296,-1.5793013570583179,-1.1412161992527987,0.39949399663802865,1.7544990203307376,0
1.9043796658032626,-2.815365749425105,-1.1890991028053857,1.5642178089934975,0.9384966410105859,0
1.4090700647451393,-4.291185390580512,0.0463560674923178,2.172504695659984,0.7110039682390825,0
2.1047401678429947,-3.164720842093881,0.030831371133886454,1.3604015431071455,2.3539363927352506,0
1.8435608923644702,-4.171189344271217,-0.6381025902049269,3.0161198322215057,0.0,0
2.3123132164073015,-2.1585303917766927,-1.3533372154555185,0.33066965249837466,3.139439687389494,0
1.136804387345733,-1.72553737674458,0.6149930494568987,0.6273156786030056,1.7117436337364633,0
1.0245392505721584,-0.594889199596595,0.48971273204220944,1.849010460873103,1.8875236610198995,0
1.2574734298855592,-5.157444555141926,0.2992517244267212,-0.4355425596913234,1.8153643692582273,0
1.278676236216787,-2.455939114017084,-0.4345797580618378,1.0642427391707527,1.1877553571482173,0
1.7060876979380515,-1.5862774233638723,-0.25385534969354007,-1.3721192297491756,3.3344482795356827,0
1.2755247923320323,-2.6152709639128076,-1.405648532871934,-0.07977595393034431,0.5691837928214079,0
1.9009052852628552,-3.860992448315325,-0.362208959040525,3.0734608027281896,1.97472825689399,0
0.847297593309916,-3.3733388969018527,-1.283223580286469,2.2810292073106586,1.588621255957444,0
1.3534772424500185,-4.686627937482934,-3.2588853600259293,-0.6178758216628479,2.3963708249759086,0
0.9777796523361177,-3.085106750423648,-1.4768179355696667,0.2754162562308399,0.1007048067267613,0
1.8478215824353192,-2.9458427551368263,-0.7490894436785349,0.30720928340766684,1.533037829039647,0
1.2941117093777597,-3.122250709729241,-0.8530909278790015,0.010965046534430645,0.1881400217267406,0
3.2070554087153367,-1.4298432856702399,-2.5841423617520984,-1.4875751060624058,2.487317646525333,0
1.021092812259008,-1.834109674978254,-0.6984776762326379,1.5854870435441355,2.1261042242620776,0
2.7199082415310447,-1.0120707000627092,-0.115989882481913,1.8180506809853736,2.423983946046938,0
2.7491374041914467,-0.17905353160239423,2.103369725402323,-0.03874431567942804,3.710999419504528,0
4.0190496276159555,-1.214611951151257,-0.5820706391295118,-0.07574469682765694,1.5103009883327274,0
0.05442099830812652,-1.973647897438811,-0.1905626345735556,0.4332122753611849,1.3305098771452712,0
2.5186420937685297,-2.6047188250150684,-0.19577826480193072,0.7350611348072765,2.394907945850109,0
2.312860319024656,-1.849234912284511,-0.08712804127287765,1.5909586889395027,1.353213520413649,0
0.6938470643174874,-3.0653452786137017,-2.391892048245576,1.9335278726471468,2.4800845219757663,0
2.9000692860009423,-3.9888195175873107,-0.7992939208932545,-0.5082657582881791,2.170585728674709,0
1.8193828085714912,-3.123656608174416,-0.9835966959256459,1.131678798114672,1.2369937129223136,0
1.3141045452166753,-1.2756931331358727,0.6226124469188221,-0.023504523949032574,2.6516819059780454,0
-0.18881785972449228,-3.678067668325603,0.5105247773503008,1.4692163328714116,0.8681222647792204,0
2.1103823984612586,-1.2870927316011689,-0.7637255870001515,2.299220169494444,2.2834534362603063,0
2.3035418520758406,-2.569379994895945,-1.016462171122491,0.23483457256031948,1.941930790040697,0
0.7678238695504256,-2.6166921473806926,-0.8773896670846303,0.9223975361869268,2.894294997987003,0
3.985592715276165,-4.290849561140709,-0.31417130594375287,-0.27741919742338994,1.0330609849846253,0
0.860341854861361,-1.58625270215462,0.8215467610984386,0.7853325057051312,4.0847458567576,0
2.3045422749031665,-1.2979145828155336,-1.8321879986535892,0.23163331815157873,2.402901877207765,0
2.718355122378992,-3.5568534036609094,0.38687718447839536,0.09694863050991698,1.819099850489706,0
1.7703260127989244,-1.835610414621808,-0.9735402623630744,1.9034434634795847,2.677202172673991,0
4.144419028175608,-2.4249158568504576,-1.2189715649815094,1.2308311708155868,2.384316037722512,0
1.193214407445169,-2.5962504056111606,-0.6898876566046446,1.1743067928595847,0.776479543437415,0
-0.020401301414225248,-2.0241501273637126,0.007703816088058368,-0.47688669117780713,1.613626081120703,0
1.4896926248642073,-2.283988310198541,-0.9356264739729485,2.103628752572666,1.246539625390359,0
1.9244939204563487,-3.55167800339657,-0.3066463284339332,0.7624402556278375,2.759018254656378,0
1.6445207588945352,-1.5846770331000075,0.22943077152663227,0.6732768546012715,2.794729344958025,0
3.2530380033671515,-2.975550903245633,-1.1294439983757927,1.96396998220967,2.0334494746683216,0
2.5028151525418023,-4.3159165586611685,0.6263562638061919,0.5378149630735582,0.7660158324852135,0
3.4687210654724625,-5.949636086998878,-2.348753477529228,-0.8172335078463626,3.1717874563208124,0
1.3630317632083877,-2.83827976714786,-2.3933357061863774,0.8445905271727967,2.265551166268755,0
-0.9533854363184191,-2.137141516280861,-0.09909430779768835,-0.6475260230052411,0.5707799137206317,0
1.5908326892221454,-1.408885562958217,-1.1804313885173046,-0.22414592856278248,1.69601556953517,0
3.070320392648623,-3.519747791181847,-1.0639972990435265,1.6438370567457807,1.6044237768214584,0
2.529113178133896,-2.8185164823546742,-1.729845209626177,1.5646538453013936,1.9587636763026812,0
3.3800183120172838,-1.2636775237620632,0.3667368431175133,-0.43055862493749175,1.193367753971644,0
1.1150576124066294,-2.171731895946598,-0.46519379957195517,1.1200486771186318,1.4912755309571772,0
0.7321883494603407,-3.48326802885875,-0.004746645740991151,3.393222699129442,0.5458431007254823,0
1.4029203487451665,-4.29603775883698,-0.7492676407412456,3.4291382977635836,1.9484793013330524,0
2.898290120229504,-2.5745102908749167,-1.4444483702114224,0.7595609436269605,1.932496383536322,0
3.3344015860476186,-5.9395053679273015,-0.07096736021901728,0.971518521489199,2.7913656245843628,0
1.6820452642134158,-2.265573677413854,0.33428951978606625,-0.6667085126638082,0.8991151234280126,0
1.2551438845637732,-1.6912464490742483,-0.9227570475977634,0.8907960952673623,2.3872822552185666,0
1.5290180370030988,-1.9137571278609897,0.5617268041794796,2.623447476910995,1.6854104142212516,0
2.0013324670598416,-2.4889880174416095,-2.26394867334838,1.2785013764232815,0.0,0
2.758531278451015,-1.506779545703417,-1.2921262821626986,1.2674378018946095,0.09522586869927663,0
2.4610485043804693,-3.017087162097341,-0.5525894641918982,0.07867960553446396,2.2969750779082654,0
2.4126410538540197,-1.4451195840754205,-0.3177713622647973,-1.356162527050228,2.394279700967146,0
1.088154457996482,-2.7787926882747342,-1.697750486562632,1.4144886443750453,1.8951972086054127,0
1.141078687574133,-2.8858776589086887,-0.743188995723967,2.32105390842886,1.9276314511137438,0
1.6966991363538828,-2.327957001346346,0.5360354881094223,0.47075834640604725,2.5745239301020764,0
1.441148971597891,-2.2615838331620877,-1.8803191416565381,1.2859126172325923,2.44248142313764,0
1.028475741575254,-2.9101236530833403,0.688915011267665,1.2279521345741125,4.368131866739134,0
1.8519064901123872,-2.206179702155764,0.08081400065678235,1.2537237456136692,1.8196674469929688,0
2.8190144839739766,-4.1566916337108895,-1.4480309589861968,0.4207620627716978,3.748976749293997,0
1.1581343986891128,-3.607029485561519,0.06810358339176625,1.2507465471048052,1.347756351415041,0
3.6002104305394864,-3.738212584146943,-1.8440203309940406,1.7132595134431676,2.3948902420459075,0
