0,1,2,3,4,clusters
2.4472637971025546,-1.6764947174541907,2.624670551481743,-4.864365005973488,0.0,0
3.8860002990105302,-1.2899050607686093,3.2799238745383477,-3.436053043997834,0.0,0
1.6599449777553934,-1.4453956325949706,2.7287172014157397,-3.1213737898721727,0.0,0
2.4642514112358924,-0.12582375372167642,0.9337848001075373,-4.534519561168474,0.4734255425010613,0
2.0734602521069148,0.42352989011451825,2.173011356873434,-3.006146510386125,1.2657354427302745,0
3.16546548641571,-0.9992513166787401,1.4210625689240364,-3.5121547699989337,0.0,0
0.926585959914739,-2.3419593400645375,0.2084744115101289,-3.4247774683252024,0.0,0
2.2967863154984394,-0.735842282360878,2.3679313180170647,-3.756096141850475,0.0,0
3.546694986554318,-0.17917101901073273,0.31048839867223266,-5.543308759169802,0.0,0
2.740184659328622,-1.5656888557472382,1.7582180093226394,-3.4852754228413647,0.5265824438224932,0
1.4681418019402752,-0.5000337170803891,0.6417178573169748,-2.9448668441940984,0.0,0
1.5478630183965727,-0.2163488455714413,1.9833884128851251,-4.2633717444471255,0.0,0
1.57505330746388,-1.5196429611786353,0.9067666229466899,-2.333869597270719,1.4499488267028084,0
1.784580208714822,-0.3138579388337317,1.356843748040101,-2.7927469841964547,0.0,0
1.8229187879504307,-1.6863705531527962,1.2874895717295745,-3.287010464831255,0.0,0
0.6319603071449582,-1.5767405238438164,1.5392394088883965,-2.422484680253099,0.0,0
1.9323654750842318,-0.8887020737520954,0.34269645242676394,-2.8874262566839453,0.0,0
1.1741292859656443,-0.2783987248494094,2.734976323513803,-5.062282638710625,1.5343945395208323,0
3.764017436259038,0.8475881747249344,2.4494352091133185,-1.9322919807420715,0.0,0
0.888144563733908,-2.075123395283565,1.6435311752753352,-3.396771930831124,0.08355773760971891,0
2.268381613615593,0.7952994436468713,0.11681317823293935,-3.67211253485769,0.0,0
1.4896226508681192,-1.136808994683725,3.217796775304751,-2.7434311892835597,0.0,0
0.3259022712468722,-1.226857144014302,1.3113498690835683,-3.603051987932482,0.0,0
2.8541118677023687,-1.3194718830004053,1.0868736053055326,-3.952383788901079,0.10519910206347495,0
1.0601644615304944,-2.3065476301724566,2.5276055565347506,-3.8254089358010863,0.0,0
3.3146483093817127,0.6061180536063872,3.5368162936866208,-3.349850187073735,0.0,0
3.389647039003051,-1.0027205455491306,2.6067223559535475,-3.6547684749849316,1.7627740885930416,0
1.970561890542216,0.9209854559182461,2.377035645609169,-4.124690100595609,0.0,0
3.3094910662959336,-2.9435210192372576,-0.14447030957000684,-2.7142851437585156,0.0,0
0.6598718176648546,-1.6597984096997558,1.4860866704821958,-2.750347540686638,0.0,0
3.6925621872815526,-1.7807526548740988,1.2545161305204051,-2.899121157439946,1.6388884725048258,0
3.96566335598273,-1.5720692030275545,2.6700507346846396,-4.726768270492681,0.7910138441067343,0
2.894974373598404,-1.3193406782957748,1.4076142261898217,-3.9330495664916105,0.0,0
2.9328286001176482,1.2643288723041324,2.7287174698111656,-4.5361794805848135,1.2602316566418799,0
2.5450478027086705,-0.4807094713769301,1.5775697430023485,-3.69967556132427,0.0,0
2.1616270379113383,-3.255289284762173,-0.1842453637785073,-1.0182061051305027,0.0,0
2.1726741069368067,-1.1468114692609372,0.883627728077947,-4.550041590461289,0.0,0
2.8032490537477286,-1.4319379820143787,0.7220059238543453,-3.173843427546268,0.0,0
1.697716106272209,-1.4766313400908992,-0.37700789423972814,-3.7878352445353287,0.0,0
2.206662523156002,-0.15974470937012564,1.4793399683846582,-1.9746888410422283,0.0,0
1.1966825375067054,-2.450461227838028,2.0260479331814216,-3.8428748971603794,0.0,0
1.5271304109892996,-2.417974064918792,1.2216102578926908,-3.421814783233994,0.0,0
4.422583068912108,-1.6285687360033223,2.2338410818844348,-3.2214717802167208,0.9512730355188571,0
2.542921645767736,-0.6506094206591498,0.9802016103554048,-1.6558944069340418,0.0,0
-0.24237198523945436,-1.8452979726132899,0.40418200055911524,-5.104085989445974,0.0,0
2.0444337465219706,-0.9158910287608418,1.9360912071492509,-2.3016682341667245,0.23163945637582578,0
4.886138191425436,-0.5155920255243582,-0.18605394341900738,-4.215128581751167,0.21659800574452945,0
2.378764710911484,0.040810351232031916,1.9154529101521818,-4.651563019212896,0.0,0
2.3121850497470753,0.5113879532419011,1.543372381918625,-6.1578772770699635,0.0,0
1.469065571066917,-1.4314412525812663,2.1537988479603283,-2.556178391756443,0.0,0
4.155597428816794,-0.025071365273904522,3.4379816713430316,-1.9869742843274505,0.5146481725458257,0
2.678699895841008,-0.5112600891009593,1.4398204989763137,-2.6812422393151043,0.0,0
1.86500692737879,-0.4649138256564406,1.2276775380697247,-4.525892065655892,0.2646520360880123,0
2.843163846241221,-0.8727392206302085,0.9797852845565801,-4.632405421743383,0.0,0
0.4815847682010108,-1.2247094385792472,2.485056465355724,-5.110122346102793,0.0,0
0.21752050317267635,-0.3965339888733186,1.2329498410397859,-1.6902256442567685,1.3667388223899384,0
2.3694001574915258,-0.5812254768475568,4.357432188652501,-2.92444395511841,0.0,0
1.5465444513519802,-0.04271817717607096,1.128091530880054,-1.663526775499125,0.0,0
2.480319653771431,-0.35509633964374976,2.097613085566546,-3.04172944827944,0.0,0
1.4292148631551154,-0.3044247093707707,2.295665622981848,-3.0714477440756496,1.0912140165883164,0
1.3551756433616755,-0.579697352605427,2.009150450272705,-2.8040642349883904,0.8162452840030561,0
2.6255770181143325,-1.0535405270317613,1.6275543346917745,-2.1793365991826454,0.0,0
2.7268413613575935,-0.7362702824099933,0.9773066890800058,-2.450225519865017,0.0,0
1.9351338905703586,0.2087816832849113,2.472969736066839,-2.816879693471849,0.0,0
2.599168602015768,-1.8093831323681058,2.640771016267691,-2.343907252446666,1.4778879811264207,0
1.5811459232602072,-0.1783876091527351,1.195448348456245,-2.4749277809604977,0.0,0
3.304578625188019,-1.105235696873772,1.559788283612298,-4.983402554112639,0.0,0
1.5841201435344074,-2.240633448707504,0.23605495368659857,-4.577602177297726,0.14030164040507712,0
2.9478936256112633,-2.0289382119622954,1.8741470085193157,-2.9136235018558514,0.0,0
1.9919117624430918,-3.442814467969657,-0.5735074606930846,-3.7763053275433833,0.0,0
3.4944271128612643,0.5516304706558256,1.7335283367677872,-4.119205981638297,0.0,0
3.114521092406461,-2.1825130876453414,0.5152747209351551,-3.822161590432897,1.898684782203968,0
3.0761552917087154,0.6114154309683865,2.1800396303725846,-4.368531411817381,0.028912496303515226,0
0.07041803934734592,-1.6278858251183153,-0.5435415343744248,-1.9816851262771156,0.0,0
1.5547382993593957,-0.36851219105972954,1.5231342945146236,-3.971930469872232,0.0,0
1.935934565878201,0.16019890722979435,1.621465946078234,-3.722125062283034,0.004128419645753473,0
2.484052213288131,-2.3865208978638193,2.8386958601981824,-1.6900489839943118,0.0,0
2.964489969224881,-0.9802135887288832,1.1462487586039047,-3.945608919840719,1.0774711864580409,0
1.4736169633170901,-2.1776972222137116,1.5798986318953172,-3.512319215827759,0.0,0
2.428146127310813,-2.338154744229431,0.5062085240723864,-3.9674869023853567,0.0,0
2.948648472281352,-1.3457339085077589,3.7766856739001335,-4.4028645475109425,0.6465931316012822,0
-0.06746752506512,-1.4254961648465612,3.183973565272015,-4.259067967130573,0.0,0
-0.21302448932096674,-2.783329502425397,0.9361265705641998,-1.9303624643812118,0.0,0
2.524519481625905,-0.47542360360847996,1.5452738974696472,-4.856697744977432,0.0,0
2.847605077744223,-1.8308422828346287,2.5797071945938628,-3.2776612455794627,0.0,0
1.9342656754710041,-1.0742341888210563,2.7925960212342993,-3.379987337396361,0.2882297821525347,0
1.9212557027129837,1.6410783713473518,-0.15311624500262,-3.252709927271767,0.9066529966253204,0
2.864273276926091,-2.927973454316252,0.6609413386497223,-4.026654168785751,0.274291350689363,0
4.7241202600678225,-1.2436997382346469,1.9364083666905298,-2.291368995333704,0.0,0
0.8523123424148766,-2.553743867978135,2.823697531933278,-3.23523813624108,0.0,0
1.8003034565849383,0.42386262057554813,2.3944636612961556,-2.8719682709538565,1.4424612252822429,0
2.5065323445534298,-0.8801616011496598,1.62813070133141,-2.814939786144066,0.342926728100299,0
2.195854325563943,0.3010140476073947,1.852127395594883,-2.065158591770386,0.0,0
1.3731927897812832,-1.7068760523545567,2.3521560462382314,-5.176577046538913,0.3569199148791581,0
0.371141468213279,-0.3281333692727393,-0.686100613872463,-3.7743536634578847,0.0,0
4.229933682741333,-1.6138296732682578,1.483062286070702,-2.9032121401223545,0.0,0
3.428212195274484,-0.30858244579226346,1.5682868013318905,-4.074517025753453,0.0,0
1.8823967407997555,-0.3174139146710827,0.9424829500609553,-3.4273464483822353,0.9514071548040198,0
3.817580597592134,-2.23745648959154,2.8409404077513156,-3.807252528226255,0.0,0
1.9385435586346502,-1.7539691192309315,0.12196819144261672,-3.051974471810769,0.0,0
1.9204627057360582,-1.6249947804752647,2.4461358803110715,-3.444378568411991,0.0,0
0.9864856485255866,-0.8969046485335554,1.3322750594781188,-1.9530675353452238,0.0,0
1.6047304927998352,-1.6088915350870376,1.355280753976422,-3.4941120976531437,0.2832831455714874,0
2.716805567244496,0.06957037183784665,1.5464275205889018,-3.6548399003628003,0.0,0
1.6784479520007078,-0.40606753675337826,2.0582489700864546,-4.264986135281937,0.09625788110828025,0
3.0500644203906453,-0.523198389105964,0.21955558969483824,-1.1808659454403836,0.0,0
1.7044866242006862,-1.3808181690031471,0.8369434893095745,-3.993930119508743,0.0,0
1.6284389308693845,-1.028484668624404,3.072161594782509,-2.1516064480646477,0.0,0
1.7505343206776942,0.13553871227306125,3.793638205100642,-4.844128758943601,1.0179085926046043,0
1.7766006677889892,-3.28095310969111,3.3229074850069678,-2.5570108515770436,0.0,0
2.541868089140804,-1.1264573934843578,2.3830550858333783,-2.8158230200379863,0.8470511184862648,0
2.067610810556841,-1.087184308652318,1.3272323109129323,-3.9392171594983982,0.0,0
4.170482784467685,1.1235293217571254,0.8193711482407128,-2.842902598933348,0.0,0
3.4176583117323283,-1.870660995613017,2.7276125885056746,-2.791047164198213,0.6083544844666144,0
2.315459150304252,-0.2556152233008714,2.0936680074118432,-2.5254449892657687,0.4407064650176576,0
3.8570103991568905,0.7858181518323898,0.5385666269396547,-3.022536914585807,0.0,0
2.8816507722582445,-0.7513500398755467,2.4059203943429974,-3.814761371674498,0.21926469230511722,0
2.116102458490702,-2.0766277612233255,2.579326916491964,-2.861309321594403,0.0,0
2.063929096699334,-1.8470745558447836,1.75713035205508,-4.028236392725528,0.0,0
1.3621768523907463,-0.9647906581239866,3.9694346593224,-4.5510637259192945,0.0,0
3.354277309131867,-0.5243583163549759,2.400827562114193,-3.879530063776184,0.0,0
0.7210241192537252,-0.04108775625557759,2.1320825856276544,-1.7945570439996654,0.0,0
2.114772197894952,0.24620051646108954,2.017409158866992,-3.9613073739765845,0.0,0
0.9144299962910756,0.6534807810217637,2.0359318647980924,-2.0019675332816833,1.5681499167154738,0
3.6328058699389496,-0.6316578043313916,1.8106584574875837,-4.029005086731471,0.0,0
1.258786430409849,-1.7326291560750797,0.7566846960880972,-1.4033668929275265,0.45122469029968687,0
3.5326108189865613,-0.4413637802345509,-0.12563499250325183,-1.9642390755608259,0.0,0
1.772297414164949,-1.6621870328257868,3.1198484805941504,-0.8334044797448312,0.33582491181033286,0
1.6823583930163466,-1.9296573929255048,1.422576276968152,-2.4641435522620316,0.4974988281889666,0
3.8447307722822024,-1.4518024808365437,1.880544437531918,-2.339884167524793,0.26221713045274014,0
3.767302188328552,-1.1197840396777807,1.6681418767296199,-1.8857592621320134,0.0,0
1.3739952104879938,0.24300043208070476,0.44051803785625965,-3.805016412570293,0.0,0
2.0223583919559665,-1.3457920118023137,1.5814750226387864,-4.52456703250955,0.5505734785953208,0
3.085898152612094,-1.0477671970598414,1.4413869786038038,-2.457928980563659,0.0,0
2.5889378716871336,-1.3659558602624635,1.5671873521846293,-2.498171212542496,2.0269944582685944,0
1.6390514833277168,-1.7185343991566482,1.0014379608647954,-3.9563436989731833,0.0,0
2.653723292076446,-0.4448433859396017,1.272131354377978,-3.2846422990313,0.0,0
2.066194678749289,-1.1133417685507705,2.8909277857007654,-3.7329818496366376,0.0,0
1.2923224285650374,-1.6353804558996792,0.5945954976791077,-4.64003642377668,0.0,0
1.2469543106341225,-2.2314776190115753,2.540858451383838,-3.016644657093187,0.0,0
1.9382623715862473,-1.463968491960442,0.14418807506536968,-5.084707250585861,0.0,0
1.1674549491783732,-1.0612654354003646,2.6636292112652904,-2.5338541206219416,0.0,0
2.935003827273305,-0.5196654778761065,1.200660861669934,-2.761739084557012,0.0,0
3.469851931462752,-2.2756535920785357,3.0553163863374766,-1.7318111243587553,0.0,0
1.997280957667113,-1.9863918238146456,1.7236425138751443,-2.7870501545711464,1.165320449787796,0
0.9254731101112714,-1.581596050074987,1.7465194442621417,-2.8297770922473373,0.0,0
1.5594876387512189,-0.4890739148917553,2.582307039815405,-4.030174099394312,0.0,0
1.9200034303862936,-1.0169416830505673,2.2754120607308566,-3.7583600512439483,2.5718706437863608,0
2.1557758792040596,-0.45168423614407227,0.633546307516017,-4.022940233649272,0.0,0
2.5531360544321915,-1.210784096010313,1.6806062182648793,-2.3783378615269983,0.22474217450068237,0
1.0429910549941819,0.8209251217688537,0.7758407369769807,-4.139031054299371,0.05941220953970412,0
