0,1,2,3,4,clusters
2.4629328891486595,1.2533925168993116,-4.085142658197728,-0.594069143393805,0.0,0
1.1510402135507263,0.8832803182120241,-2.021153598652051,0.9960096633811197,0.0,0
3.105880065175464,2.2302528917053817,-5.043133021501843,0.4495988206127235,0.0,0
1.7047174363950033,0.34042823979824555,-3.0177764218035796,0.23382986704208386,1.7749052115347277,0
1.8367384006892946,0.2611449890454045,-4.372747431043484,0.1103040868422297,0.0,0
1.059955482753905,1.6918581218666129,-2.5864941104454426,-1.1476860616460625,0.0,0
1.2609220693406262,0.010847662604228647,-1.809363700992902,-1.0745889211339548,1.3461735569797848,0
1.5877095399002357,0.2729221362743076,-4.518773224189699,0.279473952227826,1.9157060241387223,0
2.8076869124277195,-1.0912616951704421,-1.7352696157154093,-2.6425891999989606,0.0,0
1.913111254404428,0.25570917396336845,-1.3993478728831112,1.6463324822692655,0.0,0
1.0335377210932686,2.8414515578675026,-2.0494757937182473,-1.2285179722576784,0.767703576179397,0
1.5637974174939728,1.2336004166140808,-2.5876292983300067,-0.7719740624055056,0.0,0
1.9255097903495666,-0.12246993706259568,-1.641086729745474,-1.0848080269689468,0.0,0
1.0047606504620188,-0.331798578010178,-2.523524007247584,-1.2189721692602637,0.10759964996793633,0
1.4583610548225323,0.83706130019065,-3.948578008704523,-0.7632289007960793,0.0,0
2.1774573859373225,0.5355050813487515,-4.0370643980022045,-0.4539185546860156,0.0,0
0.9755344978118003,0.8007319308521073,-3.946570958956074,0.7481136764781426,0.0,0
1.4521547519442306,0.10319120279193172,-4.338924014540032,1.8128459965340995,0.0,0
0.24835564506893792,2.2395550226757965,-3.9006219768283357,-0.10645815485652538,0.0,0
2.049958036918543,0.4090192981641815,-3.5504531464899234,-0.9757392518806456,0.0,0
2.655062479921834,0.7607181595081474,-3.6033912698229513,-0.47656078528492857,0.8603290293559985,0
1.1906514368045271,0.10559940883654972,-2.1204461544432087,-0.7380886948640311,0.0,0
0.2704940583813218,1.16725098001622,-2.6365710419889337,1.0563087039308792,1.0946226570182271,0
1.6185970498090352,0.8212653791599179,-2.7329064673846166,-0.7982154900751305,0.0,0
0.4565508764231847,0.42011593691922944,-3.360046581295374,-0.6730299900513113,0.6501869027450059,0
0.7314597871255782,1.6266533781599275,-3.5343694798977237,-0.15946187454018423,0.17767027641940428,0
0.17272593460089825,0.8289999478864689,-3.363441989449754,-1.0631450704984402,0.41451407661063217,0
0.7851735816363342,2.9242724228707964,-2.6112760195540186,-1.080886875230005,0.0,0
0.9013965847953436,0.9734876319243282,-3.1923147902920705,-0.2341711202318879,0.4283292939095338,0
0.9322635582338512,0.25933527453922056,-3.162329862652359,-0.14682506761783748,1.608191996282596,0
1.4239405860199248,-0.013167054436920456,-1.7593872996736806,0.9254478146798835,0.0,0
1.3416557125662965,1.0083508380982087,-2.580658380556804,0.38886649878938384,0.0,0
1.8997455269491357,1.8208483176735466,-2.168484156740026,0.6419328614628059,0.0,0
