0,1,2,3,4,clusters
-2.7684457100981223,8.450803021763889,-1.9358681988238633,-0.8608344947414881,0.4308337913645884,0
-1.4386297932837004,7.449884241448471,0.42439183711093864,0.5590649526245597,1.1303073903945546,0
-2.5974550194836294,8.062036403008097,1.5124143025354209,-0.8939395402115365,0.0,0
-0.26963708039930423,7.594076430622684,-1.6683271372472102,-1.1721998277024697,0.13352396622788656,0
-1.802540506683807,7.077695153739006,-2.213153565619142,-1.8313785540431926,0.32131139905485256,0
-1.835908270061415,7.924657598414322,-0.25432471336375073,0.42967084580724957,0.0,0
-1.5666218769935338,6.648541473036339,0.917642312255205,-2.1065940235905014,0.0,0
-2.145967603312172,9.582971925481662,-0.4512042153982092,-1.9199587983860984,0.0,0
-1.098624140014716,7.526746646652532,-0.8834949679615663,0.3569908485211586,0.0,0
0.3670245559948484,8.457308318510888,0.3484696282406835,-3.5303988772417236,0.0,0
-1.230604422676151,6.458161098171423,-1.7293264755170474,0.06661352599651815,0.0,0
-2.8982746758816207,8.230482959502936,-2.9540807278894845,-1.4509599880191921,0.0,0
-1.079413054217402,7.370199656453783,-0.7800827508201672,0.003036159722637599,0.0,0
-2.293575252135121,8.1413083917545,-2.6018372489032124,-0.7447822836219358,0.09240247027233786,0
-3.7981306471307335,8.725743461834286,-0.07009496638806667,-2.1880627784004605,0.2025145822662982,0
-0.6303098721493249,7.228466605844421,-1.6946950577833784,0.4557150899205449,1.6977157317732599,0
-1.5935389041383548,7.008538272152197,0.40453766999364305,-3.282946696894217,0.0,0
-1.4850449519249977,7.604673560893761,-2.5056228346904517,-0.55599068006489,0.0,0
-0.8998871943919058,8.491728943929218,0.3852774931761985,-1.0493610233519368,0.0,0
-0.4050034116155363,6.832552101695513,-0.735869430276249,-2.4570515319145803,0.0,0
-1.6932720692379672,8.190256763262012,-1.4382250852266645,-1.6941702766989906,0.0,0
-3.671150796006674,8.956599100143663,-1.9157834337406872,-2.851805726904712,0.2701381057615919,0
-0.2938276637159727,6.686128583716763,-2.667124329585846,1.0829796449019542,0.0,0
-1.6147639604970685,9.923895531953002,-0.7325869835703654,-2.566213587091374,0.0,0
-1.4816329964027855,8.046782496091781,-0.6236535425258967,-0.9741639766767456,0.0,0
-2.8867092730152155,7.2907266661796095,-3.239463808809906,-1.2560670730943353,0.0,0
0.6678703175413199,9.103280306302505,-1.3332036331762698,-0.9360266342035568,0.0,0
-1.973513415585144,7.313489936145927,-1.0568980672880484,-1.9040871290315065,2.409919691758455,0
-1.4905072147065839,7.565270990355245,-1.9758168550409718,-2.7883183288636157,0.0,0
-1.4522531291232634,7.933481554187184,-2.659987627491515,-1.548706730161133,0.4675278708281758,0
-3.098106384121283,7.2271579765882095,-1.770045900747045,-2.2347623892776696,0.0,0
-0.7903916709720057,6.727806695670138,0.2369309515507635,-2.1156760720363454,0.5512084541239533,0
-2.488146868996016,8.140373751663144,-1.2115035675812433,-0.48489701890039405,0.0,0
0.7106938285021409,8.382566873737701,-0.259465725250295,-1.2503380193273606,0.0,0
-1.3255826794778023,8.316996117468003,-0.5370709667676353,-1.6450982586366236,0.11000932948267675,0
-2.323493259439347,7.793209212432191,1.414530896052531,-1.4541057595409548,0.0,0
0.6575426000046904,6.740370745227896,-0.6187474065764836,-1.7345510094852066,0.0,0
-2.245447346923509,7.437391046366875,-1.1921255205660874,0.9101030176226124,0.0,0
-0.576425922723601,10.16482939687335,-1.1693105935397718,-1.9256606212255805,0.0,0
-0.8918084714197643,6.724505996184446,-0.7186363752688575,-1.5207203034215708,0.0,0
-2.2251594684742617,7.028752295607333,0.2033876072495987,-0.4571479486653759,0.0,0
-3.1276852483018835,7.029793271235733,-1.0072916969989318,-0.5518520683966562,0.7606346529109309,0
-1.3181813386104786,6.873021482560304,-2.2236364509467332,-2.865574475457993,0.0,0
-2.7608017290109617,9.654899066458281,-0.5070381559912943,-1.6953202776823022,0.0,0
-1.5745562559760469,7.801373247050358,1.105362664173589,0.030939325542644447,1.4318758391253699,0
-1.3166362370014166,8.839414072916735,-2.0228294950586254,-1.192728226086857,0.4115737004587036,0
-2.0761135853621924,7.734486962076724,-0.4618633874415561,0.4715304379534693,1.7502090241595063,0
-1.3029716331841117,9.85901647362509,-0.4331213090824671,-0.4896563030040725,0.459982296943228,0
-2.6490076559932887,6.359740923282948,-0.15790599567271124,-0.7883884271932566,0.0,0
-1.7767268563702998,6.844196191710218,-1.513810576857337,0.09732930485784763,0.0,0
-1.2079040110633554,7.402573549423329,0.573541991696941,-2.0798780914030495,0.0,0
-2.0379207035100486,6.69027772477105,-1.2408725662636395,0.11612576880806547,1.2655607906186244,0
-3.448171213293517,7.303735861587148,-2.5183334190006224,-1.8983389598567006,0.0,0
-1.6084992190781002,8.298922088880616,-0.44914460954701374,-1.8410172484595007,0.0,0
-0.8982212920572236,8.136509523691462,1.470189192597028,-1.78934844943995,0.0,0
-1.7932974599544291,5.89879263589408,-0.4396259662893034,-0.3455368696338873,0.7742325065492996,0
-1.54506453251993,7.857665309504288,-1.287918017956963,-2.686346231693417,0.0,0
-0.47230631299789727,8.925724204076225,-1.771322738831206,-1.5342558208822816,0.0,0
-1.8148742488318557,7.008576694762293,-1.1030036748361964,-1.1302960487022524,1.3038675444963066,0
-1.8864151267696982,7.594021218275091,-0.8412554713960088,-1.0330179193669105,0.0,0
-3.1255139829430587,9.532168855320581,-0.7433316175749145,-1.2217127200635725,0.0,0
-1.533072250966663,7.209543353466317,-1.019895187360726,-1.2540390081510788,1.579332102938499,0
-0.7336572080700632,7.3654840116898335,-2.734792461695431,-2.8535871859546953,0.0,0
-1.2784811848823154,8.069050904420745,-0.19985513158233914,-1.5155989234818037,0.0,0
-3.625834480628357,5.967580241682434,-0.9041297784124124,-1.4167969851448652,0.0,0
-0.931523392546284,7.4984312457070885,-1.3556625165177376,-0.8924755930643351,0.0,0
-1.405581498213795,7.0851232105668815,-0.949951663441041,-2.3044248079320875,0.0,0
-1.6275546693191043,9.01639146827542,-2.263518714659336,-2.758494733243987,0.0,0
-1.567814042813985,7.268352416374648,0.15471801290853238,-1.0887800322733243,0.0,0
-1.4623528445352705,7.7130826090357765,-1.6074935079297652,-1.9390068011383204,0.0,0
-2.562748564967261,7.9645837762811,1.745876975666404,-1.1017511691437305,0.0,0
-0.9191811557950532,6.77741875991005,-1.0420889510882676,-2.325072170616309,0.0,0
-2.0582867259940456,7.6947788765542775,-0.2705678765511711,-2.925746549627606,0.0,0
-0.010595101045681732,5.329970415315602,-1.4528254578458681,-1.4007944846307827,0.0,0
-0.7852485254346266,9.601763507025497,-2.433600208679808,-1.2273293019010934,0.0,0
-3.6991274581932894,8.088494887440831,-1.0704135152587526,-0.5235771691911538,0.04598832727641456,0
0.4812160142558588,6.662868318847814,-2.242266442019983,-3.9305391807141703,0.0,0
-1.0297085871964688,7.5724269019494725,0.9202755804250519,-0.04013997413155379,0.0,0
