0,1,2,3,4,clusters
-0.872354564701417,-3.663824832419164,0.5552896767933967,-0.3007939675739285,0.0,0
-0.45032868262258496,-4.8923059150914545,0.19608904909472133,0.004090768488737129,1.0847456228403725,0
1.0629169519474357,-6.268699067139737,0.8077037011177002,-0.1098223757246769,0.0,0
-1.9447519594585527,-6.686729464897234,-0.7359956422718616,1.3042754196882593,0.0,0
-0.30993932040338523,-5.5598973507439915,-2.544038407943802,-1.0953740452554954,0.0,0
-0.4301820439220172,-5.483011854603671,-0.555661289508042,-0.5303397298363122,0.0,0
-1.0324560308308675,-5.546617689085661,-1.5043460004822935,0.5205864573734097,0.0,0
-0.06001890747640086,-4.431060910543047,-1.7976642750313228,-0.6748101299832292,0.8202588210619556,0
-0.19996459108391246,-6.341373576984093,0.8972907887020565,-0.721838282928942,0.0,0
-0.9566666604272276,-5.064870917119251,-0.19491253477882034,-2.1198686962322135,0.0,0
1.1716707755468072,-5.84060769867214,0.05099782892630993,-0.5003332907477939,0.0,0
-0.16818213029974052,-5.366967336218706,0.11497430051341653,-2.339504312132077,0.0,0
0.6405137976214001,-6.6290950145416225,-2.8314618121447643,-1.1537995030360642,0.0,0
0.1912822824269931,-4.569645910062484,-0.9856930928524392,-1.6753260159154395,0.0,0
1.0858817065146644,-3.9341687782972423,-0.7492044072568044,-1.277792691715086,0.0,0
0.2703708685872429,-3.7898510596799833,0.7778279073728771,-0.012480170805938107,0.0,0
-2.148458083218755,-7.70421799662976,0.6253705067260112,-0.000786009532166676,0.2835239125776344,0
-1.1444554538555274,-6.182470302940515,0.9597186341664268,-0.5808582447108557,1.248782199986769,0
0.474571124643254,-4.993731725021049,-0.33688186963320366,-2.3366383959392567,0.0,0
0.9268839718928502,-4.942992913178136,-0.27431726129016143,0.10628570155261485,0.9093771463676911,0
0.10369723324993643,-4.201573040754776,-0.7452544807688387,-0.3657356674115466,0.0,0
-0.9508009379832592,-5.32407874031295,1.0896682603540637,-0.43223721185854047,0.0,0
-0.5712351087122702,-3.9556022353202174,0.8885768009057223,-1.2948360593087993,0.34702315733792727,0
-0.2881328896333079,-4.359566244234838,-0.23320027239995608,0.263842182614486,0.0,0
-3.1479283262307174,-3.684056112587811,0.42312810555993075,-0.9492572881309684,0.2907112051111163,0
-0.22196854354058687,-4.558107484238657,1.1403601319177874,-0.06756076162473645,1.005924769766755,0
0.5754643205651,-5.545703120076803,2.53670095853126,-1.0884071099139545,0.0,0
1.654971668047798,-7.693147439633716,-0.7231330337725254,0.39713909837149275,0.26449466670631516,0
1.6341930583198927,-5.767050880305959,0.6300118121733113,1.9430698065804237,0.0,0
