0,1,2,3,4,clusters
3.710750744308836,-2.8976711517360405,4.105825600085971,0.28409098666867233,0.0,0
3.5614602374206195,-0.4467040272910143,2.1549658601236157,-0.4964638693412417,0.08817255293425562,0
4.221357045510479,-1.8854693119334713,2.695756623376479,-2.1013191180198207,0.0,0
4.6016927039636,-1.880272314597371,2.9628797482101414,-1.0159920952704489,0.0,0
3.3864775063040744,-1.8143850844725877,3.7569249078923304,0.1765029697982176,2.37799900107245,0
3.135703253478862,-1.9934101736167749,2.98896092256127,0.1968889779151069,0.0,0
2.610030376628756,-2.532520755630345,4.435234522935393,0.8478813662274511,0.0,0
4.090049931219488,-1.680978234248801,2.5100299620223163,-0.5834715665380963,0.0,0
4.093877446404519,-1.4734442845353222,4.802360640517563,0.2423500029506946,0.29476369416713893,0
4.905747195036926,-1.0287855526591043,4.375888506726819,-0.680195557779075,0.0,0
4.132143265772084,-0.6871835570391875,3.693005738867084,0.1091418258716681,0.3441188143177572,0
4.083472594878146,-0.6112126782169446,3.2599795529047717,-1.3139833846639122,0.0,0
3.419688399585761,0.11955859538654834,4.772954766091837,0.888545527269551,0.0,0
2.7544242211234726,-2.8897282572624503,2.4225232841106976,0.1851078669569965,0.0,0
4.371288662536646,-0.9149566881119153,2.6102474669332354,0.10734789775960907,0.0,0
4.558643437083461,-0.32088516041336446,3.6131378605387843,-0.3177726135235952,0.0,0
1.212028715261388,-1.013219951538533,2.7748859977184144,-0.9203931765530302,1.096265048601437,0
2.640581882898746,-2.6571284302071208,2.756515368913723,-0.7531968793291589,0.0,0
4.022329549352134,-2.0431595302291132,4.440118403534155,-1.1896304148272767,0.0,0
3.1137829525551313,-1.383218313036396,1.4059878065491314,-0.8811124256901649,0.0,0
2.3006377349091323,-2.8483970967353986,3.716804671209678,-2.104672383051535,0.0,0
3.8182675374350037,-3.661185431446283,2.5909884585851475,-1.5079114419867343,0.0,0
2.0676603488876326,-0.20859052537635137,3.172229582824226,-0.32222856975416925,0.0,0
3.901269687905823,-2.1771882999607417,2.5575297621244744,-0.48528816191540736,0.4145254958049999,0
1.5749055214129435,-2.3753146348997065,3.9494386381169746,-1.688259323264221,0.0,0
3.287227334222395,-3.7763864351571317,3.178495054177209,0.8487253876516503,0.0,0
2.7676004039590776,-0.6022793664092172,3.34513773714317,-1.4179130781962008,0.0,0
3.5698525915512853,-1.9942574222219234,2.5771553017810263,-1.575993911266727,0.9992967458392639,0
4.167347994026641,-2.04161675075511,4.625677927075975,-1.164035716458521,0.0,0
2.894140469952607,-1.0277050351206278,2.836178681180436,-2.297296648888224,0.7593908503499366,0
3.257176711706618,-1.89682876224746,3.448858867032015,-0.5561963559240547,0.0,0
1.9956972683761718,0.22349608566025014,4.114425418213222,-0.3788579139576784,0.0,0
3.1059231145872697,-0.28695742499056576,4.14267865459817,-0.012464885109848889,0.0,0
2.4262965411990773,-1.5073040341549357,4.318317613224221,-1.8881368208691947,0.3995915215209255,0
3.7287906365214076,-1.7653243796833373,5.729343007563363,1.9848968238200433,0.0,0
3.14400896588545,-1.5766391009576481,3.4067430259660414,1.0542971583973009,0.0,0
1.8311226474829079,-2.955873142070487,3.302676670997417,-1.0633458462663332,0.14405288821785434,0
2.5282817356108707,0.34978701543806734,3.0827498238884514,0.9457180529967548,0.0,0
1.8394446055361031,-1.935734479037282,2.4609826613367014,0.3294879387954684,1.4511297828931933,0
4.687258560863771,-0.4781817114348834,2.333570119836886,-0.5006083994122323,0.11242575249998936,0
2.1939930308759985,-2.1264068325598697,4.715728805611163,-0.9992366342638717,0.0,0
4.0777286917947215,-0.0522458972556088,2.7628435092496884,1.6206213694598408,0.0,0
3.124065451863272,-0.27953262580123917,2.3892063873825746,-0.9574215875613334,0.0,0
2.3664221512442865,0.5315736212580271,1.7364672733584123,-0.5736858280456256,0.0,0
3.1464072091945567,-1.4799628626138317,3.329682798163516,-1.574760859686888,0.0,0
2.851363511963587,-3.4037356329827113,2.7385314537093364,0.08049646752631545,0.0,0
3.4228195320949246,0.19838374057957275,2.9946482606542055,1.2658780245259413,0.17943259209136225,0
2.4563314802308436,-0.48416123490667573,2.0540929985468086,-1.3569745929307144,0.0,0
2.528062032392078,-1.674613395167146,4.106278544177792,0.09922801870535464,0.4020624091621886,0
3.1879207714913633,-1.045316245446946,2.890994898296902,-0.15671301329473122,0.0,0
3.28269398896996,-2.4275019432893092,1.8332081566770986,-0.11039516317486947,0.9480507268750736,0
3.2746813835555004,-2.981766577892606,4.449388408301743,-0.7179505335356886,0.0,0
2.592110797720099,-2.4897878233985256,4.7044064687868445,1.273957541226776,0.0,0
5.354984105989358,-1.2568785858256706,2.874285224527763,0.4664594606447445,0.4330856224824395,0
1.566273280115477,-1.982551793337124,2.4883711111067304,0.9655410645836957,0.0,0
3.8392664106312298,-2.553095249284947,2.8031965205986955,-1.2923625539198698,0.0,0
1.7899137221159929,-1.7035471556246373,3.6595012025956084,-1.2546996757731386,0.0,0
3.314524020544432,-0.9721016628432787,2.3118461486820157,-0.3372945788281334,0.3355867584779418,0
3.797987930456736,-2.885630517404913,2.4187169048033117,-1.8486376886369096,0.0,0
5.1611068165919125,-1.029068666312622,4.179891916166791,0.8234570181595189,0.2555200329514058,0
3.008308497432256,-1.254151286238601,3.380987752253432,0.3741181655823809,0.8765321918188779,0
3.7726822000653137,-1.7566427377102127,4.099859384726314,-0.9941109312872065,0.0,0
4.696511034531549,-1.540912543895971,3.287827413243529,-0.5372572401345049,0.0,0
4.156000953906792,-2.3652177348608285,3.6958852854522353,-1.2134628307978965,0.0,0
2.8737126719299058,-0.47919735599315616,4.343630365520591,0.18594275449300596,0.0,0
3.5381758101528105,-0.4916761109911443,2.551402320430293,-1.6250297588361053,0.0,0
2.2393807751098844,-1.5501301383484516,3.161905917913496,0.6130264810126465,0.0,0
3.2149423480309465,-1.4542331825167427,3.9567744954582422,0.37694484257872257,0.9333909217978402,0
3.2191848847381155,-2.5505041988583947,2.0009544577035485,-0.5710703615564938,0.0,0
4.022859796647079,-1.5320204730045042,4.114148665995999,-1.681358469415505,0.0,0
4.660115822866161,-1.9414966997771206,3.320954323998475,0.41924914574675237,0.0,0
3.4384790230466766,-0.3682507451119321,2.8528638639849135,-1.7119723716329518,1.4404837789725673,0
2.749691739310891,-2.070379396709799,2.724107016189721,-1.745759434108476,0.0,0
2.5735001345997275,-1.7591525123073393,2.2879864074905516,-2.1159618821089357,0.0,0
2.648608011902421,-1.9401630227469528,2.4389723572061612,-1.0050160394537866,0.0,0
3.5830514405223446,-0.22248599083355303,2.5231777809296485,0.9683947091523493,0.7998277077809192,0
4.083407240087113,-1.7248204164494636,2.908687326303127,-0.5448401856728884,1.4049545914487256,0
3.8665710471179793,-4.00505642200789,4.18962657769247,-2.841580706513936,0.0,0
2.414656496578923,-2.6011342392735495,3.485345914663116,0.6817585402696902,0.0,0
2.983179505693523,-0.8105653062466895,3.2316743334566453,1.3150004017935977,0.0,0
4.137135138308945,-3.2202271191136598,4.238752306216854,0.1575140455818494,0.0,0
3.7629821961429775,-1.9717461705776687,5.688101855853207,-0.9022178456868977,0.0,0
3.8308051005637194,-3.428891084858501,2.3210130518385537,-1.88253855100571,0.0,0
3.301881089029717,-3.0805659352511148,1.3017998284839718,-0.7365065056473696,0.0,0
3.533085270149549,-1.754250661024097,4.672453344107572,0.9677467323091979,0.29181104413290976,0
3.8806085232833127,-2.510891597933425,2.5292524864378265,-1.8823944738536904,0.0,0
0.9711287509310025,-1.5953329531178133,4.8241377479418475,-0.0302412447028913,0.0,0
3.179090206692493,-0.6736989970843251,3.13290030647636,-0.060860303531916404,0.0,0
3.3256871257559455,-2.175909143648059,2.6542676038256734,0.7197184457746204,0.0,0
2.9813678126026435,-1.6297225323009503,5.603171408307217,-0.06338777262952955,0.0,0
2.3027602794805424,-1.1487392405201495,3.7299689045461606,-0.729822195134469,0.26501373643153586,0
3.821162974664598,-1.4699694013028184,3.7642724807809342,0.1576186872950645,0.0,0
2.1874246793225467,-1.2539043964660868,4.349555377859136,-0.10218841236559378,0.0,0
3.163451851452171,-1.7720035421137068,1.991304399427892,0.10477474568954848,0.0,0
3.7383477774648015,-0.5847332666384226,2.3412725848910285,0.35710191940773434,0.7127177622415235,0
2.241728877275945,-1.1049769356791375,4.320944884289528,-1.3340353454199398,0.0,0
3.4682896382209343,-1.5984211071026655,1.7920382249899292,1.4573390102512611,0.0,0
3.1135541055143907,-3.1410079990988002,5.778964390524681,-0.4708954756724486,0.0,0
0.7952513731694477,-2.5048564747236006,2.8191537715731902,-0.7812005632129095,1.2496264911662833,0
2.448538792125387,-1.803686847794904,-0.3717954699421018,0.2787381355457584,0.0,0
4.5725661308725005,-2.09469537440482,2.646918003578473,-0.9977871040066493,0.0,0
3.8444453976989412,-3.058407672443459,2.4715148799940825,-0.8289920307623209,0.0,0
4.506857339449104,-0.6353789793865682,3.055421007447437,-0.7457958161531795,0.34220962016489687,0
4.051822589832408,-2.975800334784744,4.729040894260959,-1.030403184698083,0.0,0
