0,1,2,3,4,clusters
2.9450990353913853,-3.0294778748210875,7.188600264949893,4.048002948700255,0.0,0
2.366765091918794,-3.3598089045367687,6.396540168700599,1.2114998349913302,0.641916751927289,0
3.265210973104823,-3.3877222663563993,5.566449039975836,2.1141620603448565,0.0,0
3.9882171196254976,-2.727109207271054,9.150510278282674,1.2347043298833162,0.013273585645800648,0
1.5728474651328086,-2.6401125243571633,6.7142204160135135,3.2823766804188557,0.305246630134257,0
2.7111058923796856,-3.3124605541666585,7.024146360900883,2.6096396987340293,0.08070947582350979,0
1.9254617427100018,-3.1692319697903564,5.61824917806001,2.9189754444205867,0.0,0
3.4561370732308547,-3.360405955826174,8.498194489890578,2.2937413931160333,0.896038367149989,0
0.17287692326347281,-4.270948759102304,6.366416735528165,0.4155864791753645,0.0,0
2.4108270888874133,-3.9224486424672285,6.009551241351509,2.732525867959115,0.933531708300685,0
0.6823271436288381,-2.61909058289877,6.027994814269959,2.6286618992960644,1.688373400269571,0
2.0635075704780643,-3.4295974885426816,6.8332977293701855,3.0576895476659445,0.7191125480021459,0
2.9486874293909007,-2.3846448546430996,7.312268333103299,2.7795065280433082,0.0,0
1.8413540005776732,-3.734658276217004,7.432001254221257,1.883624537701173,0.5759979971963287,0
1.9555632125843374,-3.8049271248680996,6.093315318449009,1.9583736696088614,1.5066355890576413,0
3.7877677144231,-3.4151828545847964,7.118516538797543,3.9796303367180377,0.0,0
2.2356370252920486,-5.014540816315421,7.441781652212345,3.037506661131494,0.0,0
1.4592541748214507,-3.8804651677952626,5.41553252371728,1.4407771729315135,0.0,0
1.6265856969455892,-2.9177585910042305,6.488252814184121,1.9686469441014223,0.0,0
3.2625699185710846,-4.368240238403151,8.632008604519834,2.8135958700155284,0.0,0
1.3430250569489788,-4.462357216821287,6.424849466702333,3.4140277697769785,0.0,0
3.8630687229035257,-5.267782253791224,7.213390559651849,2.722202163099464,0.0,0
1.7646034939141306,-4.043006001896794,5.753362480013437,3.547143725704642,0.0,0
2.0338008762009223,-4.876847213802303,6.332986774599193,2.839398433973696,0.3729336018681917,0
2.022093918186156,-2.3975356898992466,8.704108380751151,2.597799684324597,1.0395135471868373,0
1.0518533709300177,-2.515198188692869,6.453424961137851,0.5207973068479257,1.6733657101786954,0
1.8142898471517273,-4.020972531766428,7.325893974740323,4.583559667112757,0.0,0
3.1190762297878276,-2.240801897382063,5.506380268609208,2.347492734534284,0.0,0
2.1885592623166104,-4.576572465318723,5.34846066457168,3.9169668575287764,0.0,0
2.05726774990452,-5.482765084534203,5.563240711239235,2.63534858018723,0.13054266752619945,0
2.006911438382762,-4.7826173237885685,7.519333773134288,3.0031214267613,1.9561650481753179,0
0.3469568150259543,-2.8481601459318955,6.992381208756573,4.4549969158091995,0.0,0
1.7154679545098197,-2.749194306861461,7.335644463471578,2.6489608095096893,0.0,0
2.692033227938573,-3.5339265011085894,5.847649928464137,3.049169299906478,0.0,0
2.376576769961177,-3.553511457730368,6.3737589651822075,2.904293270173311,0.0,0
0.1654192667955694,-4.9490918859142905,6.768748858554328,3.2354703437563215,0.0,0
0.555870347241578,-3.134417930512549,5.884545110492011,1.8212910692953832,0.39384450869443477,0
3.683729678901371,-2.889766518614321,6.436861768803884,4.814539045714561,0.31373332205337595,0
1.6477450399766391,-5.767068291130245,6.777024115079355,3.9422655022327606,0.8776772393830313,0
-0.04098701725609821,-6.00033442105576,6.9034642021738115,2.5674423951927006,1.8649184653323394,0
2.325655659092525,-3.9054003481738944,7.700806851239835,0.37747122892319274,0.0,0
2.079313420392798,-3.668913531605928,6.952666108258416,2.8539691532813847,0.0,0
1.339845646630624,-2.534975971905867,7.8530664727699975,2.970748965124149,0.0,0
2.3014291635211683,-3.0879913323245374,7.652969379586633,2.3596541696553763,0.14140117757323395,0
2.2318648046785046,-4.472133753221003,6.412967933006724,1.7343441350738298,0.0,0
2.831021288244089,-3.0682886410995587,6.665519318059923,1.2169130005978877,1.2518170041013506,0
3.1501005758735667,-4.614462403236209,6.523788476794209,4.069614215713973,0.0,0
2.146921530898503,-4.627022551930901,6.414427647608219,1.1832280621531563,0.0956221826406057,0
1.0478933363997913,-4.050765822491431,8.387514408993638,2.463701461173291,0.0,0
0.19289518879963552,-3.571419886667912,6.848693023480751,3.8485187120055118,1.9624274429325224,0
2.045601973662798,-4.722121295333765,7.390364563863027,3.0005824712104476,0.09824428112488025,0
2.15364142675746,-4.7685909900014645,5.36934676733612,3.5647978755680523,0.0,0
2.497498806224424,-3.7071361368867146,7.559404772670659,4.110382048978272,0.0,0
3.4206253680046914,-2.9682806428156034,6.967223662997707,2.0794858585928147,0.0,0
-0.6736730712968324,-2.5178235975438144,6.246065814709991,3.4261852207224224,0.0,0
0.8702529751263965,-3.7440044939203827,7.632390504025333,1.8517546003972227,0.7225327640612171,0
1.2290743480648691,-2.421310347379045,6.2499236863731165,3.6504032057455538,0.3098951008992066,0
3.4620746198269856,-5.301222677515692,6.096826457142493,2.101136266308561,0.0,0
1.0896934120537245,-2.117641538859531,5.931322041753615,3.4443023770809513,0.0,0
1.9524958017992153,-1.2787180994428233,5.790786058927683,2.8677418081781436,0.0,0
3.234103844343829,-3.5920269955039874,8.068781292764282,3.2069448709843265,0.0,0
2.3043436543739704,-3.308451553215228,8.6587425539208,1.0050573479421405,1.061328635084079,0
1.3446622616361341,-3.934400101332148,6.560627041772247,3.028786528834253,0.34050947463117287,0
2.335506348240105,-6.208150221812315,6.220148303846207,2.4144648418897976,0.15376060748350245,0
1.743194290583489,-4.398721146618472,7.0096677860781575,3.6921032246428815,0.0,0
2.618643198799915,-4.3323942958201265,6.504511897711729,3.2570542164099283,0.0,0
2.996073411566126,-2.7217710036138643,6.373122882676454,3.0739440979497967,0.85346996335091,0
1.3924819451105312,-4.19110118993952,5.876508198815737,2.875529253328658,0.0,0
3.282823307248092,-5.198723705255322,6.240555730675983,1.8257651129711694,0.0,0
1.3613187835054332,-3.111938416678655,6.608781471024632,3.349880599834762,0.0,0
3.5586327925070247,-3.549626693583551,5.389763585720558,1.9332573019805543,0.0,0
2.268330326427083,-2.818201654301479,8.537198701327258,3.0786045031409266,0.0,0
1.5192047817491328,-4.532441677356319,6.702608781458538,3.185535907485838,0.7937525381997247,0
1.083157756479013,-3.692090914716219,7.673913187298669,3.8193065820706815,1.491662793788281,0
2.702375849337555,-3.580717720843091,7.318504631142822,2.041727442513586,0.0,0
3.9807569149439255,-3.520419177795336,8.351675671254934,3.5560114009589117,0.06971314774496042,0
1.9056653001052646,-4.29602616933634,6.663871414931296,4.094033559975383,0.3297370941935787,0
0.5287881808381802,-3.824650895784199,6.034680475952069,2.723134364937046,0.0,0
1.1519700522630287,-2.384169808169469,7.677876157992134,2.6141684650821797,0.0,0
1.7495931460135736,-4.9396269078537305,7.378685354252447,4.2109368381438115,1.3094390815581562,0
2.3334805268652272,-5.22126186263205,8.07152863722851,2.7068978465646247,0.028597718660242223,0
1.4732251029289496,-3.702994703905669,6.718523701747924,2.5556172871610996,0.5154953389280846,0
2.6434028381424532,-2.9921127512982837,8.071242776119389,2.1388605274923322,1.7703089872644915,0
2.8364510669977028,-4.083189060371714,5.572755749787259,1.2759426441475221,0.9532909315502164,0
2.713321758803227,-4.161377013943683,6.190482119510715,5.600809978175704,0.0,0
3.57101209498925,-3.717614451114524,6.30833971747681,2.9101236573265314,0.0,0
2.165343614872584,-5.267809516610844,6.9753321161289925,2.3560213697253953,0.6073879943749863,0
1.9243864249734004,-5.492475706462864,6.439809941212293,2.3576980765078472,1.3300471275515686,0
1.9435755548958595,-2.500537315533962,5.661949148320771,4.511488751891871,0.6553204406375549,0
3.821377279031145,-3.0128067219848473,7.0281769998826,3.228262257549904,0.0,0
2.396699258257196,-5.3351486962909505,8.315254371601615,3.6724438528514405,0.0,0
2.2889378558458113,-3.8790264477475533,6.832593815561331,3.22734816475026,0.0,0
1.9903197649337874,-3.3000561296320616,7.564073741255066,3.6596355245042065,0.0,0
2.4747748833496153,-2.054384001903946,4.868428810829011,2.640815597256057,0.0,0
3.2479094343713886,-4.863070178176146,7.7152512490131855,1.4208587413897178,0.9012015861640318,0
1.4826173943080345,-3.6080536256619093,7.267261600022782,2.7871834757854415,0.8267752227823562,0
0.8140821565635683,-2.8164086752448476,4.487308426905202,2.3736731897596037,0.0,0
2.275483829183083,-4.8425165541044075,7.8362906603953055,1.9575345687799839,0.5356136423682535,0
1.0594855338767584,-4.365038518495811,6.389619827081443,4.1864610566724805,1.2765915760505542,0
1.366885133760868,-6.012488871120533,6.522193000428767,3.7815708451819656,0.0,0
3.0269709423040903,-3.6991225578978475,7.2717310255067,1.0429188211849274,0.0,0
2.130309958703052,-5.0324586731911705,5.430931205482828,4.157740952132615,0.9173155220387368,0
1.7218331616269587,-3.5489553988721587,5.404469118012733,2.1248626319930355,0.0,0
3.04788126266191,-3.650178796729871,5.447570615504313,3.015062388865719,0.31193697757995115,0
1.6365247284509117,-3.916887289604721,7.495405553130278,4.2654952397089225,2.043280078510835,0
2.494782698519628,-4.67734746933968,7.0977783277846065,2.015283866647379,0.009630090111052503,0
0.9724059047816238,-3.84806316169931,7.242185993990086,3.6121738328536277,0.43162144652852824,0
0.9629827068644874,-3.505518455883715,6.325872489405256,1.5745002005868576,0.0,0
1.116611275486374,-4.480909255535243,6.8827674920871225,0.9442922071711339,1.4887520072258722,0
2.3822379905224205,-3.814596258110292,7.318335223232959,0.7504712757565197,1.1502528844262159,0
3.0791227699534955,-3.4548309042650707,6.310074292531317,4.349814414487278,0.10952577119977641,0
0.5994399921755809,-4.0644873521834874,5.695298430341087,3.7808743786646657,0.0,0
2.827084896377781,-3.8928835736757095,6.032422519794968,1.5074525214028647,0.19425732927242825,0
3.2488945795364614,-1.3738474745270493,6.2507512347493535,2.5708286304283194,0.0,0
1.4133766969468187,-1.267770404526107,5.632080451957889,3.674974419235931,0.8564654254485523,0
2.2046223534207616,-4.876643228011881,5.839832533116601,1.759512866709492,0.0,0
2.808994099248859,-4.533161064374555,5.017987097731744,0.2368853912597353,0.0,0
2.6253409254690503,-3.2291829303833377,7.7551199793218375,2.8734645987184884,0.0,0
3.655994445673179,-4.891366937892233,7.364016627051651,2.3430380443808625,0.43814340260502466,0
4.008636404717604,-4.993689657909615,7.308929984933061,4.581970531465216,0.0,0
0.8754490379664943,-4.410561426810912,6.470782357597748,1.2107888870287555,0.0,0
1.4671977361232993,-3.2470837263470527,7.3917127416005295,2.855289739661053,0.0,0
3.725824586668199,-3.807291115549999,7.600398200916501,2.7394155214992844,0.009988909486170714,0
3.5985011047371276,-4.037187733898705,5.794805279121445,2.412766437597175,0.0,0
1.3665613416721345,-5.283032129658128,7.515034209143142,2.27252958801463,0.2869475267831215,0
3.2747926531965286,-4.932590743929408,6.646907290721418,3.4422583929368535,0.15980597940937089,0
3.5495941901562613,-2.6739835282053224,6.602312313672487,1.6289169743065508,0.8149444294768594,0
1.9939925790796118,-4.431270884149369,7.542946361412821,2.988517826960395,0.0,0
2.4568865756470117,-4.278845548907156,6.66464706149324,1.8197369018432767,0.6257036750367161,0
4.387935445341519,-2.264133585633209,6.563229078041101,2.7079903311473648,0.0,0
0.6837919854810957,-3.1593760020052115,6.879795164228616,2.4425184548107435,1.0624085399739653,0
3.680546574255787,-3.288791530919363,7.347146887805782,1.847336416385032,0.4979182620583145,0
1.82198313036572,-3.6277181266844236,5.7371678922824145,2.7693004497875897,0.788087801728829,0
3.771476400832616,-5.168553614567757,6.06281944816112,2.216584471319655,0.26230023778838424,0
2.7405631959313697,-4.745532580008315,5.8683946378397245,4.087695648335351,0.0,0
3.107028777915617,-3.2916070324067013,7.511176559812823,1.9252574572785606,0.0,0
2.6520268038249286,-2.756821760943143,7.870882843308057,2.401485102660129,0.0,0
0.43632951255698993,-3.871075456778901,5.171069251398418,4.127994556237694,1.9059110531142067,0
2.592189777370976,-2.5715853867672376,6.134028526021387,3.3586634871454373,0.0,0
1.3072694332120467,-4.27246770066208,6.729801385573067,2.166159552928758,0.5993719581168613,0
