0,1,2,3,4,clusters
0.6060417404335781,-1.2672644165955718,0.26401934101129104,0.4141963234232186,0.0,0
0.7787520580540548,-1.710084586723211,0.6664481888328213,0.9069281594893084,0.5770627302443151,0
-0.2850085874328383,-0.5624148882024187,0.3567621873962924,-0.9027949631928555,2.3699012335318184,0
3.364732466732836,-1.875309032275656,2.8391454910599,-1.0703998442997853,0.0,0
0.9907822669493037,-0.5415744438733309,0.7474244024273936,3.3326211744088607,1.160688320892964,0
0.562986522576415,-0.9227269603543978,-0.051368793064422325,-1.005678537682774,0.0,0
2.6203972206064616,-0.11893604706475924,1.1593142436213988,1.4013842408584751,0.0,0
1.4515279754439896,-2.6543224961656504,-0.3093449073653768,-0.391308421715567,0.0,0
2.0198572198988645,-0.34494673459530467,0.4468914494583788,0.5985516539461297,0.0,0
1.4715001273025794,-0.9138393222167258,1.2496580511206306,0.11119095572454246,1.0904950298061404,0
1.5798635078110081,-0.24757359755308633,1.6134527338737665,0.6759218342299314,0.0,0
2.290521169514014,-0.5900379587202406,0.41912614743514937,0.5102291470820809,0.0,0
3.8278416641300965,-0.869363715895915,1.6729104502429717,1.8229829787564205,0.0,0
0.5020687700712344,-1.863261240350442,-0.6240319538313688,2.5489019997244116,0.0,0
2.0548673482832918,-0.48198319448432836,-0.41231643593336464,0.16156784650582035,0.0,0
0.4256913762470894,-1.4557985895938257,1.424101364173054,1.0312834414490903,0.7178611080636699,0
1.1085992491953094,0.055935701710750185,1.5988277230636798,1.4224272923829124,0.0,0
1.517915842635768,-0.3524803869312042,1.2936663410377387,-1.5581225026606393,0.924495766098352,0
0.4857568278162022,-1.1189445414212416,0.755713876266886,2.6293694083226016,0.0,0
0.9982672031538022,-0.5825959627800467,-0.4577167657872656,-0.13425328198868525,0.7681890249127343,0
2.5737239437810002,-0.22629290245377093,-1.4037735393498303,1.9302688328057762,0.0,0
1.3349668718408692,0.8354321602699171,-0.6731619554448968,-1.6434214678930696,0.0,0
-0.6736261316202192,1.0549900018114367,1.6868919126092368,-1.1517211644100405,1.1233688913735784,0
1.6127430108986742,-1.1157487357418132,0.4033528196038272,-0.002086997384972089,0.0016435502858965527,0
2.264034931743002,-1.341626153669703,-0.3956449911511557,0.6485342699347909,2.23546506687052,0
-0.2133833365049982,0.4280297681352559,0.6540207533101694,0.9731346714885677,0.9960738777965376,0
0.1942839693903471,-2.2009314253265133,1.4819411107595313,1.2918015521946535,0.0,0
0.6286149071102513,-2.877314713101866,-0.3257667532125278,1.0090685188754556,0.0,0
0.47200373405824936,-0.46668299920310624,-1.6103474471370134,-0.2504044887427118,0.0,0
1.1183347313362204,0.12742539238151634,0.37706692676024134,0.8138938784418406,0.0,0
-0.010357725095703874,1.485694002932214,0.2254961821821286,0.4767353888973095,0.0,0
2.4758500803475716,-0.9891997957621508,1.7042901006251352,-0.5028252948407409,0.3959121218265308,0
1.8188526516652879,0.39808253849273173,0.4945901903195238,1.6285400629541837,0.0,0
0.5035296414640027,-1.1143479911217282,0.32121566892928605,-0.6215698343690624,0.0,0
0.9299091213411932,-0.16410821095260086,1.1024798234832094,-1.3794722915120872,0.0,0
1.1947411322459371,0.7740104204330736,1.9742633761861785,1.5436148908765306,0.0,0
2.9334620614362423,-1.558954991030364,-1.1476347399400155,-0.41903413312623805,0.0,0
2.5047631900358227,0.6805181925949775,1.2320196485570074,-0.517799740432259,0.0,0
1.2330164582480183,-0.7325099795825227,1.2924159566523816,-0.209154292144913,0.10855228270353107,0
3.355578071896313,-0.2730280125946696,-0.022580411659182037,0.6055757885541599,0.0,0
2.7439185914821174,-1.0375065709838098,-0.6170991771604182,-1.5085080879047168,0.15360215404696914,0
1.0259162837063007,-0.23721290896601693,1.992257647440784,-0.7092312134268576,0.0,0
1.0751891160485572,-1.5799591827743809,0.2950563411994035,0.7821951673163643,0.0,0
0.5033347179600428,-0.39308349852028046,-0.04614587222011962,-0.08058352591382245,0.0,0
2.2367414662486347,0.41472662418019074,-1.3805697355178865,0.1722739499030846,0.0,0
0.49553591934855323,1.1439393855653692,0.27365689854962455,-0.7664510548370337,0.0,0
2.4759235773479302,1.3678361725187544,0.36407588911747746,1.0815629177108226,0.0,0
2.0918790924605606,0.352389151158406,0.2884123203053889,-0.29425810127318275,0.0,0
1.2631811434013558,0.19415761061802367,-0.9209898792997946,-0.9722822837340569,0.7371296519895337,0
1.9682595101292457,-1.9244277430988814,-0.4380248089476476,0.0068833431549431,0.0,0
0.5734013534305772,-0.6344681136285049,0.7747808482299662,-0.03514202750222051,0.36906449251482915,0
1.1620594428342081,1.0569906529105717,-1.037653281439492,-1.0444349043823453,0.020066010355069778,0
0.6241550962210684,-0.4381800610889364,1.3399944223973441,1.2995972622853116,0.0,0
2.3434267842767893,0.6725874238315634,-0.6300606792635041,-1.8418772073224008,0.5303650662653603,0
1.1373974464375993,0.5981192631263732,-0.8738938784269172,1.1628731653022533,1.3602284679169712,0
-1.0246147552534186,-0.961982565036242,-1.4547550415817871,2.0454410851930724,0.0,0
1.0331417985501656,-0.562641646582097,0.03536026161373301,0.5527811954502717,0.0,0
1.9498898015590607,-2.348573010555874,-0.24683817148350673,0.889674833858311,0.0,0
1.5717590970253146,0.23500056191490465,0.41207604457863367,-1.3632074857447707,0.0,0
2.9777225954320983,-0.777300499860963,-0.6602227783250679,-0.38739429813765347,0.0,0
1.7119699469884426,-0.4060052753190956,0.5835992155361391,0.37656063636365256,0.1423436697698926,0
0.7333324780474091,-0.5247757995571333,-0.4500301846279927,1.2151591415612493,0.0,0
1.6857241941827905,-1.1383064946059782,-0.2579448323955736,0.8896527264115583,0.20705309571328503,0
-0.2370856677893769,-0.2980511440159751,-1.079499754429942,-1.4573561341510994,0.0,0
2.9170930145008107,-0.17285186908136024,-0.0628022246965399,0.4530196896086144,0.0,0
1.8879213815389029,0.5353370548282224,-0.46457694831197016,-0.24038247852387218,0.0,0
0.9068752220956684,-1.2499738753219245,1.4684751345053721,-0.5205502083920941,0.0,0
1.8404230406957565,0.9151998845959248,0.3290863936517519,2.9896384801242584,0.0,0
2.131657493635753,1.7231412418845726,1.2720572446084077,-0.5586877402831892,0.0,0
