0,1,2,3,4,clusters
-0.8245378506751289,3.9511952676749136,3.7727062858962053,-2.254732165043035,0.0,0
0.12881072134883875,2.4737161314958347,5.063764014270718,-1.516989986792673,0.0,0
-0.6519651709179671,2.3182750130930625,5.0241578896842,-3.704555663416091,0.0,0
-2.8269781274571884,1.8511961837870172,4.843883226980693,-1.4854418166992562,0.8978699684835185,0
-1.968423524216736,2.400629830868258,4.72548931017492,-1.5934437301190227,0.0,0
-0.9468308049770249,3.832762934048219,4.4164500355382135,-3.3810403526753916,0.06652176997149827,0
-0.5479314278428249,4.397028087520068,4.475874867962637,-3.0385436641362986,0.0,0
-2.4224893395801796,1.7666308284408732,2.5279380829889506,-2.31638641194873,0.5230244404923571,0
-1.198901277205159,1.1387471039946155,5.188534618871973,-1.6670927352466725,0.0,0
-0.6648041347339251,3.5502058494148456,3.69456204078189,-1.707223601318832,0.0,0
-3.129711123428729,3.180054839649457,2.423428362845455,-1.4928329779632448,0.0,0
-1.0104359404546577,2.4210786386304717,4.668629924599885,-3.7857114284234035,0.0,0
-1.0668533657618502,0.5360335442776927,5.457931870550323,-1.7678938620265296,0.3767011372905085,0
-2.9705627990891035,2.483526140886407,4.744774895781226,-3.4612205172476544,0.0,0
-2.7441627287751356,3.0308429194838595,5.052556457143236,-3.079281465253346,0.0,0
-2.2014660352300606,1.1178362690294024,4.097426065633569,-3.329906586276626,1.1872395973355623,0
0.26913892443044896,0.9481363484719605,4.296145989004034,-2.3242983461119353,0.6976466927855864,0
-2.500402106450471,2.1602551353862505,5.247156619396524,-3.0698216456909284,0.0,0
-0.1104509436425698,1.6448444834462,3.2933023894348925,-3.2798079302565766,0.0,0
-0.8268548742078328,0.9262102413850504,4.257279174350327,-1.9553285952859514,0.4179112607949783,0
-0.34875305184331706,2.0029380904197427,4.098147270116761,0.6775674197430375,0.0,0
-1.3315510073698373,1.9309494445865307,3.961611158847777,-2.9551225415362685,0.0,0
0.4299819215126768,1.694803550758016,4.701398371397454,-2.7012251028319643,0.9998177902914143,0
-1.132980898421564,1.9699528062832463,3.8709607273308206,-2.189348901095646,0.0,0
-0.9030131702279207,-0.6189060029862747,2.852095594828982,-3.070076915111262,0.685781488549637,0
-1.9950053310655549,3.0437498434859553,3.468210221584821,-1.7241881528427287,1.0655340659287704,0
0.41873684178885595,4.03314421448901,3.953273354623599,-0.7029957720875024,0.95142941611519,0
1.0009850346512201,0.803437583580584,4.483572761767212,-3.571525495808194,0.0,0
-0.7511128082824009,1.391621583452936,3.071323083554497,-0.8785491355781614,0.0,0
-0.272175034325423,2.1000545134717665,3.6351902670086185,-1.5419095965944687,0.0,0
-1.6927480404424782,0.839223901857606,3.5344190480090205,-2.883710305916832,0.0,0
-1.3513934197790747,1.8109659390397175,4.713145893881199,-2.36233497457125,0.3840593874760929,0
1.0044244611742723,1.0541129362727149,4.853812450784302,-2.5642927313058315,0.0,0
-1.9026429391528685,2.5816844252296436,4.73408753713544,-1.5293703551208613,0.0,0
-0.05592901908852932,0.8760823283556425,4.898407045904872,-1.7398009920012831,0.24354142068300286,0
-0.7894593900273807,1.2456828919541194,2.2042845544003646,-2.7153656087902194,0.21209881826713783,0
-1.969679389780211,1.988344258818706,4.720220739488634,-2.6105617318012153,0.0,0
-1.0590844635690122,2.058066261951274,4.100560506903065,-0.8637305241480193,0.0,0
-0.7150957834944992,2.520882868680421,4.090668863445062,-1.6474051063013417,0.0,0
-1.3310022499316352,0.8770867703237062,4.321329633047283,-2.883407682567042,0.0,0
-1.3821053073714111,1.9598084875942468,4.700229620032286,-1.5650060225829547,0.0830141469826177,0
-0.2611151210214495,2.1549345283105104,2.9072614326428834,-0.8110467546604014,1.0121766677137438,0
-0.9687750693969813,2.370647629436444,4.630665531526016,-5.215343313451616,0.0,0
-1.9187799756299755,1.1887022749858216,4.221760086256314,-5.1876267278475545,0.45929662570788804,0
-0.561004922257685,1.2466731950825944,3.205179348227997,-2.0001130940314575,0.0,0
-2.1495724101864484,2.2180027722351463,4.011458923190378,-1.3549742595378458,0.0,0
-3.4316171081135454,2.344662677177992,2.6840137085334455,-0.8560635881493965,0.0,0
-0.25544826972995016,3.204057631051665,4.086221805957061,-2.046033604799606,0.0,0
-2.4247779017635986,1.0581625680931073,5.051881902546246,-4.281770671737563,0.0,0
-1.8284591782772814,2.4671364195384564,6.324589661050194,-3.242143521877134,0.0,0
-2.250963271639447,2.3797744566346366,5.980214520591279,-1.8069991267106655,0.0,0
-2.0079850486222695,1.589598934049346,3.4443688741376843,-1.5435230329700431,0.6577330552994706,0
-1.029218845297431,2.1153085054623855,3.781800247724365,-2.45102593365869,0.0,0
0.23460147217359895,0.9843616969123943,5.267877785671648,-3.8848019918751646,0.0,0
-0.5965649438404549,1.6753789769246064,3.2393072966458516,-1.5427159979845553,0.0,0
-1.5690957169690734,2.9210998794623126,4.078116016343803,-2.610895495223247,0.1632367165605432,0
-1.9980143629413798,2.3957964418778976,5.234208536827719,-3.365547228355725,0.0,0
0.9859609557433515,1.379094740274402,4.616169246881041,-3.695550294592263,0.0,0
-1.2713313798630836,1.0399548928220153,6.1593787620658365,-1.5005279279508978,0.0,0
-1.2852103273460618,2.9607423327467286,4.901000619605372,-1.243139620811763,0.0,0
-2.6063579070673715,1.6539747194118908,3.9231499565556684,-2.553485382768918,0.0,0
-2.8504032284537333,1.2235384286781752,5.551302520780451,-2.0888782421808663,0.5804170382197165,0
-1.503515812642017,4.157435274023706,5.7434075624758565,-2.4359240769335573,0.0,0
-0.23344977212884788,1.6718956902706603,7.038712519019027,-1.3240926879986477,0.9238232471295056,0
-1.0851798874284884,1.4049564798749299,4.713147390622908,-1.696407516099481,0.0,0
-2.28845058888015,2.6738595328356296,3.6042160252968793,-2.5842737717305724,0.0,0
0.5603342150517239,1.893485512059604,2.894411735913236,-2.2378300389449937,0.0,0
-1.4711120147458123,2.0008645349092697,4.8534964361613335,-3.397432982664454,0.0,0
-1.900419329046025,2.8573760199136125,3.739952621959652,-2.2028357272885,0.0,0
-1.881292672590439,2.8607354466025425,4.445577790054599,-1.9309207243943858,0.0,0
-1.2487602066444785,3.570191676105516,3.8672974174244072,-1.0815463067298245,0.0,0
-0.31661616795531444,1.5577025064429555,4.111653786091685,-1.7775612010679087,0.0,0
-1.39910073833766,1.7642906834348384,5.906644469156049,-3.145901033573688,0.0,0
-1.5697794349512186,3.0578859133687395,3.9646533564180766,-3.6631005299997774,0.0,0
-1.656990065227605,2.2077107776437304,4.217056644654611,-1.3472175233171413,0.0,0
-1.3161318850143298,2.48094556060727,4.171711869892197,-1.8709983288384604,0.019538318108502963,0
1.3342428091092726,0.9269787851606222,4.2917277258167585,-2.6677407965244297,0.6220569621785851,0
-0.08229816246711485,2.7926801926630582,3.932515770833974,-2.599641148951338,1.2471400100225958,0
