0,1,2,3,4,clusters
3.921902288785023,-2.1020920829141327,2.755062668518737,-1.4216172266626423,2.220678855115481,0
0.6486007902424322,-2.3058140810705754,1.8717701420032904,-0.4514734371837794,1.2759990625219613,0
2.1794346885758085,-2.005935168865844,-1.1557041751862833,-0.817605849541866,1.6971413477534443,0
2.598905123653723,-2.457143897092531,-0.521590408952364,-0.4872340013956854,3.374654798897554,0
0.5614397874186308,-1.4311027082121681,0.8065160639547371,-0.5007720831310438,4.004665944097516,0
4.097079074900619,-3.1026965338244885,1.9864889813716955,-1.479294275078531,3.8808780749732747,0
2.1315432430648755,-1.3117770831597653,0.0697906972667679,0.39182519578011443,0.31831989072141864,0
1.936832036990206,-2.8652676599063507,2.274858337372355,-1.5921903534350161,0.0,0
3.843029411414193,-2.355670357119313,1.423294685418918,-1.4500317839084798,0.6250839714596146,0
2.7812755112108194,-2.3794608958587107,2.700297078574335,-1.892120413429913,2.5625485803987296,0
2.2785485398175362,-0.641582785469563,1.5969610472364937,-0.9525947653299287,0.9854716120686765,0
2.2204006373287135,-3.8342034345642837,2.017608853667911,-1.2414568257985015,2.535605624966756,0
1.7750722319512962,-2.15860499078621,0.274157592582182,-0.394432682666785,0.7092100348468237,0
1.4359790319629715,-4.267549523278674,0.6390528734237138,-0.7979795079523178,0.0,0
3.0777864621411184,-3.357690899448684,0.6175323899368942,0.1227392387905466,2.6564214589640605,0
0.9148057217068282,-1.2821631466500882,0.14911408081154898,0.15224950751565636,1.0921338822649491,0
1.9863899451267166,-2.4654044570292912,0.37569700199643674,-1.401685871241453,2.542874503583109,0
4.335938081154314,-3.1209974363313977,2.0795106101880747,0.16687085949010072,1.4701702564464787,0
1.528000084746765,-0.6461771555280573,1.8971837304327186,-0.8165896764385787,1.217778721829368,0
1.2591984757255326,-1.0980285991472012,1.8547051652140794,-1.264996406824792,3.1471446967927132,0
4.291740589249356,-3.875907750634483,1.7323324808305518,0.010833777145299983,1.6620284269562506,0
1.538138710940867,-2.22227295473644,3.2429746194300924,-1.6401796004163844,1.595074444617274,0
1.3364767779667295,-4.157130544332051,2.9935212312790336,0.4346314237107649,1.058910486554178,0
2.2070168045842324,-3.648568815726297,1.3764756315106546,-0.8902338479646711,1.2208165835998426,0
1.1879994736205863,-1.8652219309508609,1.699960972417985,-2.891425079404873,2.0752419019908905,0
3.624167515592487,-2.968989887792632,0.7432975644064437,0.718380269230422,0.0,0
-0.6397209165730513,-2.4494389751653993,0.7478604610282957,1.3694490560104984,1.836571309718089,0
3.5294213808839414,-3.7042111943418834,1.4811364090820818,-2.082961816906047,1.7458209921273287,0
2.8639299887105705,-3.2729353627721163,0.76623944728483,-1.5279195887173476,1.5533387949701507,0
2.567314603610847,-3.218359409616709,1.5177884539047812,-0.7835074442331427,3.009666317491533,0
2.8048330867671973,-0.4477854499023093,0.7474501437643544,0.08490074485039123,1.3620295647920693,0
2.7116682327788735,-2.680013094618066,1.4884680665757788,1.1610452655445596,1.9319017239083673,0
0.9465940682010656,-2.8862495077087225,2.091102056403638,0.18798106333646547,2.0301541250821504,0
2.0987996175828245,-2.642827905027866,2.045264522794296,-0.31739361402569694,3.0286870149053446,0
2.3931534741612923,-3.050014967901478,1.1652572225375424,-0.811559830096801,2.291738506848266,0
2.625491189818585,-1.975087952057678,1.208438340530506,-2.455411593575306,2.1565137913912498,0
1.667102756538608,-1.975792871249452,1.2098801309745377,-0.15803776745609543,2.0219608499059216,0
1.9631586559037304,-5.2249254480352025,1.103203731209072,-0.2534084584229411,2.3532995512790436,0
2.751240423119234,-3.083945567476446,2.8940345280781736,0.13715397027079101,1.6221633562841717,0
