0,1,2,3,4,clusters
-5.9450486851262525,1.88403160389904,-1.1951736373806099,-3.785431324215126,2.5038956869014846,0
-4.822415061250189,-1.2811170187063132,1.2811626437345265,-1.4581644061701664,0.5572307732163838,0
-4.000798401021486,-0.1218871850854355,-0.7662937557017048,-1.6026937684755302,0.0,0
-5.0144365777411855,3.742764212612556,-0.8924838437516637,-1.0814346381832511,0.0,0
-5.129900849666426,-0.11787186079176548,0.04933639604154312,-2.038417280803307,0.4284496266201162,0
-2.9326322135072687,0.3734813973481742,-0.2913356598137238,-3.35236094797155,1.4526773095369434,0
-3.2846814327507206,1.9175766087202595,0.9478454524819309,-1.0730521552657222,1.9659869042330158,0
-3.8074810610071506,0.8256267847651673,0.005474192365413015,-3.852858668187028,0.0,0
-5.304542479564359,-0.506596975649368,-1.4829608646659587,-1.8186598470261932,0.0,0
-5.248174468176442,-0.6372705841361264,0.6342606285399324,-2.0514428156082243,0.6609906226911266,0
-2.9901803674492413,0.6091031323434,-0.28439956415867484,-1.9603927027785273,1.0344998433905883,0
-3.9679376691011727,-0.15207539689939753,0.9131775241882791,-2.0659864415904763,2.2866231388568767,0
-3.935945604805057,0.8645700243760325,-1.2391534696508772,-4.701999721640973,0.4177553653149668,0
-5.4251372549976065,2.1856266811065637,1.5265328313258604,-1.5085860676859681,0.0,0
-4.501993070736077,0.5573538583303986,0.5896608671403301,-2.8651159369427246,0.4949705408291975,0
-3.9879474415654146,1.306078620235311,-0.8895076859080321,-1.323456232991702,1.2731111518384894,0
-3.8422904325187055,-0.5318085516717437,0.940413081614177,-2.4431625355279394,0.0,0
-5.294988564057154,2.2885282741573176,0.7762148495374442,-2.7826282309640855,0.0,0
-4.5724479755334455,1.1089517146526835,-1.7191746592646702,-2.9438682931037388,0.0,0
-3.584098475525226,0.08569852383373044,-0.9961838085800583,-3.0515782602517056,1.3633212629159976,0
-6.537836942295269,3.0823421703668643,-0.051110744528008616,-2.234592112234834,0.18166144469377243,0
-4.86587353220425,0.240982745584308,-0.5585050211854121,-0.5146791813691496,0.0,0
-4.486561307430232,-0.6059299801439171,-1.235605712774348,-2.5511343737581016,0.0,0
-3.843246571083211,2.0417043867389,-0.32294039866642554,-2.5738210752533135,0.9289524458958305,0
-4.269787761781035,2.505770230458748,-0.24209932556023026,-0.78956040683689,0.0,0
-5.089827286979856,1.6146074699412303,-1.2224956767601598,-2.0714225875428087,1.306965136553395,0
-6.064948382754432,0.9612600172092247,-0.4888618062027913,-2.0855380763577025,0.0,0
-4.745922744770709,4.230512901782144,0.02073882630082994,-1.9535023594893406,0.0,0
-5.785008859604904,2.735581387692364,-0.06006273441266586,-3.91996088852482,1.4474421885570885,0
-4.165608101794185,0.664000316907811,0.27965272286203785,-2.6499369913217854,1.713971511356517,0
-4.206405155230714,2.2131879617055152,0.4982057987705764,-0.4404427422719708,1.89470555352024,0
