0,1,2,3,4,clusters
-0.13969313137858186,0.6804480143890177,-0.4551723433315573,0.9624585411660806,0.0,0
-2.0283687987575716,-0.13199454609062639,-0.2995693064345977,1.0371681268473267,0.0,0
-1.4402651399402226,-0.0349312235809076,0.2876358796240353,0.8769933560204441,0.0,0
-1.4311633762248221,-1.0433336832575728,-2.4695272971590088,1.5949935979560628,1.3709572184380083,0
0.21413908572823304,-0.8970080141947981,-1.5427552404603446,2.1072478038508837,0.08916283762328658,0
-2.4803543813219022,0.43254993985769247,-2.0742390672124666,0.26400793844606074,0.0,0
-1.8481451711381935,0.9878668127657239,0.2772773090270751,2.439587118354564,0.7345158994465554,0
-1.8795180305422075,-0.713562704156973,-3.3194009257390236,0.714960493459185,0.0,0
-2.08532961486263,-1.1216899876966047,-1.7087623719353857,1.4698983136443091,0.0,0
-1.384788845638076,-0.007191357297589036,-2.14434526492869,2.157586077339907,2.3220067006982195,0
-1.0742537707263586,-1.8240210717559697,-2.4320643604975034,1.5025337643660883,1.6988990199360552,0
-1.726832515789047,-1.9485662996964062,0.2516363109399707,1.324776882253055,0.0,0
-3.1924726116589754,1.0143314932724787,-0.13118124272979745,1.39450049631155,1.4793480181167324,0
-1.894698963984288,0.37410912480997077,1.1379200098652995,-0.3925115891883606,0.0,0
-0.7307006832055267,0.6404827870337878,-0.740494046462939,1.6541752401727243,1.5628423217873983,0
-0.5959739845084278,-0.678751024387648,0.46355295230790877,0.7209609842276258,0.0,0
-1.6296570419232717,-0.2646600039791095,0.23474611257997602,1.680945960910637,0.21623931662187137,0
-1.576407057826178,-0.18973610325596946,-0.6967620410223367,1.7300190001911329,0.09747405902785869,0
-0.7884550109303698,-1.1475286703052556,0.19047971734232727,1.8916628566126328,0.0,0
-2.259969567047386,-0.11050351552663976,0.28795413108012785,1.7432680239683658,0.6753845295343163,0
-3.435325742717966,-1.24844510753505,-1.0094175137269605,0.6262317919276438,0.2683655538075737,0
-0.941977452437437,0.032502228229479645,0.0953028803367843,-0.2573153564963684,0.0,0
-1.9459858350169386,-1.3211191909960245,1.021907598932449,0.21832408210685883,0.9679360290836622,0
-0.19582797981338484,0.4257693139744397,-0.7450685781547209,-0.4904940092025827,0.0,0
-2.504238124862657,2.80492007726356,-1.0800077999638422,0.7173908200140097,0.0,0
-2.4816692162545384,1.3104235612773303,0.3165367081013462,2.2054609864906634,0.5504432583589979,0
-1.0162473942075532,-1.824173619426586,-0.5740840815985819,1.8887661401013842,0.0,0
-2.0910564203735893,-1.3137867969977326,-0.21765351473996403,1.5132868557967942,0.0,0
-1.6535409244980894,-1.5999871380322688,-0.8582839624783154,0.6125478961731625,0.0,0
-2.8142127842016658,-1.076337480442093,-1.79144783882161,0.2920775838028111,0.0,0
-2.5902961312435586,0.9667405314099949,0.641593679439836,0.409409584236923,0.0,0
-1.3836446236660027,-1.4886099300816151,0.880406319797572,3.4594355933010883,0.0,0
-1.1741977260140726,-0.0790503779482121,-0.6656638483937886,0.7932515761702836,0.7389438416606278,0
-0.27990605640263855,-0.9826808810825794,0.0077676482828822335,1.4698458709398772,0.0,0
-2.0992049746596746,-0.7933457899248536,-0.9363288147621609,0.9628153405004873,0.0,0
0.8558382159510027,0.23226682749167418,1.0728376783655038,0.7534974259061709,0.0,0
-1.9477619641285124,-0.5129663919764503,-0.30749221858226866,-0.4112770847000833,0.0,0
-1.3798626131538794,-1.1641050275371114,0.5103501354137914,1.0376221006844013,0.0,0
-2.0743813541630676,-0.7478928324495239,-0.35782508775645167,0.7948068383709458,0.0,0
-0.13779223283401798,1.52130648335551,0.4718852701220047,0.5520996315538738,0.0,0
-2.5722670754457395,-0.11135464399760137,-0.2135446010405153,1.1483784263802161,0.0,0
-2.2175714756118916,0.19195011108128401,0.5344734744087256,0.2463130641293525,0.06393243574525424,0
0.29988197829406626,-0.40101639139477036,-4.461964080230746,1.794101903605121,0.49120248189717175,0
-1.3087128080147072,-0.21311883810759819,0.7735045564475511,2.772594771776993,0.486358348250578,0
-3.5743471406266982,-1.1915262031980771,-2.6189265165125546,1.450496686190311,1.8504785042331577,0
-3.0234536342910276,1.3128304075610602,-0.16964563387523252,2.367931884056313,0.0,0
-1.7025091737864488,-0.47852831399014134,-1.4269105183192503,0.8183895583862552,0.0,0
-0.7126551674226627,1.11127830523003,-1.281030846766167,2.632437542877801,0.284175725729837,0
-2.3811930537849335,-0.692837343651268,-0.9606852730337008,1.0509267790683894,0.0,0
-1.9676577304162428,0.3523086977114938,-0.957428560342247,1.5238819655198876,0.9173293408092538,0
-2.465347257962485,-0.8093290622872241,0.4384434214686644,3.1838360509805836,0.333882087529275,0
-1.1060856053913326,-1.7252792051113912,-0.8814780896639809,0.7473920568959428,0.0,0
-2.747222678995386,1.0839095517899586,-0.9703139610258822,0.9898989976671368,0.0,0
-1.4750689026831099,1.3295870439406827,-0.858022934494062,1.3467049065682417,0.0,0
-1.2992015545037607,-0.6154364549730712,-1.4746622484386047,2.0170392616256096,0.0,0
-3.0829472971651493,2.340888245005918,-0.9561230922480004,1.8714372194328281,1.395627420316801,0
-0.5312465335882053,-1.7719400932384526,-0.4680319941679255,3.715337559442615,0.0,0
-2.603237802596197,-0.02905736002933775,-0.04591595228501463,0.8369445273986412,0.0,0
0.00246590196282348,-0.2666850540920296,-1.2478360371514856,0.8974902273096165,0.03012387279174234,0
-2.4806910037635057,-1.2411777037711702,1.6998881231026959,1.3815025242733994,0.0,0
-1.4179975168193224,1.2491210369747359,-0.8423746226337696,1.51075621695413,0.0,0
-1.7104085757208167,-1.2146556246177118,-0.8940806837916782,1.7140960560002223,0.3629572748436155,0
-2.0690557131192544,-0.038326086788428346,1.5825758741149323,0.9501069772834898,2.601904609877811,0
-2.1631110239634923,1.199352507981807,-0.6929129463562289,1.585707817313406,0.0,0
-3.2319064434553333,-0.7911951094077485,0.3508367121277424,1.4957861469957865,0.0,0
-1.4843997961586655,-0.1636880985028122,-1.0956762148694614,1.1396956517059789,0.0,0
0.08135304700851709,-0.13720792632782908,0.2644428324723645,0.83128739104452,0.0,0
-0.7436072390444459,1.0093999740137591,-1.4348300215880974,1.8581118568842143,0.9056753354139861,0
-1.405505552437304,-0.14211777989342522,0.05364403248807087,0.6016241163139052,0.0,0
0.08534185015702,1.1383025185338238,1.3280183315208454,1.9042212057046926,0.2962513411616212,0
-0.8380601451378353,0.74009366233993,-0.481366079850989,1.4044368500158788,0.0,0
-3.614715266356192,1.0504758872322095,-1.2277332172133386,0.8297147769458686,0.30224475359007735,0
-1.6472767565061843,-0.4111251738799767,-0.6452538351571554,1.7588249996902041,0.0,0
-2.816384856585822,0.8485584173129882,0.6864288183897018,1.3271600629839695,0.028941455788500978,0
-1.469199268598424,-0.3138060523046063,-0.9624663080326459,1.2665103054197933,0.0,0
-2.268936210673061,-0.9869138198042066,-1.5134504084945968,2.0259865683185883,1.8104720462111052,0
