0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.726851133013636,-2.519141187865816,1.0443631608484425,0.1258843865319447,2.987242736493489,0,2,0.9569874406588781,0.024578900027252777,0.012054375222393445,0.003023112257189187,0.003356171834286609,0,0.05560932778888408,0.025853547607498722,0.8112978628386216,0.02255268814977529,0.08468657361522028,2,0.05309958051768381,0.09931656348774441,0.05309928440833589,0.6625785287440678,0.13190604284216823,3,0.5534457251271879,0.13037448553988798,0.15962775361873158,0.07827590580484296,0.07827612990934954,0,0.1753114217588879,0.09765117888715168,0.15138268535302762,0.47800375369831666,0.09765096030261615,3,0.4247495264217438,0.16608613046457835,0.11234286877119178,0.11234312471303141,0.18447834962945464,0
1.2814086123365966,-2.9899739748555936,-0.0663177139759433,2.5551148463525832,1.8400694876149144,0,2,0.9769859583831008,0.008684402112467257,0.01132177101814566,0.001479867106789078,0.0015280013794972604,0,0.05572982011149505,0.016826189611622775,0.8659310267874002,0.014888305525677966,0.04662465796380396,2,0.04088751409348599,0.10345574236737257,0.04088730641726883,0.7246664478282115,0.0901029892936611,3,0.6079915377246463,0.13784506904010616,0.12275880252236827,0.06570220922334416,0.06570238148953507,0,0.14469748030448915,0.08613484122221163,0.16034528976559517,0.5226877247138559,0.08613466399384812,3,0.46119395061582424,0.1751026672682644,0.10217777333947534,0.10217798797830271,0.15934762079813328,0
3.6973985627799983,-2.0428854255144664,0.364544133563611,-0.6821508593434029,1.998393116208877,0,2,0.9169701120565485,0.053005002756719426,0.020805683913360434,0.004308273080085233,0.004910928193286279,0,0.07277574850482205,0.030237552908825256,0.7432139666327289,0.026322398287177043,0.1274503336664467,2,0.05680299946301041,0.11556582022987112,0.05680267850511424,0.601655330630068,0.1691731711719362,3,0.5063575665869495,0.14360667380429587,0.1888478817686083,0.08059382191126645,0.08059405592887982,0,0.19807176621150416,0.09875260059977795,0.1620408082540668,0.4423824486300018,0.09875237630464924,3,0.39751460466590655,0.1748579356744636,0.11257428180054552,0.11257454211330455,0.20247863574577987,0
1.314144548071246,-2.4127750166824318,-0.6986465462951085,0.5998166053629289,3.027342182635227,0,2,0.9911312695971561,0.0035850075351454595,0.004477892407756569,0.00039629674276159905,0.00040953371718022966,0,0.03269194090252625,0.007752929430103523,0.9247428213510077,0.006778393442143968,0.028033914874218625,2,0.024056256708843243,0.07327429508095186,0.0240561212621424,0.8139395765182699,0.06467375042979245,3,0.7048619712700317,0.10869056327462863,0.09733487583592185,0.04455622972589973,0.04455635989351824,0,0.12191772967779879,0.06381526160830774,0.13514560201971304,0.615306291840589,0.0638151148535914,3,0.5453116387693541,0.1543118236352169,0.08032411935722898,0.08032430835840536,0.13972810987979473,0
2.418623863052633,-3.832041053342949,-0.3417876764592399,1.903143648654768,2.587721788694624,0,2,0.9879986949286627,0.0047227755705464254,0.005616376459850081,0.0008114472329199987,0.0008507058080207905,0,0.0378607696062709,0.012184904866237703,0.905445747414985,0.010869841922426647,0.03363873619007993,2,0.03447579550696385,0.08281272306425637,0.03447563272748625,0.7728534165844487,0.07538243211684477,3,0.6481712496559101,0.12059261584256104,0.11119095787257036,0.06002251526491176,0.060022661364046714,0,0.13681871314294108,0.08220585074484382,0.14734331419118224,0.5514264280367855,0.08220569388424732,3,0.4802433256315112,0.1655256468327632,0.09994673413159691,0.09994692865154696,0.1543373647525818,0
-0.0518926794652609,-1.210643664508102,-0.8586464482820633,1.92477317810871,3.0555151772152493,0,2,0.8027434349673612,0.06399240648460108,0.11208799007939255,0.010531019459632363,0.010645149009012672,0,0.18184506640321108,0.04473702509908564,0.6078541159477965,0.03906437296326712,0.1264994195866396,2,0.0704136496925253,0.20816764878652735,0.0704132481067236,0.49236165284404365,0.15864380057017996,3,0.4234098106303998,0.21803836203190827,0.17498595205941425,0.09178280166743222,0.0917830736108455,0,0.18393328962469388,0.10738388688834141,0.2218445007583167,0.3794546866162297,0.10738363611241844,3,0.34948586380138263,0.2232228528977571,0.11902986407483201,0.11903014885420686,0.18923127037182144,0
2.041453262817128,-3.298882067528065,-0.6765744232581303,0.5999791052873387,1.8777423955521424,0,2,0.9990863776627064,0.0003708878762068933,0.00046300883663178766,3.919476668427304e-05,4.0530857770430124e-05,0,0.008544986070666498,0.0019649294293768486,0.980413530559523,0.0017300735624405789,0.007346480377993123,2,0.010225615717264536,0.031707429090278065,0.010225561240570703,0.9197758466811097,0.028065547270776967,3,0.825827370699837,0.06430780879967676,0.057760606143953695,0.026052071208538533,0.026052143147994006,0,0.0879744620999723,0.04556112756830622,0.09720557770818455,0.7236978039937838,0.04556102862975304,3,0.6310725698749651,0.12522996723208718,0.06493872647205975,0.064938870630181,0.11381986579070698,0
0.4648401070053902,-2.9170980074178963,-0.0750571820678829,1.925167809776132,2.231855074721865,0,2,0.9653472900298639,0.01199777134219637,0.018771779076246366,0.0019454388997687127,0.001937720651924822,0,0.07370664243890056,0.019080509042093057,0.8354039016878816,0.016801740063194813,0.05500720676792998,2,0.0430997031194095,0.12231756976923004,0.043099472427728866,0.693383272746607,0.09809998193702453,3,0.5844862044115267,0.15357730441214607,0.12829106549820274,0.06682262010619569,0.06682280557192884,0,0.14799651919602658,0.08601147694112603,0.17274952209498323,0.5072311926495784,0.08601128911828582,3,0.4520146301501976,0.18484004666372056,0.10104409641947154,0.10104432209582248,0.1610569046707879,0
0.8028245258526723,-2.5767894264780917,-1.2833427730392144,1.4144330323853165,2.486446114196964,0,2,0.9824939878366108,0.005094867972031278,0.011108287400010783,0.0006497805427407023,0.0006530762486066663,0,0.05507495794915052,0.010001779666536573,0.8925373204935879,0.00880888366192999,0.03357705822879518,2,0.02803322004213195,0.10285787654052508,0.028033069695614723,0.7697084993849002,0.07136733433682811,3,0.6607724409264212,0.13795810162777522,0.103020996581469,0.04912416191673039,0.04912429894760412,0,0.1261828818871356,0.0681889971438616,0.16122900493390518,0.5762102688455257,0.06818884718957179,3,0.512370407418189,0.17649022975377548,0.08419284611296911,0.08419303577372632,0.1427534809413402,0
1.6307081362254765,-0.8971624156615925,0.1303989116028807,0.6145699414937125,1.2689335606855068,0,2,0.8951980617586134,0.07172796412189981,0.026210964459931183,0.003244634517939838,0.003618375141615688,0,0.08255427375987526,0.024887649605622668,0.7214530504374164,0.021023260151172576,0.1500817660459131,2,0.047406273964543,0.1249217728475532,0.047405943691273544,0.5927907621080029,0.18747524738862728,3,0.5095549224340267,0.1513399530671773,0.20241961996041888,0.06834262910506761,0.06834287543330946,0,0.20770910057771622,0.08455478461546963,0.1682614289890328,0.4549201408469393,0.08455454497084214,3,0.41703192223354696,0.1800023876805273,0.09700029285165561,0.0970005740259551,0.20896482320831491,0
