0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.6060417404335781,-1.2672644165955718,0.264019341011291,0.4141963234232186,0.0,0,0,0.01143910411088632,0.8126986606183806,0.1581943740572677,0.005418555914530143,0.012249305298935267,1,0.03243153851241931,0.06682066180733294,0.053805623608597246,0.5168572150453382,0.3300849610263122,3,0.08116103562109786,0.35066435946143937,0.3506607504880257,0.1570041460026571,0.06050970842678009,1,0.32350792100325254,0.32350792100351666,0.11766024990022896,0.11766440035581964,0.11765950773718221,1,0.13555073910004353,0.29667171751078375,0.29667171763483935,0.13555423381864107,0.13555159193569238,2,0.148799634951168,0.14879963471921642,0.14880288229296854,0.27679892398680395,0.27679892404984313,4
0.7787520580540548,-1.710084586723211,0.6664481888328213,0.9069281594893084,0.5770627302443151,0,0,0.007194553092653156,0.7154600082425245,0.26024753405427015,0.005994974971839279,0.01110292963871289,1,0.030766825912306842,0.04393225510978868,0.04532222305456398,0.4833595465701914,0.39661914935314896,3,0.0735340728912267,0.3705399617478787,0.37054086720886936,0.12624985229579067,0.059135245856234746,2,0.3342769864271087,0.3342769864265331,0.11048110291212238,0.11048441324846131,0.11048051098577459,0,0.13075578733282905,0.3038644661935018,0.3038644669726486,0.13075876541310155,0.13075651408791908,2,0.1457348169176253,0.1457348167133559,0.14573767671235793,0.2813963447513952,0.28139634490526566,4
-0.2850085874328383,-0.5624148882024187,0.3567621873962924,-0.9027949631928556,2.3699012335318184,0,0,0.22161827843065374,0.39273978548459415,0.17655814569071102,0.11264050503684342,0.09644328535719755,1,0.14340370862919544,0.263336242173889,0.1313504988244264,0.26090156438755535,0.20100798598493377,1,0.15378696733288638,0.21235742981919897,0.212355111633696,0.2576374653757101,0.16386302583850867,3,0.20757118375428749,0.2075711837547324,0.19495179641777774,0.19495452798145757,0.1949513080917448,1,0.19608446109449562,0.20587176005161528,0.20587175967438212,0.19608695056812736,0.19608506861137967,1,0.19677398944688598,0.19677398929964968,0.1967760507198754,0.2048379852959933,0.2048379852375957,3
3.364732466732836,-1.875309032275656,2.8391454910599,-1.0703998442997853,0.0,0,0,0.05666334699855928,0.5128649435192876,0.2640298465067078,0.042114875903952145,0.12432698707149331,1,0.08785926549136389,0.11929361964495053,0.16720382086323837,0.33637951868678195,0.28926377531366526,3,0.16469231114953642,0.2652143043753521,0.2652141268551895,0.18877436458474875,0.11610489303517318,1,0.24885795607080288,0.24885795607073213,0.16742708779126594,0.1674305274284584,0.16742647263874055,0,0.17556327367904623,0.23665376203087712,0.23665376217275813,0.17556540765531792,0.1755637944620006,2,0.1811329430582238,0.18113294293351073,0.18113468901530308,0.22829971248074438,0.22829971251221792,4
0.9907822669493036,-0.5415744438733309,0.7474244024273936,3.3326211744088607,1.160688320892964,0,4,0.022215927985656803,0.41475094844609095,0.38407476695354414,0.07887773812969442,0.10008061848501372,1,0.12072030883537652,0.07219791566469737,0.14020548071258285,0.34207983218990456,0.3247964625974388,3,0.14426235721631706,0.2727830601476005,0.2727830662302145,0.17719025592388055,0.1329812604819874,2,0.24848192796385227,0.24848192796384258,0.16767801678355343,0.1676805663946827,0.16767756089406918,0,0.17532788748319114,0.2370067973954358,0.23700679741690395,0.17533009219545442,0.17532842550901462,2,0.18059917507165132,0.180599174928082,0.18060118504733103,0.2291002324723813,0.22910023248055425,4
0.562986522576415,-0.9227269603543978,-0.0513687930644223,-1.005678537682774,0.0,0,0,0.11848758797454786,0.6353122963705626,0.17912156378731897,0.020830305887461147,0.04624824598010941,1,0.06027556395965984,0.21258402932198478,0.09820331511222066,0.3722599274095222,0.2566771641966126,3,0.12415948837806053,0.2723126859674988,0.2723092405050882,0.23820575945781466,0.09301282569153789,1,0.26214479924212886,0.26214479924265266,0.15856875168692666,0.15857380105601096,0.15856784877228083,1,0.16792462992945587,0.2481107355582736,0.24811073524867328,0.1679283592408464,0.1679255400227509,1,0.17449538389538286,0.17449538367030903,0.1744985349075358,0.23825534877844876,0.23825534874832344,3
2.6203972206064616,-0.1189360470647592,1.1593142436213988,1.4013842408584751,0.0,0,0,0.009360774637477087,0.7354415614839865,0.16186984887458658,0.01409244202485678,0.07923537297909307,1,0.05352210545521955,0.05411705298317241,0.15287425169223373,0.45842179562117613,0.28106479424819825,3,0.14876103629649584,0.29619324528549407,0.29619059545881643,0.17458263487593584,0.08427248808325788,1,0.2734455343974196,0.2734455343977485,0.15103485908927605,0.1510401612780725,0.15103391083748338,1,0.16218870256823575,0.256714806438523,0.2567148062940232,0.16219214261562998,0.16218954208358807,1,0.1700305603811585,0.17003056017185764,0.17003349057542042,0.24495269443772813,0.2449526944338353,3
1.4515279754439896,-2.6543224961656504,-0.3093449073653768,-0.391308421715567,0.0,0,0,0.025362332171095053,0.43474489131882127,0.5100279150092972,0.011492798575202304,0.018372062925584253,2,0.04169628102316181,0.0776856657785483,0.05600706327646334,0.3766905727918402,0.4479204171299863,4,0.08647231251625587,0.3491696465978863,0.3491734098363979,0.14186129967570082,0.07332333137375906,2,0.3148600839348846,0.31486008393396425,0.12342579234691779,0.12342878201776578,0.12342525776646737,0,0.14205516450824593,0.2869156136601504,0.28691561458474024,0.14205779966710472,0.14205580757975866,2,0.15534043911654236,0.15534043894062252,0.15534290200438333,0.2669881098896008,0.26698811004885104,4
2.0198572198988645,-0.3449467345953046,0.4468914494583788,0.5985516539461297,0.0,0,0,0.0014740948170404603,0.9582572723092075,0.03328634163730014,0.0012645515206767817,0.005717739715775086,1,0.022384816734231025,0.03353717742697939,0.05708683647148957,0.6565703064039581,0.23042086296334197,3,0.08951884715951605,0.3523774246722529,0.3523684472499459,0.15358836905522083,0.05214691186306425,1,0.3278463830238344,0.32784638302508395,0.11476762685831714,0.1147729282732532,0.11476667881951133,1,0.13162314730053623,0.30256275954186085,0.3025627589118543,0.1316271983401278,0.13162413590562067,1,0.14435443215412475,0.1443544318885153,0.14435815071312277,0.2834664926406149,0.2834664926036224,3
1.4715001273025794,-0.9138393222167258,1.2496580511206306,0.1111909557245424,1.0904950298061404,0,0,0.008298475661017865,0.8666544097607425,0.09634610370252922,0.007658823627500674,0.02104218724820958,1,0.04714291353416248,0.06468387250406239,0.08825571785588027,0.5180497643264548,0.28186773177944013,3,0.1115313287185556,0.3161056008771697,0.3161012094639619,0.17822859959184661,0.07803326134846604,1,0.2915592295797229,0.2915592295802822,0.13895919098715453,0.1389640229278633,0.13895832692497706,1,0.15255293428073566,0.2711683230154286,0.2711683227757543,0.15255659282567527,0.1525538271024061,1,0.1622506972980797,0.1622506970659136,0.1622539476289719,0.25662232900737436,0.2566223289996605,3
