0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.872354564701417,-3.663824832419164,0.5552896767933967,-0.3007939675739285,0.0,0,2,0.006746571280865806,0.006362838295658203,0.9851413497981827,0.00024797953181104546,0.0015012610934824395,2,0.8989869005698545,0.04102225415195899,0.015684898537396276,0.005100157944832401,0.03920578879595777,0,0.01804930471763658,0.0838749977200892,0.040787877838619195,0.0806014893850652,0.7766863303385897,4,0.034581961580605655,0.11734357262394277,0.6690150565536795,0.06553908200520583,0.11352032723656634,2,0.1396838792280181,0.13678176060802186,0.08576075672644497,0.587073445431158,0.05070015800635708,3,0.10153542257560466,0.15346286501820253,0.15346203685536494,0.0649880110214563,0.5265516645293715,4
-0.4503286826225849,-4.892305915091455,0.1960890490947213,0.0040907684887371,1.0847456228403725,0,2,0.0006930057213416135,0.0005899529257168085,0.9984686860363756,2.850643583149905e-05,0.00021984888073441457,2,0.9729787071426361,0.010711533816708587,0.005160437054609815,0.0014424604272684845,0.009706861558777076,0,0.00805541215837396,0.03503907969921326,0.020319137373897664,0.03268302133728864,0.9039033494312265,4,0.02006188491698147,0.06420630966292366,0.8131587166422014,0.04144989570632317,0.06112319307157029,2,0.0899150207279521,0.08744634586773499,0.06253586338179568,0.7256698240109961,0.0344329460115211,3,0.08087627636018976,0.1094704977419494,0.10946976981209448,0.04873000365129709,0.6514534524344693,4
1.0629169519474355,-6.268699067139737,0.8077037011177002,-0.1098223757246769,0.0,0,2,0.0019239171111980666,0.0014664553856413513,0.9957854753717263,7.971319941494666e-05,0.0007444389320192458,2,0.9517161033416542,0.018987708708760594,0.010456474400262556,0.0025928977799427218,0.016246815769379922,0,0.011690315116985414,0.04992277686653835,0.03217794458889927,0.045090582175039584,0.8611183812525374,4,0.02592527443693287,0.08121381695291648,0.7595052367117793,0.05737565221274507,0.07598001968562622,2,0.10621554514338448,0.10253510026787782,0.0800409172170091,0.6695662425233209,0.04164219484840775,3,0.09858538969318566,0.12405592163895218,0.12405492770576335,0.05660262641044761,0.5967011345516512,4
-1.9447519594585527,-6.686729464897234,-0.7359956422718616,1.304275419688259,0.0,0,2,0.010826290424423353,0.01005508615476522,0.9737527799179875,0.0007602208363019518,0.0046056226665220565,2,0.8572111174466162,0.05251233345799511,0.030399498375187396,0.009877999854015771,0.049999050866185425,0,0.028260095094619662,0.09624427572551121,0.06390354587983747,0.09270579393442338,0.7188862893656084,4,0.04833083975763699,0.12745925425967033,0.6086382587855814,0.09164542490765734,0.12392622228945395,2,0.1475699381356465,0.14514634821888558,0.11212990192366878,0.5288923327712547,0.06626147895054438,3,0.12709633904210152,0.16002498689670666,0.16002433719529413,0.08132466441145965,0.47152967245443805,4
-0.3099393204033852,-5.559897350743992,-2.544038407943802,-1.0953740452554954,0.0,0,2,0.006314005376042191,0.004959044454746985,0.9800015570424604,0.00046861417385542426,0.008256778952895111,2,0.8781872797753135,0.03753618970980555,0.044240562169077284,0.007377630712540394,0.03265833763326316,0,0.0230713271101579,0.07566456289511125,0.0847390786345723,0.0690554688363866,0.7474695625237721,4,0.041447635762874975,0.10568163283265876,0.6383206403438767,0.11505726615603452,0.09949282490455522,2,0.126333742317217,0.12231025726786313,0.13565872285567085,0.5571329859509135,0.05856429160833545,3,0.14967354283716255,0.13968332963994387,0.13968228634241037,0.07333020812447594,0.4976306330560071,4
-0.4301820439220172,-5.483011854603671,-0.555661289508042,-0.5303397298363122,0.0,0,2,8.679463194774696e-05,7.21452891941737e-05,0.9997904099350545,4.615223199798378e-06,4.6034920603694974e-05,2,0.9920637457017653,0.00291656906388544,0.001944505243710839,0.000462754198630027,0.0026124257920084794,0,0.0036318366409084433,0.013979012562744426,0.01029953544277358,0.012963291789534903,0.9591263235640386,4,0.011270244029427542,0.032690337966129204,0.8994682964500864,0.02553282841251092,0.031038293141846092,2,0.054145529571013956,0.052612359814857734,0.044127729826390405,0.8265940869032046,0.022520293884533357,3,0.06278695430250505,0.07420497298717339,0.07420447052437719,0.03546402397258921,0.7533395782133552,4
-1.0324560308308677,-5.546617689085661,-1.5043460004822935,0.5205864573734097,0.0,0,2,0.004341131839397457,0.00362046242715463,0.9893087689435993,0.00025436170163290644,0.0024752750882158963,2,0.913808198386704,0.03118735447831736,0.02175779244490406,0.0052586388780368875,0.02798801581203762,0,0.018784586553388754,0.06913655301965083,0.05267179609817254,0.06421615759541448,0.7951909067333734,4,0.036219645982945706,0.10137888329397247,0.6846878838900498,0.08132390902801165,0.09638967780502034,2,0.1243432400300165,0.12093297123476444,0.10360691239029743,0.597847043437453,0.053269832907468506,3,0.12023417266308617,0.13947810275366376,0.1394771913284418,0.06834597933037764,0.5324645539244306,4
-0.0600189074764008,-4.431060910543047,-1.7976642750313228,-0.6748101299832292,0.8202588210619556,0,2,0.005455534715021982,0.004116770888302528,0.985373161109115,0.0002881471189940991,0.004766386168566294,2,0.897542911210808,0.03504464043796322,0.03206147408807626,0.005563803798630417,0.02978717046452236,0,0.019111245225362457,0.07330931461853633,0.06817267844181693,0.06587431881387053,0.7735324429004137,4,0.036056299523679516,0.10409173407444326,0.6650621947829434,0.09780769296302427,0.09698207865590955,2,0.12523263383118427,0.12056132295370643,0.11909757891097787,0.5827059948784057,0.0524024694257257,3,0.13415455305453675,0.13863225965335488,0.1386310421080487,0.06679659440608827,0.5217855507779714,4
-0.1999645910839124,-6.341373576984093,0.8972907887020565,-0.721838282928942,0.0,0,2,0.00033671440325902047,0.0002956203524017364,0.9992154526737436,1.8330859662521465e-05,0.0001338817109330938,2,0.9823860100143503,0.0066706685152279665,0.003710229391275671,0.001072646622670054,0.006160445456476029,0,0.006602489049710858,0.025177892520205622,0.01625550997032434,0.023796326586427264,0.9281677818733318,4,0.017798041051632518,0.05125818030570945,0.8456114005610736,0.03608514649089531,0.04924723159068905,2,0.07746386695370397,0.07572820525181646,0.05792186627113153,0.7564968597986973,0.03238920172465076,3,0.0781357405059988,0.09951332091538584,0.09951278279498825,0.04769987458945022,0.675138281194177,4
-0.9566666604272276,-5.064870917119251,-0.1949125347788203,-2.119868696232213,0.0,0,2,0.001178301447384088,0.001081738263919753,0.9969314194133435,8.409881370250321e-05,0.0007244420616502068,2,0.9589633367450913,0.014327601458489474,0.01043679852100627,0.002721501802656375,0.013550761472756809,0,0.012277059731814536,0.041598051846828375,0.03258225994894835,0.03985796589662493,0.8736846625757838,4,0.02717772486430294,0.07154383954279045,0.7735728629301626,0.058449388951807964,0.069256183710936,2,0.09687750881290214,0.09500824910536064,0.08165387497137845,0.6829654750928681,0.043494892017490634,3,0.10051368332848737,0.11590296696153464,0.1159024045243314,0.05887779016506112,0.6088031550205856,4
