0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.9450990353913853,-3.0294778748210875,7.188600264949893,4.048002948700255,0.0,0,1,0.0006332505075045362,0.00032666601624496645,0.9985540550250043,0.0002543688939668824,0.00023165955727913698,2,0.0052023999177389,0.00983072081687456,0.9730090010374015,0.0054996691044371885,0.006458209123547922,2,0.02357095320778405,0.02094767261899501,0.03223985984034751,0.9030996338581936,0.02014188047467996,3,0.810712250345882,0.0463428001193835,0.04225201896612665,0.05971074128665821,0.040982189281949535,0,0.06197080784765888,0.06355472254057931,0.7209101083268179,0.08504728370390817,0.06851707758103566,2,0.08149848235241164,0.08986116952065057,0.08380016646790889,0.09109603318846388,0.6537441484705651,4
2.366765091918794,-3.3598089045367687,6.396540168700599,1.2114998349913302,0.641916751927289,0,1,0.0005003100922012255,0.0004453522463216188,0.9984992799826123,0.00027102140299889346,0.0002840362758660047,2,0.0059367579494487704,0.00857881771594158,0.9718852032402757,0.005744906517196534,0.007854314577137426,2,0.027088152556067318,0.021635406806438346,0.029411723654698633,0.8996769627420557,0.022187754240740095,3,0.8055712349560372,0.05135571538862777,0.043231167272746236,0.055742374833005294,0.04409950754958353,0,0.06557776122001899,0.06454746243698672,0.7152846758688085,0.08055339090576791,0.07403670956841785,2,0.08539998715889037,0.09343825400372899,0.0848317937332639,0.09788656835963448,0.6384433967444822,4
3.265210973104823,-3.3877222663563997,5.566449039975836,2.1141620603448565,0.0,0,1,0.0006356433549533589,0.0005458515897525364,0.9981488885301073,0.00032450941526778176,0.00034510710991906554,2,0.006661536088782055,0.009884859060625494,0.9682105425881108,0.006387538566676127,0.008855523695805818,2,0.02923236236234678,0.0231316685780963,0.03222990613769039,0.8915268422916374,0.02387922063022916,3,0.7952547128883073,0.053994128851110997,0.04515628344195048,0.05929581807609271,0.04629905674253869,0,0.06783233828345323,0.06649160647476224,0.7049022826398142,0.08414582458504484,0.07662794801692535,2,0.08748129159744482,0.09540267759950521,0.08655956310089681,0.10027028337254361,0.6302861843296096,4
3.9882171196254976,-2.727109207271054,9.150510278282674,1.2347043298833162,0.0132735856458006,0,1,0.005765931288404048,0.005773336208916552,0.9813240145185044,0.0043823362457303585,0.002754381738444806,2,0.022265234825029907,0.035715910595214215,0.8769422718965836,0.029678744009596397,0.035397838673576036,2,0.07177485726364322,0.0631232678189673,0.07308274255832177,0.7407276417178884,0.051291490641179466,3,0.6281016539139909,0.10050879449498419,0.09097222067947296,0.10308171136254952,0.07733561954900241,0,0.09758173852582729,0.11151591227427912,0.5453068149558415,0.12475606760902702,0.12083946663502507,2,0.11361201102679082,0.13609450362333897,0.12784591961574643,0.13874507824533955,0.48370248748878436,4
1.5728474651328086,-2.6401125243571637,6.7142204160135135,3.282376680418856,0.305246630134257,0,1,0.0003822023099101036,0.00017039685344917083,0.9991863068703483,0.00013033169053561276,0.00013076227575696862,2,0.003711636380557858,0.007332948658103531,0.9808750452222956,0.0036921805813630876,0.004388189157679904,2,0.018233429963025776,0.016051307948995563,0.026744856311101874,0.9228369077676156,0.01613349800926102,3,0.8386788793260848,0.03862532800987194,0.034935767550192745,0.05267423791733057,0.03508578719651999,0,0.05522915913058008,0.05504576562000628,0.7521015356222854,0.07786677304756003,0.0597567665795681,2,0.0738087429863998,0.08032737580395136,0.07416320701268146,0.0814300869398359,0.6902705872571314,4
2.7111058923796856,-3.3124605541666585,7.024146360900883,2.6096396987340293,0.0807094758235097,0,1,2.980033813870701e-05,1.983002561446595e-05,0.9999233341871795,1.395605915531921e-05,1.3079389912046785e-05,2,0.0008766593083623113,0.0014826963505836168,0.9955930098503328,0.0009100770148339881,0.0011375574758874713,2,0.006988969179561187,0.00594474024611221,0.00857895413435071,0.9726949561360212,0.005792380303954636,3,0.925150197828857,0.01901779472890147,0.016780646776519168,0.022605916570910486,0.01644544409481197,0,0.031141560592444092,0.03167211685924656,0.8613117107009814,0.04085161067971778,0.035023001167609966,2,0.04852230595488079,0.05368474553981037,0.049542729271526885,0.05516280735748431,0.7930874118762976,4
1.9254617427100016,-3.1692319697903564,5.61824917806001,2.9189754444205867,0.0,0,1,0.0003063216182443554,0.0001664511812920385,0.9992870153144809,0.00011036474588082712,0.0001298471401018565,2,0.003696590942426555,0.006396426480812538,0.9822616803020805,0.0033280245191926357,0.004317277755487856,2,0.017962626052854404,0.014878281459052562,0.024243278084998134,0.9268367870576768,0.01607902734541811,3,0.8451985181260843,0.03806861825649841,0.03291456749918296,0.04883281775229244,0.03498547836594188,0,0.05510688943299799,0.05243383402181432,0.7602328219478793,0.07329815186164207,0.05892830273566634,2,0.07386188023678651,0.07828627262322604,0.07131924238611469,0.08096349552176589,0.6955691092321068,4
3.4561370732308547,-3.360405955826174,8.498194489890578,2.2937413931160333,0.896038367149989,0,1,0.0012323324311340135,0.0009623666199284559,0.9964972829869636,0.0007211352980598098,0.0005868826639142799,2,0.00911518198390588,0.014637918584924388,0.9534828168467258,0.01033843084197447,0.012425651742469514,2,0.03666344357790933,0.032072356187537315,0.041752126868932954,0.8602098095266335,0.02930226383898697,3,0.7548888286260295,0.06349317559400117,0.057235077117530085,0.07104740681019985,0.053335511852239406,0,0.07519303596923073,0.07969364392896318,0.6624452319405082,0.0960242122029236,0.08664387595837426,2,0.09455635304307639,0.10690402318911403,0.0998963259127463,0.10911890099911732,0.5895243968559459,4
0.1728769232634728,-4.270948759102304,6.366416735528165,0.4155864791753645,0.0,0,1,0.0071909886811674355,0.005311309378630594,0.9798737198242641,0.0032723932167553096,0.004351588899182537,2,0.02956772452835333,0.041042303710952716,0.8712682818885695,0.024661417786380025,0.03346027208574425,2,0.06845686038352876,0.05497172995588202,0.08082864433399405,0.7329446537959078,0.06279811153068746,3,0.6204772312059926,0.0962703442300042,0.08136971452195203,0.11154922067033729,0.09033348937171388,0,0.11056401284976355,0.10151595846025149,0.5386795470351369,0.13317151754290982,0.11606896411193818,2,0.12723424951479415,0.1311625857784877,0.11917467944594205,0.13741400148136396,0.4850144837794121,4
2.4108270888874133,-3.922448642467229,6.009551241351509,2.732525867959115,0.933531708300685,0,1,4.887396600206085e-05,3.151787088524185e-05,0.9998735118111919,2.037198620800895e-05,2.5724365712838827e-05,2,0.001362680097318271,0.002058438407252275,0.9938592175754286,0.0011740530543679654,0.0015456108656327322,2,0.008857796048213736,0.007268030620076816,0.011068475709539186,0.9646973934030975,0.008108304219072902,3,0.9080046410292313,0.02298048612496834,0.0197439558327489,0.02775690942115839,0.021514007591893192,0,0.038694501371180384,0.03607627359683253,0.8362917850187952,0.048215015599705584,0.04072242441348612,2,0.05718391730615484,0.059363989066117756,0.05423610223064188,0.06172047958116402,0.7674955118159215,4
