0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
2.4629328891486595,1.2533925168993116,-4.085142658197728,-0.594069143393805,0.0,0,4,0.9044468236335704,0.0028632080263656075,0.009818121530290966,0.07874658710043553,0.004125259709337405,0,0.02264349402264631,0.7058989924770922,0.028489893410920883,0.06609023387125693,0.17687738621808383,1,0.06680807305580655,0.05618057723864443,0.15445112570647415,0.5137595249249532,0.20880069907412155,3,0.10004862274034433,0.2237990807262255,0.08660600856441891,0.36571668981146505,0.22382959815754627,3,0.2562456151567622,0.12297242519460083,0.25622265890141427,0.10831265875322303,0.25624664199399966,4,0.2459562953465379,0.24595858802997225,0.24595200696049865,0.12340169395559066,0.13873141570740055,1
1.1510402135507265,0.8832803182120241,-2.021153598652051,0.9960096633811196,0.0,0,3,0.020776973912327405,0.0008383160185694108,0.01718240117841254,0.9601294541833029,0.0010728547073879167,3,0.012901606972288947,0.13578737388988232,0.015289049660050482,0.16831108083707033,0.6677108886407079,4,0.03504925145568797,0.03043654031958071,0.2832798164392123,0.22019056533660936,0.4310438264489096,4,0.05339200596146751,0.3086676976740558,0.046962402456174175,0.2822595909416924,0.30871830296661007,4,0.2892565077021326,0.07015288442879267,0.28924322490582144,0.06209028153987526,0.2892571014233779,4,0.2765853339456463,0.276587511236849,0.2765812607698527,0.0799459007723111,0.09029999327534098,1
3.105880065175464,2.2302528917053817,-5.043133021501843,0.4495988206127235,0.0,0,4,0.6259016687459784,0.015553455678010223,0.05630696435985688,0.28246986573180444,0.019768045484350134,0,0.04936073567799386,0.4932656804489711,0.057469013652242204,0.1364334420364362,0.26347112818435653,1,0.09222949918039747,0.08208607707372158,0.1945404393807728,0.3898762247304396,0.24126775963466854,3,0.11827221844234238,0.2309752754847389,0.10717503225008258,0.3125794802981033,0.2309979935247328,3,0.24600195300681174,0.13675037086131414,0.2459869514577162,0.12525810067730078,0.2460026239968571,4,0.23717165451084035,0.2371732262790034,0.23716871452471955,0.13833552080329034,0.15015088388214629,1
1.7047174363950033,0.3404282397982455,-3.01777642180358,0.2338298670420838,1.7749052115347277,0,4,0.3739572669392366,0.007128116352553292,0.030134372884818957,0.5792357866647335,0.009544457158657649,3,0.0296739031442241,0.4266376399514019,0.035855309743982246,0.11305984474813735,0.39477330241225445,1,0.06368878679276081,0.05492064989070609,0.20182477772729296,0.3969313797191985,0.2826344058700416,3,0.08606086149049065,0.24945985850344415,0.07570949434401199,0.33927564415650524,0.24949414150554794,3,0.26677553835169143,0.10568180921183944,0.2667559351692153,0.0940103021654174,0.26677641510183636,4,0.2554638526771618,0.2554659113914481,0.25546000177941947,0.11024081677242956,0.12336941737954106,1
1.8367384006892944,0.2611449890454045,-4.372747431043484,0.1103040868422297,0.0,0,4,0.74708401807759,0.010690094651689193,0.021662440329366855,0.21059805222565037,0.009965394715703796,0,0.04033813795760462,0.5925893268530766,0.0388342168360443,0.08755399071351527,0.24068432763975928,1,0.07331590229221582,0.07466601285881208,0.1696589997423551,0.4564438765201278,0.2259152085864891,3,0.10159553535514738,0.22692849270865773,0.10197935526620683,0.3425400757470476,0.22695654092294035,3,0.25220299056942364,0.12214224025991732,0.2521834349724656,0.12126746892500297,0.25220386527319044,4,0.24252977063287526,0.24253172255927472,0.24252611959461057,0.13500488432791885,0.1374075028853207,1
1.059955482753905,1.6918581218666129,-2.586494110445442,-1.1476860616460625,0.0,0,4,0.9468993807117893,0.0014630567427071288,0.008295186971348744,0.041520874113704816,0.0018215014604501267,0,0.016370159818349,0.705894333060757,0.018912561692075714,0.06807267439118168,0.19075027103763662,1,0.04604233838867661,0.04100679503964777,0.1561442953588463,0.5359483745633116,0.22085819664951767,3,0.07342950530056956,0.23081661040565699,0.06616078583667546,0.3987387273249618,0.23085437113213625,3,0.2717912968213997,0.09691174281434205,0.27176219647779687,0.08774216541398487,0.27179259847247655,4,0.259895749996118,0.2598986811624571,0.2598902673264282,0.10467503412761307,0.11564026738738357,1
1.2609220693406262,0.0108476626042286,-1.809363700992902,-1.0745889211339548,1.3461735569797848,0,4,0.5074610605161105,0.022401449305597898,0.07779004284452659,0.33412689455898703,0.058220552774778,0,0.045523089105623825,0.33293523578550727,0.08312040154174878,0.15519354512179534,0.38322772844532477,4,0.10065652369259895,0.06411437626969534,0.24785810497069638,0.29118518632238094,0.29618580874462835,4,0.11258521364351902,0.26939531025505115,0.07759695100811005,0.2710163561713806,0.2694061689219392,3,0.26155345084858006,0.1250308001157344,0.2615529784861962,0.09030929866096259,0.26155347188852673,4,0.2519595282461226,0.2519593604435408,0.2519598420323114,0.1039980507578912,0.14012321852013407,2
1.5877095399002357,0.2729221362743076,-4.518773224189699,0.279473952227826,1.9157060241387225,0,4,0.5592844457792568,0.02288384628259836,0.04345026997673785,0.35604203936282736,0.018339398598579686,0,0.060573054587554576,0.46734823716188684,0.053123891236202765,0.12357531073206436,0.2953795062822914,1,0.08498665562735665,0.09257819862438237,0.19418369582643077,0.3810217006176882,0.24722974930414204,3,0.10891093316401011,0.2329574344207586,0.11522373614149856,0.30992695743809306,0.23298093883563964,3,0.24711545794497475,0.12702178458260055,0.24710101016449054,0.13164564315846555,0.24711610414946864,4,0.23817082969689124,0.2381723114328323,0.23816805809536545,0.14406851376994687,0.1414202870049642,1
2.8076869124277195,-1.091261695170442,-1.7352696157154093,-2.6425891999989606,0.0,0,0,0.3490534809734434,0.04541671062357554,0.0714308132429215,0.14365283504164084,0.3904461601184186,4,0.08183056198160742,0.27204996455773406,0.30484715655102745,0.13547412854927895,0.2057981883603521,2,0.2671182765717241,0.10480275394794263,0.1874484316144429,0.23949190271951204,0.20113863514637823,0,0.24835496160083684,0.2050519782619349,0.12089575075201485,0.22064221345983398,0.2050550959253795,0,0.20944293368487388,0.23820684158490413,0.20944135939841566,0.13346586122333903,0.20944300410846733,1,0.20782348636530806,0.2078235077312985,0.2078234464396019,0.14402174895927633,0.2325078105045152,4
1.913111254404428,0.2557091739633684,-1.3993478728831112,1.6463324822692655,0.0,0,3,0.06216569530071286,0.00773843198501744,0.16158119454024436,0.7474788897659486,0.021035788408076714,3,0.03216906181667408,0.1484796460287104,0.06092652003482886,0.34330030594594263,0.415124466173844,4,0.08789656749605597,0.0542667146711048,0.3326304798000504,0.1920432958894983,0.33316294214329056,4,0.11126697329036873,0.2915633908333605,0.0749572867085252,0.2306523780219724,0.29155997114577314,1,0.2597327164565867,0.12891221201178932,0.2597397012309426,0.09188296636478958,0.2597324039358918,2,0.24960442598114682,0.24960403474906057,0.24960515757347645,0.10682732697233462,0.14435905472398144,2
