0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.8245378506751289,3.9511952676749136,3.772706285896205,-2.254732165043035,0.0,0,3,0.9850699405639013,0.009040961123319462,0.0005966480295191432,0.004260221656937758,0.0010322286263221999,0,0.8975420983726664,0.04975138933507298,0.03092334094646677,0.01256439857108487,0.009218772774709094,0,0.06886487422623203,0.7689420021091526,0.035330395325346105,0.029009218697966247,0.09785350964130288,1,0.13432711683460177,0.05941441219173072,0.05210811238157168,0.6527208281707019,0.10142953042139392,3,0.12527480928022972,0.07323750824674467,0.1585360678516182,0.07987758122167599,0.5630740333997314,4,0.09603248703178847,0.17425807988842054,0.49646495425171616,0.14215248107544293,0.09109199775263185,2
0.1288107213488387,2.4737161314958347,5.063764014270718,-1.516989986792673,0.0,0,3,0.9919541789510701,0.001755737631260771,0.00041696558517462104,0.005094674743632907,0.0007784430888615764,0,0.9304990525458934,0.017640654199903426,0.034181326686254024,0.010382861123950482,0.007296105443998791,0,0.07409064957336661,0.8247702830700099,0.030676792126025906,0.024507850047767763,0.045954425182829536,1,0.0743629542550251,0.053297166280778976,0.04590638269669478,0.7184829832570689,0.10795051351043211,3,0.13259650094073316,0.06639958646518622,0.0977426138532239,0.07327998987129299,0.6299813088695636,4,0.08950526081136345,0.1158672196349335,0.5604061163913755,0.14992053225731802,0.08430087090500958,2
-0.6519651709179671,2.3182750130930625,5.0241578896842,-3.704555663416091,0.0,0,3,0.9900176385969423,0.0017058911645299554,0.00032164237403550815,0.007446094593745803,0.0005087332707465144,0,0.926127624345488,0.017098298714321558,0.04277137663109684,0.007903359305640054,0.0060993410034536144,0,0.08726641972241218,0.8210592349148295,0.025295551685144496,0.021445917769617424,0.04493287590799628,1,0.07358710583035548,0.04633982806319983,0.041510131065929774,0.7148636970000667,0.12369923804044825,3,0.14953939115995307,0.06142507877811138,0.09765699776662781,0.06607453208593715,0.6253040002093706,4,0.08278643681902195,0.11650795559896111,0.5543828943520215,0.16714238098812387,0.07918033224187164,2
-2.8269781274571884,1.8511961837870168,4.843883226980693,-1.4854418166992562,0.8978699684835185,0,3,0.9896664285542791,0.0034638752848389375,0.0008649048939558264,0.004670023888488774,0.0013347673784375187,0,0.9120496612561674,0.027757891087096746,0.03331001780257635,0.015088355447575908,0.0117940744065838,0,0.07410246789764796,0.7841163075520066,0.04132524186199743,0.035299118471368775,0.06515686421697928,1,0.09861711464555947,0.06825742653112862,0.06142693518221327,0.6629469689652421,0.10875155467585657,3,0.13352787523071852,0.08426899825928107,0.12351410998039838,0.09038544302895254,0.5683035735006495,4,0.10728672652160917,0.1411902579677469,0.4981855312300724,0.150548058641958,0.10278942563861361,2
-1.968423524216736,2.400629830868258,4.72548931017492,-1.5934437301190227,0.0,0,3,0.9986383415369696,0.0004954731127868446,9.339849776762165e-05,0.0006188750252352353,0.00015391182724062326,0,0.9726863431515838,0.00918382525202027,0.01050332570902488,0.004349401995498553,0.0032771038918724678,0,0.03678500981912741,0.8945374946261012,0.01917083058899271,0.016000689695612105,0.0335059752701666,1,0.06545516468803701,0.04168482392092948,0.036947399010243326,0.7857223226954605,0.0701902896853296,3,0.10043147734701044,0.05985636792766898,0.09508624572754334,0.06484080850216203,0.6797851004956151,4,0.08477811485940555,0.11868189319804236,0.5917534541871916,0.12404451813135119,0.08074201962400943,2
-0.9468308049770248,3.832762934048219,4.4164500355382135,-3.381040352675392,0.0665217699714982,0,3,0.9844883847137686,0.007359142697607048,0.0005957216914390319,0.006592278454011589,0.0009644724431737573,0,0.8956304609885117,0.043206001483003936,0.04015174796408636,0.01192655660370889,0.009085232960689147,0,0.08284041242452728,0.7670053841933485,0.033895708289555994,0.028503710238250848,0.08775478485431733,1,0.12304088512593883,0.05753435712415074,0.051265340565103665,0.6509896295023772,0.11716978768242947,3,0.1411392778077812,0.07219130403516187,0.14737414610191482,0.0779197189569774,0.5613755530981647,4,0.09420311792866971,0.16370649571173915,0.49475587839026597,0.15741319771370527,0.08992131025562003,2
-0.5479314278428249,4.397028087520068,4.475874867962637,-3.0385436641362986,0.0,0,3,0.9675642009145534,0.018132945928677237,0.0011733322810627057,0.011160632136846064,0.0019688887388606136,0,0.8439127539108474,0.07216594575335478,0.05304064295841865,0.017680223809081227,0.013200433568297924,0,0.09663678928398817,0.7033258811532664,0.04294175932720933,0.035658462056038585,0.12143710817949745,1,0.15370919196757224,0.06697212482823044,0.059186566868272776,0.5921703448921788,0.1279617714437458,3,0.14865066876086205,0.07964295990365583,0.17343051270817636,0.08641889119478006,0.5118569674325256,4,0.10144928221666526,0.18559051099023394,0.45406554095608104,0.1623587635313269,0.09653590230569288,2
-2.42248933958018,1.7666308284408732,2.5279380829889506,-2.31638641194873,0.5230244404923571,0,3,0.9786206144682832,0.008451836790302843,0.0016342218138828762,0.00886712698924497,0.002426199938285968,0,0.8719136753475538,0.045092796154850706,0.046234024605187225,0.02043009069518793,0.01632941319722022,0,0.08748398860298626,0.7365319056179106,0.04803855278623468,0.041611877268555475,0.08633367572431312,1,0.11728235297001958,0.07332705527550644,0.06658125676759835,0.6248021137553396,0.11800722123153613,3,0.13862452355419905,0.08739195282495447,0.13839904785475843,0.09321777582086847,0.5423666999452196,4,0.10828813188161204,0.15282404078542533,0.482208865336275,0.15261031895357488,0.10406864304311288,2
-1.198901277205159,1.1387471039946155,5.188534618871973,-1.6670927352466725,0.0,0,3,0.9957143623129532,0.0006269772280263127,0.0002470736269444763,0.0030000320997301522,0.00041155473234590333,0,0.9536345981787633,0.009326309945910634,0.024704366594066503,0.007053092249207607,0.00528163303205208,0,0.060038780305402016,0.866603691445588,0.02386433044763156,0.019839756145387057,0.02965344165599141,1,0.05417003071086166,0.045140193635165964,0.03990369474402574,0.7666957304998052,0.09409035041014126,3,0.12112406167728065,0.060411225934897575,0.07698735698101469,0.06556036689480309,0.675916988512004,4,0.08302129594581015,0.09616276371216016,0.6006485228144884,0.1411888667511932,0.07897855077634804,2
-0.6648041347339251,3.5502058494148456,3.69456204078189,-1.707223601318832,0.0,0,3,0.9908529480392759,0.004996431857312991,0.0004434877773904254,0.0029070493114743755,0.0008000830145464054,0,0.9212861361263374,0.03507808620854412,0.024872914718879327,0.010930947901472546,0.007831915044766677,0,0.060005782457099296,0.8036282538722976,0.03256034495840126,0.02633220728350422,0.07747341142869767,1,0.1133861867656882,0.05646235605540172,0.049020946320868994,0.6888138598611739,0.09231665099686712,3,0.11696373547490245,0.07032509460510017,0.13910771961657337,0.07721551525503138,0.5963879350483927,4,0.09376681043244742,0.15682358703022983,0.5259582508993423,0.13486876596340663,0.08858258567457378,2
