0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
3.2424197691017254,6.342152727006664,-3.2921761594177297,-4.4433030198787815,1.523494982743084,0,0,0.8558893842588492,0.13797888217185902,0.005656018770657062,0.00021636358258509615,0.00025935121604957667,0,0.032073974704308617,0.6764790039180267,0.00416120422523457,0.0050609895441169755,0.2822248276083132,1,0.01472186498892347,0.06612184518217287,0.017560111047111304,0.5286656045781821,0.37293057420361025,3,0.02901217143403357,0.03371033722162784,0.4205769641877207,0.42056918427457884,0.09613134288203895,2,0.3929326298126135,0.0500451961263587,0.12008784737073581,0.04400457084806005,0.3929297558422319,0,0.36924416413586736,0.06491647344684061,0.05804089052259905,0.3692422769688011,0.13855619492589188,0
3.762989917387396,8.108034791164028,-3.0650644368701543,-1.7368905102042356,4.060717400765457,0,0,0.6557840355486672,0.31058756967116724,0.030778128702185617,0.0013852809965363842,0.0014649850814434672,0,0.08000852631090909,0.5261007885002621,0.01152616310050447,0.012641191371321147,0.36972333071700336,1,0.028488611825388234,0.11805751040364279,0.031191518765752126,0.43982176392636363,0.3824405950788532,3,0.046651592674652916,0.05050894236539179,0.37918486616970865,0.37918203246929644,0.14447256632095007,2,0.35301051130980765,0.06786931058671766,0.1627785895457147,0.06333213692693726,0.3530094516308228,0,0.3322426333634175,0.08250010840802108,0.07762577644674862,0.33224192692789395,0.17538955485391897,0
2.99401609921728,6.524827735159053,-4.15974029275636,-2.680370108835555,1.7261669884919766,0,0,0.9366406895365131,0.06253755402741917,0.000786145980927556,1.433169839669231e-05,2.1278756743158376e-05,0,0.009380088279310764,0.7941867132998384,0.0007687435111525786,0.0010605407684279092,0.19460391414127065,1,0.004551963103080982,0.028576824055699536,0.005932915681609411,0.6233948668256295,0.33754343033398054,3,0.012301717703549705,0.015311666688169025,0.4596472082266507,0.45963162362181,0.05310778375982082,2,0.4361720062214781,0.027418516817210394,0.07745579400734252,0.022787570288999602,0.4361661126649694,0,0.41298343761845246,0.04038878373356014,0.034424151566396076,0.4129795192139973,0.09922410786759392,0
1.415042372856721,5.411990962258537,-2.7695073058421493,-1.85472114438172,0.8604941060796466,0,0,0.13685336364276815,0.8501431435718475,0.012690972939713132,0.00010034582713407601,0.00021217401853712431,1,0.048657391312401245,0.24936024368594195,0.0023154584947059622,0.003957412955955846,0.695709493550995,4,0.009403802349125323,0.08912026825273531,0.01428039592210068,0.3452844065561713,0.5419111269198674,4,0.02003207384826945,0.028093628666058384,0.41537186831717704,0.4153821171153683,0.12112031205312672,3,0.39125197056057087,0.04204027853296981,0.14377947962512666,0.03167248238549486,0.3912557888958377,4,0.3704464774345302,0.05506517626467307,0.04317161906733165,0.37044899760343836,0.1608677296300268,3
2.019814353519608,6.319897059507007,-1.8240543090718029,-2.515947126600718,1.9013276887780532,0,0,0.515902062336179,0.4747902977572209,0.008841052982294862,0.00019544521401972624,0.00027114171028566413,0,0.03299557483095068,0.47013157297367525,0.003000191692710162,0.003919414386715942,0.48995324611594787,4,0.010112690678287298,0.059438759911838064,0.012602486156187977,0.4488881478589713,0.4689579153947154,4,0.02072551784755939,0.024864454036666244,0.4344257802576895,0.43442694556362466,0.08555730229446029,3,0.4092896214328129,0.03875012534757397,0.10945666838964781,0.03321361180836745,0.409289973021598,4,0.3868491973539239,0.052088388491933105,0.04558332891827438,0.38684937466007296,0.12862971057579564,3
3.2694468742999963,5.624928377465122,-4.14190848015119,-3.229967997560516,2.502000913968307,0,0,0.6988265861638633,0.29149393380897437,0.00920765526993129,0.00018279463574101345,0.0002890301214901011,0,0.037596602343849185,0.5775047447646727,0.0032555341176555607,0.004744412809795231,0.37689870596402736,1,0.01152462846338856,0.06938681535916678,0.01573567381809688,0.49148294605342036,0.4118699363059274,3,0.023552579951770305,0.030471155334667533,0.4238573026629653,0.42385316064184925,0.09826580140874763,2,0.39712281057445464,0.046136142745945026,0.12250858687972098,0.03711124907727114,0.3971212107226082,0,0.37390210567950993,0.06068155407229013,0.050284873006031135,0.37390101421371413,0.1412304530284546,0
2.07815014914167,8.74412490647176,-3.665288856373047,-1.5031825131464345,0.6322753439226833,0,0,0.7476685341665988,0.23683970725511072,0.014460206029504425,0.0004583617244029747,0.0005731908243829699,0,0.05264746331220402,0.5874114172744949,0.006068364338849318,0.0072567358964241374,0.34661601917802776,1,0.01837109454155129,0.0898891131267778,0.021264654762370314,0.4803260944230508,0.39014904314624993,3,0.033758525442879155,0.03809610561338616,0.4043467477779068,0.40434221233676226,0.11945640882906582,2,0.37713927620138654,0.054633530090049044,0.1417756115606241,0.04931402410868339,0.37713755803925686,0,0.3545419757693222,0.06937196872945234,0.06348027869485609,0.35454082004108983,0.15806495676527954,0
2.9033947660546358,6.828248505999307,-3.412621521764692,-2.5711908887778203,0.0,0,0,0.6827025384415404,0.3120325510029017,0.005055812168887723,9.11783365654416e-05,0.00011792005010471966,0,0.024590108153872196,0.5733555124396393,0.0019942012814378783,0.0024961354086260553,0.39756404271642454,1,0.007817526075489504,0.04958472540105211,0.009448129412381137,0.5031448867598839,0.4300047323511934,3,0.01739363122405936,0.020371048289961252,0.44320579172093516,0.4432015891119279,0.07582793965311627,2,0.41819220523934647,0.03356857043766065,0.10069863624069145,0.029350161634009674,0.41819042644829174,0,0.39510938216506364,0.046838303838892995,0.04169051765460788,0.3951080837829377,0.12125371255849769,0
1.916898019389597,6.829086453495074,-4.105269477020338,-2.2543004888530005,2.003100167501524,0,0,0.9130487953557633,0.08531243174508266,0.0015572481369573927,3.0156604545710588e-05,5.1368157651023814e-05,0,0.014418002617553228,0.7479539022844697,0.0012211972462428024,0.001816778932823876,0.2345901189189106,1,0.006122288772436446,0.037592553915881344,0.008393942497051061,0.5861725968822967,0.36171861793233445,3,0.01504348886270037,0.019457859729024057,0.45082124656270034,0.4508093793132762,0.06386802553229912,2,0.4259481686935056,0.03285958880802029,0.08877603399022772,0.0264725261834899,0.4259436823247565,0,0.4023587013344511,0.04654019146083429,0.038640217477138764,0.4023557097705483,0.11010517995702752,0
2.9777632512399053,6.555990891925445,-3.276299689353968,-1.18450107773714,1.436230662213367,0,0,0.1514810416126302,0.845126393671641,0.0033165892006512903,3.081604766436765e-05,4.515946741311287e-05,1,0.01973282956518078,0.26801357524651165,0.0010583725998540945,0.001430751164379628,0.7097644714240738,4,0.005188421333407143,0.044570938686324814,0.006629318368962924,0.37128317757060575,0.5723281440406994,4,0.012765716663175991,0.015618510387553922,0.4503767485744091,0.4503869662023878,0.0708520581724732,3,0.4278101755167155,0.02680865999896864,0.0949575322507776,0.022609964749210197,0.42781366748432814,4,0.4063880301940353,0.03856405100308125,0.03328690449093655,0.4063901268858817,0.11537088742606531,3
