0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.15451952366668,-2.2710354519073257,0.8179891037554645,1.3923589002775043,0.0,0,3,0.6051916644557394,0.04363153062007677,0.08257618210222509,0.05170416732794666,0.21689645549401215,0,0.38009601356351846,0.09999740881217674,0.13897627047646682,0.1145688412085572,0.26636146593928084,0,0.2770318266700973,0.1337663370937539,0.15769623095513643,0.15769422383468676,0.2738113814463255,0,0.26629495631573574,0.15198764349637978,0.17310363078493665,0.17310276342793499,0.2355110059750129,0,0.2537982750611226,0.16413456192366302,0.18283191432697934,0.18283191077028915,0.21640333791794575,0,0.24398894199970542,0.19423650095503145,0.19422805528236986,0.19422777741541766,0.1733187243474757,0
3.1583487315361976,0.787431372445811,1.5513286398211503,1.7581733983010646,0.6353056343612218,0,3,0.8697157631009751,0.044178100475646846,0.029722882782052575,0.018322476221865554,0.03806077741945989,0,0.46767708050652623,0.1658711392612127,0.12184624218023041,0.09762434870674674,0.14698118934528406,0,0.19737970257147897,0.20762975160647623,0.15292165260781204,0.1529190294787146,0.2891498637355181,4,0.20906609742436852,0.21462749510465465,0.1694133093593538,0.16941210601997522,0.2374809920916479,4,0.2100266994897652,0.2166017631225244,0.178748938279458,0.17874893359869756,0.2158736655095548,1,0.20927169492574305,0.1908570004598917,0.1908469392689592,0.19084660823417068,0.21817775711123527,4
-0.0095964544261226,-0.0489134392581784,1.2236814344169695,2.302021542077388,0.6760384253288404,0,3,0.756997344445602,0.04861783394870172,0.09185801454796502,0.034970160473540665,0.06755664658419061,0,0.49250745244446203,0.11598203202816672,0.1514596993884423,0.1015236516756159,0.13852716446331298,0,0.18474081924884217,0.15675155806622387,0.163645764515568,0.16364151910759048,0.3312203390617755,4,0.2005390464818747,0.17387824868496923,0.17958975096112675,0.17958805865606006,0.2664048952159693,4,0.2041048303076394,0.18371716631523274,0.18793348907701976,0.18793348262536805,0.23631103167474019,4,0.20500993455426755,0.20112021719162843,0.20110669832747818,0.20110625352218844,0.19165689640443745,0
3.738051970786008,0.1488014973915276,0.2091509478456324,0.7063989659885603,0.0,0,3,0.7965409722848097,0.027531375356424356,0.03977404038304574,0.029069155348698566,0.10708445662702151,0,0.47773988528864725,0.09384126140492884,0.11427912005198934,0.09877572803391575,0.2153640052205187,0,0.2583359260170815,0.135870516664694,0.14928914071283075,0.14928714349568017,0.30721727310971353,4,0.2585162232834704,0.1554437504529707,0.1678806831816014,0.16787955452446554,0.2502797885574919,0,0.2500830465173764,0.16793818598567956,0.17924773653607984,0.1792477318048054,0.22348329915605877,0,0.24228008574945248,0.19339762897372698,0.19338640325485307,0.19338603392161666,0.17754984810035074,0
2.960573417093114,1.438109128685903,2.078121758568544,1.6065030834185476,1.9803087834119228,0,3,0.680218916633361,0.13723296366980706,0.07358041689324436,0.047219203937664975,0.06174849886592256,0,0.36612779487247354,0.22953659671639584,0.1481071767910077,0.12025210573234855,0.13597632588777447,0,0.17181933599902796,0.24365733716720686,0.1647709912850203,0.16476840518579516,0.25498393036294964,4,0.18486076468049606,0.2393127792245644,0.17692405617352636,0.17692299452081783,0.22197940540059538,1,0.18943315242155753,0.2345719122598151,0.18360078723058476,0.18360078336924382,0.20879336471879886,1,0.1917836155618063,0.1923067728853447,0.19229941077814813,0.1922991685338778,0.23131103224082297,4
1.9674800175221052,0.2664140301920489,1.3161032386803435,1.1711636246277872,0.0,0,3,0.9744109136419542,0.004608040697745072,0.008825754538059559,0.003984403472121288,0.008170887650120086,0,0.635990434106976,0.07709501237194902,0.10535553798706009,0.07404707804097638,0.10751193749303856,0,0.18819731627357156,0.14073984676052478,0.15497927441119216,0.15497544664740245,0.36110811590730907,4,0.20928701935278235,0.1633304544047568,0.1762682854766069,0.17626663902927234,0.27484760173658146,4,0.21282801179724342,0.17552651420756532,0.18633219163510234,0.18633218523381623,0.2389810971262727,4,0.21303239352077447,0.20064384261146598,0.2006298765352117,0.20062941702648443,0.18506447030606338,0
2.59879405082569,0.4871550530407654,-0.1254367766991091,1.2289603126627635,0.4820647492935739,0,3,0.9523466814116219,0.005747721359986467,0.007252432673913702,0.0052952802390463126,0.029357884315431734,0,0.6550950213204814,0.05918469839052157,0.06655874993055264,0.05744174154501326,0.1617197888134313,0,0.26563228581961723,0.11893681963048966,0.12391978756006974,0.12391779226741742,0.367593314722406,4,0.27918478685697107,0.14532524617254594,0.15079710892745846,0.15079571637716838,0.2738971416658563,0,0.2715493784304931,0.16163587521228504,0.16723234616285787,0.16723233991909028,0.23235006027527372,0,0.26238393910239566,0.1877774469469764,0.187761383887041,0.18776085541926618,0.17431637464432084,0
2.388600275850318,1.1507269910923672,0.2028475344309401,1.5061439789687063,0.0,0,3,0.967447884576391,0.008843265273029477,0.005779296901359301,0.004301254141811336,0.013628299107408962,0,0.6389260070130347,0.09859725993115302,0.07336204084659421,0.06333748797902186,0.12577720423019628,0,0.21439846156762968,0.17003932669110874,0.13037855816685062,0.13037635787151197,0.3548072957028989,4,0.23276963199708506,0.19064274450012003,0.1546895600779082,0.15468807983224206,0.2672099835926446,4,0.23250397032174752,0.2007808813168476,0.16873903898791512,0.16873903261244952,0.2292370767610403,0,0.2295241343757185,0.1872431444454484,0.18722763360970873,0.1872271232975639,0.20877796427156042,0
0.6614396948850731,-0.7251636792299333,1.1811737153299509,-0.5046540634522816,0.0,0,0,0.36753500721462734,0.014375003878880258,0.45082047422476934,0.08774101327548042,0.07952850140624258,2,0.37070588598056325,0.04406478333874162,0.3040065075936598,0.15507868620180584,0.12614413688522952,0,0.1594326444283135,0.07225317059351637,0.2259537838329358,0.22594607430074037,0.31641432684449394,4,0.17701427472252765,0.0936256009758372,0.22765599614941193,0.22765429506558166,0.2740498330866415,4,0.18533845124717854,0.11036053987598575,0.22603730681740508,0.22603730152544826,0.2522264005339824,4,0.19002102872725415,0.22851526300987415,0.22850714533710825,0.22850687820228902,0.12444968472347452,1
0.0782561604246541,-0.2091660944396802,1.358201127611158,2.3727304562325497,0.0,0,3,0.7652836411061958,0.04643329724131866,0.08779944592775407,0.03315760265309113,0.0673260130716404,0,0.48739859725891826,0.11658387989611942,0.15149409024972074,0.10137166703069407,0.14315176556454748,0,0.18970617448850183,0.1577380715272046,0.16353906972893978,0.16353491021867583,0.32548177403667794,4,0.20441510895830123,0.17451622006589868,0.1792740119619648,0.17927240472645495,0.26252225428738035,4,0.20717837349486704,0.18409107033890426,0.1875516107587623,0.1875516046657614,0.233627340741705,4,0.20750740702306808,0.20026453953664144,0.20025177059098037,0.20025135046107023,0.19172493238823998,0
