0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.1396931313785818,0.6804480143890177,-0.4551723433315573,0.9624585411660806,0.0,0,0,0.03781072015646511,0.030300077238332373,0.03496141650376958,0.8665815600111957,0.03034622609023716,3,0.07839737060345917,0.07764030666646064,0.08167696064819423,0.6949354603829374,0.0673499016989486,3,0.13606328269914839,0.1732527269342844,0.12655179335128547,0.14150631656348586,0.42262588045179583,4,0.1564175526407564,0.1844233411322138,0.16790244995748735,0.1844444434681926,0.30681221280134985,4,0.1998843640025712,0.21963376564004958,0.19975189912947108,0.18084804290666315,0.1998819283212451,1,0.19970868753483617,0.21406712674536854,0.19948240012792437,0.18725938546394655,0.19948240012792437,1
-2.028368798757572,-0.1319945460906263,-0.2995693064345977,1.0371681268473267,0.0,0,0,0.0031047898467483326,0.0015293244098917296,0.0018290245543283177,0.9920175157292916,0.0015193454597400703,3,0.01394351176026625,0.018650412443699912,0.014122199821994114,0.9414220144232538,0.011861861550786059,3,0.10319258423903452,0.1647949192248176,0.09729715855640932,0.1371586883439252,0.4975566496358134,4,0.1429227538295944,0.20193218664972828,0.1514880249612699,0.20195383530257277,0.30170319925683464,4,0.21955440153850364,0.2052779589100391,0.1856840743853225,0.16993171023385897,0.21955185493227575,0,0.1879844866604678,0.20154697029062765,0.2164827141309007,0.1775031147871032,0.2164827141309007,2
-1.4402651399402226,-0.0349312235809076,0.2876358796240353,0.8769933560204441,0.0,0,0,0.004861792735238051,0.004637170513468743,0.005066238095814139,0.9807748464695057,0.004659952185973225,3,0.02858781870498299,0.026448638990619958,0.030719345696267573,0.8886730836618846,0.025571112946244916,3,0.11464583195779585,0.1356624187163239,0.10977317421205289,0.11399467247829748,0.5259239026355298,4,0.15658807645487874,0.17272234429329403,0.16510746292407996,0.17273989370369466,0.33284222262405255,4,0.19407713777724953,0.22342704291015403,0.20327970634166415,0.18514110897521782,0.19407500399571437,1,0.20285232782321946,0.21692794851581132,0.1946388161794963,0.19094209130197667,0.1946388161794963,1
-1.431163376224822,-1.0433336832575728,-2.4695272971590088,1.5949935979560628,1.3709572184380083,0,0,0.03739298784419108,0.013657457971654975,0.02126355515139586,0.915574484442303,0.012111514590454996,3,0.06893554387051355,0.0966465980455265,0.05973074964315059,0.7266894952118123,0.04799761322899705,3,0.11039385839216692,0.1918296399905558,0.09554660077660058,0.15774171021957173,0.44448819062110495,4,0.13373898288897773,0.21422902606991434,0.14860929499560463,0.21425205356565677,0.2891706424798466,4,0.22987142040150904,0.20200398202627778,0.17765536724333966,0.1606004225825438,0.2298688077463298,0,0.181148762754958,0.19773191590868427,0.22564178146110198,0.16983575841415383,0.22564178146110198,2
0.214139085728233,-0.8970080141947981,-1.5427552404603446,2.107247803850884,0.0891628376232865,0,0,0.01967865960394685,0.04314532715643346,0.05348096081832772,0.8419794960699251,0.04171555635136677,3,0.11682731739900913,0.05953065824435179,0.11918393669141834,0.6097962414742393,0.09466184619098153,3,0.13857609149008512,0.10721558939290272,0.12618420063648073,0.08920556622084189,0.5388185522596894,4,0.16653526456930554,0.13510175661445725,0.18133178678004913,0.13511531240450442,0.38191587963168355,4,0.16155353201198078,0.25248110363481735,0.2241144349930784,0.20029910583247523,0.16155182352764832,1,0.22078113205012592,0.24019271097125525,0.16682399543534257,0.2053781661079338,0.16682399543534254,1
-2.4803543813219022,0.4325499398576924,-2.074239067212466,0.2640079384460607,0.0,0,0,0.24086351374987192,0.008989751295092555,0.014079780578415503,0.728080197784977,0.00798675659164298,3,0.04213298255114949,0.24403764824515564,0.03573132672687507,0.6487593510041642,0.029338691472655682,3,0.06834466489354588,0.36641571348011975,0.05906482017924297,0.2804803812731832,0.22569442017390814,1,0.08514614768521754,0.32724223097992217,0.09441851798170633,0.3272932080070466,0.16589989534610733,3,0.3209073833586652,0.13263818252549592,0.11795642979926423,0.10759601212918816,0.3209019921873865,0,0.12961437112204144,0.14051096929164858,0.30383184352337156,0.1222109725395669,0.30383184352337156,2
-1.848145171138193,0.987866812765724,0.2772773090270751,2.439587118354564,0.7345158994465554,0,0,0.03624601700702396,0.02986145549933414,0.024392592675536152,0.8688411513373087,0.04065878348079712,3,0.07044812654810176,0.08557253600330146,0.08875716726360804,0.6666902974660819,0.08853187271890683,3,0.1363104616325744,0.17824254754457503,0.15463426854256074,0.15521367496511637,0.3755990473151735,4,0.17954158279337554,0.19121688071043877,0.16927562481135472,0.19123222278837906,0.26873368889645194,4,0.20106349861694953,0.2040899006018413,0.19971415887597593,0.19407066480335367,0.20106177710187964,1,0.20016613212444953,0.2031255907002883,0.20029159726474732,0.1961250826457676,0.2002915972647473,1
-1.8795180305422077,-0.713562704156973,-3.319400925739024,0.714960493459185,0.0,0,0,0.21117024885852562,0.016364776423952194,0.029707885383595246,0.7292036339159077,0.013553455418019332,3,0.07031859940897107,0.23929845577637807,0.054897782534806025,0.5919460857955036,0.04353907648434125,3,0.08740803045893153,0.310736696233322,0.07186755903715099,0.24499129232225464,0.2849964219483409,1,0.10025387979121912,0.29019520401835874,0.11440495027851344,0.2902325626388833,0.2049134032730253,3,0.29065934324343984,0.15743814100088638,0.13732030358159295,0.12392680518791056,0.2906554069861702,0,0.1464777818777276,0.1608085323118209,0.27774121576719596,0.13723125427605953,0.27774121576719596,2
-2.08532961486263,-1.1216899876966049,-1.7087623719353855,1.4698983136443091,0.0,0,0,0.006517272756569953,0.002667480376101494,0.0038616549395617634,0.9845207406708879,0.0024328512568787606,3,0.028518457169025534,0.038723314521851133,0.025821859318625528,0.8860000322400468,0.020936336750450958,3,0.0981662203966049,0.16500359839088377,0.08708229435573597,0.136137503622343,0.5136103832344324,4,0.13464139807652356,0.20672225153435395,0.1476486138950869,0.20674466136019246,0.30424307513384313,4,0.22592927917051198,0.20445843564342825,0.18032946978306788,0.1633561578055652,0.2259266575974267,0,0.1834587067669872,0.19984940145449953,0.22225186018970416,0.1721881713991049,0.22225186018970416,2
-1.384788845638076,-0.007191357297589,-2.14434526492869,2.157586077339907,2.3220067006982195,0,0,0.08090936371644612,0.030163138909680497,0.037076756248731906,0.8207546309125242,0.031096110212617222,3,0.08671717956731745,0.13747041293406054,0.08560971211497988,0.6152314778736279,0.07497121751001425,3,0.12335111862621488,0.21633922119541837,0.11754123463869162,0.18314182969647,0.35962659584320517,4,0.14612858762052716,0.22142268907521806,0.15293875456086028,0.22144302432039228,0.25806694442300215,4,0.22965593652219723,0.19448723173917695,0.17916967764056235,0.16703343049165764,0.22965372360640593,0,0.18251485308306775,0.19305888313671316,0.2250088428425331,0.17440857809515287,0.2250088428425331,2
