0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
3.710750744308836,-2.8976711517360405,4.105825600085971,0.2840909866686723,0.0,0,2,0.9586669397819748,0.0025229241356611158,0.0008885231894182891,0.006565118117286653,0.031356494775659244,0,0.09281730881552462,0.04532562960481968,0.02419433981621541,0.8250722375549149,0.012590484208525314,3,0.058817441935328105,0.1413019610786179,0.667161366789905,0.036275080812192384,0.0964441493839565,2,0.09003077156608484,0.06101868703001823,0.5449186510565783,0.13767539392663744,0.16635649642068107,2,0.38740735265955534,0.10716239064357469,0.15796850898775797,0.18949149355166325,0.15797025415744873,0,0.3395822307789528,0.12364607403898607,0.19004211686506098,0.1733646339169415,0.1733649444000587,0
3.5614602374206195,-0.4467040272910143,2.154965860123616,-0.4964638693412417,0.0881725529342556,0,2,0.3735721041632304,0.0019390166679316896,0.00046730669363652334,0.021598758344400722,0.6024228141308007,4,0.3090132391008454,0.06888185030076337,0.014435096050934352,0.601754092684728,0.005915721862728865,3,0.032791285889098805,0.24346621932916937,0.5967742383327626,0.016902517979847383,0.11006573846912189,2,0.051112994016179844,0.029891603172197134,0.5653837037858918,0.14260575722788427,0.21100594179784687,2,0.4495229019282348,0.05772503149169393,0.14718862326667545,0.19837147485019482,0.14719196846320096,0,0.41229263933983945,0.07139672643933281,0.19284606474047392,0.1617319946323989,0.16173257484795495,0
4.221357045510479,-1.8854693119334716,2.695756623376479,-2.1013191180198207,0.0,0,2,0.9082024761560221,0.0056613996140515675,0.0009413525426641056,0.012904079035400735,0.07229069265186151,0,0.1409219730194739,0.061324931164912305,0.035356936929782874,0.750898582292568,0.011497576593262998,3,0.07034487582757917,0.17331924885925581,0.615688077138703,0.030728338659421147,0.10991945951504074,2,0.09861324772247575,0.050784289161970614,0.5199924402108879,0.1464222070842499,0.1841878158204158,2,0.3823630191726478,0.10711327462619012,0.1565950011138977,0.19733139903399924,0.15659730605326505,0,0.34212446195739626,0.12236314807339432,0.1929442050081484,0.17128388835924002,0.17128429660182104,0
4.6016927039636,-1.880272314597371,2.962879748210141,-1.0159920952704489,0.0,0,2,0.9571163537706879,0.0016774732702272736,0.0003606400852960086,0.005494234024121288,0.03535129884966762,0,0.08848986536785565,0.03716670888239543,0.01707302830021331,0.8507499683438058,0.006520429105729817,3,0.04536991712729597,0.13332239515672398,0.7153734267809463,0.022291785489313504,0.08364247544572026,2,0.07433165928426512,0.042021492685579934,0.5995327519116705,0.12564028190465115,0.1584738142138334,2,0.4179029677184209,0.09462471148528638,0.1519484699229587,0.18357342517386463,0.1519504256994695,0,0.3629392710303744,0.11192314026879502,0.1872978668710812,0.16891968641658583,0.16892003541316364,0
3.3864775063040744,-1.814385084472588,3.7569249078923295,0.1765029697982176,2.37799900107245,0,2,0.8576642572303556,0.009779283307619147,0.002122553502666835,0.0217481209691404,0.10868578499021816,0,0.1614010995744536,0.07646165316831566,0.04492474658003912,0.6999761403559676,0.01723636032122423,3,0.08140722648791449,0.1864690296915328,0.5671152585091215,0.04013561318019716,0.12487287213123405,2,0.10906023140801649,0.061872294400182576,0.4763746097037167,0.15876999819324294,0.19392286629484123,2,0.3504265493500554,0.11693943831572023,0.16630741433977458,0.20001718179794883,0.166309416196501,0,0.31543903970943754,0.13100520703771487,0.19663111231663025,0.1784621457268959,0.1784624952093215,0
3.135703253478862,-1.9934101736167749,2.98896092256127,0.1968889779151069,0.0,0,2,0.9905831837906971,0.0002522291888464865,0.00010195295428036879,0.0010728969996845735,0.007989737066491257,0,0.03486843682698384,0.013930962541041649,0.005436113604876296,0.9426818698038877,0.0030826172232106064,3,0.023614291667996026,0.07997441513304364,0.8318697387157649,0.01547349982033016,0.049068054662865186,2,0.050407453209277316,0.03575185357148412,0.7007120752461001,0.09372922840450743,0.11939938956863101,2,0.5004261267263134,0.07280156566598346,0.12891761578730196,0.16893506515582704,0.12891962666457424,0,0.42245031867403715,0.09354595660040428,0.17572495800350252,0.15413918858769593,0.15413957813436005,0
2.610030376628756,-2.532520755630345,4.435234522935393,0.8478813662274511,0.0,0,2,0.9102677219114589,0.0052800151936395765,0.0021704897453172648,0.014590242736856652,0.06769153041272778,0,0.12634440687099052,0.0626356761225032,0.03221367566920793,0.7603423072438996,0.018463934093398558,3,0.0669936500853552,0.16378038111767235,0.612118188920713,0.04432023488102735,0.11278754499523222,2,0.09604155600509291,0.06878023630367631,0.5051914051247954,0.1498142102709214,0.18017259229551386,2,0.3685690049982163,0.10866799045818121,0.16314446084967743,0.196472260579004,0.16314628311492102,0,0.32757088230016457,0.12431897783343501,0.19410116010379141,0.17700433019905817,0.1770046495635508,0
4.090049931219488,-1.680978234248801,2.5100299620223163,-0.5834715665380963,0.0,0,2,0.9785616799165692,0.0004809875753634929,0.00013659311142615973,0.002228428252759546,0.018592311143881646,0,0.05179814377053934,0.019406365669418894,0.007157683877137382,0.918384199695962,0.0032536069869423387,3,0.02548454075219059,0.09367034580246723,0.8112713624107819,0.014204435789305523,0.055369315245254645,2,0.05021069602334541,0.03132289102906433,0.6953788591689982,0.09705162519956577,0.1260359285790262,2,0.49263490390422804,0.07272343666274597,0.13244935826711676,0.16974086149553483,0.13245143967037434,0,0.4189484434610736,0.09237365120118476,0.17712550370028088,0.15577600397308736,0.1557763976643734,0
4.093877446404519,-1.4734442845353222,4.802360640517563,0.2423500029506946,0.2947636941671389,0,2,0.8636738605561434,0.006702091572740958,0.001292048333164447,0.01951749019197764,0.10881450934597366,0,0.14251087549796776,0.06567675334077828,0.03252148286137878,0.7476921280660742,0.011598760233800944,3,0.06579887806678132,0.17219741005203817,0.6168459456204339,0.030786992184254746,0.11437077407649172,2,0.09447742129017522,0.05146678543799689,0.5169003211813014,0.15165153925209235,0.18550393283843408,2,0.36106448240560013,0.11222198529424855,0.1690468074645231,0.1886184136384134,0.1690483111972147,0,0.3190301946177519,0.126975815842837,0.1933647114648573,0.18031451089862222,0.18031476717593153,0
4.905747195036926,-1.0287855526591043,4.375888506726819,-0.680195557779075,0.0,0,2,0.7797992393956168,0.010103464196791794,0.0013552798864418017,0.030601507543822015,0.1781405089773276,0,0.18287321109850843,0.08191685925820676,0.039474395763120965,0.6845167138488201,0.011218820031343809,3,0.07245559191085114,0.19717547448287456,0.5729069697099343,0.028714657097076796,0.12874730679926316,2,0.09952903808800075,0.047531842523018085,0.4891446563968511,0.1628433158678656,0.20095114712426457,2,0.34433582734279067,0.11588190822127606,0.17549300455081182,0.18879486835172235,0.1754943915333992,0,0.3067943012895485,0.12949424142310392,0.19533706376386217,0.18418708232240102,0.18418731120108434,0
