0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.0162842075769377,-0.2567913646855319,-7.80810348473875,0.726281338848926,0.0,0,3,0.00022297438273300452,0.0006024143466529513,0.9991096610708657,4.257768231401108e-05,2.2372517434351956e-05,2,0.005085893907184392,0.0018135818858638208,0.9824546674021976,0.009433091403406379,0.0012127654013477929,2,0.020112854018616767,0.007097737882706337,0.00951360893716233,0.03126451494354599,0.9320112842179686,4,0.018438938346802915,0.023218645126832242,0.8579323353734514,0.041819035753170176,0.05859104539974339,2,0.03275971367705527,0.06438007305214732,0.03961979947351408,0.08421068153847798,0.7790297322588053,4,0.08464293047928897,0.0559549715518411,0.7063661054998075,0.10544467739164388,0.04759131507741858,2
1.8451261930669,0.1350922926104948,-7.682622689157468,0.3568504156746895,0.0,0,3,0.00013089918369865337,0.000298009211491199,0.999542240287131,1.8850029323636866e-05,1.000128835554493e-05,2,0.003673634114427204,0.001097856895453793,0.9883609650654984,0.006128911115366063,0.0007386328092542961,2,0.01621132423169235,0.005053384614648066,0.006743237620478475,0.023387185555147058,0.9486048679780341,4,0.014542338796029399,0.0182470622033163,0.8826997631061031,0.03635402128692926,0.048156814607622125,2,0.02773621991457021,0.05904557806219786,0.033445004196590605,0.07392557934557155,0.8058476184810698,4,0.08054594652835885,0.04963250313043382,0.7306178048404312,0.09688171800734331,0.04232202749343277,2
1.1073865316256508,1.1074175768125425,-6.807750040224308,0.4087693745984567,0.0,0,3,0.0006606932976998221,0.001920147229911196,0.9972905083140542,7.71645013118414e-05,5.148665702280181e-05,2,0.00958544936909388,0.0025143808072768136,0.9673410537515315,0.018606957211073895,0.0019521588610237606,2,0.030256166715711106,0.00952080502193809,0.011448097330112083,0.048605482769657676,0.900169448162581,4,0.022235461572302554,0.025708714104465215,0.8175644261686235,0.05518185387771824,0.0793095442768905,2,0.037022732279900654,0.07836013213174037,0.041735512712801064,0.10462180145289664,0.7382598214226612,4,0.09779921929655916,0.057177701159715606,0.669484263629056,0.12391145957390537,0.051627356340763965,2
1.200004699290674,0.3159323907156006,-7.220610585983053,-0.7386102339667335,0.0,0,3,7.072109045269876e-05,0.00018910796315073808,0.9997272686439906,8.535334411123523e-06,4.366967994651239e-06,2,0.0022670495973592017,0.0006069545615852707,0.9925465646567782,0.004180254566303331,0.0003991766179741953,2,0.010382486889750634,0.002938877976825461,0.003987149860854804,0.01608562347775875,0.9666058617948105,4,0.00883556335716801,0.011232089048719657,0.9227752127471598,0.02382936417667565,0.03332777067027701,2,0.01750197008293388,0.03966944531856716,0.021332967235999437,0.05184898653860337,0.8696466308238961,4,0.055642720781998195,0.0328003007698017,0.8145348543338334,0.0693087723485722,0.02771335176579441,2
-0.5700468875075909,1.4217963552634931,-6.63783237015548,0.6849538077006854,0.0,0,3,0.0026775346876384853,0.010066179535867362,0.9866109623203888,0.00036214034802700164,0.00028318310807861995,2,0.02218136434373037,0.006379523990617097,0.9154878083351689,0.050481959859549265,0.00546934347093437,2,0.05289732934650929,0.01912969839468703,0.02140236685004534,0.09503432995636428,0.811536275452394,4,0.03673760716292812,0.040138488261822314,0.7136379289034275,0.08174254686336228,0.1277434288084598,2,0.0540562498511876,0.1045973407552456,0.05816341861014808,0.14903961930364007,0.6341433714797787,4,0.1218948166555114,0.07390728041494278,0.5721086896534865,0.16266223273865746,0.0694269805374019,2
0.4650632914010695,0.6438355388915953,-6.90358393602533,0.6057873503188618,0.0,0,3,0.00047845042151634646,0.0014394149687004816,0.9979772484141406,6.430735421114832e-05,4.05788414315255e-05,2,0.007844864413805002,0.002246779074745773,0.9726673917368892,0.015556385713163924,0.0016845790613961294,2,0.026236590813129585,0.00858014480352868,0.010582313577287563,0.042782595888353606,0.9118183549177006,4,0.02053607360132505,0.024222654778887666,0.8339276829886202,0.049447506095409384,0.07186608253575785,2,0.03470743357159663,0.07165920187711097,0.039774656496000635,0.09651079994113647,0.7573479081141552,4,0.09065744182697785,0.05489102998683864,0.6899113246556469,0.11566666069787516,0.048873542832661473,2
0.1209925364719056,0.2491187017288565,-6.786991278742834,-1.2251830644155584,0.0,0,3,0.0006554558048706856,0.0021632209980978613,0.997067007461153,7.626735936140564e-05,3.804837651708914e-05,2,0.00925002761817992,0.0024216561624384307,0.9673256605513002,0.019434969964968914,0.0015676857031126418,2,0.028609028088381342,0.007876685100256384,0.010810165714752091,0.04862469908460457,0.9040794220120058,4,0.018695765549688943,0.02398402982889282,0.8284601371589929,0.05154038277248504,0.0773196846899403,2,0.03147918115032167,0.07266851282964272,0.038659762381356134,0.100368268940541,0.7568242746981385,4,0.0903074089595708,0.05273537869451463,0.6950687122077385,0.11761757904508477,0.04427092109309132,2
1.8775309198911836,0.2221138648684777,-7.891713145676896,-0.4055244271795563,1.133687947369842,0,3,0.00017538073730391336,0.00040015678665903233,0.9993872610022395,2.4523491986499906e-05,1.2677981811034034e-05,2,0.004417496196368878,0.001296240053639752,0.9860483883850027,0.007379794405670822,0.0008580809593178936,2,0.018559357654821994,0.005642473667099601,0.0076183750150484175,0.026797991636047663,0.9413818020269824,4,0.015842977209505293,0.020062930285442433,0.8701738756601328,0.04038836834178376,0.0535318485031358,2,0.029682840431770465,0.06421301504074506,0.03606379780865687,0.08042560998108199,0.7896147367377457,4,0.08619298923507317,0.05273075999594606,0.7127000230921663,0.10369930618204755,0.04467692149476702,2
0.643340644053447,0.5213913224278134,-8.463225753263151,-0.7779459877693775,0.0,0,3,1.1365081841472884e-05,3.0180934806381062e-05,0.9999555998438243,1.8716404792912557e-06,9.824990485236928e-07,2,0.0008446340083680929,0.0002745505269544818,0.9971472769459178,0.0015500518502320785,0.00018348666852758476,2,0.006080277806382799,0.002005050748820449,0.002688621818449307,0.009379188578075867,0.9798468610482715,4,0.007757668825656377,0.009771580986464811,0.93807485606023,0.018556024034825,0.025839870092823708,2,0.0180644245481549,0.03708796803588881,0.021852322925482958,0.04826353587671102,0.8747317486137622,4,0.05822853313170019,0.03709915601355779,0.8009082014013607,0.07221589777546278,0.03154821167791857,2
1.8039362843920916,1.042703403489351,-10.321644686822728,-1.0861303293518063,2.1235792765523813,0,3,0.002544440647716613,0.00543433814860286,0.9912101409633655,0.0005197834810533653,0.0002912967592615984,2,0.022766022194134723,0.008462393627792697,0.9263932121262898,0.03648645029576656,0.0058919217560163325,2,0.05655785492397103,0.021183209609588836,0.027568758086236076,0.07919906637929462,0.8154911110009094,4,0.04106781499564724,0.05052304832510431,0.7046330362189381,0.08885712796299701,0.1149189724973132,2,0.06042392050249409,0.11417656998088423,0.0716808335954542,0.1400950967289762,0.6136235791921913,4,0.13286018394438326,0.08937115728565487,0.5434481250830805,0.1570435886152411,0.07727694507164033,2
