0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.450448563698006,-0.3240302999887395,-0.8742886936612972,-1.1394059215631722,0.0,0,0,0.001212117660505835,0.04392223269665851,0.8920664736291984,0.0007198150383489202,0.0620793609752883,2,0.01312518013694144,0.6179139775325568,0.21972530590823075,0.1394743279138192,0.009761208508451762,1,0.19732813146074193,0.026450694710739176,0.4222617034556805,0.03193325674180877,0.32202621363102973,2,0.3439430539674784,0.048862842177132444,0.21999132038273075,0.3439309854387974,0.04327179803386093,0,0.23391934968791192,0.0592041580719151,0.3216195684451235,0.3216252920895355,0.06363163170551406,3,0.07447499253721898,0.1990684851873457,0.263699000856047,0.19905709772873634,0.2637004236906519,4
2.4294523139941626,0.2724939259891076,-2.632636663600554,-2.2815651933725025,0.0,0,0,0.0058538651332722,0.06468179562013066,0.6911695641988991,0.00502183304088209,0.23327294200681598,2,0.030182826946068057,0.4086301328803588,0.39167246306861264,0.141527918871111,0.02798665823384949,1,0.17673698871918764,0.053415907533731564,0.3496796898013494,0.05537909276506592,0.3647883211806654,4,0.3246458491255585,0.0772088298993477,0.197022705535502,0.3246490453358746,0.07647357010371719,3,0.2096447173941031,0.09588436927150383,0.29986339784862265,0.2998612023249536,0.0947463131608168,2,0.10482161720305568,0.1961275156271462,0.2514618394319078,0.19612101597248038,0.25146801176540984,4
1.1723140557015594,0.5874315774515967,-1.1976927784452949,-1.7539579650871788,0.3401170257843256,0,0,0.00012158598728538998,0.0028950875599458126,0.9805146257099713,0.00012049503676281491,0.016348205706034496,2,0.006911053615709674,0.6830739578058506,0.24764398564643972,0.0553020428214289,0.007068960110571114,1,0.10556579046539906,0.02207007096173938,0.4657947502730906,0.02114287005052785,0.3854265182492432,2,0.39199387158573246,0.03676318334482794,0.1402144519906305,0.3919880027233733,0.03904049035543565,0,0.16898785427322638,0.056563604862861175,0.36104985873427764,0.3610504500960058,0.05234823203362901,3,0.06463007586939318,0.17918219720349077,0.28850353274213636,0.17917110187803545,0.2885130923069442,4
2.196553068292404,1.1495966622372684,-2.559742720435888,-1.013402864602083,0.0,0,0,0.003936486067474916,0.028561699663082647,0.7632046103670939,0.003963271615541402,0.20033393228680715,2,0.02697153434865893,0.39204555480311365,0.45421835855029946,0.09907645920317902,0.02768809309474905,2,0.14183228997523412,0.05422010923587518,0.3532362889171194,0.0521171862235873,0.39859412564818403,4,0.3380127574988699,0.0746473910372478,0.1707457959656044,0.3380199392364733,0.07857411626180469,3,0.19017955553475824,0.09881556429189384,0.30911946133663015,0.3091152275305463,0.09277019130617145,2,0.10215233141333611,0.1918620286231563,0.25706100907645385,0.19185560837770826,0.25706902250934555,4
1.4028872048259426,0.8012351523978986,-0.1044820680659013,-1.0074289664709466,0.0,0,0,0.004568550093995894,0.05749308764205363,0.8711509694096011,0.002729695139702354,0.06405769771464709,2,0.03079240398089968,0.5505381022354146,0.22318039324673156,0.17236375462655476,0.023125345910399393,1,0.2222651046949309,0.04719298665164543,0.3762672572978676,0.0562502629683293,0.2980243883872267,2,0.31033046107934675,0.07406376139402675,0.2386709339726392,0.31032060404154704,0.06661423951244011,0,0.24756722765666475,0.08293343454631597,0.2909902755687584,0.2909954045046147,0.08751365772364617,3,0.081310616850479,0.22267369843555243,0.23667816272919295,0.2226652966059854,0.23667222537879032,2
0.8752029987990415,0.9256172162653028,-0.175843033277774,-0.8610607011650306,0.0,0,0,0.0033247575338971307,0.041134272219095346,0.8688430679421136,0.0028468021825042156,0.08385110012238971,2,0.022933106698641036,0.5880757046937339,0.24024510282194406,0.12712561424221291,0.021620471543468165,1,0.18017570948679057,0.045204030132753904,0.4078780543835528,0.04553263616699199,0.3212095698299108,2,0.3337249086929457,0.06277969306375474,0.20513917321874295,0.3337140501306126,0.06464217489394407,0,0.22164641510959032,0.08103484387414799,0.3105260903360629,0.31053159079304693,0.07626105988715182,3,0.0675955425477624,0.21749082935288494,0.2487209512336803,0.21748010931376507,0.24871256755190718,2
1.7617705715259313,0.1797309154050068,-2.019690562416691,-1.102750705011712,0.0,0,0,0.0010136393088495685,0.014653621189896547,0.8760918429342823,0.0008556477076810606,0.10738524885929047,2,0.014448850860781818,0.4647947020390154,0.42483146017012763,0.0826016381383196,0.013323348791755524,1,0.12661997910650377,0.032203801001690485,0.38920021279883044,0.03338418366812487,0.4185918234248505,4,0.3664304017976895,0.05357517613281336,0.16028374514054078,0.3664367375890761,0.0532739393398802,3,0.1850825363114015,0.0732378772480469,0.3349138816331256,0.3349095924728834,0.07185611233454262,2,0.08583656353447312,0.1867790716864914,0.27030170091912975,0.186770657117462,0.2703120067424437,4
1.4143507246897982,2.419116823572021,-0.8521674256377023,0.6742292535409367,0.0,0,0,0.028163478870885748,0.06672575379462828,0.6233369239667605,0.034503378495189335,0.2472704648725361,2,0.07183181893443266,0.35673482993048716,0.3539795198040275,0.13340875325879037,0.08404507807226239,1,0.16433360105806216,0.11284833026855104,0.3064563192693627,0.09783534446601208,0.3185264049380121,4,0.28438170142739316,0.11558345412269477,0.18276818766867653,0.2843838275988606,0.13288282918237496,3,0.19481270218630892,0.14759399446862104,0.26476538863088667,0.26476404805437614,0.1280638666598072,2,0.12483206746972758,0.2047671400185764,0.23281750187794553,0.20476417427539714,0.23281911635835328,4
0.7313084499426907,2.680247988661291,-1.645146455030304,-0.1782898986830688,2.3985065760267106,0,0,0.018633795321198052,0.07283535511642918,0.5177638545894517,0.041829438137889585,0.3489375568350315,2,0.05254074885977683,0.34291743492449833,0.38526192749716454,0.13053454978430576,0.08874533893425458,2,0.16182372369613923,0.1179992475172122,0.3101332965200906,0.07907360151998732,0.3309701307465705,4,0.29105925784821784,0.09883776573654426,0.18097585079418826,0.2910624661509223,0.1380646594701274,3,0.1935558150958023,0.15243470216945934,0.2703042604779876,0.2703023250904096,0.11340289716634115,2,0.11506059917299209,0.20351413752003877,0.23895600641718237,0.20351045633742604,0.23895880055236085,4
1.1286742453806118,0.3724163152846128,-1.6822747061453094,-1.7801641630745886,0.0,0,0,0.00031451946378942904,0.006625965158556042,0.9168823567307018,0.000332784818936802,0.07584437382801593,2,0.007351954019611538,0.5475340302877482,0.3837861993888453,0.053509685852965186,0.007818130450829823,1,0.09399862254118517,0.022001646099990592,0.42676592239320543,0.020535036960957008,0.4366987720046618,4,0.3959835371422828,0.037201248963306115,0.1305983441763741,0.39598982171397207,0.04022704800406494,3,0.16179877575766335,0.059477030094098,0.3621770217220033,0.3621715944188013,0.054375578007433964,2,0.0702863091759472,0.17699801465347045,0.28785658527234553,0.17698809112601682,0.2878709997722199,4
