0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-5.9450486851262525,1.88403160389904,-1.19517363738061,-3.785431324215126,2.503895686901485,0,4,0.21180402471224238,0.02460560541213062,0.20364456104724707,0.4073870685457046,0.15255874028267527,3,0.24105176627545227,0.24434994628427134,0.058879206285460894,0.18406149055613621,0.27165759059867933,4,0.24128327217307696,0.08357521432376983,0.19257671313098448,0.24128166678634544,0.24128313358582337,0,0.23351607684332346,0.1019804036356607,0.2335160758978604,0.19747157336432958,0.2335158702588259,0,0.2280305775572626,0.20016089160883968,0.22803057755698114,0.11574752222562197,0.22803043105129464,0,0.12634077126905038,0.20172396109594837,0.22397842284923153,0.2239784283221301,0.22397841646363964,3
-4.822415061250189,-1.2811170187063132,1.2811626437345265,-1.4581644061701664,0.5572307732163838,0,4,0.16415830896244812,0.007092926011868433,0.24240519106390304,0.505335345864317,0.08100822809746333,3,0.2602810824021524,0.24073705479183302,0.02927899337682888,0.1338709681394583,0.3358319012897274,4,0.2634697149330307,0.05166168090387569,0.15792979931791856,0.2634691393967847,0.26346966544839034,0,0.2523146424002961,0.07086146003263032,0.25231464086628463,0.17219494950005515,0.2523143072007338,0,0.24412670928273034,0.18112600022360287,0.24412670928216096,0.08649416825134262,0.2441264129601632,0,0.09917429856390499,0.18700314527325415,0.23794085273283183,0.23794086493936595,0.237940838490643,3
-4.000798401021486,-0.1218871850854355,-0.7662937557017048,-1.6026937684755302,0.0,0,4,0.1579152939936035,0.0046257456359518005,0.16718172704419534,0.6209009253662026,0.04937630796004665,3,0.2559407237628887,0.26574399015554206,0.025066737605372508,0.10986175285571827,0.3433867956204785,4,0.27199701711634305,0.04630337575264048,0.13771091734232932,0.2719920973601331,0.27199659242855406,0,0.2595127920522197,0.06540087013572939,0.2595127888841333,0.15606144910869008,0.25951209981922746,0,0.25023320355834194,0.16806806048365042,0.25023320355734924,0.08123284555775132,0.25023268684290706,0,0.09421243199109103,0.1762560625906964,0.24317716958047556,0.24317718950780873,0.24317714632992823,3
-5.0144365777411855,3.742764212612556,-0.8924838437516637,-1.0814346381832511,0.0,0,4,0.22580044398770566,0.018981334446612465,0.19975799591225074,0.46787458417844985,0.08758564147498124,3,0.24265261191621904,0.26947630726577704,0.05276768095000937,0.1371966137619878,0.29790678610600674,4,0.25455421640324954,0.07810681816762503,0.15823648537952137,0.25454873680042367,0.25455374324918034,0,0.24386797280861938,0.09731086754229991,0.2438679700116229,0.17108582796698799,0.2438673616704699,0,0.23636786972080354,0.17916099525849052,0.236367869719988,0.11173582005921955,0.23636744524149841,0,0.12284788436993344,0.18454989214881903,0.23086740870452385,0.23086742448907002,0.23086739028765363,3
-5.129900849666426,-0.1178718607917654,0.0493363960415431,-2.038417280803307,0.4284496266201162,0,4,0.18102383196901614,0.008305175670351994,0.2032628245367617,0.5303260843202429,0.07708208350362725,3,0.2529003812384977,0.25670522795055023,0.03296373683368703,0.1324390210193319,0.32499163295793315,4,0.26265441121153654,0.05606688712831592,0.15597364576578485,0.26265094396375754,0.2626541119306051,0,0.2513689490566721,0.07550195483085816,0.2513689466800409,0.1703917196753357,0.2513684297570931,0,0.24316069235854124,0.17945045875099355,0.24316069235778986,0.09106785528106275,0.24316030125161248,0,0.10355836871212251,0.185445598706967,0.2369986783668272,0.23699869347520006,0.23699866073888332,3
-2.9326322135072687,0.3734813973481742,-0.2913356598137238,-3.35236094797155,1.4526773095369434,0,4,0.15389171954552255,0.0160725176048392,0.20513510978975558,0.48092590084634945,0.14397475221353337,3,0.2628486214672166,0.22099282414667312,0.04686076136975895,0.18419431273241235,0.2851034802839389,4,0.2450307495540309,0.0709409098940615,0.1939621655635237,0.24503505358797684,0.2450311214004072,3,0.237023068991315,0.08969059190722603,0.23702307005393997,0.1992399678964084,0.23702330115111056,4,0.2312235835963018,0.20216442271133014,0.23122358359650355,0.10416472152206713,0.23122368857379738,4,0.11554494684679409,0.2038457467226267,0.22686976865230093,0.22686976581178162,0.2268697719664966,4
-3.284681432750721,1.9175766087202597,0.9478454524819308,-1.0730521552657222,1.965986904233016,0,4,0.1488321528592419,0.01191419424708925,0.21687431474982632,0.5059179521650989,0.1164613859787436,3,0.2634497929292842,0.22479259309845073,0.039735063632926025,0.1651261057650759,0.30689644457426307,4,0.2519770580290077,0.06336760121073505,0.18069770397149182,0.2519802986983967,0.2519773380903687,3,0.24271004737848242,0.08240017318894681,0.2427100477130428,0.18946961126503975,0.24271012045448823,4,0.23599325910987515,0.19465366816571045,0.23599325910985278,0.09736656616296514,0.23599324745159658,0,0.1092640341886052,0.19788670339933787,0.23094975422290887,0.2309497557618501,0.2309497524272979,3
-3.807481061007151,0.8256267847651673,0.005474192365413,-3.852858668187028,0.0,0,4,0.17411954941647606,0.020816223700286636,0.21334679560751843,0.4790516107118895,0.11266582056382932,3,0.2561822315472914,0.23556801549499856,0.055471498788735044,0.1591920090535742,0.2935862451154007,4,0.24812851190182497,0.08048564960783909,0.17512769028204836,0.24812954679425925,0.24812860141402834,3,0.2388612695250306,0.09918443479875491,0.23886126914359415,0.18423184036743917,0.23886118616518104,0,0.2323392399673626,0.18975712647524087,0.23233923996715802,0.11322526011207618,0.2323391334781622,0,0.12405666191164734,0.19332139203598542,0.22754064895751902,0.22754065387560451,0.22754064321924367,3
-5.304542479564359,-0.506596975649368,-1.4829608646659589,-1.8186598470261928,0.0,0,4,0.22097494059665254,0.00694123025954237,0.1835343228010302,0.5227445614785923,0.06580494486418263,3,0.24487803843660894,0.284341052780265,0.029664733919519536,0.1207430059179561,0.3203731689456505,4,0.2671262868885794,0.05214536377448317,0.14648461258243595,0.2671181523027642,0.2671255844517373,0,0.2551464496559873,0.07159776211997611,0.25514644571501033,0.1629637539442045,0.2551455885648217,0,0.24637036507272234,0.1735179769306546,0.24637036507159266,0.08737151582728808,0.24636977709774235,0,0.10011993464328342,0.1806087392390544,0.23975710991188642,0.23975713160699252,0.2397570845987832,3
-5.248174468176442,-0.6372705841361264,0.6342606285399324,-2.0514428156082243,0.6609906226911266,0,4,0.17812025466517092,0.00882123403398688,0.22012743883750982,0.5059764782805093,0.08695459418282298,3,0.254955455788516,0.2488170545850137,0.03348698531048807,0.13968950842186087,0.32305099589412145,4,0.2605209138617766,0.05663891957727157,0.16180055446732297,0.2605188742109778,0.260520737882651,0,0.24966461325100142,0.0760073603203404,0.2496646114110932,0.17499920379643644,0.24966421122112864,0,0.24177079724585437,0.18318127580758425,0.24177079724524098,0.09150665171104366,0.24177047799027673,0,0.10394063242218088,0.18853133384937978,0.23584267861065805,0.2358426912242808,0.2358426638935004,3
