0,1,2,3,4,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-5.143558361684142,-1.6607309976765328,5.179179868868931,-3.437889654308713,2.126785687680401,0,2,0.0027639416176428503,0.9880476306436871,0.005557888363822308,0.0015111785912602443,0.00211936078358718,1,0.01927903939279952,0.9050238092498941,0.03597713767952785,0.016292588735735573,0.02342742494204297,1,0.046972047521261134,0.7788502757257189,0.07532134750840751,0.043309647089862346,0.05554668215475023,1,0.08461549872153926,0.6654388960068665,0.10682375786441728,0.07156052321466692,0.07156132419251014,1,0.1288415752434537,0.5786884883458335,0.10686080143311522,0.09280446372166375,0.09280467125593378,1,0.14399656270853448,0.514563284252559,0.10909104759138483,0.10909087831069028,0.12325822713683153,1
-7.103911290094523,-1.3101072889748488,4.994415645608592,-4.389601277263612,1.127219497174256,0,2,0.0010199957758196215,0.9949253669211097,0.0025171988554668514,0.0006797893550443586,0.000857649092559576,1,0.011380856639437519,0.9430170360351537,0.022575706278203853,0.010105121983659525,0.012921279063545246,1,0.033817756176933556,0.840213620222442,0.05630797177459611,0.03188960782121364,0.03777104400481468,1,0.06507533123958183,0.7301812470117328,0.0885560696997687,0.05809343636953773,0.058093915679378993,1,0.11366442814722456,0.6368396097769945,0.08860284671716923,0.08044649053247165,0.08044662482614018,1,0.13203837714624703,0.5636796101056786,0.09852911234445702,0.09852899714124173,0.1072239032623757,1
-6.040318033664008,-1.3972083127383346,5.551413951345915,-3.001291243688094,0.0,0,2,0.002039743605074296,0.9864662609514682,0.008152396114538146,0.0014645817173685348,0.0018770176115507227,1,0.01777272875419562,0.9022041032724167,0.04516942646576164,0.015691627451694105,0.01916211405593194,1,0.044190171255420026,0.7782673834756536,0.08828097754959503,0.04158594125698924,0.047675526462342195,1,0.0749153611840264,0.6671695663217426,0.12078979777730064,0.06856234638129839,0.06856292833563218,1,0.14261074151941497,0.5815814540497203,0.09674793970590002,0.08952985569278056,0.08953000903218408,1,0.1571446529453272,0.5176835158904728,0.10584011616816155,0.10583998935104424,0.11349172564499421,1
-4.761444362335009,-1.1323662245402493,4.667830068275986,-4.59143777411927,0.9992197552654404,0,2,0.0014586707091056748,0.995270237388776,0.0014961415101754317,0.0007317698932332553,0.0010431804987096852,1,0.01281087198080398,0.9438131087884183,0.016395349750531044,0.010725642313891566,0.016255027166355122,1,0.03649172576738556,0.8409471251603485,0.04451485622829297,0.033489886264732566,0.04455640657924033,1,0.07371180175430919,0.7316554789419492,0.07321617517419407,0.060707912930124626,0.06070863119942301,1,0.0966486017144251,0.6396794175380829,0.09763797711381049,0.08301690380770292,0.0830170998259785,1,0.11451302729409824,0.5680236010094931,0.1007953934504645,0.10079522855649074,0.11587274968945324,1
-4.812178770064034,-1.916590409675956,3.422401757854859,-3.927146264256102,0.9047137885208244,0,2,0.0006302939950384576,0.9979983979769883,0.0006457438621942049,0.0002939403224394045,0.0004316238433397579,1,0.007643034101678599,0.9660279578351496,0.010047786688560684,0.006294921134262959,0.009986300240348238,1,0.025934017201701357,0.8857382392771945,0.03229340020524259,0.023595815216381908,0.03243852809947964,1,0.05893824248938398,0.7879478056936704,0.0582870807916552,0.04741312509341525,0.04741374593187524,1,0.08123979770901914,0.6988702816905427,0.08247680357434115,0.06870646835989626,0.06870664866620081,1,0.09955604813100487,0.6261927909392044,0.08649308997139343,0.08649293215329615,0.1012651388051012,1
-5.214234943285036,-2.7609653076334557,3.383454525090109,-5.397841893377687,0.5912187257517055,0,2,0.0011470420676150492,0.9968825838481712,0.0008743893322115957,0.00044863015772730875,0.0006473545942749642,1,0.009514853468174343,0.956926858135615,0.011725673239154875,0.007902054416594476,0.013930560740461244,1,0.029929522244629865,0.8667537822006929,0.035541953028727424,0.027344529206223964,0.04043021331972576,1,0.06952697174356358,0.7619002418374986,0.0626452426619387,0.05296344160276854,0.05296410215423075,1,0.08639613000468836,0.668437241378901,0.09430688048933027,0.07542978007150165,0.07542996805557857,1,0.10528894339609524,0.5932795396659626,0.09399139938326591,0.09399123700160372,0.11344888055307259,1
-4.536743852623917,-2.551446305090795,4.243597223413237,-3.8345290132537,1.2866883941731164,0,2,0.0009607899549042739,0.9968845564827213,0.0011565259695764892,0.00039904329641265096,0.0005990842963854083,1,0.009149185709129887,0.956524478201048,0.014162873742968166,0.007471862131491406,0.01269160021536252,1,0.028927012141433478,0.8663848639889381,0.04066341978111076,0.02623852676388887,0.03778617732462878,1,0.0654794800858407,0.7636391183999065,0.06900046563760363,0.050940126509547545,0.05094080936710161,1,0.09271399545622036,0.6733926001543815,0.08913852663807967,0.07237734215837387,0.07237753559294463,1,0.11100207336037915,0.601262688409278,0.09007942921320691,0.09007926246961902,0.10757654654751692,1
-4.721685252461309,-3.039984870100126,5.857622222150537,-5.198991252895609,0.0148892508121722,0,2,0.004220958329243953,0.9862235123418116,0.005225444453348943,0.0017859970585955107,0.0025440878169997413,1,0.020983909641540073,0.8981864909520187,0.03369315278324074,0.01760973102366617,0.029526715599534195,1,0.049112630806512944,0.770591574997655,0.07074490122645263,0.045163453426788264,0.06438743954259128,1,0.09410110364035312,0.6574472179585573,0.10118480926137688,0.07363301308920422,0.07363385605050841,1,0.1231284965788159,0.5709027046709518,0.1160420446551634,0.09496326916918592,0.09496348492588295,1,0.13866003793145706,0.5068702798839455,0.11136131171534552,0.11136113716970031,0.1317472332995516,1
-4.926402876372121,-2.2909712566606726,4.93413737037948,-3.835296859781288,1.3609817806080822,0,2,0.0006318885522308926,0.9975985520271833,0.0010381323936704922,0.00029972900849789286,0.00043169801841717176,1,0.007499535394780268,0.9631620855263892,0.013284649766115582,0.0062540425759236495,0.009799686736791418,1,0.02538431419677213,0.8804241851274215,0.03926881662985876,0.02325839393405266,0.03166429011189478,1,0.05771738214676197,0.7807862935165576,0.06801165627720705,0.04674205284462408,0.046742615214849195,1,0.09261351272987844,0.6899093126859547,0.08120451821987555,0.0681362464097921,0.06813640995449939,1,0.11181819739137318,0.6154494304445468,0.08625739937234479,0.08625725588938682,0.10021771690234853,1
-6.715078209040742,-3.005536638590183,4.623802145010403,-3.285755373245785,0.0894913132146624,0,2,0.0006863186362769335,0.9954828267278273,0.0028590766207638404,0.0004235960400094967,0.0005481819751224974,1,0.008543042273445564,0.9495791594682926,0.024343659007299668,0.007496148036298307,0.010037991214663762,1,0.027368251465205034,0.8561330128693807,0.059446759299446796,0.025666678972148128,0.03138529739381928,1,0.05634955581295132,0.7526624743052039,0.09264040652461246,0.049173560733481,0.04917400262375134,1,0.11834605029990376,0.6621454713560332,0.07888494049935675,0.07031170508382824,0.07031183276087798,1,0.13706119500983702,0.5893993747098031,0.08809321210019953,0.08809310010519074,0.09735311807496962,1
