0,1,2,3,4,5,6,7,8,clusters
3.7659573246077613,5.239431583100976,1.6047610776776997,0.6230289611005404,-1.5808782129701362,3.233332628902109,0.0,0.0,0.0,0
4.2643890544601275,4.796299638513219,1.8115509576843989,2.466614009148846,0.48364189665263096,2.2402233379564835,0.0,0.6342739151764739,0.0,0
2.5603256335097875,4.976294150397389,-0.46526075352153273,3.521196643944586,1.5086363706351338,2.62590959818768,0.8866330222449774,0.0,0.0,0
5.349465796806066,4.289656944282927,2.8166793710712312,0.11769793566309672,-1.6375870396020797,2.084196017198147,0.051173012247760476,0.0,0.0,0
4.322202612346839,4.677598310537634,0.8108822025183052,0.8466714386582284,-2.2128296974594392,2.1073162815350788,0.0,0.0,0.0,0
4.044521924568978,2.463141986701407,1.7168994427555078,1.3118475619275494,0.30774856293947334,3.253786180171193,0.0,1.259975280001553,0.0,0
4.314776503393144,3.5520650840040964,0.5976640228992154,-0.46149722762417406,-0.34577521193255045,4.048438600856456,0.32228563867361837,0.0,0.0,0
5.385025173961184,3.514580578887011,0.7711752703882804,-0.21603489979205365,-0.18040461314057107,3.0818864586474457,0.8798678412659047,0.0,0.0,0
3.8241503757279482,6.3639026763791975,0.8365269591383984,0.558264569301047,0.8455401379501202,3.1498022312254665,0.2771635343774686,0.0,2.083071495640634,0
4.973381227685401,5.659237573360572,0.5260249732016768,-0.6707645775307567,-1.2072191446871514,2.2486560407916056,0.0,0.0,0.0,0
3.810752519866153,4.071152178997789,-0.3439708405120989,0.06366079613988113,-1.1510844001609735,1.96143739017268,0.001539438798998979,0.0,0.0,0
3.239496855584977,3.529714220387044,0.09157512381296057,1.6733166323403397,0.5244242887708956,2.9164580093804124,0.0,0.0,0.0,0
3.073009918353241,4.638480029413879,0.8517973205844254,0.3213463616812475,0.043040391101629605,2.47978468190311,0.0,0.0,0.0,0
5.207239353017178,5.567185729255035,0.4638196503182138,-0.6720741072170517,-0.31365357498487473,3.463055671888034,0.0,0.0,1.086184728134055,0
3.7329546710943995,3.6529404969035553,0.2923065241769975,0.9083414729818478,-0.25593594004919606,3.7516128374899234,1.4889828099161306,0.2587553371760343,0.6696906738421617,0
4.205282110201967,3.1209739870005526,2.4282681218685185,0.8715523964691159,0.5522719427428437,2.958585961271974,0.0,0.13842591135399934,0.0,0
3.889669259635118,4.233125471133424,1.9862616546041036,-0.0017503897748396002,-0.6289090686850408,1.6793719730230035,1.1489817690129625,0.0,0.0,0
4.222112273209117,4.181709709827577,1.0306344699627705,-0.8886270780442036,-0.3451331203246754,3.150778205450557,1.641780687182385,0.4470180522876581,0.0,0
4.056904347837544,1.9328799677722,1.3161272345109014,-1.268887860471546,-0.7396461584960227,3.8867872610006318,0.12774529616745192,0.0,0.0,0
4.937879109393659,3.1867245034694522,0.14544540647428023,1.0646625870262698,-0.8568420315273693,2.9993144069615996,0.0,0.09428676125300982,1.6289011645219889,0
3.856831162693433,4.173513685936116,0.398668431328703,-0.7028259280556819,-0.6672297644389751,1.0166516716649536,0.0,0.0,0.8871362346682351,0
4.802852137949001,6.764897788373306,0.9575126499880577,0.5355511186818018,1.1398026596003035,2.5836199901925605,0.7947932799558601,0.9407155478491686,0.0,0
3.3480754304209634,4.7317867141450565,0.43453639088013024,0.2933822720659027,0.3978570624728143,1.2689166972294041,0.6890313954185764,2.686005465398523,0.0,0
3.3051878182692063,4.57101972457224,0.9645725453386622,0.08348589428978093,1.7758766328293323,4.048152039404503,0.0,0.0,0.0,0
4.099401255326265,4.2400067240143215,0.2342168402000993,0.3123571538935489,-0.21238760834195308,3.8507101733738054,0.42749981891052163,0.0,1.4401698405871928,0
2.9938569591192823,5.183399988017565,-0.6511762104258343,1.5172104480469653,-0.02790396171926629,2.7784835067257174,0.0,0.0,0.0,0
4.4459133730929565,4.878541233029146,0.7966046014694914,0.06450114433095319,-0.03772210201998227,1.7359258535514592,0.0,0.0,0.0,0
4.731234512208007,3.3058209790891873,0.28465810332462366,-0.11352827449137592,-1.9211271716664644,3.131143628491488,0.0,0.07284703984926895,0.0,0
2.9292072859564957,4.39208772324507,0.6918395062992435,0.6540752055945243,-1.1218344550758435,4.693117026228173,0.0,0.0,0.0,0
5.660215832564293,4.056992453173911,3.254180017929066,-1.0297701933813364,1.4999182976768017,3.9536328240907466,0.0,0.0,0.9786365303358037,0
4.147112862810085,4.860059419676155,0.025890062394786417,-0.04815039928643777,-2.160238706897941,2.720166851360742,0.0,0.0,0.4574020585576424,0
3.7553629399598645,3.4504163337832074,1.2451198910848258,2.2695028881975645,-1.4761950543488258,2.4540226850390643,0.0,0.0,0.0,0
4.3387025394169845,3.88387506242179,-0.1645526779485058,-0.1843506891242419,-0.5773811859427318,3.9424001178618964,0.4884896237011778,2.041757200553764,0.0,0
5.6108438070509115,4.321719201208899,1.6714403282143402,-0.5793223220612231,0.8090280525254703,3.930093955593615,0.0,0.0,0.0,0
4.379822102157695,5.518519076256415,0.18120425519323552,-0.25732752876685944,-0.4799880977384573,3.382817547557351,1.6656129520935201,0.0,0.0,0
1.6446143052506477,4.3444095099257,1.7456535649056621,0.3688410165677568,0.08014794080959325,2.7142439178406157,0.0,0.11395792113650959,0.43231290708486836,0
5.333240329908148,4.363725588645244,0.7203215985837712,0.4175390719058671,-1.217439637857738,2.1997509375856525,0.2509073174438631,0.0,1.6513520087342415,0
1.9735549385587325,5.5362564620496,-0.5475628268901407,1.7044277000211172,0.9377377553187871,3.1180134420390018,0.0,0.11425555086274976,0.0,0
3.376128801236348,3.6874889794739065,1.9563798941208688,-0.09827306269992936,-1.3720335672842365,4.424299801731051,0.0,0.0,0.0,0
2.5262035353676904,4.607176411142909,0.6691950515143519,-0.9577213530416875,0.38495950862090217,3.044202944498488,0.8141806558485304,0.0,0.0,0
3.558607226429541,4.065042952300583,0.8508377995511295,1.0121519847978422,-0.2797235590464496,2.059962498412021,0.0,1.214254015061165,0.0,0
2.190020065596568,2.869506128466276,0.6942733162461285,0.3252962415159484,0.04950004677750641,1.749281252996025,0.6700513189489926,1.1987429830416874,0.0,0
5.852523614223073,6.148625900804673,0.20427494655574718,-1.6076722100607743,-0.317286767659102,2.7712999406785483,1.0875033550254432,0.0,0.0,0
3.7072042507835135,3.1211939687584733,1.4868663293558948,0.4468928275772087,0.4246119068342635,2.1847965049190297,0.061434006443169153,0.0,0.0,0
1.425255009515892,3.984222146810267,1.301496135925339,0.6555045043048346,-1.0493051848444437,3.8672211079836654,0.0,0.0,0.03422318181777058,0
4.474046049763917,4.320496633572966,2.1489169001764914,2.3970902510101335,-0.45574948610871446,3.988212541269963,0.0,0.0,0.3929317335720127,0
3.823240979674908,4.41228320072643,0.763230187243374,1.8315464489645266,0.6928675383588474,3.204950556344352,0.0,0.6134802357870639,0.0,0
5.554246445080183,2.3590672477676913,-0.5059610260418035,0.20962620708239266,-1.4394374956151235,2.203024861169977,0.0,0.0,0.0,0
4.350256492848401,3.736477079546996,2.832563652766413,1.2938581027783689,-0.8130268496100553,3.5429014135167956,1.4842722062638483,0.0,0.0,0
1.6400314752464067,5.628135078286832,1.581515842490117,-0.995905738942795,-2.6512414677273917,3.779827486050064,0.5003136020201119,0.4254403339331839,1.3341021217755171,0
3.302061248792176,3.52453573327314,-0.3014217297717031,0.9484837166676989,-1.1504806201511846,3.462978493332299,0.0,1.3286245242381214,0.0,0
5.009070212855338,2.1809894243817416,0.9897674451281773,3.1155602260763144,0.4657435240585717,3.303226213623607,1.5608024864230692,0.9169084194570527,0.5844193585254063,0
2.5876201035768673,4.980741564516301,1.69562885854575,-1.6612150490895186,0.7524284937419199,3.828084693449006,0.0,0.0,0.0,0
3.111272489243579,4.751034622265264,0.6554213711292118,1.1703147808459589,-0.6504340340775707,1.5341701474408118,0.578831541980202,0.0,0.5162258640344708,0
4.068989733576776,1.4368530244952011,0.2013911398976354,0.2557393056700841,1.7587742253830165,1.3313991102217266,1.1498869498364324,0.9663636366225693,1.1610069350512608,0
2.2180860564966896,3.0299255129874827,-0.7046164648521671,-0.8348275795881139,0.46042167493974423,0.4174969902294956,0.0,0.7543253890561281,0.0500699011023237,0
3.9081174034039163,5.307045138695242,-0.41866646118749995,0.5037305092437193,0.8106438066513386,4.006361012021783,0.0,0.0,0.0,0
2.6573533621246606,3.888128360450556,0.14954099457142728,1.4522532763935685,1.0550418842416547,3.601028614596102,0.0,0.0,0.0,0
5.473973242341864,5.281616483094849,0.455913028274843,0.2389050143992838,-0.5964390709844833,1.8632078549428805,2.2091420310876093,0.5058407071401286,0.0,0
2.348789509076576,1.9721702223306803,0.7397891934566978,-1.412362886428811,-1.0343077924285509,4.666378471215242,1.0392628445128875,0.0,0.0,0
5.707840713345904,4.6147269394695485,-0.12482482341624379,0.5801257047826873,-1.7491973230383286,3.2395682927537526,0.0,0.0,0.35481722931231013,0
4.27378557761301,4.861306590493023,1.393808345492393,-1.1805823119148275,0.8846218680202727,3.1848045561624327,0.0,0.0,0.0,0
4.0750364343866154,4.588507348270064,0.48292114298808164,-0.5965689272967112,0.5386945893621102,4.251238721125603,0.0,0.6331681562234406,0.42400004473707753,0
5.399910391656871,4.316918413422844,-0.6346437468138997,0.4316929631167822,-0.6336933165308279,1.9238776560575372,0.0,0.0,0.0,0
4.214479456959809,3.6745197858699163,0.7710138989880363,-0.5399739491150142,0.6204928108736281,3.0624291930362033,0.0,0.0,0.2834247145408088,0
2.8364117310679102,2.614989082924474,-0.31238247999490354,-0.3908990719167705,1.5334579413751466,2.6494096456606897,0.0,0.0,0.0,0
