0,1,2,3,4,5,6,7,8,clusters
-0.5268408682993665,2.0230537609228287,2.4360034151625474,2.284536081278152,-2.1460284532396416,2.0671748523735984,0.0,2.5037659747752485,0.0,0
-0.663065487698674,3.0607498164904428,3.3352990228650374,2.9177002543677903,-0.6390237833680943,0.5687149926994983,0.0,3.4984595928701725,0.8387084597580402,0
0.03986707890593766,0.7496815891590143,2.2867130582575497,2.3820924702158983,-0.7145163490731401,-0.020371717473523954,0.0,2.6705051653368432,0.0,0
-0.4307820232276336,3.3245247339867645,2.747590339693207,3.486920018359598,-2.0341122910852634,0.9179643929868154,0.0,2.8924897965727765,0.725990602873488,0
-1.3238787879146319,2.5597648609578294,4.2837523871727745,2.5269451829964407,-0.4266318912204452,0.4636543757263787,0.0,1.7673921993293604,1.038311199817063,0
-0.5364786254980004,2.6376514482708293,4.2650219490165115,2.074538412802665,-1.2042106200230975,0.7921237431830319,0.0,2.5644547179453,0.39868012325624835,0
-1.7844909032232583,3.289819367187008,3.4621594966700524,3.2754387359539363,-0.19013252053667684,1.944891563593481,0.0,3.585840753972574,0.0,0
-1.077304867718468,3.2236002045532124,4.193173836633932,2.9043184287952757,-1.782803465217824,0.39736979916362936,0.0,2.8878574922447435,1.017962604295906,0
-2.2311143892989738,2.4161223400843013,3.411864143958195,2.18742863186585,-0.616871774605162,1.6563100551113816,0.0,2.2050285192485033,0.0,0
-2.0732431565851517,3.0006294116546712,3.3141417543586558,1.9220553865564427,-0.3080969832782541,-0.4105619832419666,0.0,1.0859380315103588,0.3788519019551775,0
-1.617359834919733,2.73433356805479,4.16843688628044,0.5407472616054658,-2.164763804172577,0.9900518030331049,0.0,2.8760700994407467,0.0,0
-0.934636450129442,2.623561564847297,1.1343787243571204,3.292502772261993,-1.2128047096242025,-0.17754539323645868,1.0122307212994377,3.1628088327262005,0.0,0
-2.1285142302567417,3.2996743984952586,3.017174523455729,4.12476766410987,-1.3498121115717492,1.2196409821500762,0.0,2.9235297823074555,0.0,0
-1.2302541620909488,2.5670944575204713,4.564436145555027,3.1591948445574976,-1.6583924431962735,1.4242166703207033,0.5833340777261733,2.9398036160268877,0.0,0
-1.3359723537013226,2.255428332971209,3.1106497209760047,1.9698392409325565,-2.1863952143885976,0.794403750468419,0.0,0.613640567668635,0.0,0
-0.965852776778822,2.496777341197585,3.545527763943722,3.4172498295869933,-3.4270258363146073,-0.09021293621117532,1.0395506528135452,3.5265681632804835,0.0,0
-1.2672467951478914,4.1144944350569235,3.362352073455752,4.293998976129058,-3.1687871127298166,0.6539050790122337,0.0,2.118358604260097,0.0,0
-1.6650409590102124,2.0375811216987754,4.663554403702273,2.4867794960194334,-2.5753251069231524,0.7991783181580083,0.0,2.604448288799187,0.0,0
-1.427945136110075,2.928460900152982,4.170750730645377,2.4690532893027197,-0.7044602226633666,-0.17182844036627565,0.0,1.7458624204258313,0.0,0
-1.7717668185238273,1.9700012902769397,4.8118454958461925,1.8932505934858304,-2.4525215824037923,1.80491494096893,0.0,1.6186413041580723,0.0,0
-1.86481088915748,1.4440195135573757,2.460873942707133,3.614256471243323,-2.168294921923639,1.3627551415304944,0.0,1.3694143595656816,1.104380126654971,0
0.7345850295091685,2.695396178193622,5.517303864344139,2.8108017372603613,-1.5680302455739719,0.6609182918847261,0.0,2.98139225536756,0.0,0
0.15335488536633957,1.8905583533009365,2.151381259307388,3.903003826740716,-1.0155588256225738,0.8229397598187977,0.0,3.112005708972817,0.67854898754433,0
-1.01104629511754,3.009784766821872,3.868385871251862,2.3840565136690213,-0.5696676701724903,-1.120636542123493,0.0,2.2333932667188634,0.0,0
-2.046981211102541,3.9769413080399545,4.387582240746242,2.358039793765608,-1.0074191634433696,0.326821909563595,0.0,3.3776730274289695,0.0,0
-2.132993236303459,3.1278961045191718,3.6101960945063425,1.506862328514528,-1.161768775752094,1.785534559507857,0.0,1.604774108308719,0.0,0
0.37167877126091087,1.5176819766993326,3.713824822679724,2.039490621361015,-0.7172141281073235,-0.42097691079143484,1.6981565588596323,1.7925740501741585,0.2704686087396636,0
-1.8299637228287104,0.9269066977047555,5.001449082550859,2.5276802293760254,-1.491139438257963,1.4180432636950007,0.6709067443720935,2.3724186702963275,0.0,0
0.22642889730855376,3.570637424827994,3.3396119719993838,2.646146742090208,-1.484592887049675,1.2144851337896552,0.0,3.104685075253894,0.050405314027506254,0
-2.3437070072309547,0.9037180555272426,3.24927789550797,2.896754096422107,1.0367116078312868,-0.1389701345874409,0.1975150200867981,0.9964217623975422,0.12063699175098581,0
-1.567343040061424,1.9827467865744839,4.2060161679803745,2.490212745728,-2.40482205692878,0.6944737763185711,0.0,1.1455964699511918,1.0470059300263732,0
0.2155776005371408,1.9323941519393826,1.8317244573689293,2.94873413133855,-1.72377914437954,2.568657221690772,0.0,3.933009892463244,0.38142683266637073,0
-0.34114761815212225,2.4192726351991274,4.736139984869567,2.5847446867770625,-1.2326506380958313,2.0064674604805783,0.0,3.2911471222496296,0.0,0
-0.1476719253004687,3.4757484518796877,2.7921136879366717,3.776843626059739,-1.9923218230480826,1.8410383294417656,0.0,1.6839745797077035,1.195331736657386,0
