0,1,2,3,4,5,6,7,8,clusters
0.20873357246434426,-2.804510338973444,1.189994415919661,-0.4543313195742721,-2.045525086102792,0.14949546154997728,0.0,0.0,0.0,0
1.4925342861741715,-0.4452174260563091,2.9777476565306196,-0.1296332905317703,-0.6292106772878168,0.8056006161504727,0.0,1.9800598922357355,0.0,0
0.9246638751235372,-0.9527969223756605,0.7846847640352078,-0.8296813960987635,-1.3819079007111164,2.300035638733924,0.0,0.0,0.0,0
1.0337137813616426,-2.0513649295287295,0.16104678332153521,-0.46837632907070825,-1.5944897217883691,1.389418522383718,0.0,0.7091241474445852,0.0,0
0.7548135769906692,-3.2395341831186526,1.9453373670405596,-0.0702820383242937,-0.6711261688526845,0.4569538812683722,0.4299289476046689,0.0010383956154161272,0.0,0
-1.0519054008277755,-0.3076452158098173,2.040732516815013,0.7098287598872854,-1.3160378213752766,1.5284897592774032,0.0,0.0,0.0,0
1.818761669858172,-2.551967507562053,1.0891470615701557,-1.8532519695187089,-0.8395518592897196,0.3702053846876322,0.0,0.0,0.0,0
0.26960202896586516,-1.7807649827832164,0.8536024268631598,-2.0098049908914,-1.376283985053918,2.3727988828786115,0.0,0.0,0.0,0
-0.2590487512119919,-2.5027396500552515,1.1255281937026362,-1.2639741614311506,-1.402406152898692,3.4759747398121963,0.0,0.0,0.9548513737649671,0
0.6450414135698599,-2.2875566782621846,-0.7101634941394082,0.018230861826678657,-3.027597900827182,1.262281079717463,0.16149394868703873,0.0,0.0,0
0.519839509399045,-3.2966677642184594,0.363251454355104,-0.7562382478353782,-1.4433778492191303,2.5950351754493832,0.0,0.0,0.2548205611064458,0
-1.2635341631155401,-1.404683391078879,-0.13649836245919866,-1.517273463629106,-2.035440371289254,-0.032748496528479,0.0,0.0,0.6916014294160673,0
0.04863422229878611,-1.9782961323452581,1.8531016683323593,-3.230876772246236,-3.31565109560037,2.259261639631827,0.0,0.0,0.0,0
0.4556692682540492,-4.235132091509529,-0.1650641488379918,-2.4911235365364055,-0.8093351531684363,1.2269731795137075,0.0,0.17353381487811334,0.0,0
-0.12621400049604092,-2.5464876622169035,2.4260006762509185,-0.08269643018493511,-1.742159419681322,1.466454145406352,2.4709126960773946,0.0,0.0,0
-0.4141025802202075,-1.805275622765042,0.6509274090951854,-0.7670929373454318,-1.4941641439033801,1.9279838108947913,0.8544797167768202,0.0,0.0,0
-0.1680834335942315,-3.120121747125128,-0.818035187548505,-1.9735028758780309,-3.6130496982742333,0.960777659245762,0.0,0.0,0.8410337034816363,0
