0,1,2,3,4,5,6,7,8,clusters
-0.7843065912582683,-1.9772865031090594,0.7969128545139892,0.05829939135978185,0.23085818044556136,0.8085889317570113,0.3485965547350831,0.0,0.5135716975654123,0
-2.9748615865669383,0.45529562986490796,-0.8148586693672444,0.6494845445730166,-0.21639374674411907,2.7891322678134878,1.7364682689915512,0.32411620739410163,0.9736935832357906,0
0.05983726590441264,0.5712763197532504,0.006398056389745804,-0.23499607393917923,-0.34657502206477464,0.20595303851081906,0.08807185153608166,0.0,0.0,0
-0.910642491997865,-0.3237368579901792,0.7620276046661647,0.9410393438277393,-0.07437800617779398,1.2400626636645902,0.0,0.0,0.0,0
0.6385079996908006,-1.2880591900884142,1.1473432877971017,-1.6768999209012405,-1.2562674443657236,0.7508596729725829,0.5278635850365933,0.0,0.0,0
1.0168989313644294,0.2046136498513,-1.526811019155124,-0.14998288191085274,-0.9749998052426919,-0.3016961289991303,0.7503544049518757,0.0,1.0691480567053904,0
0.7513990226685445,-0.6286065211123193,1.8020079471068322,-0.6403397489035524,-0.7902420430020368,3.0853305918726464,0.0,0.0,0.5882163436642954,0
0.3873417512246997,-1.3910632059763122,1.1597633683432866,0.2425617630572222,-1.160419807744775,-1.1713300790775378,0.0,0.0,0.0,0
-0.37373658630157985,0.7497944819591302,-0.2056471451498046,-0.52207375293683,0.14322464920981523,-0.8217828570310142,0.0,0.0,0.2113416522788202,0
0.9602989094886847,0.2276365087201659,-1.5686327337914538,-0.3022738558502188,1.0929826419464193,0.03145506078700794,1.4662728022985267,0.5894626538938122,0.0,0
-1.7817120156425392,0.5343886267532485,-0.16599550569847488,-2.138301556854904,1.279236466702764,3.2431652620553844,0.0,0.0,0.0,0
0.3076383297045723,2.7837067316344033,-0.7429074340447663,0.026717010932912955,1.6733594687579005,1.4580518024403324,1.366517547464045,0.0,0.23096272729211303,0
-0.2744236625897097,1.362414422038179,-2.0812405405071175,-0.8981078273402417,-0.6395937613117836,0.3413822683539566,0.0,0.0,0.0,0
-0.7707445759252216,-0.14246345748868428,-1.1134661529542558,-0.5231797680039074,-1.316892810482274,0.09070474699620545,0.6134300098754066,0.0,0.0,0
-1.9110497603991594,-0.2205292866902523,0.11411061936444128,0.04221455344912922,0.30552360139262236,0.5580726172495758,0.0,1.7535535904734771,0.536301973699817,0
1.6108504117799114,0.4182282136172393,0.3977915500766629,0.9257939808708668,0.5707446145235956,-0.9375453744203539,0.49836364621307644,0.0178260880155492,0.0,0
1.5765810492554313,-0.3021891792022921,2.220435634609474,-0.9811471616691745,-1.2890804213654736,2.037648150729916,0.0,0.0,0.9888804069648046,0
-0.4194525480696879,-1.1687223728653775,-0.510064041994897,-0.700814167779252,-0.13418768720024843,1.2760844927819588,0.0,0.0,0.0,0
-0.9700643386379408,-0.9166614905400434,-1.8837313568349001,0.44838675193805455,-1.6481180372552757,-0.6909485661885573,0.06262735657269802,0.0,0.0,0
-0.4665337255622725,0.1560969218199323,1.6052658371074768,-0.8610871502682204,-0.38086850294523766,-0.5600911818078687,0.0,0.17536025161198632,1.5313501340107765,0
0.9482865752526249,0.9084971511106907,0.4844888977555739,-0.21022003043743265,-0.6943416698342267,-0.18227878066902498,1.4011867897339623,1.6600783736532687,0.0,0
0.8098679495414467,-1.9996405314830483,0.40099273105012534,1.0149656265628728,0.19508045574289581,-0.31516872802762536,0.9149070686581864,0.0,0.0,0
-0.4067155580813184,0.1424173268778591,1.602103505868448,-0.3494558330607088,1.1236957388557078,-0.4573658935045863,0.5499052166267574,0.6942598749457577,1.167292615021069,0
-0.39824437802607315,-0.9591258924211525,-0.17588377772939895,0.5785326456586678,0.24934750131248615,0.3360560714957824,1.5983115249300457,0.0,0.19364562018688347,0
-1.5229714497186306,-0.24505667303152046,0.728005958309832,0.4708408450818362,-2.4096164627054604,0.16002446092769504,0.4125268764361899,0.5531239224963671,0.0,0
-1.0715575957142967,-1.6130185724249395,0.1723173738333177,0.5826377886218274,-1.576762905919929,2.0054573177980193,0.3673492243467002,0.03156467349687882,0.393948033623069,0
0.07597517850994795,-2.262176617950463,1.1504376680098274,-1.6118778102874585,1.0890728907620257,1.9767911696243265,1.4411412258080818,0.0,0.0,0
-1.4930053957800495,-0.12948643305620022,1.1684271777176256,-2.0575842940007303,-0.03327383897058231,1.51263402448428,0.0,1.4484432090656763,0.0,0
-1.0725068420692507,-0.2514682674031407,1.0624744095630811,-0.29065435261285905,0.13646659235907885,0.24936346025580203,0.7211047250661233,2.421253935551009,0.0,0
-0.4374319044074094,-0.4656104542322043,0.8993409021300769,-0.56509467005531,-0.01739687498924075,1.038181675011504,1.6389049541819114,1.3134371076709477,0.0,0
-1.0329320664179458,-0.2006294947757269,0.1972585934560413,-0.37652532295735697,-0.5158243679990555,0.8065626280095897,0.0,0.6578854067960102,0.0,0
-1.5417370526046439,-0.7255563928041819,0.09497615257078454,0.15218353864409295,-1.8157063800760822,1.4626303944867367,0.8332651008235129,0.0,0.0,0
0.3142790550135112,0.19671623971366164,-0.6768443452093187,-0.023966010547679162,-1.5995884587301956,-0.457968790340952,0.0,0.0,0.0,0
1.3177312395287017,0.9175488732444359,-1.1175351139442382,0.6625132008573145,1.735481262607782,0.7194730503189285,1.7932692261102503,0.0,0.0,0
0.49411378297318315,0.08344631651460746,-1.3078717970977505,-2.0914539533707206,-1.305206423833164,-0.5944787336335349,2.4824078622413475,0.0,1.7582252718913691,0
0.5954506117967103,-1.0288373452390074,-0.4730653707725387,0.5920934543096357,-0.23114090776810492,-0.8473327726779449,0.0,0.0,0.0,0
-0.851481403380689,0.8505154542917615,0.4686263705739397,-0.5454817784332431,-0.37031587219308265,0.020659304141184387,1.0984284565075004,0.46836772272756544,0.39192824639142465,0
-0.4266466683098174,0.11125874221321175,1.9069309814775084,0.41762998186407974,1.7297430559997387,1.4806303893242965,0.3248264827975035,0.0,0.0,0
1.1677329450594962,0.922194742307924,0.7928826658482915,-1.3175891189821085,-0.7656298929830291,0.6431191013025336,0.751861968262431,0.0,1.9758370287998697,0
1.3976487711585883,0.12435338936225071,-0.36868619115568363,-1.4644870094246805,0.16795000590152018,2.499675869516078,0.0,0.0,0.0,0
1.4020107560957975,-0.5692817071525016,-0.1607889662920024,-1.0873637044125082,-0.2839176487059525,1.327231161366347,0.20832112351000784,0.0,0.0,0
-0.7560639910975914,1.0203824627663858,1.2313018790527424,-2.101629903276069,-0.6609642148504274,1.0891395837319051,0.0,0.0,0.884965512434901,0
0.7318437253969218,-0.5115666753599095,0.8177773355720066,0.10875261558959393,-2.9358193230696266,-0.5322316155581663,0.3332090122196564,0.24664720840986282,0.9497019862690897,0
-0.31590081245021867,0.6578092436230398,0.6282208435953844,-0.8159064314522382,2.18192938119676,1.1248421812377976,0.6615397715392887,0.0,1.3830405399711756,0
-1.0284615105153818,-1.5318794397423154,-0.10317840513293919,-0.3430708530276136,-0.06998791132674596,1.7345876410149892,0.696669906643907,0.0,0.0,0
1.1069408947255726,1.2011590720331637,-0.06582750628208278,-2.7217769488330275,0.5007998139716462,0.778089386773964,0.0,0.0,0.0,0
1.6555579805901968,0.8038882611721978,-0.9704770140455543,-0.2085862195771207,1.4230272057995537,-0.5700751906791044,0.7606656503224242,0.0,1.4114580488114905,0
1.2732492494884493,-0.24416087378880674,-0.302302556673726,-0.7623998833685663,-0.6555786934895649,0.8232961364814273,0.0,0.0,0.0,0
-2.3028800162495684,1.148536072671272,-0.25247135137986243,-1.0008294320681168,-0.4177222107835623,0.4506416573855484,1.8662922749543531,0.0,0.0,0
-0.6860761501841564,-0.6704390784004624,0.8428075136317377,-0.8395443355231598,-1.245313971147852,0.4511191080368913,0.886549443660596,1.3680514371330255,0.0,0
-0.21007179619382926,0.4785963467949279,0.6993711260828614,-1.6001876459834492,0.24674364600644635,0.5326181706738912,2.238963884030955,0.4818632504790062,0.0,0
0.05537358836784269,-1.0165544847100245,0.10204602770280125,1.0589256348044038,0.2765316711385758,-0.6537551523929368,0.5479285087847001,0.0,0.0,0
-0.28960085595655893,2.178603731991145,-1.2301067337060996,-0.47050284194073566,0.08340394514761937,0.9557680626927594,0.13136660316102627,0.0,0.0,0
1.359451942652612,0.2699751229507211,-0.4133760293938455,-0.19440644982017918,-0.6091722146309279,-0.3909556347387932,1.2146491978509018,0.5688008689702229,0.0,0
2.3748756414165104,-0.0077455512672622295,0.8340391141931454,0.6829298697731154,0.027959744579972662,0.5749618839428576,0.0,0.0,0.0,0
1.0730002730886155,0.570881007594414,0.2873913113311915,-1.4050920657220904,0.7104809574854549,1.1617566739736909,0.14553896850172343,0.14717639518998174,0.0,0
-0.17820688770455242,-0.6611144896007981,0.6226836036048569,-1.4803810530301145,-1.9725268756599783,0.6650322163518885,0.18828832919014504,0.0,0.4756766017139716,0
