0,1,2,3,4,5,6,7,8,clusters
0.4973701582669108,-0.6020845579720019,0.09217578490833012,0.30435301476447896,2.185108624582956,-0.48993044586650913,0.0,0.0,0.5110495200230479,0
0.41827859692442726,-1.2287963599590808,1.2102197201684215,-0.01784997055229165,0.6478210117625962,-0.4875901030651263,0.0,0.0988984166450934,0.0464763525078119,0
0.7215302689337054,0.11671644500592168,-1.9977257953248706,-1.2500516268969364,1.5289578437196867,-0.4279270730944922,1.9183654770361696,0.0,0.7539476035439776,0
0.17531463052994622,1.1521036195713465,0.924084244982702,-0.08888522257054049,0.7815836633305141,-0.38474202206339886,0.0,0.0,1.0240060393158497,0
-0.6697523876436737,0.7353910654564361,-0.7075731838812,-0.3360281164233837,1.2574655509587285,1.3892002965341315,0.0,0.0,1.6754520552912053,0
1.3076217577746239,0.9532081922549378,1.918618866387354,0.27599766436796835,1.887648834536234,-1.0357131572946365,0.9946722882213147,0.9415307167499732,2.5334504777845264,0
-0.0142304514550875,1.717493713404553,-0.7221657921565803,-1.079084139630536,-0.5444875111576776,0.2909391893312869,0.0,0.0,0.0,0
-0.5864060529280319,1.1929337291743962,0.39104288989896885,0.7540762130328343,1.6618869120222142,0.21861222015956033,0.0,1.5860054997333202,1.15372592874252,0
0.7714192691609777,-0.9008586373173978,1.5701549491896698,0.11897140378874949,0.6689180617367788,-0.14313583745822442,1.7724590432289358,0.32366421038175175,0.6900027397891099,0
0.11261257438488652,-0.38894043704892944,-1.3075560677348668,1.4227307727935985,1.2818607869600764,-0.0056901981339315955,0.0,0.0,1.8253513193965563,0
-0.2551208505014506,0.7640699526306246,-0.6673817341206443,-1.0262843377553468,1.5468834332237054,-0.979594226995929,0.33062533624901264,0.0,0.8794737483163785,0
0.0331821084773058,0.3177757449203169,-1.2230689615674548,-0.07726112705352872,1.2528712340549388,-1.6065403702475958,0.0,0.0,0.057798544802820206,0
0.18722161463328524,1.9874745119675208,-2.2186401857585656,-0.7980109194753955,0.2716385480716389,-2.299634816096224,1.2359686104922523,0.44406222121909117,0.204017731522052,0
-0.6241264996167973,1.0762919921889413,-1.0112040505853084,2.3991894576672643,2.3013761966970616,0.6229617181019396,0.0,0.0,0.8170531630809339,0
0.9487997164499364,0.8387751393367346,-0.22954568066833753,-0.7762990682311797,1.2938472620473531,1.294823469602261,0.0,0.0,1.9444286497519085,0
0.4351060298524043,0.4219431019328509,-0.9970034387732309,-0.513055829630865,2.628231699496936,0.6940963973200236,1.0464851663470642,0.0,1.9209764556781463,0
-0.23285466155793103,0.11241519716670764,-0.30070604264902856,0.32718845760289694,0.6400585045981452,-0.8186315644210163,0.0,0.0,1.4128267721356256,0
0.08984988784974432,0.8471643080327819,-0.17529553488511068,0.24784836773640928,2.0312903329442604,1.716823993859482,0.0,0.0,1.3246988373294126,0
1.0001960169489261,-0.11924814359492517,-1.7243314336038158,-1.7453405941468016,-0.03258208580498001,-1.5865123805907364,1.4336768609246562,0.0,0.34160880782802994,0
0.34120158912356746,0.5439689908204424,1.0067546610986753,-0.3777548788697491,0.36325147151369175,0.9140153643421696,1.070982194521805,0.0,0.35455877540861924,0
-1.8716687853854148,-0.7304138548822179,0.5544025139486517,-1.4525534065800643,0.714249193256246,-1.4969384565485793,0.7418211219417764,1.2293956132319799,0.0,0
