0,1,2,3,4,5,6,7,8,clusters
0.46698817584470453,1.7482828606827612,1.3427824903194188,-0.8861845467198548,0.6345743580084171,1.0485224231140837,0.6364742583811792,0.0,0.2592333135588605,0
1.8457825913365795,-1.0450107690630404,1.6969086834244727,-1.8617480737150145,-1.8378944546324834,-0.1670154713076109,1.7048476889413693,0.0,2.024413309624459,0
0.10929155399678608,0.40023681620266394,-0.9967153489833255,-0.9529130507858509,-1.5991641530210179,0.5782659885322473,2.912808835749648,0.0,1.4213040663544307,0
-0.9984223539692586,0.6415823723752605,-0.06880413688270903,-1.6741129631520084,-0.3935174319412167,0.6380784246694503,0.2190946274012513,0.0,0.5390098464212639,0
2.685392278316403,-0.3675326120947112,0.9049296707113994,-0.6038507497688311,-0.6175243903279666,-0.31216608466390716,0.3999974909188838,0.0,0.16667358430548362,0
1.303043604027326,-0.08572806441337996,-0.666855055426366,0.5388608183558172,-1.3457481200252945,-0.84157373087705,0.0,0.09698282199430523,3.68960488672021,0
-0.6171352126710149,1.2890597002401762,0.1992673192454067,-0.2313116812751856,-0.5556561619729987,1.1341443077587314,0.48542066006002993,0.12802505806505013,1.8225231400261652,0
0.3040678687419099,1.2946663265795026,0.05017497323786124,-0.1556262622717273,-1.6662335175951255,-0.6350745277152026,1.5956150240089526,0.0,2.047409290980897,0
1.4579754606526167,-1.0431574225861981,1.6649403983634081,0.4977600897328384,1.2127185047454698,-1.6368672072585595,0.0,0.0,0.3322185612477284,0
0.694317698389599,0.9900245476849052,0.42917600903637365,-0.26039592350497454,-0.45999729658183347,0.3146785304444751,0.0,0.0,0.37226178181338543,0
1.4100160389102323,-0.669083939454436,0.26923114749408344,0.20125823746694546,-1.9796512113936198,0.4989926674813015,0.17589116528012805,0.0,1.8938539039587345,0
0.25704048155100057,1.0724251490506664,1.2326046055884223,-0.25862308818139157,-1.0429936581364019,0.3601413071697278,0.4819024448786776,0.2641365978310238,0.40082680022660644,0
1.8065296141193858,-0.1254821079825029,0.45733122493209477,-0.44300454663259986,1.7316505991383844,0.2770514834316297,0.8201447437645377,0.0,2.268401059674531,0
-0.14726326733376405,0.9247977630993379,0.4287293365247917,0.09800349233243329,0.5507923973393525,-0.7824998100789138,0.9894581809208972,0.0,2.9108811331747115,0
0.39691330023506277,-0.5840586077335171,-0.9292028399447768,-0.5635310502076215,-1.7211133065976654,1.1233404985176674,0.08545144399569504,0.0,0.6158780238407061,0
-1.7247437017161253,0.922236452206366,1.1110546684550737,-1.0586946019557475,-0.7131179081248255,-0.26981395369540434,0.0,0.0,0.7950747384530813,0
1.188612900673535,1.1628407311567617,-1.0886859678859468,-0.5961410760760548,0.08626665505307418,-1.4635038463905097,0.9853970503329013,0.0,2.5117673618380865,0
0.1799944963744901,-0.7444775929342102,0.6709026519038617,0.8053616419787861,0.7717156466174777,-0.04555162529061772,1.038568015639016,0.5155265221815613,0.9525524681600643,0
0.013977664213435936,0.6932007137655337,1.982630223317758,0.4192548357999233,-0.11675503193734099,0.7101085139896958,0.0,0.0,1.1223685468231,0
0.7950793988486635,-0.19085302468841428,-0.07035199771590572,-2.777655421285004,0.20885730253059442,1.0010418496056908,2.59184304831274,0.0,2.3002063147756644,0
0.3082633624275788,-0.3435160183463332,-0.8979761120694126,-0.69161440159506,-1.1962004221144031,1.9593251575296162,3.5200401562097854,0.0,1.765222608062469,0
1.2395206996733221,0.10617348225071768,-0.5423956300653424,0.5846254161861383,-1.848261509052849,-1.1427707854373546,0.0,0.0,0.0,0
1.5281306352229755,-2.4332173799236703,2.8223618755702407,0.07110926164288885,-1.6199225056746336,0.04140603056448228,0.278637261198064,0.0,0.0,0
0.47096883511769705,1.8369386270835346,1.5867365255570078,0.25801245494259756,-0.8029177633455494,0.9546373508515759,1.8207782950201912,0.0,0.8093298036256861,0
0.5162435190534181,1.1121985088290678,-0.03330695091298064,1.1355200273328694,-1.5344390286128724,0.5204349870089853,0.5480435586877284,0.0,0.48427305164183054,0
2.241011038124909,0.0682101147932801,-0.6113194944446133,-1.254250904277319,-0.9155184218154662,1.241220243077295,0.4732461341934429,0.0,1.8695098072112402,0
0.8759350049293219,-0.3143859060024997,1.2587871186375406,-0.012023617027103731,0.8727520951742165,0.20020112174024324,0.9577170154687025,0.7335220343092411,1.5487762395317655,0
-0.47566773429403164,0.38348223949094234,1.098518306633113,-0.7496903851740342,-0.7230359831774085,0.28245703752844903,0.0,1.9245625834756988,2.7687022821752407,0
0.008698886366464098,-1.005337075367455,1.9770517894702309,0.4531905305946715,-1.1934885200157632,-1.0308617118131536,0.5973826386507871,0.0,0.7865790007567945,0
0.612005733118219,0.7726036918071767,-0.3703003935119914,2.1004191902111677,-0.24642734685514484,0.32313802177610484,0.42712950069509753,0.0,0.6125355200058984,0
0.838634009592985,0.5579187473167636,0.9935399593012721,0.8375321570112798,1.6830146519974964,-1.0313980956577973,0.0,0.0,0.4719846812977374,0
-0.8709576996153395,0.5741294974127322,0.6648297077489271,-0.8062515893168098,-2.1084954920237857,1.421455637060362,0.26414847969846633,0.0,0.35639147117452197,0
2.3178127375048647,1.504476628244498,2.1802376936819576,1.116621229680796,-0.055840828678552945,1.3301255595115657,0.15932393583933424,0.4879488296056638,0.804236992472312,0
-0.8365536320136167,0.8222921687260639,-2.2382651122121087,-0.1831805152618829,0.7606058843015165,-2.9519509631998613,1.4387839988834652,1.0066637440502713,2.644998880929934,1
-1.125349634815763,0.0636413626642176,-2.1976365995604157,-0.6687543539902407,-0.12276538906330764,-0.8953469120385635,0.0,0.0,1.0212092868389733,1
-0.7063764916655804,0.03237744316435354,-1.5803008609104932,0.23703211744756564,0.19986816003269403,0.7233586108929173,0.0,0.0,2.897388398070646,1
-1.7047717889230678,3.923133494178279,-0.6060465476445042,0.9115415707204972,0.27844199527210145,-1.9991939497320441,0.7084260188024277,0.0,1.21257365720607,1
0.6116169113428825,3.040699459565789,-2.6033321198578268,-0.4056581735652594,-0.8478300113680252,-2.970816091113883,0.15387625750821174,0.9137639116727545,0.8778097143702444,1
-0.5307131729538732,2.714472260464478,-2.0653166680119104,-0.2184041888842932,0.23690600985270927,-2.928423097720127,0.0,0.38569058441591286,2.721532580597382,1
-0.2200825093207745,1.7060674909289022,-2.4981045699471256,0.7242119679218715,-2.062464293805221,-2.5647539937697816,0.0,0.0,3.8516521676312205,1
0.23732976260298788,0.5821986780333205,-2.210887119421822,-0.14764890969576966,0.6477977959004492,-1.1155799230436054,0.0,0.0,0.0,1
0.30387377991915865,3.8742697737673333,-3.39002473642548,1.1438831475629543,0.18207123060181574,-1.8321023570061508,0.0,0.0,0.8213934147226801,1
-1.606228667048498,0.4159997785904477,-2.258233197152594,-0.45060961738481514,0.7131721961243577,-2.225088890461738,0.0,0.0,0.9804240812261846,1
-0.18503128354531365,1.256960534709268,-1.4450807238979133,0.8186655553416244,-0.289034543358785,-0.9858453844025514,0.0,0.0,0.42809274551669163,1
-0.7305583017819137,0.7874768419666085,-1.2058115337591628,1.3474130534849678,-3.1906584923253822,-3.4176569761407496,0.0,0.0,1.6253834693986298,1
-0.28165809206233583,2.25391469718866,-0.9200915698408381,0.3971660022282264,1.0021374722880476,-1.3186114614882074,0.0,0.0,2.8371773856709805,1
-0.8930343179795714,-0.6647834792739098,-2.2728917076448374,2.1162535058764935,1.034241666139522,-1.2321631732275797,2.3084107868359247,0.0,0.7786489813450307,1
-0.462283521914518,1.0724959302748156,-1.5625824420288805,-0.23813239793984536,0.879683924685217,-4.144606941163115,0.0,0.0,2.7794249835774103,1
0.6796565215562553,1.3167830219723884,-0.4131957757640251,0.30416876593025616,-1.0794164112583449,-2.7017509012930585,0.0,0.0,0.7031213990233723,1
-1.1030349791481764,1.29748780854752,-0.8889523405547209,1.8788580387916123,0.14160049046897738,-2.264966248379307,0.0,0.0,1.1420039877350363,1
1.3644408794585692,1.6665114377945678,-0.41659646506017844,0.8572340329544341,-1.7108395459651415,-3.4631211475345722,0.0,0.0,1.1806809039567883,1
0.0060253573568201935,-0.5881579141757878,-1.8285998183520444,1.235948368801873,-1.2740173954061413,-2.781241698765476,1.3733873232416827,0.0,1.0274852532118903,1
-0.683517531638844,1.3754837751087232,-1.5459212165130827,-0.9152643182659608,-2.0494777539556694,-1.6275229170673158,0.22143616896636417,0.0,0.7686754369016594,1
-2.157155565120722,-0.1714259414091024,-1.862330711248348,1.7927559413402252,-0.5904830693419651,-2.614200702143073,0.15763562636173878,0.0,0.0964782156232522,1
-1.6650635146486965,1.8385115291871965,0.26913610224238993,-0.19771554763298588,-0.6950963722392033,-1.4687172610334747,0.0,0.0,2.6897026155876627,1
0.1115805183165729,0.2541646338499206,-1.5586059403174313,-1.2624851721034784,-1.7768327058968758,-1.9684302718370097,0.0,0.425951647247204,2.326135784708759,1
-0.20036776460268196,1.8384661591242424,-1.2189441323473054,0.14458721037445513,-2.123642979304802,-1.4444810904051255,0.0,0.0,1.7504592224663116,1
-0.6555404198208943,0.8466233335560192,-0.4900358000826094,0.5565571589880121,-1.133977200892578,-0.9464619353844699,1.1748283114009481,0.0,1.4383102913391619,1
-0.49302553349506234,1.4796761800934268,-0.9696470324241417,-0.12771614653948055,0.38030536084717137,-1.5943861125380594,0.0,0.7521819749333177,1.4340757765134622,1
1.49203882109655,2.1945450789611813,-2.1359146447426216,2.9843024720978115,-1.40879126738771,-2.2416475848847615,0.6640474131927635,0.0,2.3740085637469317,1
-0.9329048771426104,0.33173405582134485,-0.6154257203167682,-0.21097841334565842,0.40528842280176025,-2.407300090690567,0.0,0.0,1.8535842442083987,1
0.5030241153842699,2.627345361831572,-1.013799463466227,0.25553337112246405,-0.07100909089969326,-4.130132547312995,0.0,0.0,1.9741650496995384,1
