0,1,2,3,4,5,6,7,8,clusters
4.157066412372483,0.9798673162277869,2.4145094327280474,1.5108884748516385,2.4593996039016437,3.5293252850733556,0.0,0.5555091626008829,0.0,0
2.3353575899942167,-0.7301372230118293,1.5770195996463081,-1.9731396463917836,0.7375770319332586,3.195502792399626,0.0,0.0,0.0,0
4.211008001123259,0.20615356808894736,3.008566587018858,-0.9275227406675062,1.9751924259512936,2.1269524900440184,2.2742390978714675,0.0,0.0,0
3.876436500818246,-0.950532545916962,1.1939327169079224,-1.4443560022804551,1.097917088277499,3.3860492406877967,0.3985574468588353,0.0,0.0,0
2.9730456598166097,1.1722994547191676,1.263607625746898,-0.5022869968101287,-0.2002353231827103,5.155947070037152,0.05752563701343222,0.0,0.0,0
2.392140621495842,0.4863940681652064,2.3533276665681084,-0.06229752033365188,1.6978571809326164,2.7054762170937576,0.0,0.0,0.0,0
3.5377946807201637,0.6309951486726704,1.806477692517187,-0.025825621555936984,3.5548875348319227,6.248220711655074,0.0,0.0,0.0,0
4.018845854740547,-0.07781536673786035,0.9252885473039485,0.7511656994757202,3.2896569079429265,3.6251146575356787,0.13033027386276197,0.12477884959711931,0.0,0
1.3870653155021038,-0.24998881679180268,1.960246725336384,1.9914633565917816,2.465717830209411,3.4469556020225784,0.0,0.0,0.0,0
1.445872179353748,-1.9834461657518414,0.6991867799447391,-2.271923831577223,2.434288926808907,3.713653391115345,0.0,0.0,0.0,0
3.769364131799659,-0.5304188576972635,0.294287001063807,0.1404961000176813,1.9272180092179132,4.070760282808062,0.0,0.0,0.0,0
1.2369987344961444,0.4648442699231879,1.7606858142645123,-2.0646110151178227,2.539049402634598,2.4605198329900553,0.0,1.2702398535298685,0.11950662858204082,0
2.2229320395365635,0.5150877062081367,3.1591042132924523,-0.4997197197909804,1.2847348425895135,2.291874907958001,0.6414443855681434,0.0,1.0299329640933785,0
2.7615300617448946,0.08148400238825476,3.420854051499232,-1.6142997808008186,1.184440083342153,3.5248146431711938,0.0,0.4810094507371935,0.0,0
3.4753380909925746,-1.84892669329623,3.084946458853916,-0.910774008371299,2.6631176371149676,2.3357346496067475,0.0,0.0,0.0,0
1.5342491333720634,-0.7524364195836,2.387367414582448,1.8514802322900454,0.6139530108117084,3.3746879598998447,1.0732383406898474,0.8921084301414449,0.5558234419109872,0
2.7895943730555794,0.8385025383548823,3.0855678357082206,0.6166796963636163,-0.9373979240784436,4.296542655817102,0.0,0.0,0.0,0
5.801552848226673,0.0867151410848461,1.1388783139364118,0.0743777600416505,2.5268501323156434,2.7246499451249884,0.0,0.0,0.39957486721427815,0
3.093122455862882,-0.6444291180827342,3.3444479672868224,0.558050080995339,1.4507502862653203,3.024902440577436,0.8314814374817985,0.0,0.0,0
2.742816591992858,-1.188434186641263,1.7576344468195066,-0.1891650491017623,0.7297145723759265,3.4575497954790726,0.503516066285571,0.5293000838844019,0.0,0
3.435229491847386,0.11074732585274637,1.3895552070155976,0.6306711875632314,3.3970415558522893,2.530865591045169,0.0,1.1167967172871174,0.0,0
1.6919160269479188,1.1493299795204572,3.815263947531868,0.0963508952537166,4.510416018854454,1.4723301491900784,0.5942586609094335,0.0,1.3675929045285284,0
1.528291182826839,0.05299184420085763,2.6136250956400726,-0.6087438901964982,2.1302977410374844,2.9273854335922955,0.0,0.0,0.0,0
3.090965882849538,1.1401360659570197,1.5937861483825135,0.4729686322423786,1.4853599214866176,3.2603715006291876,0.0,0.0,0.0,0
1.1335761295666003,-0.06517444444024637,2.428476204955717,-0.7869963555360631,1.7735190420245,4.727755958682745,0.08023120449621776,0.0,0.0,0
0.8911506631664134,2.6047945161367947,3.262735210570863,0.5458044114624417,-0.1066591065355067,2.0621242433871902,0.588554424876753,0.0,0.0,0
1.4909822578552532,0.32668483310926705,3.684365647078905,-1.2566398436972785,-0.6118197911327481,3.476725501221652,0.0,1.0533664391714999,0.009608662789077328,0
