0,1,2,3,4,5,6,7,8,clusters
-0.010013058742207814,0.4978686457685647,-0.16919251400859847,-1.2927577183594536,0.8183620656816606,-2.4589975439813516,0.0,0.6965385753217608,1.7325479926075875,0
-1.6892133687564523,2.1075042854170345,0.26977566678940185,2.1972917777869005,0.5701338753182998,0.5418596694744596,0.0,1.849474866899547,0.0,0
0.0656891591804859,1.3700414422839902,2.3562430939273007,0.55562265617537,-1.379914467760707,-1.131936846908602,0.0,0.0,1.2565553271365018,0
-0.8379344945669601,-1.6991542447230914,0.046050195155210694,-1.655193039515863,2.2812476063593854,1.7830251023275503,0.0,1.0488235927347411,0.997154083578971,0
-1.3356135741713242,-0.2961500730834104,-0.45108780042969054,0.15345941044080774,0.3021657200074268,-0.5375951554516061,1.8559361309642919,0.0,2.4654427269665966,0
-1.076800214979432,-0.2375179768327999,0.08585088581565214,1.3965835329507574,1.1004264416506844,0.5725477137638937,0.0,0.5966780662501514,0.0,0
-1.0294120577777055,-1.7064828576394844,-0.849760157413776,0.8571114523691991,1.2202564820676403,0.04892016990302067,0.0,0.0,1.1414069546710564,0
-2.5839256184531174,-2.5287077119994823,-0.0851156620355733,-0.7297604474235553,0.13178293012584363,1.127273519744228,0.0,0.4569506742362835,0.0,0
-0.4973334651489538,-0.4623082682003889,0.2776134239510427,-1.567104183285183,-0.7916463908748732,0.8569953175088612,2.1460025449407594,0.91469603365254,0.44381930059963404,0
-1.141984252715683,1.1396287040879032,0.49638103950102724,0.5716488345866422,-0.4140761953434634,-0.5639576337803742,0.0,0.08925779860448374,1.2530674742477002,0
-1.112293313135428,0.3271551413070355,2.095987954111215,2.070424401311761,2.1252878104472352,0.9846576830437949,0.0,1.492233856906636,0.24609453050860214,0
-0.3592272448341993,0.1461198785020136,0.9116208441533232,-0.6845420119630559,0.7074866670668769,0.8910155803094686,0.0,0.6279613241751836,0.0,0
-1.1981480410691199,0.5962270843109319,-0.7392287776549856,0.3810884344122143,-0.7819792869180661,1.0245475091960246,0.0,0.00896207822718953,0.09402559556654139,0
-1.1804293553403324,1.2507752498823332,1.9429725513578844,0.8282656445737818,-0.37789634281470885,-1.6914851181737613,0.1091795376642106,1.967279512440621,0.0,0
-1.5888228627334502,-0.5453105367084812,-1.210903407766867,0.11928059867916202,-0.28844508542338143,-1.1900368712696743,0.0,0.0,0.0,0
-0.24354732223423092,2.238048739934816,-1.5448580543444628,1.3482221588455114,-0.24923426073870958,-0.36567246029463873,2.191598792063729,0.0,1.0578261968719775,0
-1.257021287532439,0.1746409297451733,1.652243232701598,0.9578209655783205,-0.14013735350855389,0.6867225042835409,0.0,0.6563560693980587,1.0936595236013336,0
-1.071810387587056,0.18749854202152294,1.2354644498326546,-0.038708325656912464,-0.1365389182848879,-0.22863324053475378,0.0,1.0268149108956282,0.6034454989197573,0
0.2969406361298258,1.3576088353192397,-0.13714466706146733,0.2032653345029305,0.2764982734858198,0.9470466188941947,1.3815301030491527,0.0,0.0,0
-0.7463471861149064,1.1290932240751281,0.08570669709170609,3.112234481616056,-1.4223990862872713,-0.996789201831386,0.8087475343289529,0.030014315630278676,1.668992258208116,0
0.37266439348589564,2.0956887764322922,0.3614877235168989,-1.0544030239013815,-0.22855526237561574,-0.5614953137302248,0.0,0.0,0.5449340229808919,0
-1.1138752491926507,1.3183618555626098,-0.004953729480560276,0.8696609953625517,0.3871405400147052,1.364962439467648,1.0464932928294335,0.610674288641998,0.9144862850019921,0
-1.7644677008033036,2.3749331974511927,2.0664616292752385,-0.6073365226322908,-0.4131229023300398,0.4414171168277897,0.0,0.37504953100752314,0.21926849049189479,0
-1.6857031161119265,-1.2794656054663034,1.3234433458261932,-0.13238743334087877,-0.2663367671541451,-1.605452356962341,0.0,2.35260340868583,0.31803831547167744,0
-1.7053336676797133,-0.07832414502726687,0.49774238297810647,0.2908469246525385,0.2289262742098578,0.4930963824241209,0.0,0.9676195282567566,2.297935213448304,0
-1.5996474285014934,0.4792601034627155,0.8336642568191106,0.8539041394313619,-0.2733778644170892,-0.1351756976253846,0.0,0.6750690694579374,0.0,0
-3.0822042222801924,0.6022313997382962,1.253083357118577,-1.5178115709720057,0.6765208512072027,0.2310743111498131,0.9327930283250644,1.1671042430303114,1.0854991110316003,0
0.3063846375318441,1.0746649747965247,-0.1496717860468083,-0.7863633065852215,-2.6534429137176763,2.6118583233943538,0.0,0.0,1.1082721749622804,0
0.48124629973106325,0.031493220213696604,0.5850512018136618,0.3225654714165468,-1.0774923336157285,0.8155532164446475,0.09412992220755376,0.6607042028107648,1.4901207229297706,0
-2.216706179302675,0.25185729393196765,-0.03260179271924202,0.4323233032764551,2.2062707433770554,0.21776038693314986,0.6627706479608594,0.39058804184790663,0.0,0
-0.6349666149908444,-0.8660677575478131,0.1613080550494586,0.012730871339684924,1.8136226773418778,-1.930692222026671,0.0005569241654864764,0.8616723570153693,2.7316473652256703,0
-1.3545211209166783,-1.5569033090091993,1.6408407191957917,-2.3907732239457196,0.46601611811462607,0.3339655609087997,1.4409499004676027,0.8419316508045048,0.5975447847989193,0
-1.2280544862492202,0.24645892218593649,0.2932777054294544,1.123758183210359,-0.2858555641763878,0.7186082105884759,0.0,1.3270820735932582,1.0832835610415845,0
-1.9413512741546812,1.3866035481163164,0.6426412338183343,-0.04404793502682563,1.230785516769162,-0.19996589683300123,0.0,1.9982779202157168,0.0,0
-0.1478328472774364,0.6993800240919414,-0.743576553253081,-0.8746778778255099,1.394663095269799,0.28689882656984184,0.0,0.0,0.13243575086618856,0
-2.8102474627041465,0.8967298682663578,0.6738630007776434,-0.5113745534823773,0.08754716932265787,-0.2507821201990227,0.0,0.0,0.0,0
-0.8911017829523216,0.7957267329518127,2.298134895835825,-1.164103166461137,0.513670224575338,0.7230860237455087,0.0,0.6056767732550832,0.0,0
-2.5330648783934495,0.35362757722989396,1.939858743213771,-1.0722937047365029,-1.4559729991588155,-0.3531593503760079,0.0,1.3399001768307617,0.0,0
-2.871694432627699,0.9756704778487146,-1.0816274451746866,-0.5796485438651691,1.000694994216021,-1.402417814135993,1.9698064330841962,0.6669132141047317,0.0,0
-0.2404393319289484,-0.9714779319351554,2.313312712262225,0.23025704758476423,-0.7220371646494805,0.2478368435982618,0.49239950181422726,0.0,0.9754224071734323,0
-0.7534066477637587,0.8945535985137554,0.7255981150107809,-1.6510742750784386,-0.6307951345776219,0.5152072821749804,0.0,1.797091196886611,0.0,0
-0.29589849971276694,-0.04975764226709212,1.480279480854346,0.5059186917440098,-0.08867008124669278,-0.29162020462453453,0.0,0.0,0.0,0
-2.1336309198336174,-0.8415531267275889,1.3207779996888986,1.7240960894840274,-0.5204314473780853,1.6650085579923797,0.0,0.6429712165566157,0.0,0
-2.1734079963057686,0.02125378020938473,-0.2811259665684763,-0.46610857462086674,-0.2154374459994852,0.06945723747805124,0.0,0.0131541046262732,0.0,0
-0.2873026368346744,1.577636017957838,-0.7295019554799936,-1.3774780293535374,-1.07572399383033,-0.7284147084879248,0.24878127008807233,0.43736949695519767,0.2845552009543023,0
0.02046392083421633,-0.5498457856072103,0.1971703002016028,-0.6265032666967421,0.8560791569732364,-0.2220994937985182,0.0,0.5115632649341788,0.0,0
0.0678921497842766,1.8609877037449591,1.759883539652186,-0.7056633168810335,0.3848173329185368,1.2311489579703283,0.0,0.31388249139589325,0.048801319890438066,0
-0.5419541820891793,0.9472277843388139,0.8850648768768055,0.09567683366650179,-0.9167752743901944,-0.4636548885093301,0.0,0.0,0.5096254211270886,0
0.0903987629094013,-0.5470527836911279,-0.1906556648789719,-0.0030637069422958657,0.5610214830548227,0.6537017157855313,0.0,1.4202746037506826,0.11039616450891437,0
-1.8915104873324267,-2.449909317845015,2.429638343718114,-1.3195099682769724,0.011688601718046226,0.4562072217954858,0.0,0.47655813491410604,0.05003178080665954,0
-0.8338394431318309,-1.5444967517460477,-1.7120418923702037,0.80369956609429,0.5738054927618969,0.5953857594511311,0.0,0.0,0.0,0
