0,1,2,3,4,5,6,7,8,clusters
0.8873283396336095,-0.06637885656364408,-0.07319783394654039,1.5428583763135286,-0.458145814582018,-0.19426271386430521,0.0,0.0,0.0,0
1.3247830644777798,1.6648627146604658,-1.0508427865150822,1.514647128613764,2.5878946502824065,-0.8823010957897057,0.0,0.0,0.9850886019310707,0
-0.7194871645501447,-0.9226673915630363,-0.5074262376380914,0.6576389784727985,0.0814154110933007,-1.0747276516353537,0.0,0.0,0.0,0
0.4410072941067831,0.6708107915928223,1.0361262500167252,2.7181312609032644,-0.059773701453196604,-0.3208315685977929,0.0,1.0133147282352253,0.0,0
0.3587896411546476,-0.8078717228664934,-0.40036534905992943,0.5177349994005451,0.8545961959694259,0.3018248312227746,0.0,0.0,0.0,0
1.4489784300503161,-0.5326602701379569,-0.3707373786718851,0.3975510243304799,1.1211665664521235,1.4614879323003807,1.4590774196183847,0.0,0.0,0
1.0324397152172742,1.4408274509732215,1.3783192106811144,2.3412030636015455,-2.247899924023695,-1.2662265079818407,0.0,0.7132744257709529,0.0,0
1.953077177006806,-0.1870191821019675,-0.07343267333255055,-0.4535943411047322,-0.4262927259776914,-0.6033761659465728,0.0,0.0,0.0,0
0.6119862673041081,-0.33671552430957247,0.4626257200916741,1.0896286867835108,1.977029255208238,0.7284378055094315,0.0,0.0,0.0,0
0.07932474763454811,0.5565294252768631,1.4786723014784597,0.5718340953122045,2.0376874974884682,0.5407788187095008,0.0,0.0,0.0,0
-1.3668838972139148,0.18020909937172092,-0.7532600598673351,1.758837317892509,0.5117505490761797,-0.638013402106711,0.8562239408635488,0.0,0.0,0
-0.44993382180207386,-3.112087375550916,-1.3234836288326453,-0.1425357286013027,0.5966896134819746,-0.024083999321597827,0.0,0.0,0.0,0
1.1092604781973123,0.3484932196360807,1.1673050974324004,0.017154023042065814,0.5267837678942927,2.3850479935103848,0.264263577436789,0.0,0.0,0
-0.1666936610460834,-0.18580844649296951,1.8532123799938747,0.38075324303990754,1.6278437589953656,0.9009916510607825,0.0,0.0,1.349993715108791,0
-0.2707587070722832,-1.6476243591460238,-0.2759306152336571,-2.2308741873899476,1.1692326610875008,0.8245635838506928,0.0,0.0,0.0,0
1.5987106213440394,-0.5695517314797456,1.0883852297352465,1.9990246305759274,-0.4992897289913063,0.9463757165838276,1.7215834653240822,0.0,1.5749319260873347,0
1.1489770872277776,0.3830962984304262,-0.47719647816337146,0.058860747193196006,1.9976723826644407,-0.29812666337292354,0.5002869256632726,0.0,0.0,0
0.7012810185000187,0.8490830798162857,1.7737404588390868,3.361407360572944,1.243372860076478,-0.004569661373827583,0.0,0.0,0.0,0
0.04862440015087455,0.6163500347653028,1.6493990997730763,-0.2097279827985299,1.053554760424094,0.24914603816090392,0.0,0.0,0.675103037944246,0
-1.1840688443622778,0.35575187404361974,-0.05727481891260272,3.057042856971555,2.128868822220158,0.3614331808896632,0.4089063071911468,0.5146499586516609,0.536972844972989,0
