0,1,2,3,4,5,6,7,8,clusters
0.40045464214416215,-1.5368801844199353,-2.612331896829212,-1.8770816578982505,0.40079048521621363,0.42262216297018873,0.0,0.33813182890762983,1.0832277468035203,0
-1.7437763623415021,-2.184556639395423,0.243136414479302,0.45276941032962614,-1.368876705962438,0.5222264120821031,1.4420042075858648,0.0,0.30351556345147074,0
-0.4900946814502487,-1.5128572102180933,-1.1755604064254555,-1.71291834193268,-1.0520022322968774,2.1040339823640712,1.706648753110192,0.0,1.1846912198301847,0
-0.2579971072409861,-2.5850586546683814,-0.23188634099431982,-1.0652565425266398,-1.6762165735511187,-1.0936721205204891,0.0,0.19299471565884302,0.051715611216204604,0
0.6873608808171834,-0.17344876345217197,-1.5997198988342711,-0.4199448107344112,-0.12502282995936886,1.9426138199143275,0.8604725640591926,0.0,0.423812492365506,0
-0.3315549894482146,-0.9944780861381524,-1.8190989585007609,0.24811099633878886,-0.6236518166031646,1.6208674009440838,0.0,0.9351984273549692,0.6364803285102606,0
0.4329387543883094,-2.516831474488753,-2.5610537309807198,-0.5217979678173913,0.6529090756786939,0.8051807693224802,0.8517073473908319,0.0,0.09805435832962506,0
-1.9473519498054812,-1.3561220048566782,-1.2013925215882901,-0.18939152946117643,-1.6547142719191676,1.3754388669345878,0.09165795832631976,1.1289785261987624,2.3634809287405805,0
-0.6453270748807256,-0.22151538318991015,-2.6867064559291536,-0.9647737716953603,0.42257955829865124,0.5933749235338219,0.0,0.0,0.0,0
-1.0470423831696438,-0.07595550458532929,-2.5432532886689554,-0.7536220794290756,-0.33034618502662094,0.7847440578925484,1.712834659632766,0.0,0.0,0
-1.4284509074331613,-1.3364981499853668,-0.6796399810636006,-0.12769221279031526,-0.6170277815996806,0.4915075099506775,0.0,0.0,0.5352361080641218,0
-0.6190731910447576,-2.6833712281958517,-0.5418051687787296,0.3283025294363847,-0.28839062148170364,1.343700223928352,0.8975652918987076,0.0,1.0139993278066113,0
-1.0863765108728334,-2.3735150433911145,-1.4714950488435135,-1.0476054330260007,0.5668449562302158,1.8292505860833326,0.0,0.0,0.27113409891554113,0
0.7592201662584757,-1.0940324142207587,-1.4796760514437668,1.13205366175083,-0.2987020881342198,0.2875832989771687,2.3977969523704323,0.0,0.0,0
-1.1948652326036515,-2.932720450324137,-0.9853421207560656,1.7821370691482392,0.5623471477656974,3.93232296722054,0.5116775039249137,0.0,1.5529859812472462,0
-1.526764128439035,-2.3816420435292858,0.7565365178976351,1.4097400894560854,-0.5105100073394094,1.6032059447880473,0.0,0.0,0.3877278520542234,0
-0.9633597332927453,-0.5320687492095991,-0.27104526609604296,0.8493974458292076,-0.732395648616944,-1.5728866997698268,0.0,1.2612647070717207,0.0,0
-0.6852555052377437,-2.6358359777712255,-0.46229820053146076,-2.010834709467725,-1.5093359533471449,1.6092847348348769,0.6621303914595802,0.998499407044774,0.02417847687250274,0
-1.0553645958948763,-0.9553738668772607,-1.7119982882571847,-1.7067943892902582,-1.753432072290913,2.4797518274396193,0.0,0.0,0.6344471717407211,0
0.5443023719525719,-0.885682600736475,-2.0511880088162933,-0.07404224505107795,-0.6482151581248173,0.36168544184659523,0.31553426721074673,0.0,0.7495007473939912,0
-0.6197297186990179,-1.9983914327858998,-1.1525494079510885,0.9502824456815483,0.2113900079320573,0.8636402721285026,0.0,0.0,0.0,0
-0.5170878221718267,0.5982120721768336,-0.6805184024638179,0.9317876748341462,1.357785232485373,1.2258452655925893,0.2405982684110616,0.0,0.0,0
-1.4144471111181574,-3.487230518789198,-2.760636836416636,-1.023520273456096,-0.3290768085630636,0.2987691816600624,0.0,0.0,0.03141620703121106,0
-0.9176014043484855,-3.0965579629908775,-0.7025360948528483,0.504612014181427,0.35841516714895416,0.5772131147401325,0.0,0.0,1.4102913436403473,0
0.2013939189601115,-0.7886389566767458,-2.7143343111351452,0.04215582613997504,-1.3156507997712854,-0.44184639463069497,0.0,0.0,0.3601195622093479,0
-1.8257299398630455,-1.847862853996594,-0.7394421559480089,-0.16836024542498515,-0.567718929597057,0.9800989960960681,0.07580052464530551,0.0,0.0,0
-1.9392410566457126,0.17950034239814916,0.3946308789319324,-0.23168405012210017,0.7827864516760985,1.3958214312806845,0.0,0.0,1.8305443778506651,0
-0.9028745201979606,-0.9769179837412929,-0.3775769224879194,-0.7035006408156739,-1.5085815481781553,0.2880751174622076,0.014062787736390789,0.0,0.0,0
-0.13095679268135618,0.26896161108168704,1.406069395331053,-2.132893736807875,0.4329105652517018,-0.10749078207762874,0.0,0.0,0.0,0
-2.07187488711131,-1.5165321750023018,-1.9089633736772746,-0.27983894413253996,-1.934412097213299,2.806808884401205,1.4600607330542312,0.0,2.4409450285672154,0
