0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.4359025411293087,1.2255429774190332,0,3,0.06020863132411778,0.013359910254768615,0.014553896593793735,0.07062974156143043,0.8412478202658895,4,0.11490005336876029,0.1325742811187593,0.6530934355563145,0.04783568668215477,0.05159654327401095,2,0.07740591744952197,0.1393086529298763,0.1601241242617344,0.5404924157811009,0.08266888957776646,3,0.1502195647998913,0.09851499762945541,0.4745424938470997,0.10407843843330469,0.17264450529024883,2,0.11892207581326557,0.15586038800797378,0.43247951064691137,0.11365764233668726,0.17908038319516198,2,0.15933687119355605,0.12491958899203826,0.4031513932176766,0.12970873278510034,0.18288341381162893,2
-1.10666269801415,3.0955627587377355,0,3,2.9978588134741446e-05,9.095838925561645e-06,1.3150549826601613e-05,0.0001275899686213371,0.9998201850544919,4,0.0012495119119466198,0.003205897030640675,0.9941330496690686,0.0006206001876067265,0.0007909412007373974,2,0.004521433294802238,0.007258696481086493,0.014833886485161912,0.9679749149688464,0.0054110687701030055,3,0.02121140118010471,0.015050128658645811,0.9083345413130612,0.01731024490466104,0.03809368394352714,2,0.03648994441621775,0.042268353360575814,0.8188521863657999,0.032605891203014783,0.06978362465439175,2,0.06530401799704115,0.053343265105224254,0.721250924112986,0.058542142553513636,0.10155965023123496,2
1.0261493190254938,2.408660039253664,0,3,0.07088009112129069,0.01086167450251811,0.028533159970975518,0.0144225232067906,0.8753025511984251,4,0.13630241050675623,0.05296968065401549,0.6821533246289774,0.044979555707275146,0.08359502850297576,2,0.07730364805826248,0.16471392166104012,0.08577763194818609,0.550693006436518,0.12151179189599322,3,0.1759341071409601,0.10110597383123439,0.47110184321160603,0.14359228105237384,0.1082657947638255,2,0.15682123641249446,0.18054600573618593,0.42077519956242804,0.11819278256632394,0.12366477572256768,2,0.18259376906321417,0.130714651172319,0.3867011615507233,0.16531052047344547,0.13467989774029807,2
-1.0906511877827954,2.353367268976984,0,3,0.00081164855180165,0.00023454981060101754,0.0002984410096748334,0.0038070516170811996,0.9948483090108413,4,0.00952563146422525,0.025979404105713526,0.9544424757182102,0.004610449249570024,0.00544203946228101,2,0.01586823779591318,0.02587356922859903,0.055381066245428066,0.8848683638711977,0.01800876285886209,3,0.043036016550042425,0.030240372941949426,0.8129558343062693,0.03342148566342005,0.08034629053831882,2,0.04859529991748402,0.05845335270181899,0.7482653884606173,0.044817987894899124,0.0998679710251805,2,0.07215543787570966,0.058724248939359784,0.6905640510802724,0.0627923071027416,0.11576395500191657,2
-1.214721449269804,2.043460913616109,0,3,0.0033838854069616025,0.0010034018967954902,0.0011615795103372157,0.020616338579294055,0.9738347946066116,4,0.02256482295494671,0.07237408613923778,0.8815827441522132,0.011106665701929412,0.012371681051673088,2,0.02936712382110072,0.04728295159382723,0.11390086951864757,0.7774545241328427,0.03199453093358186,3,0.06814793468954908,0.04837585821164491,0.691926747765639,0.05182890906889402,0.139720550264273,2,0.06905554830946994,0.08442677587592386,0.6252804533873378,0.06528835643771058,0.15594886598955784,2,0.09734514923305022,0.07981238273961548,0.5722110860409739,0.08360777635173268,0.16702360563462776,2
-1.944226975684264,3.014034007505423,0,3,0.0018666894913755903,0.0006699876338056867,0.0008197738849189599,0.02523764183217462,0.9714059071577252,4,0.016211503608178243,0.08560245068978774,0.879051598594789,0.008907275041296238,0.010227172065948684,2,0.026730747789820503,0.04001042383474863,0.1382722802917889,0.7652964020675864,0.029690146016055564,3,0.06421215036648972,0.04800186632946607,0.6613207222144981,0.05214231783087785,0.17432294325866812,2,0.07307688342498518,0.08508327705379178,0.5760218729505362,0.0683574290521682,0.19746053751851853,2,0.10193852717175325,0.0860370774151209,0.5093321706247158,0.09091354416614292,0.21177868062226718,2
-0.5886295934897096,4.071120619467199,0,3,0.0009362958426685241,0.0002836910702268244,0.0005115029603568475,0.0019971364442799957,0.9962713736824678,4,0.012805981306160414,0.02129187729618462,0.9503549602586372,0.006327697931743629,0.009219483207274247,2,0.024861458640891603,0.04017220542973562,0.05968333728423763,0.8426224638538437,0.032660534791291454,3,0.07122920983172569,0.05018346437678803,0.7174313427649239,0.06192069230036837,0.0992352907261941,2,0.08799274073503797,0.09710814621002428,0.6108472256291727,0.0743666056024235,0.12968528182334166,2,0.11631501261705136,0.09431999640988747,0.5303209423242521,0.10836123408779398,0.15068281456101512,2
-1.0918752284305369,4.661867570450222,0,3,0.0038655960089737,0.0013358910970676,0.0022631925453686043,0.012095186980033937,0.9804401333685562,4,0.027818564048297214,0.05864926144913394,0.8778866476016922,0.014856329933702853,0.02078919696717356,2,0.04071616011813105,0.0623943577047003,0.10997078284916263,0.7349962800032996,0.05192241932470634,3,0.09239440346279122,0.06767157586405952,0.6113935605386699,0.08158365090363462,0.14695680923084473,2,0.10479670190475301,0.11439977290962947,0.5204313387740539,0.09024924811539146,0.17012293829617214,2,0.12991377623622913,0.10784520670321988,0.45610838436955964,0.12197290960670978,0.18415972308428166,2
-1.1485375079824591,1.4083062965023068,0,3,0.021371052919554028,0.0062548695880364005,0.006190815492755068,0.11782299184943147,0.848360270150223,4,0.06254578285060192,0.18806062993549527,0.6877164281005852,0.030644069742685014,0.031033089370632594,2,0.05711625311507727,0.09203554082929809,0.21150348102901764,0.5811351233611745,0.0582096016654326,3,0.11040603056086686,0.07847645766832494,0.5128677054063026,0.0799261431235833,0.2183236632409224,2,0.09645274883117878,0.12247536938430668,0.4662774819438156,0.0949557494047719,0.21983865043592712,2,0.13108092135210123,0.10783177847485163,0.4321157942569525,0.10923954340677076,0.2197319625093239,2
-0.3640646125398789,2.6747570357994266,0,3,0.00019134440949455171,4.652705922012848e-05,7.554204409138234e-05,0.00029185372650892606,0.999394732760685,4,0.0043398073851281796,0.005884943185825155,0.9852874880279944,0.0018908842826338926,0.002596877118418471,2,0.009142925779514548,0.016052626997861023,0.02067276147295461,0.9425738303679236,0.011557855381746241,3,0.03133442092031533,0.020818654576399094,0.8836466926365228,0.02498855315128081,0.03921167871548194,2,0.039300734579670905,0.04625347127396305,0.8237332092132544,0.03392589985972128,0.056786685073390374,2,0.059677084371480275,0.04683964027308228,0.7683450833682971,0.052905207409470946,0.07223298457766959,2
