0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-2.532758812738908,-5.635259098938699,0,2,2.172807647997791e-05,0.00031832456784888926,0.0004671350984852854,1.1695270930994118e-05,0.9991811169862549,4,0.9896731969636238,0.004021154894849297,0.0050448420393384525,0.000512487956516192,0.000748318145672379,0,0.44098388368318886,0.3178908717589322,0.09943270601060795,0.06583992550077875,0.07585261304649235,0,0.38671871557045817,0.3048288708408929,0.12089762803334667,0.08897318005179188,0.09858160550351053,0,0.351187030151133,0.29231679386806475,0.11526979047763336,0.10623166734823179,0.134994718154937,0,0.3260781435823482,0.2820534186701941,0.12781391699908065,0.11924056602223752,0.14481395472613934,0
-4.984262570252199,-6.73387751093737,0,2,0.007879480582349111,0.06328037066550032,0.04377806257768491,0.004235202839934119,0.8808268833345315,4,0.663008841659591,0.14939992552005854,0.11945574118762835,0.02777533111930624,0.04036016051341597,0,0.31749879424004,0.339057624485359,0.1396736114792093,0.09889732110565788,0.10487264868973367,1,0.2943750543794476,0.3100956208849055,0.1533016265741853,0.11857319347499565,0.12365450468646591,1,0.27878438277713175,0.2905442490162529,0.13684736126078065,0.13215874337321554,0.16166526357261915,1,0.2674288361237458,0.27677503298767037,0.14654332931008074,0.1419635305409036,0.1672892710375994,1
-3.426534804527208,-7.24015886022533,0,2,0.0028498484811115992,0.10486812478175017,0.05306714077627993,0.001656079953797451,0.8375588060070609,4,0.6558895469124701,0.1864773148687255,0.12396751185731351,0.014079611107059735,0.019586015254431016,0,0.35657417462488433,0.42477781651269325,0.08752723450475547,0.06219363897313834,0.06892713538452856,1,0.33365814300885166,0.38082920337409987,0.10934942341619094,0.08481260790119938,0.09135062229965814,1,0.31554414165023137,0.34970286783781274,0.10827151465165887,0.1020222190902173,0.1244592567700798,1,0.30108386206091,0.32725687366678874,0.12118381858708965,0.11515243667750458,0.13532300900770697,1
-2.621553006615594,-5.1880376327608415,0,2,4.2623794453821154e-08,3.291889050522353e-07,5.739903751833738e-07,2.1843588549576527e-08,0.9999990323533368,4,0.9991479245054601,0.00029913148855872755,0.00041494945231949546,5.5117050578568305e-05,8.287750308321429e-05,0,0.4236249779260715,0.2871420082076457,0.12106795383964222,0.07814105432988236,0.09002400569675818,0,0.36930519679548784,0.2785704987061467,0.13961997262831632,0.10081048137774007,0.11169385049230912,0,0.3350294944862887,0.26981516226931335,0.12706031527930065,0.11707464422143682,0.15102038374366036,0,0.3114005922220244,0.2625015792293343,0.13839343239385535,0.12904950146839891,0.15865489468638697,0
-4.157190573074044,-5.239694252050575,0,2,0.0015115279573975728,0.005547979642711752,0.006296592465840438,0.0007213577933916809,0.9859225421406587,4,0.8592799474364801,0.05036470740970699,0.05407548376232436,0.014162442902295368,0.022117418489193283,0,0.3283610912854022,0.2796401326201952,0.16575913869154568,0.1088098385126483,0.11742979889020859,0,0.2979542545071212,0.2657793511940822,0.174273278982272,0.12741670024593468,0.1345764150705898,0,0.27893292839126366,0.25571899412396837,0.14644119284682375,0.13997774272329191,0.17892914191465234,0,0.2657568191979893,0.2483727990228364,0.15510411909865496,0.14891463579279396,0.18185162688772546,0
-2.219625349050255,-4.247181422188005,0,2,0.0009375240822473355,0.0024360096213613303,0.006616234672315251,0.0004470420368675813,0.9895631895872085,4,0.9276657543110373,0.01959548435554111,0.03523634934617918,0.0068010514306930695,0.010701360556549374,0,0.3987700643657238,0.2279434465719783,0.16047667479894506,0.0972983763649241,0.11551143789842874,0,0.3446991142089198,0.22996415816709856,0.17222682779645673,0.1186879227774346,0.1344219770500903,0,0.3121848424317842,0.2291188607396004,0.14716427783741967,0.13326564955364345,0.17826636943755222,0,0.29052522188823526,0.22767692882923637,0.15629630249864643,0.1436457108769647,0.18185583590691726,0
-3.224271434803202,-4.064345359906848,0,2,0.001765220120359602,0.0025052136138684045,0.004721924792361189,0.0007521783670953769,0.9902554631063154,4,0.890400578810421,0.029495450943322385,0.04275055960074462,0.013961034952818327,0.023392375692693892,0,0.31943035203095577,0.21863236252126794,0.20347525179577663,0.12187191146778364,0.136590122184216,0,0.2874421068867587,0.21859369820716013,0.20374619012883338,0.13914741462538366,0.1510705901518642,0,0.268222050925673,0.21760863135221792,0.16087872351529775,0.15046755656263067,0.2028230376441806,0,0.25530059861219945,0.21657642493973167,0.16795649553890404,0.15834056163554294,0.20182591927362187,0
-1.973074888912435,-4.048090875128886,0,2,0.002873095112826953,0.0061684032617629996,0.019350577865681458,0.001374011520035614,0.9702339122396929,4,0.8725950020430081,0.03214585860198132,0.06289198937227937,0.012580110264858972,0.019787039717872056,0,0.3989017551715378,0.21542672441937627,0.1660978199135767,0.09942811538013631,0.12014558511537292,0,0.34358715101947024,0.22002778080400245,0.17697882858150357,0.1208028204743228,0.1386034191207009,0,0.3105599851698852,0.22097282626435488,0.15089691793500049,0.13527827161840933,0.1822919990123501,0,0.2886988367683073,0.22080773063050024,0.1596417625217626,0.14553203932682562,0.18531963075260413,0
-3.2498418573820795,-6.838400959084174,0,2,0.0015547463368607234,0.04839138977502631,0.030156198611973224,0.0008853681613718612,0.9190122971147678,4,0.753857157980905,0.12606357869655851,0.09496044065605769,0.010428646807910908,0.014690175858567753,0,0.37435862984811247,0.40353552260176856,0.08955879266091979,0.06265487223425445,0.06989218265494475,1,0.3452611642287265,0.3659257105228965,0.11123595388443473,0.0852830660830263,0.0922941052809159,1,0.32364442452828746,0.33861322393333265,0.1091484700287808,0.10246355120387492,0.12613033030572432,1,0.30699330046496837,0.3186571589674247,0.12199528195761092,0.11555932640229455,0.13679493220770148,1
0.2844564390738755,-5.837544787910567,0,0,6.074665189961709e-05,0.005919363971890138,0.9913359147296111,4.291950427701901e-05,0.0026410551423221833,2,0.03554132886423925,0.04726202243468644,0.9123489009429948,0.002155790645604448,0.0026919571124749348,2,0.9294953681364727,0.05306413087140998,0.006695633094926958,0.00474538744971784,0.005999480447472576,0,0.825419819553576,0.11479194488924416,0.022202222350216773,0.017194075287389667,0.02039193791957346,0,0.7157055649161699,0.16727511255475097,0.0397590593669549,0.034809530067596024,0.04245073309452831,0,0.6215427179680452,0.20358221449746106,0.05930410922893466,0.05318032547203507,0.06239063283352416,0
