0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.473403641854809,-0.8988701681292085,0,1,0.9997599073432004,9.219215406254571e-05,4.737691965876964e-05,4.197016346083272e-05,5.855341961744503e-05,0,0.9908146975216515,0.0018504561410701474,0.0030341311611697987,0.0022784918722243475,0.0020222233038840443,0,0.010044637765674675,0.014410511188528555,0.011680266814086614,0.010812445231420111,0.95305213900029,4,0.025099481623156554,0.028269516998254102,0.03335488414418073,0.886527136721613,0.026748980512795575,3,0.04778064102399225,0.054738025865672627,0.8084006585520628,0.04579264939418237,0.04328802516409014,2,0.06664374582996083,0.06122860422974965,0.06440041875632269,0.7329575305446842,0.07476970063928265,3
2.62243060710239,-0.7025282807979559,0,1,0.9976812544674378,0.0005917313651071822,0.0004933073502799779,0.0005226212135379309,0.0007110856036371124,0,0.9627593868093715,0.008700212575782433,0.009435200505019312,0.01056821444677804,0.00853698566304878,0,0.02890965422700303,0.030725263150580846,0.03332863755653535,0.028862916347796225,0.8781735287180846,4,0.05321340972446083,0.05958680812443318,0.05589641942994912,0.777735917770711,0.05356744495044584,3,0.08260990884256679,0.07832422869151426,0.6879660246887414,0.07595938459060818,0.07514045318656944,2,0.10089424928831617,0.09294429418582191,0.0941686435604351,0.6156415235983907,0.09635128936703614,3
4.816117417298671,-2.8436767647317804,0,1,0.9975744771044112,0.0007482977575086275,0.00047965396836995434,0.0005673282752110132,0.0006302428944990814,0,0.9633027249862404,0.008799782274017566,0.01047619229479319,0.0094080595263509,0.008013240918597994,0,0.0285374815907445,0.03242195674361891,0.02997891902133829,0.026883611970362875,0.8821780306739354,4,0.05263278549037798,0.05477884583718577,0.05822039038060179,0.7838636246672842,0.05050435362455024,3,0.07769853947694176,0.08161629935335703,0.6927648329912076,0.07284836854032044,0.07507195963817316,2,0.09674542552218408,0.09382531451249174,0.09172214468770201,0.6169371386728343,0.10076997660478788,3
4.701892601559519,0.0018625327329679,0,1,0.9956959499347802,0.0020000010538820637,0.0008031026646002185,0.000579771182672948,0.0009211751640645589,0,0.9475404882212652,0.00912225913695627,0.01984114902299059,0.01216856502252297,0.011327538596264994,0,0.029309921226716593,0.051645809116160304,0.03609079019536061,0.034607221335509517,0.848346258126253,4,0.05301644927538788,0.06241430360253313,0.0827984804922644,0.7410416035577417,0.060729163072072996,3,0.08499488320771773,0.10728903678093221,0.6500609877748383,0.08336378453332136,0.0742913077031903,2,0.10281029025429839,0.09166893288156462,0.1013318474037999,0.5788794975029022,0.12530943195743494,3
5.177589329790199,-1.15753818855874,0,1,0.9985685216512025,0.000587907369985867,0.0002741986644637385,0.00024077541389253216,0.00032859690045543055,0,0.9731356400215334,0.005306186980078054,0.009292454593003827,0.006442391619966463,0.005823326785418384,0,0.02041827970011973,0.03072372185469327,0.023498572123166195,0.022027245356640916,0.9033321809653799,4,0.041464467775066516,0.046317587972152414,0.05719642229993106,0.810781561339538,0.04423996061331192,3,0.068672382665978,0.08167580540824515,0.7206977242123033,0.06630741506870788,0.06264667264476578,2,0.08787050997103137,0.08121401156993673,0.08543595790490457,0.6437074227610087,0.10177209779311874,3
5.5445204879112575,0.1004724234478349,0,1,0.9867528191520186,0.0069313844133739606,0.0022812643460405494,0.0015542242838577102,0.00248030780470921,0,0.9010928734603998,0.016015574994050874,0.040892225009525066,0.021410537422718666,0.020588789113305445,0,0.04154579267207793,0.08224331214221509,0.051221254666736944,0.05024930835183265,0.7747403321671373,4,0.0667731985703445,0.07866424918582689,0.11424341660884427,0.6624344423649315,0.07788469327005287,3,0.10005447213223477,0.13607685635947261,0.5769230985234872,0.09951887795283924,0.08742669503196622,2,0.11611312365658284,0.1035256720189723,0.11578900455341197,0.5137867341832173,0.15078546558781555,3
4.790441678413359,-1.1216248962420816,0,1,0.9995264331167062,0.0001848338534501013,9.240440772826438e-05,8.313097508107297e-05,0.00011319764703435082,0,0.9862727716431253,0.002775320456627738,0.00458428608116003,0.003365713281501695,0.003001908537585476,0,0.013164508786048827,0.01898584740992292,0.015140134223379061,0.01405933902094578,0.9386501705597033,4,0.03041750499336336,0.033963664879689826,0.04058581817686014,0.8628251317544593,0.032207880195627495,3,0.05475931334001118,0.0633886999820559,0.7793180935962778,0.05256809090878224,0.049965802172872935,2,0.07407460670061623,0.06846975378900187,0.07167440534564798,0.7019411137182562,0.08384012044647778,3
4.200257537408838,-1.011340899438668,0,1,0.9999498628129284,1.7987496180554064e-05,1.0052044721222014e-05,9.344715469642293e-06,1.2752930700235825e-05,0,0.9964541720951922,0.0007409483311963019,0.0011186529754365323,0.0009001926510894451,0.0007860339470855965,0,0.005338730894482018,0.007213249695969441,0.006149435182431541,0.0056261381404181,0.975672446086699,4,0.015848034215165507,0.01772055514056002,0.02009229297621211,0.9297240849293298,0.016615032738732455,3,0.0336261721404475,0.0372764669980653,0.8664678297085343,0.0319876042339185,0.03064192691903447,2,0.05078872472314359,0.04688598102819727,0.048770624481766896,0.7981481653880448,0.0554065043788475,3
3.3763798102822378,-1.4029450473937877,0,1,0.999988454585813,3.2536337749993222e-06,2.371403519589992e-06,2.635123738095345e-06,3.2852531544267494e-06,0,0.9985972043683006,0.00033057574888924586,0.0003780972017313954,0.00038005128557816497,0.0003140713955006428,0,0.0029201837525163893,0.0032244551889836614,0.003234322105101843,0.0028433560934924113,0.9877776828599057,4,0.009755788021887687,0.010585277368469575,0.010556783448051447,0.9594819463855908,0.009620204776000337,3,0.0219008668636631,0.02183514433216555,0.9155107911640645,0.020307792842317075,0.020445404797789748,2,0.03521371980858457,0.03316506020603233,0.03308948929679059,0.8634398155951332,0.03509191509345931,3
1.2471805817721755,-1.0497452373280176,0,1,0.96090958761341,0.005696196464253027,0.007762625887171236,0.012050465259341848,0.013581124775823728,0,0.8158929188889447,0.052799101530202903,0.033176721382785004,0.05720990511043845,0.040921353087629016,0,0.09128845791764648,0.06526056258253854,0.09707935675641349,0.07696089837810093,0.6694107243653006,4,0.11758133813133954,0.12378416860156073,0.09047910477447342,0.5643209262435566,0.10383446224906988,3,0.14109414330359293,0.10881407210584858,0.49269382336019296,0.12255762071671097,0.13484034051365465,2,0.15269004214164833,0.14652034931524685,0.13578343446756946,0.44277748118732835,0.12222869288820709,3
