0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.3540761249724291,1.0077139492952698,0,3,0.0003233363604065833,0.0021402574746856667,0.9927713609608887,0.0011152983922931648,0.0036497468117260563,2,0.028090696148458372,0.01406857213252552,0.0062415762940084,0.01972122453230802,0.9318779308926998,4,0.049145112020947845,0.06434522640946888,0.8250244435346002,0.02156445044595289,0.03992076758902997,2,0.07720728628754137,0.06710538794278562,0.09567992932331452,0.0406083120477004,0.7193990843986581,4,0.08995849979979692,0.6335057508295596,0.11842714322453597,0.05865788137309408,0.09945072477301362,1,0.10791078242239137,0.5671699763724318,0.11630708376524414,0.07422585162649625,0.13438630581343633,1
-1.9565089152199029,1.1782623804264452,0,3,1.4503377288738139e-05,5.371874914512184e-05,0.9998220682680117,2.844591925368872e-05,8.1263686300655e-05,2,0.0027481803008817486,0.0014971168275552196,0.0009469467578919636,0.0020864851492705962,0.9927212709644004,4,0.010512399181670188,0.012991584211875856,0.9619578700420348,0.005989298633821032,0.008548847930598034,2,0.025137979708995638,0.021822982906911516,0.02977139031916421,0.01622718226196649,0.9070404648029621,4,0.038282946895960096,0.8409924810825994,0.048682839155524744,0.02961803783964268,0.042423695026273245,1,0.05510106359825239,0.7747306330503785,0.0595676582547326,0.043877125777168145,0.0667235193194684,1
-2.1804354120501026,0.4798822968802657,0,3,7.333312048169101e-05,0.00022092932326551117,0.9987688111806822,0.00023970600374809787,0.0006972203718227083,2,0.011196731658693034,0.0060825716102856,0.002787236702413913,0.005413902358923003,0.9745195576696846,4,0.021798954363392065,0.03733079920695811,0.90273293174637,0.01359445214749783,0.024542862535781945,2,0.04494227998508182,0.05037577416308553,0.06873706062169588,0.031132888311775887,0.804811996918361,4,0.07581059928633926,0.7094331668223339,0.0963715802508593,0.050342884073555944,0.06804176956691173,1,0.09737295402696798,0.6287959753023574,0.08794844831735102,0.0680656690432299,0.11781695331009372,1
-3.166578339620936,1.2454414722909393,0,3,0.00016370845691291051,0.00019170504354041576,0.9992129270611299,0.0001302345946105824,0.0003014248438063613,2,0.006008782253818607,0.003727687818013054,0.004156139879509835,0.004482778036220419,0.981624612012438,4,0.01839644359686539,0.02298042121778193,0.9244828728842115,0.017580797650642313,0.01655946465049887,2,0.03950519966639223,0.03701166978858506,0.04717026295026178,0.03825811288362744,0.8380547547111336,4,0.05950874101669519,0.746148754184148,0.0717463474317986,0.06051980866508964,0.06207634870226835,1,0.08016468711583732,0.663730617837306,0.08244717381636309,0.08067917232927935,0.09297834890121422,1
-2.165167627301934,0.0255227048860735,0,3,0.0004033411700443005,0.0012232040803138232,0.9901010709088177,0.0020652226778764124,0.00620716116294766,2,0.03998781534177538,0.021420120103568713,0.007395530720231156,0.014443253792177617,0.9167532800422471,4,0.0401116674767953,0.08483753623372466,0.7948720833461143,0.02490206702281973,0.055276645920546,2,0.06674317788860272,0.08772386156457851,0.12046144879222907,0.04606252017249476,0.6790089915820949,4,0.11306895571024442,0.5879501475714407,0.14439673612814635,0.06561915012827901,0.08896501046188948,1,0.13174804152435696,0.5198859350822153,0.10634134100168535,0.08208564871916277,0.1599390336725797,1
-3.6064838562754233,0.7923439607624644,0,3,0.0011189437721716962,0.00100212859169958,0.994693975433191,0.0010019429425028713,0.0021830092604349692,2,0.020430196874980003,0.013193277202923988,0.0136598719158244,0.012486026631629798,0.9402306273746417,4,0.036444621489400794,0.05257386299655868,0.8327558135343504,0.03925057876726236,0.038975123212427985,2,0.06293164949600401,0.0674347923617406,0.08412141828283819,0.06692858880101572,0.7185835510584014,4,0.09191054392365729,0.6228088752400626,0.10894797151702736,0.09044540279145594,0.08588720652779676,1,0.11113426193730429,0.5488191013703476,0.10412522091221632,0.10880189935259248,0.1271195164275393,1
-0.5506931354694984,1.4235014686216465,0,3,0.002416484078865828,0.0406837986545592,0.9162846975938794,0.009151080487644457,0.03146393918505095,2,0.08998072077877663,0.04328133084269119,0.0181586761435139,0.10210898538429386,0.7464702868507245,4,0.13995669604571223,0.12968792273892843,0.6117200319300956,0.04050415955081245,0.07813118973445131,2,0.16065317842372648,0.10415664141168089,0.15188605961412832,0.06099469816173511,0.5223094223887291,4,0.12266815029812259,0.4624984535269956,0.1644461857355616,0.07783222175851218,0.1725549886808081,1,0.1360289143851393,0.4206067983792824,0.17994735089885183,0.09140996442917217,0.17200697190755435,1
-0.8826383795891062,0.9938851051555472,0,3,0.001127043339768672,0.011846101020778262,0.9626825912877628,0.005310059165420243,0.019034205186270175,2,0.07140083472636737,0.03371018854447,0.012302498555779695,0.051778765843110995,0.830807712330272,4,0.09034654986530276,0.11564764009875135,0.6929697017517696,0.03221261759967698,0.06882349068449929,2,0.11733659236543671,0.09710328266164701,0.1428649645746507,0.05244583862663537,0.5902493217716303,4,0.11773465910523033,0.5181346023400552,0.15887834887341643,0.0698500626118298,0.13540232706946825,1,0.1327157903297443,0.4665978097417314,0.14784504422995773,0.08419301073515588,0.16864834496341063,1
-0.7170125343149794,2.7958930931339223,0,3,0.008337195244453153,0.15827415972685055,0.8019533511103221,0.00856377106972371,0.022871522848650534,2,0.06779623048012699,0.037815523588594344,0.036098287813171204,0.21749152608052852,0.6407984320375789,4,0.23294585096260792,0.10176224331057095,0.5330488226359642,0.06430295222102124,0.0679401308698357,2,0.2353582504933242,0.09141873908469285,0.12347053267855547,0.08618465612167081,0.4635678216217567,4,0.10887751314601526,0.4169746236954552,0.1375043700761253,0.10251734573225685,0.2341261473501473,1,0.12198179694085552,0.3840518099752514,0.23202074067775316,0.11489824962450033,0.14704740278163952,1
-0.903232281980772,1.688653793375185,0,3,0.0016456498161160518,0.01989888568499842,0.9621378090023907,0.00395378282903621,0.012363872667458545,2,0.05378646794602511,0.027442875852109506,0.01532119519418271,0.07011278968957904,0.8333366713181036,4,0.11142638347912037,0.09333349245242599,0.6991917253791611,0.03744863915413751,0.05859975953515498,2,0.13757006123956103,0.08499529368179136,0.1201625471596563,0.058735409962792,0.5985366879561994,4,0.10499945988552915,0.5273691533192514,0.1373805976807731,0.07642346136286819,0.15382732775157815,1,0.11997455831884268,0.47620271578108003,0.16440657584928173,0.09066496246999128,0.14875118758080433,1
