0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
15.829839865980215,-0.9413461923107624,0,4,0.0007181547822070169,0.0014608537008083309,0.04755410442271086,0.950126656375367,0.00014023071890668421,3,0.009397509846886868,0.0033859812405556467,0.8442293824320003,0.12833223940783978,0.014654887072717612,2,0.7311793865888415,0.028183859933902187,0.18828344785296633,0.013411543380265756,0.03894176224402434,0,0.06474712483352779,0.05022548353910445,0.6337613276199855,0.22325541607289798,0.028010647934484257,2,0.08722021193133488,0.24178372623420297,0.043731127937865336,0.07077194933021487,0.5564929845663819,4,0.25095361017057927,0.05862154922382923,0.10544665136605987,0.49667387374593547,0.08830431549359605,3
14.84355366595744,-1.9137826144699264,0,4,0.00032266210031664614,0.0007224785300131429,0.036901476910404074,0.961982663386138,7.071907312808608e-05,3,0.005823975244739811,0.0022555731752903403,0.8704262826907088,0.11184944462632711,0.009644724262934116,2,0.7656982646353099,0.020363630074221442,0.17432973230028223,0.010213029859342849,0.02939534313084374,0,0.05291505686154704,0.039658609278621734,0.6701413672494045,0.2142349473708813,0.023050019239545364,2,0.07493841237967104,0.23712495564105338,0.03778647480572722,0.05910684640710417,0.5910433107664442,4,0.24947422007704903,0.05232466507458215,0.09366885328887468,0.5279583442058017,0.07657391735369252,3
12.12410700707576,-1.5215616024723202,0,4,3.955479603504469e-06,1.0850898190800268e-05,0.002130181082271308,0.9978541955090137,8.170309207082788e-07,3,0.0004082994589306514,0.00015238638297164107,0.9781183789698707,0.020553129631430866,0.0007678055567962087,2,0.9350955866627678,0.003197168229386048,0.05508360833771838,0.0015609357783397928,0.0050627009917879,0,0.014291719149835545,0.009959686732690114,0.8768859904680638,0.09319503847234054,0.005667565177069924,2,0.027232858578039313,0.12762657844884903,0.012709480550491703,0.020230417739408563,0.8122006646832113,4,0.15658077044346816,0.022014401259067427,0.0420883885763055,0.7466173050426539,0.032699134678505104,3
13.762601019825343,0.3153504722026357,0,4,8.047735522766148e-05,0.0001794849247119768,0.008968775023267428,0.990758535505169,1.2727191623826761e-05,3,0.0025972842099578975,0.0008202953529351279,0.9432927092535102,0.04899934646056693,0.004290364723029946,2,0.8615086449528022,0.012238703978950412,0.1033270562965839,0.0052916628583389615,0.017633931913324383,0,0.03787430460856056,0.028428055860867964,0.7671563487181374,0.15183749715360592,0.014703793658828124,2,0.059829676376941046,0.18777096791362957,0.027438329312519973,0.047248445267419045,0.6777125811294904,4,0.21204326490229874,0.041312823024602915,0.0801660675786448,0.6008723613270212,0.06560548316743241,3
13.806502749215804,1.447368972222979,0,4,0.00033348660568546443,0.0006986900069346352,0.023544094442821475,0.9753791640812056,4.45648633525866e-05,3,0.006086984172323899,0.0017303240193671605,0.8961333589872285,0.08638051064469082,0.009668822176389766,2,0.7925547680213663,0.021465260342156605,0.14732523205908699,0.008596590622010694,0.030058148955379182,0,0.0546078163181767,0.04191800177898585,0.6928165575172576,0.19024327409259723,0.020414350292982497,2,0.07759726091930645,0.21691783182062124,0.034496683653420915,0.06242316970134638,0.608565053905305,4,0.23259429438174944,0.048699990607661045,0.09703277118100502,0.5410061730337064,0.08066677079587824,3
14.075144693668012,1.137504665570666,0,4,0.0002964039834830794,0.0006191314711931233,0.021493678617084164,0.9775489366820445,4.1849246195190345e-05,3,0.005675996363796918,0.0016699314894162976,0.9017394636316116,0.08191551732149267,0.00899909119368249,2,0.7997216468771483,0.02052507897169369,0.14262251980071972,0.008428237637943058,0.02870251671249506,0,0.05294394530919681,0.040684132785293724,0.6997099149130663,0.1864551933712118,0.02020681362123137,2,0.0759456073395922,0.21420801348389476,0.03434376357043924,0.06114796999387019,0.6143546456122037,4,0.23076888486867042,0.048652834302166846,0.09554201771684244,0.5455499853013788,0.07948627781094157,3
11.578623861708015,0.2840631698431428,0,4,7.179226492582274e-06,1.952012672239165e-05,0.002641874881081335,0.9973303288975509,1.0968681527873359e-06,3,0.0006032255029917567,0.00018646191604952314,0.9741674396265312,0.023914852469765446,0.0011280204846619468,2,0.9252728745792276,0.004277537877761695,0.06188307457015205,0.0018208178927614147,0.006745695080097082,0,0.01788751291894084,0.012506033862047457,0.8612729923776411,0.10194394737309545,0.006389513468275141,2,0.03252600862660057,0.1363915001942797,0.013927532664438308,0.024227439966859086,0.7929275185478223,4,0.16382329196424839,0.02352970380992618,0.04840145805194446,0.7265553744377139,0.037690171736167136,3
14.467183099108386,-0.312621674703695,0,4,0.00016455539050553783,0.00035776257859138153,0.016312868050784548,0.983135921968746,2.889201137255482e-05,3,0.003974002494011473,0.0013398513244915157,0.918488001828799,0.0697374595094327,0.006460684843265411,2,0.8241804334972892,0.01614427138208882,0.12936225047070574,0.007320108157724268,0.022992936492192077,0,0.04528988683337757,0.034305322407731126,0.7260993295500369,0.17588632766261061,0.01841913354624358,2,0.06774217605952504,0.20711595328774624,0.0322794558995913,0.05389981133830817,0.6389626034148291,4,0.22664152959937453,0.04664509270172398,0.08761464562512995,0.5669395104563003,0.07215922161747115,3
12.770574100393912,-0.6450653557443747,0,4,1.6933503826975716e-06,4.267648478519089e-06,0.00044621170026900344,0.9995475219916178,3.0530925201876084e-07,3,0.00023809238074540894,8.16200523570466e-05,0.9915786776140223,0.007677030855566327,0.00042457909730894277,2,0.9625146838416694,0.002427067220481926,0.030246903374980826,0.0011138905404923262,0.003697455022375588,0,0.012832539282422771,0.009218938801543073,0.906082620922992,0.0668687546451943,0.004997146347848002,2,0.02797912408657396,0.10899154337719845,0.012863587460802064,0.021312070925489198,0.8288536741499364,4,0.14809458134019313,0.024059202311865924,0.04658712632775233,0.7442857802946132,0.03697330972557543,3
15.161158387138098,-1.395770569364952,0,4,0.0003870240020461118,0.0008347782862485816,0.03585095799243957,0.9628478035227652,7.943619650049771e-05,3,0.006523991356848341,0.0024250889642411138,0.870658226350315,0.10983880343030222,0.01055388989829342,2,0.7638522396071132,0.02210173285148323,0.17192261905957779,0.010758672404912031,0.03136473607691365,0,0.055616218800560835,0.04224592249150734,0.6665060595900211,0.21164747049783306,0.02398432862007759,2,0.07797973926107316,0.2344687641461993,0.03899590660213795,0.062189022527843585,0.586366567462746,4,0.24682180250678054,0.05368604232490079,0.09678426964683368,0.5228404973449853,0.07986738817649963,3
