0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-1.647392127976949,0.1906363125016907,0,3,0.9262817812866868,0.0011970204671297177,0.040814232745941856,0.005806308111929392,0.025900657388312348,0,0.03450495723344827,0.0818608023861587,0.012955272135852331,0.12358797239734176,0.747090995847199,4,0.06925570200682239,0.033977055023200316,0.12312257104663037,0.5916977995635794,0.1819468723597676,3,0.05552475427603664,0.48850253533969135,0.21222455057333453,0.09686155660802714,0.1468866032029104,1,0.07442218359887134,0.11682983158126133,0.22731891860866443,0.16070144495965566,0.42072762125154733,4,0.1695017355075611,0.13150103230683835,0.09049285879408443,0.3721676457536668,0.2363367276378493,3
0.3677543274141528,1.3771998849555471,0,0,0.3149406566730429,0.00010964602976892655,0.6841698654690281,0.00015687063696555298,0.0006229611911944024,2,0.0026351158802555338,0.0057558375640438565,0.0021165498633133983,0.6632499873003256,0.3262425093920617,3,0.009172505420964159,0.007821106253252282,0.01536008842176374,0.32068583136329065,0.6469604685407292,4,0.016321566635497727,0.31435703458351455,0.6241378886149078,0.018444469346115017,0.02673904081996495,2,0.0259516669775869,0.028499440662660688,0.6036124170076587,0.03784763565261658,0.30408883969947703,2,0.04671609768215343,0.03727150079987827,0.03474277075974623,0.2813234698567476,0.5999461609014745,4
1.054974430197566,1.4573095193145866,0,0,1.6232086731558726e-05,4.804434858876285e-08,0.999983482557022,4.953400002126384e-08,1.877778976872018e-07,2,2.543022440624854e-06,5.399863225762975e-06,2.505168865310481e-06,0.999886868629485,0.00010268331598341277,3,0.0004893954239243376,0.0004839997621596069,0.0008039747910459138,0.007633965540955979,0.9905886644819141,4,0.004773847490833256,0.04337464175952753,0.9401842854827059,0.0048021346489206425,0.006865090618012497,2,0.01605003370595004,0.016018057753292167,0.8454831701604044,0.02104513944183483,0.10140359893851847,2,0.04208700426614982,0.033865007736036415,0.03423435275611822,0.1672585482579297,0.7225550869837658,4
1.2817897012713702,1.083786979167399,0,0,0.0028565317888344993,1.3817707882875235e-05,0.9970650470861462,1.2766337459456012e-05,5.183707967702381e-05,2,0.0013330828211601225,0.002937158465716678,0.0014063878614995215,0.9507861064464788,0.043537264405144854,3,0.009010476499621197,0.009367300896610213,0.015158035427003455,0.12257845117175468,0.8438857360050105,4,0.023761483208318942,0.18796883969303546,0.7318903155108921,0.022975150286863984,0.03340421130088955,2,0.04090515085412207,0.03949197110188092,0.6350650268848336,0.05255504137105902,0.23198280978810443,2,0.07136490141166661,0.05684015833255103,0.05914575166854407,0.26702103515329123,0.5456281534339471,4
0.1460921944042834,1.1331570995032016,0,3,0.8854811168354532,6.142608802435712e-05,0.11392845148457388,0.00010074935641404617,0.0004282562355346864,0,0.0023403252816522092,0.005313548800291935,0.0017264993019764708,0.22655321042766255,0.7640664161884169,4,0.009223167207681954,0.007393004935507327,0.015843816659524133,0.6711193294749369,0.29642068172234964,3,0.016431868526026083,0.6027193241961042,0.3325804777045985,0.01949020318597217,0.02877812638729914,1,0.027196942925881894,0.031073016542688528,0.35281536947406555,0.041847173031755565,0.5470674980256085,4,0.054548654146962985,0.04303916664944523,0.03880534249719996,0.4889426876480341,0.37466414905835765,3
1.0545057782719358,1.875229243629334,0,0,0.0034516066309695005,1.406554079417347e-05,0.9964700855092965,1.4382304809103419e-05,4.9860014130789096e-05,2,0.0006435827738354112,0.001300858823441547,0.0006371563885110247,0.9767595409960191,0.020658861018192927,3,0.004414016625652884,0.004380629839910034,0.00702250243894535,0.05682584898360708,0.9273570021118848,4,0.01441980757857558,0.11060883165271754,0.8402825696202803,0.01447055747293698,0.020218233675489666,2,0.0300400457329374,0.02993950381935969,0.7382535020692106,0.03865557058883794,0.1631113777896544,2,0.05802094612367005,0.04733846558434469,0.04787383453443775,0.20273130071212211,0.6440354530454254,4
-0.7072975244873765,2.020421762201903,0,3,0.8197096933049891,0.0005704356748919364,0.17485543343350482,0.0011387569852623761,0.0037256806013516498,0,0.01188621818912833,0.02340998949095228,0.0077551336656656936,0.3170742409975268,0.6398744176567269,4,0.03133433429860577,0.022975759504772472,0.04910906398715583,0.5239919099459666,0.37258893226349926,3,0.0407734440005774,0.4550041885710622,0.3805707946150098,0.0518840478326161,0.07176752498073449,1,0.057976294598242155,0.07025236427322092,0.3743958388114131,0.0900367214024568,0.407338780914667,4,0.10455947159220388,0.08581539343538491,0.0735011243495464,0.36566240844680575,0.37046160217605917,4
0.4819149193081319,1.5190983139136656,0,0,0.11055109580369786,7.37491007457676e-05,0.8888988057633536,9.872750973862924e-05,0.00037762182246408585,2,0.0019090076368343033,0.0040821841920060924,0.001598088143230672,0.8306744767053921,0.16173624332253703,3,0.006988669072108748,0.00614073517734692,0.01154071004395481,0.18356330001194468,0.7917665856946449,4,0.01324936711705045,0.19751422365143914,0.7536214313177412,0.014624946089511964,0.020990031824257346,2,0.021558791878697234,0.023225892516954744,0.7211244541452329,0.030608918830672804,0.20348194262844235,2,0.03731188915978271,0.029950295181714687,0.028370270135912853,0.19125268458594005,0.7131148609366497,4
0.3438070757483218,-0.5875652033325143,0,3,0.7445056537119273,0.00431369054873811,0.1649726888624405,0.008854587309194173,0.07735337956770003,0,0.03394606857699455,0.11390326904345283,0.02178996730286385,0.20882871945709183,0.6215319756195969,4,0.060303539125946576,0.04368365581392139,0.13320916802619892,0.5369196750983446,0.22588396193558866,3,0.06443117175219486,0.4716637805174399,0.2353340515645848,0.0826525670737732,0.1459184290920073,1,0.08228346475704038,0.10000569513458964,0.23895587269693083,0.15422882882026218,0.42452613859117694,4,0.1587237859091026,0.11245527925468962,0.09655192177466312,0.3956821371014958,0.23658687596004885,3
-0.1695743584997949,1.3574346271445568,0,3,0.9482802489702262,5.597944630747925e-05,0.0511566569874597,0.00010226098713929573,0.0004048536088674069,0,0.003013240194978413,0.006587381244593136,0.0020783503581888988,0.1744854467082911,0.8138355814939483,4,0.012551645646974299,0.009581342958930083,0.02104702417429973,0.683286606521724,0.2735333806980719,3,0.02137564405754907,0.5900930664811812,0.32393550726239845,0.026349335736292268,0.03824644646257902,1,0.03498992098715733,0.0412773973335324,0.34925884141122626,0.054874949843817335,0.5195988904242668,4,0.0702833451964122,0.05602786800534341,0.04913861011748052,0.45224818275500483,0.372301993925759,3
