0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.4307452647767112,-0.8972007010611575,0,0,4.505484125844934e-05,2.0579197254674397e-05,9.765319870978483e-05,5.586778575319637e-05,0.9997808449770238,4,0.002295286894342072,0.0012796170333641424,0.991165514523927,0.0020128674715760545,0.0032467140767907447,2,0.010033710550356532,0.014184269808793563,0.9573926798217467,0.010979873447414122,0.007409466371689121,2,0.0216950809742214,0.01921467545317104,0.03241778795283973,0.9019347175358915,0.024737738083876477,3,0.049994988508920826,0.842560446720412,0.03946720376491969,0.03491318119985681,0.033064179805890555,1,0.04775631051341874,0.05290643393318759,0.04611540847204719,0.06457280190083889,0.7886490451805075,4
3.265548452884829,-0.4093407023470273,0,0,0.005165065326013494,0.0035248682214291324,0.01891867401671172,0.00297448151272127,0.9694169109231244,4,0.02271164956296873,0.02603593225367219,0.8491505881699012,0.03223393830320948,0.06986789171024857,2,0.0670951976367341,0.11470471987597923,0.7080291273992415,0.05164959685198289,0.058521358236062346,2,0.0909914391991728,0.09131841167232023,0.1475191819372664,0.5927599020368214,0.0774110651544192,3,0.1639784358709196,0.5124076768480863,0.09753801476523807,0.1105919025009225,0.11548397001483353,1,0.12609593179297376,0.11289778418427707,0.13185774243448226,0.17358642854523393,0.4555621130430329,4
1.0165191180076762,-0.3352775711161746,0,0,0.003469331477570402,0.001361785775491073,0.007463297816173961,0.003103483239105801,0.9846021016916587,4,0.02495883052912647,0.015625799458905597,0.8890849117983817,0.026866356820367338,0.043464101393218976,2,0.05909420798721861,0.08423142690865495,0.7599549955404087,0.05565618028161676,0.041063189282101,2,0.07924261009920333,0.06783848982194182,0.12312954858135303,0.6486838423058362,0.08110550919166566,3,0.1438648626839591,0.5710736258186758,0.09975479723733688,0.09621013999835751,0.08909657426167063,1,0.11031778224498481,0.11354131427118147,0.10469372951146488,0.1550869247886023,0.5163602491837666,4
2.331692943226471,-1.6657184018370317,0,0,0.0003664279615980304,0.00020508724539149885,0.0008166831105409909,0.0005174873072292535,0.9980943143752403,4,0.007999098741079643,0.004626565255539692,0.9704083177344618,0.006458332990094677,0.010507685278824286,2,0.0234820041642496,0.03316652999861208,0.8972139170118026,0.027320944304709414,0.018816604520626154,2,0.04434819472932529,0.04121033262216223,0.06372638306125787,0.7982845627318114,0.05243052685544321,3,0.09092481172131622,0.7005293200186039,0.0771090359370576,0.06643583494261393,0.06500099738040829,1,0.08656123958364567,0.09806064082402077,0.08573788134060774,0.11232800624624355,0.6173122320054822,4
2.215240369820558,-2.471367526225387,0,0,0.0026486877699382666,0.0014856186137860927,0.004949226660808268,0.005626877256355134,0.9852895896991122,4,0.034073275031051946,0.015236828011873003,0.8982577927341439,0.021270510626299966,0.031161593596631287,2,0.05036741129795501,0.06616393517042479,0.7723770485996561,0.07077271810161727,0.04031888683034677,2,0.07370080029947008,0.06774195472587491,0.0996291625094001,0.6581602644914627,0.10076781797379203,3,0.12262856868025226,0.5694611122472708,0.1230183566922014,0.09402304837521042,0.09086891400506507,1,0.11074150746439693,0.1389978982156,0.10850135248551793,0.1382678359029853,0.5034914059314999,4
2.7857991278654275,-0.7926291013546731,0,0,0.0008808199329457497,0.0005380921313163293,0.0027035067449169806,0.000674207942706735,0.9952033732481141,4,0.009781999291596054,0.008774287410423187,0.9470762605276812,0.011608007393568702,0.02275944537673091,2,0.03558558624017643,0.05699911302018795,0.8465537620467068,0.031228400125201852,0.029633138567726945,2,0.05988627502205402,0.057919146631568705,0.09399437807916473,0.7315025466883226,0.056697653578889826,3,0.12020097052310455,0.6341257630280661,0.07959149146350765,0.08247729419315619,0.08360448079216548,1,0.10156051024333247,0.09822462211010764,0.10364222527549063,0.1382757361383962,0.558296906232673,4
0.8068167497063921,-1.798307941062919,0,0,0.0029944669967947183,0.0013076805973220049,0.004489034085313801,0.01018900399844242,0.9810198143221271,4,0.049441975603948626,0.014214376411941709,0.8835097106204445,0.023016935117214987,0.029817002246450192,2,0.05190190970040756,0.06306163304751157,0.7572914892154509,0.09024085389432832,0.037504114142301696,2,0.07267491859256421,0.06224027791759836,0.09603100677981358,0.6502383786662222,0.11881541804380152,3,0.1181320645406284,0.5697946679120455,0.13815331665742808,0.09073687164013287,0.08318307924976527,1,0.10591185559481978,0.15137662638954566,0.09945598122772542,0.13277018947078484,0.5104853473171244,4
1.583683222261829,-0.6255543902079952,0,0,6.86704925805029e-05,3.2079953186904836e-05,0.00017028053499613962,6.416783764578739e-05,0.9996648011815905,4,0.002627634119674648,0.0017741975082926531,0.9880406370790243,0.002751676658479548,0.00480585463452879,2,0.01313826800402616,0.019615185015909024,0.9448155274422143,0.012627955483925174,0.009803064053925375,2,0.027800257481978334,0.024946947214650905,0.0433475653865318,0.8752593944165762,0.02864583550026285,3,0.06473411983384948,0.8040196013699736,0.04550324589444065,0.04377520876199145,0.04196782413974479,1,0.058999444418338015,0.06083089497025761,0.05757191656723051,0.08181449260626887,0.7407832514379049,4
-0.2457833442964994,-0.7812023165189261,0,0,0.04153018379655344,0.01288258139095204,0.04384913726300702,0.1582184309586481,0.7435196665908395,4,0.20907363968267062,0.0459663056463777,0.5568323733724683,0.09117449380062655,0.09695318749785681,2,0.12037383901368671,0.12879124487389887,0.45631112772630134,0.21892181853764422,0.07560196984846888,2,0.12676907266320983,0.09862849692779485,0.15962822307072036,0.3968373932654144,0.21813681407286065,3,0.1733594178163292,0.36009352511719983,0.21598360128986321,0.135204275120401,0.11535918065620675,1,0.14364015326311802,0.21412699477484567,0.12728653361593356,0.17927229996928107,0.33567401837682165,4
1.4637473753731247,-1.7238427690937994,0,0,0.00041978672852508705,0.00020326209832862118,0.0007646917702780681,0.0008995721893533481,0.9977126872135148,4,0.011359248701431639,0.004640358151135452,0.9666957388071652,0.0070625552778453265,0.0102420990624221,2,0.024032221444931456,0.03148450522585347,0.8925148572282697,0.033834217336687754,0.0181341987642577,2,0.04296811232812068,0.038136969509521126,0.05946636538685962,0.8000941735354401,0.059334379240058396,3,0.08410156595227634,0.7111477466063575,0.0829005943180419,0.06268827321576473,0.05916181990755933,1,0.0808949185943564,0.1024790094802615,0.07780187941806437,0.10364913615268477,0.635175056354633,4
