0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-0.5233047899938086,5.693285925537805,0,2,0.0006081365003604061,1.6530129925681077e-05,0.9975349694792343,0.001791754215114197,4.860967536544321e-05,2,0.8838693117314294,0.0022863606754041596,0.014217770832353817,0.02056557523840172,0.07906098152241081,0,0.011325764973164081,0.007078105902058583,0.07037939516763063,0.8760283477155911,0.03518838624155566,3,0.7852258261940398,0.10848619430334405,0.01776734783740028,0.06310255761014241,0.0254180740550735,0,0.10138671067123982,0.610914813420639,0.03412038703750912,0.1694171570419417,0.08416093182867025,1,0.11857386602058737,0.10116822012033555,0.17873184280210294,0.046560250561767165,0.554965820495207,4
0.6979880882881944,5.913775563624296,0,2,0.0004258633785908617,2.091938735807672e-05,0.9987478377890313,0.0007421227774691391,6.325666755065293e-05,2,0.9524406503540566,0.0017443304098440687,0.007710279391953625,0.0085323905434763,0.029572349300669494,0,0.011646926966567248,0.007205125799025043,0.042258293079655826,0.9124747567090931,0.026414897445658874,3,0.8234017267929019,0.07726490876458797,0.01907585348857976,0.05278276577531427,0.027474745178615975,0,0.07603440754527897,0.695584999795625,0.033937342363211394,0.12355747233944443,0.07088577795644008,1,0.09519598920637515,0.08936983726705204,0.14049237567481743,0.047443178252805876,0.6274986195989495,4
-0.4539830108279042,5.084770898157793,0,2,0.007812527628388586,0.00014706409528860134,0.9684947294586155,0.02308023169880081,0.0004654471189062783,2,0.5714461809715704,0.0052634947168980675,0.03969640977479406,0.054677066187864776,0.32891684834887264,0,0.0246738593663303,0.014925332832823636,0.18624380211472116,0.6877589976465946,0.08639800803953035,3,0.5916857340715931,0.2175452023179318,0.029491170844229957,0.11801372189770061,0.04326417086854465,0,0.14016335631891103,0.4215504356061282,0.043321642791227466,0.27736311396318747,0.11760145132054595,1,0.15340754468043757,0.13173481017371533,0.2644115346404171,0.05581848786835725,0.3946276226370727,4
0.1386444894512148,6.342923286401412,0,2,1.9051032232563628e-05,8.917684025974247e-07,0.9999366255538519,4.0909814247391575e-05,2.5218312655012787e-06,2,0.9997828273660103,7.458414136949833e-06,3.432333181103831e-05,4.3389761964677905e-05,0.00013200112607693277,0,0.001596586274398608,0.0010163650401596952,0.006594514289362573,0.9868943463989507,0.0038981879971284705,3,0.9572392253356959,0.01932303049063879,0.0044304797862341405,0.012761825069870053,0.006245439317561044,0,0.015549236143347116,0.9403233695485053,0.0064603575989160495,0.023918467389402464,0.013748569319829172,1,0.03212392749475185,0.02890032051317645,0.04536179995764899,0.01509994473163134,0.8785140073027913,4
0.0696923085706898,4.490201019480475,0,2,0.048776883930657364,0.0007936275005049354,0.8588374586512905,0.08876189161638631,0.002830138301160913,2,0.2966726815149646,0.007513252463518717,0.06052717765218733,0.0626915927004418,0.5725952956688876,4,0.042778606361875526,0.02456549562111879,0.2722802920109754,0.516013722268971,0.14436188373705916,3,0.4456916018112554,0.2831105751543222,0.041477373290228256,0.16641325550338093,0.06330719424081317,0,0.15031645842265415,0.301163078046145,0.050389264009851754,0.3566735920055161,0.141457607515833,3,0.16318353653679973,0.1537068976676195,0.3257019897907337,0.06326284884205834,0.29414472716278867,2
1.124073798328868,8.423680538294303,0,2,0.016684148264047165,0.0019126283787270783,0.9491000579613342,0.027768160448809604,0.004535004947081882,2,0.7805722941586339,0.015879235889181283,0.04525057286194277,0.05313774673946754,0.10516015035077454,0,0.05553940629630803,0.03824690026944344,0.13883957725515333,0.6690206157483808,0.09835350043071442,3,0.5660754520249157,0.16631086683167673,0.06048985968238994,0.1268836524859894,0.08024016897502831,0,0.14002164952821003,0.4712925616789443,0.07674122453523366,0.18290593476958242,0.12903862948802963,1,0.1530880292303844,0.1427862056524116,0.18975981852838644,0.09134487983645308,0.4230210667523644,4
1.4354368770081405,5.309897204205515,0,2,0.013806348456776134,0.0008149878701640354,0.9653116807559785,0.017348194278619396,0.002718788638461836,2,0.7145656106706908,0.013348771135716635,0.052237157625844896,0.04767599272899611,0.17217246783875167,0,0.04959933214087634,0.029429385868657978,0.137408221576012,0.6874580549932438,0.09610500542120988,3,0.5801151067035885,0.17010804718370595,0.05002039835262162,0.12542668755766773,0.07432976020241622,0,0.130789575557025,0.4525576390630145,0.06702932016506917,0.21757192926429172,0.13205153595059968,1,0.14437474235809544,0.1446235495501976,0.21725980643336706,0.08072586854859876,0.41301603310974117,4
-0.2805046227546734,5.8154139383569845,0,2,6.0963078268710813e-05,1.9234241385532482e-06,0.9997736169809347,0.0001578396296312333,5.656887026718168e-06,2,0.9563893430229491,0.0010058003072747445,0.005749121870666908,0.00781470285623108,0.029041031942878222,0,0.00524107453378752,0.003276663668600415,0.02850856772194196,0.947868346712804,0.015105347362866105,3,0.8848228266067456,0.05622978917991984,0.010218023182206071,0.034118738653432755,0.014610622377695686,0,0.07070286936412408,0.7264985080626878,0.025485448631801293,0.11698723610223316,0.06032593783915365,1,0.08869123757807695,0.07741262177321208,0.13268267249576884,0.03691050638929461,0.6643029617636474,4
0.1601709713711047,7.053975116098072,0,2,0.0011084093569299616,6.846467025271288e-05,0.9963356408873616,0.0023070479858514387,0.0001804370996043666,2,0.9649242430503908,0.0015444067825947402,0.006152187573345377,0.007892765377027641,0.019486397216641693,0,0.014975216422789995,0.00983430076528738,0.05390104290109709,0.887735551993275,0.03355388791755065,3,0.7944558111558695,0.08877856690222019,0.023333418821409376,0.061317133019623306,0.03211507010087761,0,0.08151807058087192,0.6944024889112581,0.03633982506703047,0.11573312534847724,0.0720064900923623,1,0.10341935730846816,0.09307295845142227,0.1369991191600041,0.05171231887697492,0.6147962462031306,4
-0.9561815763017448,6.850008280194993,0,2,0.003494209074066177,0.0001541747272657814,0.9858871112599561,0.010066794355561084,0.0003977105831505701,2,0.8824034931083066,0.003869517558154199,0.018800632034292306,0.02916517588387257,0.06576118141537439,0,0.021549154885772474,0.014264960084955815,0.10435570428551967,0.8015925293419555,0.05823765140179651,3,0.700362097199473,0.13990277174605117,0.029501939033816805,0.08984682905900075,0.040386362961658255,0,0.12022203106900249,0.5723542509300716,0.045058891132452615,0.16409234413176316,0.09827248273671021,1,0.13742560505615198,0.11615146215777793,0.17639480108316108,0.05944565287557318,0.510582478827336,4
