0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-2.758130268725611,-3.162089465208989,0,2,0.00024603052375077767,0.00010318737725414131,5.569880767682325e-05,0.0018805993465193893,0.9977144839447989,4,0.9692845227099762,0.003256870072463836,0.0021821377078501954,0.005391998325369857,0.01988447118434001,0,0.05415862113146809,0.014571514991675581,0.9000656817691824,0.010760263914579961,0.02044391819309393,2,0.8123144223025136,0.025000696332366273,0.03201340407823438,0.0897175848536802,0.040953892433205664,0,0.05073205407511447,0.728398447459183,0.11853513276914114,0.061228112449269595,0.04110625324729164,1,0.13975733948798416,0.0679051380817541,0.07876532982682816,0.6570766853553808,0.056495507248052815,3
-2.2552701466023,-2.390936718677663,0,2,0.004161594194093649,0.0015810587242698897,0.0007390577852818904,0.018185807567943687,0.9753324817284109,4,0.872452413682262,0.016076384025357483,0.009833629316854595,0.028206369546240007,0.0734312034292859,0,0.12453280712045414,0.04147664192208566,0.7448528019067396,0.02863700134643434,0.06050074770428636,2,0.6384395134323081,0.04936489612204353,0.06669776924087241,0.15777284713869164,0.08772497406608436,0,0.08752209467032121,0.5592324390514773,0.1776196831873348,0.1078238547356513,0.06780192835521519,1,0.18946532133698757,0.10385403974575276,0.12237483940766163,0.5011797449648029,0.08312605454479514,3
-4.187481050337837,-0.2959780185706306,0,2,0.022289667585864047,0.010138917427389345,0.0038202668791377462,0.02637011920783599,0.9373810288997729,4,0.7743233240410483,0.045683108928296225,0.02455475253425093,0.07263557001735962,0.08280324447904494,0,0.12485042142099079,0.08130768227385328,0.6314854620173497,0.05129300579864487,0.11106342848916136,2,0.5332132452596284,0.07435780539662352,0.10761735338712926,0.15022571626402337,0.1345858796925954,0,0.12611370240564754,0.46684340040537914,0.16555758508122448,0.14903453893293764,0.09245077317481117,1,0.1752431560902068,0.13927483332775725,0.1584337849089478,0.4205529153270233,0.10649531034606484,3
-4.1210818705178935,-1.5541401997213775,0,2,0.0024800111488861034,0.0011168526589015182,0.0004913737985462867,0.005510990046180786,0.9904007723474854,4,0.9222163586957423,0.013207911274974553,0.007811713685589971,0.021068352751140138,0.035695663592553356,0,0.07659940335870984,0.037300315975840104,0.8098406960516279,0.025206684953987795,0.051052899659834436,2,0.700611395339981,0.04606900040448366,0.0631838259267108,0.11090729622072638,0.07922848210809824,0,0.08539217038504149,0.6124522031327168,0.13546760848351538,0.10126130661793081,0.06542671138079562,1,0.15240212657161234,0.10306634762565978,0.1176921993119734,0.5450260783080059,0.0818132481827486,3
-3.5881234008285463,-3.356000112626173,0,2,6.306962115589495e-08,2.8595155156183828e-08,1.5927306726811843e-08,4.2814187875483924e-07,0.9999994642660383,4,0.9997950738320369,2.3617738524061385e-05,1.6163294497494476e-05,3.7397884287437255e-05,0.00012774725065384959,0,0.0014927041416366894,0.0004382477498572392,0.9971432237544203,0.00032903727328688153,0.0005967870807989134,2,0.9876910599909465,0.001721936819496385,0.0021746172641067068,0.005690864570068887,0.002721521355381674,0,0.0058667670350325525,0.9694092528189677,0.012952207394369156,0.006960807081835928,0.0048109656697945405,1,0.022299220346015843,0.011374288015871616,0.01301413617901193,0.9437479000318635,0.009564455427236973,3
-2.8884720211670745,-2.505187650784221,0,2,0.0005434586796903808,0.00022259827856270617,0.0001077294062771852,0.0024152895792714482,0.9967109240561983,4,0.9603983256633822,0.005130128416984556,0.0032115285834408824,0.008621973241329624,0.02263804409486259,0,0.05844663435942801,0.019935448358572947,0.8793510779614352,0.014013135251981302,0.02825370406858275,2,0.7832710600401883,0.030362863331714642,0.04041932996386907,0.09389664623588968,0.052050100428338464,0,0.06089221809416582,0.6957529626278713,0.1217768053325867,0.07379900878648703,0.047779005158889186,1,0.14197294819912135,0.0787954467079537,0.09164027201212821,0.6238059258926033,0.0637854071881933,3
-1.673823209560992,-5.259188749157676,0,0,0.006962856941729107,0.0032010646488077007,0.0025259673369135696,0.5593391043553878,0.4279710067171618,3,0.4212696427582462,0.020179958924335266,0.017131553733810166,0.031552700838398506,0.5098661437452099,4,0.46247341962632743,0.043933673776119606,0.3957474905640594,0.038531662895509994,0.059313753137983684,0,0.36946581304529896,0.059136882279724495,0.06612171569642133,0.4228331766687453,0.08244241230980993,3,0.08449420283567716,0.3471749943048092,0.3914807171487657,0.10025806126484704,0.07659202444590077,2,0.3668505139621112,0.09926198564382072,0.11383430138063287,0.3291768302498214,0.09087636876361385,0
-2.975407242674649,-1.9441673961798125,0,2,0.0020851487976821874,0.0008418473225286065,0.0003716141402240036,0.006022190601584012,0.9906791991379812,4,0.9246462364740975,0.01126526436151115,0.006660765422796941,0.019115430613385675,0.03831230312820874,0,0.08130711841983361,0.03353792414765784,0.8146953761619344,0.02261965920549443,0.04783992206507963,2,0.7070575470225456,0.042439855531807,0.05836400280931552,0.11667786180796862,0.07546073282836331,0,0.08011586187482138,0.619892326551853,0.1414757719422766,0.09731937335490937,0.06119666627613955,1,0.15822320804156778,0.0976677157484934,0.11372602233266313,0.5531077999330263,0.07727525394424953,3
-2.8728509781036244,-2.803888255323076,0,2,0.00025881257508262624,0.0001074733491391493,5.467912888355628e-05,0.0014523225075283466,0.9981267124393663,4,0.9721714922473755,0.0033227386042773152,0.002145929490794688,0.005536992826550388,0.016822846831001936,0,0.048160831962901746,0.014857016074533385,0.9053632906499088,0.01068280748987128,0.020936053822784625,2,0.818136477013732,0.02500215385984335,0.032692968805783734,0.08222917128642966,0.041939229034211115,0,0.05184382830751569,0.7334549738990596,0.11074243775914551,0.06267226732513208,0.04128649270914717,1,0.13225250810217898,0.06938025765706463,0.0805506393238783,0.6609379226856781,0.056878672231200154,3
-3.6576951436738185,-4.687928428219445,0,2,0.0006467562865273799,0.0003144631368874618,0.00020915113434771013,0.00856099439510534,0.990268635047132,4,0.9313089004916424,0.006155640773842724,0.004708726275954373,0.009345674477908655,0.04848105798065164,0,0.0977117873295858,0.021787918524453647,0.8339125032403564,0.01774561883390655,0.02884217207169757,2,0.7341864209181876,0.0354980357785852,0.04203017858927111,0.13671178843909146,0.051573576274864676,0,0.06176487623888031,0.6493076608876933,0.1632301252859287,0.07226004600283051,0.05343729158466727,1,0.18044185861211673,0.0789677932063612,0.08942492640601064,0.581646674449384,0.06951874732612748,3
-2.247956275801392,-4.07202381628362,0,2,0.0022120816103166183,0.0009500542652077749,0.0006024412163827943,0.04473756798132346,0.9514978549267693,4,0.8347879769146512,0.011444303093942974,0.008473965001163812,0.018650887915990403,0.12664286707425146,0,0.18364896982325346,0.031984528711626,0.7145738585957443,0.02539133749971121,0.044401305369664947,2,0.6182249558684102,0.04475397837557933,0.05413872950948809,0.2140781555155882,0.06880418073093426,0,0.07363780957794258,0.5463331229313636,0.2289521636314787,0.0885426453449934,0.06253425851422158,1,0.2357570296598779,0.08970297955140087,0.1038474815260705,0.49301971533467304,0.07767279392797775,3
-3.42269722645966,-1.9990454906286,0,2,0.000912887613516222,0.00038728780588696165,0.00017571690055677978,0.0026900417399195174,0.9958340659401205,4,0.953335404415882,0.0070772940592673615,0.0042607196173963914,0.011672067330456077,0.023654514576998045,0,0.0593899534092926,0.02479187429928934,0.8641682178333798,0.01695311075537722,0.03469684370266106,2,0.7629857640911043,0.03491983289116723,0.04748140695140045,0.094070109718175,0.06054288634815297,0,0.06909895261934819,0.673420716868865,0.12113918739523566,0.0830455037887738,0.053295639327777394,1,0.1407581195053727,0.08741929438210434,0.1009340748077066,0.6011296373009923,0.06975887400382394,3
-4.712221915591358,-3.877864889622409,0,2,0.0002793738333548498,0.00013938614144172958,8.319602624902862e-05,0.0017683772836574207,0.997729666715297,4,0.9697018200938275,0.003741121078948769,0.002678009773035849,0.005605583165242914,0.018273465888944785,0,0.050112232820365296,0.015834503162614113,0.9009748610339584,0.01229970806767682,0.0207786949153852,2,0.8119423425112039,0.027821877388606368,0.03417697161049711,0.08442520774700232,0.04163360074269036,0,0.053920592252909814,0.7246585015162071,0.11348475517552944,0.06266755693289494,0.04526859412245876,1,0.13572821792773343,0.07213436420429667,0.08119618807753642,0.649026693509353,0.06191453628108036,3
-2.155763695009486,-2.830054309603377,0,2,0.0030797274244762337,0.0011927493733906974,0.0006061719317516296,0.020756137618277243,0.9743652136521043,4,0.8738251594735074,0.013573597824648592,0.008745906195909666,0.023527431294072483,0.08032790521186178,0,0.13375685651155178,0.03687057240518853,0.7495915257202457,0.026435723306631593,0.05334532205638231,2,0.6448996084826596,0.04653616889696238,0.0610340489770649,0.1676806634781153,0.07984951016519783,0,0.08155002855015435,0.566194613471049,0.18737901815675725,0.10012780420067953,0.06474853562135992,1,0.19872862194192703,0.097948653146001,0.11516973001260424,0.5080922468517336,0.08006074804773419,3
-4.442140698399907,-6.42163045183586,0,2,0.0075912783437174225,0.004139462918149357,0.003238007421563638,0.1098196881229884,0.8752115631935813,4,0.7185115018773179,0.025524582980075202,0.021646128200718623,0.03623445995997049,0.1980833269819179,0,0.23553554942039678,0.05307747265634674,0.5975663710580114,0.046660363688574326,0.0671602431766709,2,0.513735593075975,0.06919122845643982,0.07706942076123703,0.24845677709051234,0.0915469806158358,0,0.09597468407574104,0.45553574353807946,0.25151803660369515,0.10958093556791623,0.08739060021456817,1,0.25070826373300975,0.11063975787824312,0.12294804609332144,0.4139155745428953,0.10178835775253049,3
-3.126761400159192,-4.3228778030487245,0,2,0.00042775322183075413,0.00019774451545415554,0.00012693878814234639,0.006185233439990948,0.9930623300345819,4,0.943910413628,0.00471613771219925,0.003525063844055122,0.007371383650554893,0.04047700116519081,0,0.08728209867708699,0.018285856087449745,0.8551148021531654,0.014634161310040888,0.024683081772257004,2,0.7591433813054066,0.030878374086413057,0.03708725465447623,0.12672884640379803,0.04616214354990618,0,0.0561554184588278,0.6747946401913864,0.15463033387908232,0.06642270230916299,0.047996905161540517,1,0.17324358525646336,0.07317501737686286,0.08359143099087891,0.6062515948806129,0.0637383714951819,3
-2.465196747181783,-4.077042998499547,0,2,0.0012957063179522938,0.0005649235574018859,0.00035595953018375496,0.023048699967960395,0.9747347106265017,4,0.883641844731254,0.008635314813145247,0.006371483112286233,0.013955165815528938,0.08739619152778559,0,0.14485250298326885,0.026922812212394537,0.7697358658812175,0.02132448039743604,0.0371643385256831,2,0.6695564350497625,0.03983208548660954,0.048262268167261986,0.18127463006189315,0.06107458123447297,0,0.06783101132158982,0.5912843276756911,0.20207127194239624,0.08127965751129917,0.057533731549023706,1,0.21358455181724462,0.08430672307168564,0.09732099423709763,0.5318551484997884,0.07293258237418372,3
