0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.119946981568163,-4.12714081923925,0,4,0.0007336918169302287,0.000668263137087929,0.9586806910324257,0.001800853322032037,0.03811650069152418,2,0.010419310510882709,0.010015217757238192,0.12980511091768115,0.8316885770008746,0.018071783813323358,3,0.6902457724880875,0.031102581249055353,0.045984912787555524,0.20200249024964426,0.03066424322565739,0,0.05397934833477122,0.5785308047926686,0.07290848593131463,0.054032337186726134,0.2405490237545194,1,0.07426374824493108,0.09445839523605296,0.4985065107829101,0.2580220110607069,0.07474933467539893,2,0.0918496554402174,0.26469714047664367,0.09083903988235066,0.11087064122597526,0.44174352297481306,4
-1.3765392096506208,-1.8419694118620629,0,1,0.001454588940612601,0.001274397523280734,0.08189566618862523,0.003967885991372173,0.9114074613561093,4,0.014680991218674909,0.013870896786112754,0.7452272620942499,0.19904195601893535,0.02717889388202701,2,0.26199143071212516,0.03671494728972503,0.05696307783970104,0.608421829092839,0.035908715065609546,3,0.05774278711635759,0.2858862534939245,0.08142617050116974,0.05802768419528522,0.5169171046932629,4,0.07580298822566649,0.09969538274307509,0.2926167757666579,0.45573147624413496,0.07615337702046555,3,0.09110616642258079,0.41302097294288104,0.0901635592039417,0.11331089718378538,0.29239840424681107,1
-1.670908659157006,-4.34373827861242,0,1,0.003433576217317897,0.0007811069050578507,0.18902839463783386,0.0016536192142678147,0.8051033030255225,4,0.02054058272293186,0.008297060881585909,0.6982338543153529,0.2599913614834239,0.012937140596705386,2,0.2901303721018686,0.044283657645233454,0.03147719885673185,0.6108931089604418,0.023215662435724326,3,0.040722086940412794,0.30219933009857153,0.05106969103362709,0.06706241923065726,0.5389464726967312,4,0.08633009083636146,0.06872950856650863,0.304808575108128,0.4825590518101769,0.05757277367882507,3,0.07255142886864994,0.43915541813637515,0.10195775199671228,0.08371680493239113,0.3026185960658715,1
1.0007492255730992,-2.82554768045195,0,4,0.00025205548587120617,0.00037216281517339937,0.9794196238042445,0.0012584992956028735,0.018697658599108068,2,0.005448856817924777,0.007105411666852873,0.0835749033642256,0.8891922079494852,0.014678620201511474,3,0.7604205557468101,0.02035362634106096,0.04133199683448919,0.15277885303519603,0.025114968042443883,0,0.04806881648478132,0.6415303408716311,0.06956190606569342,0.04026014750840517,0.200578789069489,1,0.05973434016588082,0.09298427302429478,0.5496348725548612,0.22791103182811723,0.06973548242684599,2,0.08796175834972073,0.24211181803127058,0.076601695715679,0.11086531526410266,0.48245941263922715,4
-1.3786006081878828,-3.48635414048562,0,1,0.0001859949997613484,6.601454982524137e-05,0.039578247287646605,0.00015872831064536863,0.9600110148521215,4,0.003201189181453323,0.001711462591455732,0.893389656839714,0.09881938560912079,0.0028783057782562245,2,0.1479095670516018,0.011322827805124966,0.010413355879439512,0.8230630711360062,0.007291178127827523,3,0.016634497237365573,0.18681472822104694,0.021684585762847947,0.023279619289412475,0.7515865694893271,4,0.03694544159682725,0.034695028325702496,0.21591177007209153,0.6842515068046293,0.028196253200749442,3,0.04051955761881757,0.6242192498163535,0.05074218204087791,0.047913935443651294,0.23660507508029976,1
0.2685260877539541,-3.071855147950664,0,4,1.2896090073010462e-06,1.3123839181626208e-06,0.9997621988345858,4.074767907806701e-06,0.00023112440458077907,2,0.0002512847215783422,0.00025965644009100973,0.006832290667475964,0.9921474286998251,0.000509339471029676,3,0.9521750603534336,0.003135151582743495,0.00518488305713465,0.03623984948927207,0.003265055517416323,0,0.013149703562959067,0.866704428681728,0.018537481862219787,0.012590147745010853,0.08901823814808228,1,0.02803809413056758,0.038298853366729765,0.7604764616250573,0.14388390683382957,0.02930268404381572,2,0.047529389001885136,0.18614037936515943,0.045493869422883235,0.05896949196125803,0.6618668702488142,4
-0.6831522705761376,-1.816172648606143,0,1,0.0018545024279372144,0.002524172448189748,0.41314389353128067,0.009341895545921526,0.5731355360466708,4,0.013813695226430634,0.01719068477318439,0.4845248590004099,0.4470975774381345,0.03737318356184059,2,0.4357831920231833,0.03231662001460688,0.0658608320026815,0.42738998421724245,0.038649371742286026,0,0.05932067165941741,0.41259278522030984,0.0881910864730078,0.05084172564683761,0.3890537310004274,1,0.06706980821017675,0.10486229263527452,0.3893878719717002,0.36177875157037115,0.07690127561247749,2,0.09136897960104472,0.3413535836359972,0.08073700568328566,0.11738913076437206,0.3691513003153004,4
-0.9056141564236548,-5.203459106883261,0,4,0.00687883973095877,0.0020570762252794797,0.5896484444709862,0.00434103338349189,0.39707460618928375,2,0.03135332993932675,0.01499532479913893,0.4277706917604824,0.5025245836811052,0.023356069819946767,3,0.44456460127827835,0.059131810443088816,0.04745277100414634,0.41383203734949525,0.03501877992499139,0,0.05518564148589756,0.40373059351760526,0.0691629302426192,0.08259797419133803,0.3893228605625399,1,0.10100242944678356,0.0869310784554549,0.3733929672394225,0.36579317182066123,0.07288035303767774,2,0.08773712717963321,0.34578662076922506,0.11528876614872025,0.10114568899885869,0.3500417969035628,4
1.4935678268234285,-2.738066634261552,0,4,0.0009461131977761108,0.0016614862469938039,0.9463463282584824,0.005732877256681743,0.04531319504006592,2,0.0113262268904626,0.01645541260274024,0.1313110369098937,0.8064801046130514,0.03442721898385216,3,0.6630755322010277,0.031655009697410384,0.07014542939352766,0.19287364054552356,0.04225038816251075,0,0.06801810300890251,0.5537396482827148,0.09905322692413798,0.053557952489793684,0.22563106929445098,1,0.07276908300092101,0.11974444035710645,0.47698535764750893,0.24110971916657928,0.08939139982788444,2,0.10618331617260846,0.24765482937919686,0.08854561904734283,0.1342971645730155,0.4233190708278364,4
0.4372831141695489,-2.0508483214859154,0,4,0.0007305818326912409,0.0013697170646133716,0.9166277769325898,0.005497944483927543,0.07577397968617784,2,0.008671548678671667,0.013163849359637709,0.16080084813765752,0.7872689187488318,0.03009483507520133,3,0.6683319968812179,0.024853807519456917,0.060561383286652976,0.21192554301341499,0.03432726929925731,0,0.05691590954338299,0.5739439958309387,0.08675323423493012,0.04355999738444102,0.2388268630063072,1,0.06109571556809758,0.10682961266940688,0.5033436990042698,0.2518153081739679,0.07691566458425787,2,0.09346997524226124,0.2572821348357924,0.07626643648712732,0.1217786069030186,0.45120284653180043,4
