0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.684883735418055,3.671125585911188,0,1,0.000813168237927333,0.0013874031848711218,0.9955251786599004,0.0014595207049590674,0.000814729212342016,2,0.011109326858184271,0.015615102173090211,0.9460587542752121,0.01587058423908038,0.011346232454432899,2,0.033369397684275375,0.04292125458056534,0.8463748410321756,0.042798467220437945,0.034536039482545675,2,0.058137922836995606,0.07113192802108294,0.7398261825707713,0.06992128171487397,0.06098268485627633,2,0.07971874861761762,0.084710804971593,0.6496187614329885,0.0915729240079798,0.09437876096982112,2,0.0972676330475588,0.5787817553222916,0.10371014787118343,0.10811194848619092,0.11212851527277519,1
-8.275758787676756,1.375324416395285,0,1,5.535665792004024e-05,7.454728899180948e-05,0.9997321960326958,8.692830127607109e-05,5.0971719116199236e-05,2,0.00213557811840486,0.002590628077806487,0.9903920572690946,0.002815711276167312,0.0020660252585269286,2,0.010817211771673848,0.01251978529251905,0.952771543134359,0.013143401922504837,0.01074805787894323,2,0.026052107718449506,0.029387672218708333,0.8879708486581692,0.030173283377687255,0.026416088026985633,2,0.0441185943377155,0.045477881078988376,0.8121075980462791,0.04936772002384853,0.04892820651316835,2,0.06198977956714657,0.738442130730249,0.06429980089876099,0.06757958217373178,0.06768870663011177,1
-9.06049530784778,-0.1317461648397797,0,1,0.00048743485508740493,0.0005870184130740565,0.9977789848057086,0.0007149655193382428,0.00043159640679170424,2,0.008139418261958518,0.009210099815908476,0.9646721842260036,0.01030065433688654,0.007677643359242939,2,0.027193216975695513,0.029941419887315027,0.8842219408880949,0.032137210807368706,0.026506211441526,2,0.05064454148053871,0.054974068496715774,0.7863241117436512,0.05752488632528319,0.05053239195381106,2,0.07243159747841352,0.07358400566113382,0.6961566670633085,0.07994852787286603,0.07787920192427819,2,0.09080041121653086,0.6216322798018403,0.0929446050456198,0.09798967096066737,0.0966330329753416,1
-8.112646199369633,0.7290764483126286,0,1,4.4497657926105846e-05,5.67292834591243e-05,0.999790282111251,6.851836995351651e-05,3.997257741016072e-05,2,0.0018626716831684651,0.002184243193415856,0.9917509305600456,0.0024274863376500277,0.0017746682257200371,2,0.009827027739814176,0.011103023562745028,0.9575623969065408,0.011849791143007792,0.009657760647892229,2,0.024307152090695953,0.026921632202679874,0.896321516051308,0.028012649328328303,0.024437050326987814,2,0.041932097981929685,0.042917208838846935,0.8225454466124934,0.04677339660404385,0.045831849962685835,2,0.05968346755799539,0.749478506965005,0.06152623065557178,0.06491992720234142,0.06439186761908648,1
-8.802340167974869,2.4131619235678903,0,1,0.0003367371988456407,0.0004925851533011416,0.9983083739454799,0.0005392952602359234,0.00032300844213729716,2,0.006509396563247371,0.008310195858831353,0.9700422757654887,0.008681669892332976,0.006456461920099458,2,0.023369370375792117,0.028043142589650787,0.8963561298887333,0.028600296391701037,0.023631060754122826,2,0.0453972234032923,0.052628027705086344,0.8025231843958534,0.052803481084035236,0.04664808341173285,2,0.06667361791600349,0.0694681673530248,0.7135292852583861,0.07477549706969082,0.0755534324028948,2,0.08504462149313348,0.6385587384258089,0.08901887970150008,0.09284930619123125,0.09452845418832626,1
-7.309851339377273,2.687713158958042,0,1,0.00010469645553053731,0.00015961502482364154,0.9994578172560162,0.0001772513804878384,0.00010061988314178298,2,0.003194529259715612,0.004186571631156752,0.9850350076095131,0.0044066350488208205,0.003177256450793595,2,0.014409221552761663,0.017627869115371533,0.9352904602612124,0.01805129218433092,0.014621156886323664,2,0.03214329829078884,0.037842008329859546,0.8588066003414326,0.03803484404649848,0.03317324899142056,2,0.05159227837832824,0.05404075396585895,0.7765407180201684,0.05860530902672559,0.05922094060891893,2,0.06981910641949929,0.7012776094696662,0.07348663414101858,0.07696785958736382,0.07844879038245223,1
-6.539902067839327,2.915297180223145,0,1,0.00021143070148208745,0.0003335822553116474,0.9988790688910637,0.00037155802467759636,0.000204360127465129,2,0.004934649554904827,0.006608152198906378,0.9765649138053762,0.006962413440295115,0.004929871000517464,2,0.019472427402384168,0.02419963760832308,0.9117118264296576,0.024776486813809336,0.019839621745825754,2,0.03993895993916399,0.04760620842120578,0.8232675433749028,0.04779653797028944,0.04139075029443803,2,0.06063110826289504,0.06379304164188189,0.735818765011922,0.06944640642688532,0.07031067865641577,2,0.07902027119867688,0.660233298488428,0.08354014458246423,0.08765743129440512,0.0895488544360256,1
-4.229980122195231,1.479000289017376,0,1,0.0022848908498438298,0.002993180759591881,0.9886433682218339,0.004096875920939215,0.001981684247791407,2,0.020403341812570468,0.02437226474902436,0.9069344932643062,0.029174331918281438,0.01911556825581752,2,0.04950460156127278,0.056779544490419644,0.7817165364449215,0.06370393468145462,0.04829538282193148,2,0.07631714005032621,0.0856837038837953,0.6689593294747763,0.09235637214170009,0.07668345444940215,2,0.09720344675930762,0.09996202484857565,0.5826920588354341,0.11254719948264785,0.10759527007403492,2,0.11328421127003625,0.5187725157122184,0.11759539569911588,0.12678616496019526,0.12356171235843419,1
-7.73619241689227,-0.0195554620514446,0,1,7.876434614152601e-05,9.389117295259497e-05,0.999640108733972,0.0001186848581709189,6.855088876302857e-05,2,0.0026606299061980223,0.0029930662450073442,0.9884368406032132,0.0034233776354930714,0.002486085610088473,2,0.01266104532960872,0.013889920172472718,0.946035579688134,0.015141500873105026,0.012271953936679415,2,0.02935352479707385,0.031792819437060006,0.8760058922538172,0.03365049211889148,0.02919727139315773,2,0.04843548334320231,0.049140374562731716,0.7965576321607668,0.053854420156528054,0.052012089776770985,2,0.06682143306740285,0.7212415271151148,0.06836685587397752,0.07252191116606227,0.07104827277744238,1
-7.030046694685868,-0.7083482175624727,0,1,0.0002494232149638053,0.0002761216785376508,0.9988962477129608,0.00036911908731490444,0.000209088306222676,2,0.00542780655496979,0.005833678729144185,0.9768703652293688,0.006910869288894408,0.004957280197622845,2,0.020769557468719585,0.02206242940486857,0.912680142256864,0.0246762347651189,0.019811636104428886,2,0.0419963106361674,0.04439273357718809,0.8243805127555384,0.047959427008960734,0.04127101602214547,2,0.06325418111220517,0.06355622589698795,0.7363633731881817,0.07019084628085605,0.06663537352176936,2,0.08202932531041204,0.6599631757109248,0.08324181663251727,0.08891428157191905,0.0858514007742268,1
-5.921980114053008,0.2209043430543122,0,1,9.392283170649207e-05,0.00011007016045968888,0.999568065210456,0.00014840188165497287,7.95399157228145e-05,2,0.0029994077459803118,0.003341228095312342,0.9869248966271849,0.003973356272528591,0.002761111258994096,2,0.013908032526458535,0.015163970320065546,0.9405838652655404,0.016981923697691935,0.013362208190243642,2,0.03159412820323779,0.034089786955647974,0.8662344396634477,0.03680630993998845,0.03127533523767792,2,0.05127762610257024,0.05192338473735666,0.784117530800699,0.05774192039968093,0.05493953795969307,2,0.06987934770546031,0.7079027839117514,0.07145502538358248,0.07658767256572065,0.07417517043348512,1
-5.695747902667689,0.9504518495065608,0,1,6.269774638229137e-05,7.915891182183496e-05,0.9996999475213064,0.00010360256237312181,5.459325811647541e-05,2,0.0023488894170468305,0.0027405623904293895,0.9895131780643976,0.003196276327848057,0.002201093800278097,2,0.011777385868464158,0.013273389854221454,0.9488394129317589,0.01464279537741318,0.01146701596814237,2,0.02802081318585078,0.031013602026434814,0.8798626120785208,0.03305730275316557,0.02804566995602809,2,0.04684660451282462,0.04790568199284164,0.8008031853621467,0.053216164124288444,0.05122836400789869,2,0.06512248244319212,0.7255483137302073,0.06718558062462543,0.07183654819736238,0.07030707500461277,1
