0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
4.209758082723435,5.1160849220844415,0,1,0.0008860982510555674,0.0031747414071303525,0.004668444953708123,0.9901847906481056,0.001085924740000563,3,0.024864257866168832,0.01136212912344904,0.032511441448599444,0.012982885533814601,0.9182792860279682,4,0.07076054028004415,0.03284603908256857,0.0362929518245672,0.05714885841756319,0.8029516103952569,4,0.08586270494766045,0.05629548352819634,0.6941587955558739,0.10270799745999343,0.06097501850827583,2,0.1255670226732553,0.107752275047431,0.6077422252623539,0.08211482441418555,0.07682365260277424,2,0.14139895490054127,0.5420057697560243,0.09356031327595077,0.12396979827425333,0.09906516379323022,1
5.479684018005661,4.96317695410602,0,1,0.000270363954488597,0.0008581558750087362,0.0012521550088358578,0.9971668564683717,0.00045246869329509156,3,0.011361750855832636,0.005587338090571161,0.014708372124991322,0.007753298991348745,0.9605892399372562,4,0.04170936126899687,0.0206060804997222,0.026218586191296547,0.0340650231313605,0.877400948908624,4,0.05983731693212216,0.040767559165296695,0.7793020585895469,0.07076338657121425,0.049329678741819837,2,0.09532558791733937,0.08270468344995105,0.690013016221537,0.071174359299482,0.06078235311169076,2,0.11434037847421148,0.6163693241676106,0.07835988675631213,0.10126946979924269,0.08966094080262331,1
5.721846270236028,2.81717741534241,0,1,5.813446286734639e-07,1.7967515323671624e-06,2.9850019611972892e-06,0.9999927779165524,1.8589853254098531e-06,3,0.00024277971349374002,0.00012100679917140001,0.00033788993697438975,0.0002516958545638374,0.9990466276957966,4,0.0028748161084930805,0.0013674648833165613,0.0023356672241755406,0.0022446193013741945,0.9911774324826406,4,0.007944870557676358,0.005431623223883919,0.9686619923827385,0.009676912180222869,0.008284601655478572,2,0.020785349278027568,0.017673164179815078,0.9301050046930012,0.01843126407113723,0.013005217778019044,2,0.03461740393421038,0.8802956833150178,0.02338605830411258,0.03022265401496356,0.03147820043169568,1
5.2097243597963,4.089058155427488,0,1,2.791353703425609e-05,9.142139000018593e-05,0.00014266018860071596,0.9996825348780094,5.5470006355355555e-05,3,0.0028835860034794798,0.0013895738466867915,0.0038839231156822603,0.00214723460148444,0.9896956824326669,4,0.016759211261254577,0.007940986903230406,0.010927253008289634,0.013329030896425464,0.9510435179308,4,0.030539706316619463,0.020551911625648005,0.8856509178740783,0.03680787996406215,0.026449584219591954,2,0.05870307619062754,0.05021362844431697,0.8095678122086718,0.044995268844992435,0.036520214311391165,2,0.07889697172154361,0.7356716103056364,0.05299514836219279,0.06911416653945111,0.0633221030711761,1
6.186060709838297,4.134962108567813,0,1,5.80728756517042e-05,0.00017438439127294864,0.0002639600183630397,0.9993677450215421,0.00013583769316994831,3,0.004246721763889985,0.002158029359847409,0.005599413398931224,0.0036910265520102227,0.9843048089253212,4,0.021388492181091213,0.010701149780997569,0.015851241032379705,0.01730261660498243,0.934756500400549,4,0.036786294562442395,0.02546905210329976,0.8593072303043918,0.04370903678297667,0.03472838624688955,2,0.06657365979284106,0.057642179717080494,0.7774858883234456,0.05541215516215383,0.0428861170044792,2,0.08677003043100759,0.7017405409489921,0.06001559176307047,0.07680734326229688,0.0746664935946331,1
5.163138455009881,3.393055251125893,0,1,6.523148600342492e-07,2.1400726888880646e-06,3.511418423003692e-06,0.9999921239841645,1.572209863519689e-06,3,0.0002840003860241526,0.00013657733867459673,0.00039360373700681904,0.00023811650754901136,0.9989477020307456,4,0.003317597693461307,0.0015400558018975382,0.0023137342922481207,0.0025908979609001615,0.9902377142514929,4,0.008958994677073583,0.006014452521300555,0.9658006324945693,0.010932008119108126,0.008293912187948711,2,0.02297754036977389,0.019483236715275198,0.9249675098939959,0.018436385357230398,0.014135327663724507,2,0.037635351452501346,0.873125354292593,0.02505641822638083,0.032756353940433705,0.03142652208809109,1
5.415947078169191,1.7174971709509912,0,1,7.0019248652497e-05,0.00021617977759732292,0.000387136764031258,0.9990121212618908,0.0003145429478280272,3,0.0049977968364608005,0.0024885629676289385,0.007255894491919079,0.006402138595230798,0.9788556071087604,4,0.025895007071589857,0.011969530907960092,0.02386405051030548,0.019687516811154448,0.91858389469899,4,0.04050681415035181,0.027619612716562675,0.8340752767515296,0.050221414737309046,0.04757688164424689,2,0.07343249938666083,0.061668659762008804,0.7487595966842199,0.07089293160444803,0.04524631256266254,2,0.092810738188586,0.6741169731035107,0.06194800592486023,0.08030144768458079,0.09082283509846216,1
6.332814801180824,4.975869311870886,0,1,0.0003430706415171774,0.0010139128385134061,0.0014565830888392123,0.9965207035688017,0.000665729862328453,3,0.012515370177030515,0.006428209793964872,0.016007525669707375,0.009781707468891064,0.9552671868904062,4,0.0438599125685748,0.02257468213806545,0.030711557051452988,0.0361983104619383,0.8666555377799685,4,0.06228461130479871,0.04342476751099294,0.7659367391674741,0.07297512952981876,0.055378752486915615,2,0.09719705190715221,0.08502786928467758,0.6763073506828323,0.07782088038430411,0.06364684774103373,2,0.11579483142413033,0.6034023664085262,0.08115876600371937,0.10330689849392008,0.09633713766970409,1
5.7093828380995415,2.667212094773738,0,1,1.3038340714252713e-06,4.023048904988923e-06,6.744441600809206e-06,0.9999835574854673,4.37118995541543e-06,3,0.00041094566741759685,0.00020499055469144021,0.0005748240884290491,0.0004391750916120324,0.9983700645978498,4,0.0042787990856149385,0.0020297746100145834,0.0035422756744813684,0.0033304296782296697,0.9868187209516595,4,0.010807372033622841,0.0073898310225317355,0.957148910466535,0.013190283965328467,0.011463602511981799,2,0.02652597670943982,0.022523006439285856,0.9105568864718905,0.02381961159988407,0.016574518779499826,2,0.04198869045617255,0.8544557751209214,0.028336422622703434,0.03662211919460739,0.038596992605595216,1
5.714169970141036,2.221892937472142,0,1,1.2924484377931411e-05,3.946513124524249e-05,6.776331849879184e-05,0.9998293384338698,5.0508632008208475e-05,3,0.0017363718234385478,0.0008711750712011179,0.0024605815898447094,0.0020540821098283856,0.9928777894056872,4,0.012184283807034714,0.005755772587149558,0.01076972391510734,0.009410230405374632,0.9618799892853338,4,0.02367404414167845,0.016225301612327256,0.9044785229198664,0.02903465519798897,0.026587476128139047,2,0.04874323246845183,0.04125778582872152,0.8338707936892686,0.04571995215490439,0.030408235858653567,2,0.06771496536874143,0.7630793668838642,0.04565077209294534,0.0589363165197757,0.06461857913467331,1
