0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.87384460421225,-7.192480872141779,0,1,0.0011682962928320974,0.9985106505110336,0.0001292266810991127,0.00010350064573424053,8.832586930098512e-05,1,0.0015164336734417652,0.17055033964508007,0.005464003883973099,0.001248732737023845,0.8212204900604813,4,0.006527930126997488,0.006033456532732511,0.8308867601042019,0.15106486509500672,0.00548698814106134,2,0.7320453725542813,0.01598870847396802,0.0171198634467174,0.014955238744334383,0.21989081678069897,0,0.02901739580775391,0.6483915080441371,0.027549904839278775,0.030798131695064387,0.2642430596137659,1,0.045081064375989126,0.28825762781143605,0.040978997976822265,0.04277116787800509,0.5829111419577475,4
-6.326982621300429,-7.309704121065129,0,1,0.00024946491069728903,0.9996922638753623,2.2576303934033264e-05,1.926490404779119e-05,1.6430005958727883e-05,1,0.00045353342106551665,0.09538145336436478,0.0018393905677383166,0.00038845254475813364,0.9019371701020732,4,0.0016580236476932244,0.001578788974610857,0.9371642753542279,0.05816536089610727,0.001433551127360935,2,0.8585466618060255,0.006422903400670496,0.0067196180873748314,0.006001474277577276,0.12230934242835184,0,0.015125480258495003,0.7722820085383999,0.014348557057853761,0.015751634689862036,0.18249231945538935,1,0.027059020088643297,0.2253883832398717,0.0249772252327877,0.026088749423973257,0.696486622014724,4
-5.427841476462838,-10.001205809419348,0,1,0.012043276028425838,0.9860380990210865,0.0005094484517813434,0.000726245692745384,0.0006829308059607523,1,0.0029932578320034857,0.7979254421222489,0.019294891338911668,0.003651239657250313,0.1761351690495856,1,0.015872757495494327,0.019173693083567655,0.38848573040845885,0.5584092273756036,0.018058591636875652,3,0.3664328403928068,0.03515020848569676,0.030471797373670378,0.033738593118339315,0.5342065606294867,4,0.05168200248519469,0.3552295634384603,0.05003905651734108,0.04606175799859652,0.49698761956040743,4,0.06091955349074727,0.4598989546092485,0.06526665916878596,0.0670923323077511,0.3468225004234671,1
-6.116113589627354,-8.36130528040014,0,1,0.00030461712830629357,0.9996351372231792,2.035536119429869e-05,2.1170730039029526e-05,1.8719557281395274e-05,1,0.0009210630609371761,0.689662108539441,0.0044887759134175685,0.0009036921325182581,0.304024360353686,1,0.005433786111708081,0.005670958376079842,0.6993414452281269,0.2843344100393915,0.005219400244693677,2,0.5874706240434188,0.014500204161119341,0.014110048782173836,0.013684096691703328,0.3702350263215847,0,0.02553035430755558,0.5241512015911065,0.024402564430736046,0.025039477718522204,0.40087640195207974,1,0.036722955031258796,0.40445056093474746,0.03589088386629519,0.03726764313169506,0.4856679570360035,4
-5.523039213947558,-8.067165663872245,0,1,1.4293708990161253e-05,0.9999833202866799,8.013355639213121e-07,8.462996655891415e-07,7.383691004511319e-07,1,0.0002477693477777161,0.8601468284977895,0.0013357322039345466,0.00024432505591820544,0.13802534489458002,1,0.0032896360301853398,0.003459942334717413,0.6089312392636682,0.3811562687659247,0.0031629136055044073,2,0.5009744328715048,0.00900747046523195,0.00871550521499972,0.00845942802977877,0.4728431634184848,0,0.016432024738101833,0.451647882732254,0.01564754847012327,0.016044827037449666,0.5002277170220712,4,0.024556753604911212,0.49879608780423507,0.024014083199410827,0.02501095400791763,0.4276221213835252,1
-4.269208847138638,-6.327644546921359,0,1,0.008787715461399554,0.9899682573573897,0.0004897410839480703,0.0004191147132811429,0.00033517138398134996,1,0.004552821874480275,0.3054160687406424,0.024418624451263478,0.003821231742062273,0.6617912531915516,4,0.015948498034474574,0.015234108365936288,0.42191992558510866,0.5334808921433254,0.013416575871155,3,0.43712097830206287,0.030370432099345306,0.031751290038831474,0.027762165971189856,0.4729951335885704,4,0.046102599138150485,0.42742618496759033,0.04300311013512468,0.048036250243400025,0.43543185551573454,4,0.0630971202546981,0.4099450578355937,0.05738772431030944,0.06076066336079019,0.40880943423860844,1
-5.936368455297387,-8.3124428017049,0,1,0.00016924809128116824,0.9997989839528071,1.0663866126828344e-05,1.1212946221634482e-05,9.891143563546946e-06,1,0.000645023670003894,0.7543853831679465,0.0032526810889633717,0.0006366832751695274,0.2410802287979169,1,0.0047402879137267515,0.0049732491221107225,0.6830910075812183,0.3026245347881268,0.004570920594817549,2,0.5705445364718187,0.012900813064798828,0.012503239632964324,0.012162827107011378,0.3918885837234068,0,0.02300908132988071,0.5103178021492244,0.021975988410412567,0.02249320305523399,0.42220392505524823,1,0.033418027602289506,0.4243242985975372,0.03272992572433323,0.03400663458219666,0.4755211134936434,4
-6.722948613260455,-6.457009299332779,0,1,0.00220304434330919,0.9971432844434555,0.0002845165848460443,0.00020148360266034293,0.00016767102572872963,1,0.0016588857711679896,0.11101171719210934,0.00543759334433638,0.0012541773249681975,0.880637626367418,4,0.010088657778005784,0.008809473773758805,0.7868423131172674,0.1863267245816596,0.007932830749308496,2,0.7006188085601014,0.020215966377795068,0.022642143391947218,0.018773250650531776,0.23774983101962455,0,0.03423035458769697,0.624864845285136,0.032320961782581856,0.03771184426969688,0.2708719940748882,1,0.05293106341891563,0.2895109925789774,0.04640266643684556,0.04864195399697436,0.5625133235682872,4
-5.861407313311808,-8.275506300363178,0,1,0.00012129217804361044,0.9998564198976759,7.475479549557327e-06,7.876122438244797e-06,6.936322292577489e-06,1,0.0005428521235358186,0.7781352535766423,0.0027724228867530318,0.0005362059170840338,0.21801326549598476,1,0.004415402338118324,0.004637075223339766,0.6771408735888704,0.30954825646925843,0.004258392380412932,2,0.563985315159031,0.012128728945498834,0.011746235216637056,0.011428108707033098,0.4007116119718,0,0.021780817081070863,0.5048188476025067,0.02079332208887152,0.02128011235838778,0.43132690086916314,1,0.03182063019133833,0.43316175594459877,0.031168571973177673,0.032396445411764035,0.47145259647912136,4
-5.091154490145547,-5.766156531573719,0,1,0.0066910342274933135,0.9918204525600557,0.0006672171882066515,0.0004581125223353814,0.00036318350190879523,1,0.0036852418726881176,0.1650011599781255,0.01402068600224325,0.0026874784896190607,0.8146054336573241,4,0.019001473347608693,0.016375762249827685,0.5832387942960948,0.36696780739584417,0.0144161627106246,2,0.546323980374168,0.030995296215402417,0.03512061559387145,0.028318714244840358,0.35924139357171786,0,0.04642660320888232,0.5058349983623873,0.043292186548150605,0.051682493867112524,0.3527637180134672,1,0.0670842100983166,0.34670078434710355,0.05767692481980718,0.061070512292057455,0.4674675684427152,4
-4.981925315513483,-7.012593572633893,0,1,0.00024079666902272618,0.9997210851352072,1.4201545852521274e-05,1.3052610630752812e-05,1.0864039286590684e-05,1,0.0007087068827530303,0.19151611004064434,0.0036868639214052003,0.0006305460544726683,0.8034577731007247,4,0.005258804449169008,0.005189267465171068,0.5440660211518835,0.440835111689096,0.00465079524468046,2,0.5349571759804368,0.012548917546308097,0.012777342549294397,0.011617230044954073,0.42809933387900667,0,0.022169291663995776,0.5176290657003427,0.020880196222715978,0.022588733672231267,0.41673271274071433,1,0.03345840584979852,0.40902836098615125,0.03126808871128762,0.03285117898883789,0.4933939654639246,4
