0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
1.823380599223804,5.256731489728624,0,1,0.0009858933047863408,0.0019140596384639198,0.04990511463843919,0.9465239748196521,0.000670957598658418,3,0.008980400468410732,0.8294132992959462,0.0114697160580179,0.01731267655906521,0.13282390761855986,1,0.703960865388118,0.02707620070026103,0.1931299456033545,0.03268687375526351,0.04314611455300289,0,0.06881024957997324,0.2274398724006256,0.5991402538710482,0.048211383325476476,0.05639824082287654,2,0.5203988050951508,0.0773855792947044,0.24445715519956496,0.09010278429409341,0.06765567611648637,0,0.46274805210390973,0.2519572317392846,0.09452891224799968,0.08404279785327126,0.10672300605553482,0
1.980989296656374,4.153696789878226,0,1,0.00018769929355771331,0.0003843085420833832,0.006299822029289233,0.9929960833077324,0.00013208682733738272,3,0.004450496048151987,0.9314720087493007,0.005551828070575811,0.00873160434213519,0.049794062789836314,1,0.8045148715793612,0.020279626562051376,0.11832852288234208,0.024002680872657174,0.032874298103588155,0,0.061856742525086134,0.17274024374716251,0.6733532237635179,0.04277260723066622,0.04927718273356728,2,0.5716105445973689,0.072672719034995,0.20488974005126034,0.08651838515883808,0.06430861115753762,0,0.4985337342001913,0.22212994354358617,0.09167015414219484,0.08230856776145032,0.10535760035257745,0
-0.3624790438436442,3.869090465877793,0,4,0.0004550705309675632,0.0011478124269098213,0.7049043812052245,0.2933454882809481,0.00014724755595005862,2,0.0028474316535434686,0.4169013458412693,0.005860421555653654,0.010141964772848882,0.5642488361766846,4,0.4682062760993103,0.009983829034319238,0.48018430677570534,0.017309454879140006,0.02431613321152524,2,0.039185026704203686,0.4307099799476245,0.4793915181011843,0.019796643869443707,0.03091683137754376,2,0.47294070089682505,0.04432994527791266,0.39916590176920524,0.05305975956965457,0.030503692486402376,0,0.45994844734078477,0.3769572894819811,0.05665360839479129,0.04107178850686989,0.06536886627557287,0
0.8698969367872273,4.571421186631633,0,1,0.00010181087197500222,0.00022047383712131067,0.014897662472720896,0.9847282911732519,5.176164493101707e-05,3,0.0015110331185173725,0.940409948402557,0.0023256220704500467,0.0037271983843728523,0.05202619802410266,1,0.8790687931458797,0.0069001707950905634,0.09138184531655817,0.00958966233870538,0.013059528403766082,0,0.027881124065805136,0.13200028794824573,0.8006206726975271,0.01710623388489894,0.022391681403523093,2,0.7156848664083085,0.03884996299620987,0.16860013176665664,0.04592252476080472,0.030942514068020156,0,0.637025081986928,0.1967348807722565,0.05609156783593406,0.04605879748660382,0.06408967191827768,0
0.5782534071762081,4.640656237730575,0,1,0.00021314685447620647,0.0004672918134558427,0.05019265979480433,0.9490266228049378,0.00010027873232575153,3,0.002136733567565016,0.8848441795843373,0.00345800843331018,0.005561631606973507,0.10399944680781391,1,0.8268995396941201,0.008068883618732973,0.13754380208147235,0.011654039248717232,0.015833735356957392,0,0.029457589118429196,0.16557297621711908,0.7636714171673435,0.01757611105670681,0.02372190644040136,2,0.6967409888089209,0.03815027255297822,0.19048942966278679,0.04499119639646086,0.029628112578853363,0,0.6323316951554436,0.21078489656175106,0.05328583131250526,0.042828711085614576,0.06076886588468551,0
-0.8512960102372663,3.091751110847529,0,4,0.0012554866212448187,0.0036737102984131984,0.8703641194449843,0.1244102983902572,0.0002963852451004572,2,0.004925698552115927,0.24303504155064595,0.012410328826735218,0.023282050682261763,0.7163468803882411,4,0.2999643986610266,0.015808994688132665,0.605491203935499,0.031961030932186746,0.046774371783154946,2,0.06761835254130541,0.5310383350692265,0.3199649604798024,0.029417999543689986,0.051960352365975744,1,0.3235244256338077,0.06939626692461175,0.4792720439951608,0.08470000809257905,0.04310725535384072,2,0.32050200701980575,0.44143116645898783,0.08394280594905341,0.055759099916899195,0.09836492065525385,1
-0.3717068358777694,5.686036676138655,0,4,0.0013113003026083226,0.002723876509398978,0.7302119951362469,0.2652076081499584,0.0005452199017874577,2,0.006628488849386558,0.3632813064679017,0.011642895433170677,0.017885730178339627,0.6005615790712016,4,0.39876943077579113,0.019356562987292127,0.5133297097247641,0.029816387857849274,0.03872790865430343,2,0.05898758943028246,0.45622806541444655,0.4009142961875052,0.034661544430504336,0.049208504537261465,1,0.3897274824221867,0.06684696235591069,0.4169208147767619,0.07667746874351648,0.04982727170162425,2,0.3746168448540288,0.3881525530934711,0.08202964791178143,0.0637112178470032,0.09148973629371554,1
1.9592990307654048,3.672889043475156,0,1,0.00015227934889812137,0.00032151424641571017,0.004048893782265754,0.9953710173233346,0.00010629529908583189,3,0.004405970347870074,0.9383824100776051,0.005518398032892099,0.008879308839086724,0.04281391270254599,1,0.8059437180889326,0.021297330744555767,0.11223007886126851,0.025254503235425673,0.03527436906981726,0,0.06625188284066982,0.16806232107643954,0.6686368830950666,0.045055243639198043,0.05199366934862596,2,0.564578160443228,0.07604656065433646,0.20059179258134777,0.0915989448541001,0.06718454146698763,0,0.4913263344772046,0.2178816243430377,0.09513663184819196,0.08528511426184696,0.11037029506971874,0
1.4851194900821687,5.704412885903854,0,1,0.0016265039081952543,0.003134431883865065,0.11006509630327262,0.8841440030883816,0.0010299648162856016,3,0.010640348994893151,0.7562736064765879,0.014243862612069773,0.021296364555281513,0.19754581736116736,1,0.6468658573920035,0.02873152853817722,0.2415295510711381,0.03596635527346313,0.046906707725217954,0,0.07101153536347043,0.2617526369904677,0.5596298554406651,0.048827028861005435,0.058778943344391196,2,0.49354321029784476,0.07872123611270151,0.2695650341559769,0.0909429561552674,0.06722756327820945,0,0.44413653593713975,0.2712108480340673,0.09508783354634712,0.08288493482070733,0.10667984766173833,0
0.0969621837689652,5.457022771338992,0,1,0.0012269903122715392,0.00256171881357351,0.4620957566829293,0.5335635557119776,0.0005519784792481007,3,0.006310170799623428,0.5416704691171831,0.010528650359177915,0.01631026787667311,0.42518044184734244,1,0.5277000238986681,0.01824092945321171,0.391568558187138,0.027004823507856483,0.0354856649531258,0,0.05473640042601256,0.36836175414149475,0.49880535121337394,0.03287148485293618,0.04522500936618259,2,0.46644123300425244,0.06237942576482074,0.35136725356913634,0.07210367739171489,0.04770841027007547,0,0.43614448576644577,0.3377933639119691,0.07752646659499042,0.06153296152876682,0.08700272219782784,0
0.8352392211509516,4.281212366172423,0,1,2.6516592240433247e-05,5.9043683797566134e-05,0.0037644977441331014,0.9961368969500825,1.3045029746326917e-05,3,0.0005257278854879574,0.9791840280747839,0.0008259413361738702,0.001347736685172572,0.018116566018381845,1,0.9498482018652533,0.002845106279600363,0.03775540001275257,0.004014033654553145,0.0055372581878406985,0,0.014930656848384712,0.06941304169004063,0.8948116660431251,0.008965578166198645,0.011879057252250993,2,0.8126548834595451,0.025687202099135616,0.11082336509731433,0.030583409239151736,0.020251140104853096,0,0.7227104586839427,0.15004816431317128,0.042941634877559115,0.034951307358220385,0.04934843476710652,0
1.7982485361401614,4.57977471131256,0,1,0.00024487891772454585,0.0004958955305910639,0.01145064920702141,0.9876449726287398,0.00016360371592331562,3,0.004393311607873408,0.9186175667387046,0.005671443120667683,0.008816150262539884,0.06250152827021457,1,0.7995413174731846,0.018553091646103744,0.12886869857198816,0.02255601631719208,0.030480875991531344,0,0.056885503342121044,0.18024250246125345,0.6781313409227959,0.0389302212737906,0.04581043200003897,2,0.5809431434234997,0.06813470889002687,0.21123978267858964,0.08042330071041326,0.05925906429747033,0,0.5089984996126128,0.22815492625875233,0.08685305290237655,0.0768579323275277,0.09913558889873068,0
0.5145834723047944,4.388738102996984,0,1,0.00012038159578177222,0.00027129921681601427,0.030511220106787373,0.9690428084030911,5.42906775237797e-05,3,0.0013323446059431046,0.9231798866092304,0.0022146408990411305,0.0036227681120946835,0.06965035977369079,1,0.8843539275855525,0.005142885163722874,0.09251520255813692,0.007577375416620119,0.01041060927596757,0,0.01960322664965508,0.11249744274605088,0.8408181753236912,0.011419759217505926,0.015661396063096855,2,0.7872913107859578,0.026338166604611562,0.13493757022967262,0.031249972944234105,0.020182979435523912,0,0.726056244287531,0.1587237875224337,0.0391833150971675,0.031134000932398227,0.044902652160469674,0
-1.2939899919280429,6.387931229464385,0,4,0.002338012686004207,0.004645629420432821,0.8603915829079929,0.131735154640705,0.000889620344865087,2,0.009545789888908944,0.239067897442719,0.017777623894161477,0.02636114053735514,0.7072475482368554,4,0.2917317270652346,0.02587533177056595,0.5882260448680652,0.04171921463736706,0.05244768165876726,2,0.07548440434408794,0.5062514788012364,0.30978336567212394,0.04389565262694796,0.06458509855560374,1,0.31191809289011957,0.08364066493127356,0.449816576100062,0.09405707203390883,0.060567594044636054,2,0.3076913711175111,0.4095647516934907,0.09900292435027683,0.07506278695946773,0.10867816587925354,1
0.0991330514575692,5.040284598584563,0,1,0.0007707297426213259,0.0016691949270327656,0.3898603094592785,0.6073673830000573,0.0003323828710099024,3,0.004485719655454517,0.6029702696596602,0.007686119987018766,0.012183108469622176,0.3726747822282443,1,0.5869819742612855,0.013946038731011155,0.3499074052303799,0.021057854240649897,0.028106727536673492,0,0.0450934575220556,0.3355291068105884,0.5561810356779467,0.026354622038345897,0.036841777951063324,2,0.5204160622827898,0.05256429941857932,0.32607009401673004,0.061283216633603706,0.03966632764829708,0,0.485753237796111,0.31865990421254126,0.06710759190281845,0.05265026181732341,0.07582900427120588,0
