0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
-6.385077957155179,-5.803229238441561,0,3,3.2021861496835536e-05,2.916418989543763e-06,0.013853948617123852,7.068225523737496e-05,0.9860404308471523,4,0.0014555257222750885,0.06597228276281725,0.00032612412356063135,0.002396876117100414,0.9298491912742466,4,0.007754091583273757,0.0026162107052778204,0.8503663856350223,0.011200101698941591,0.12806321037748444,2,0.0191644002921189,0.7681024048817563,0.17886501343442474,0.008167841959461217,0.02570033943223883,1,0.03251724205262799,0.01626904844976031,0.03533248858798246,0.2148875044786558,0.7009937164309735,4,0.049901187467588676,0.6377857689343698,0.0468824760247701,0.026026964579921156,0.23940360299335012,1
-8.31329765918146,-6.088466626787551,0,3,2.0438065021411863e-06,2.510941957043793e-07,0.0014306256057601606,3.779345259460187e-06,0.9985633001482827,4,0.00027274173492949504,0.016761287482361182,7.366538059742636e-05,0.0004019502139256948,0.9824903551881862,4,0.002431652778068346,0.0009396883623990958,0.9430187952554161,0.003238580776261406,0.05037128282785526,2,0.008170094465395315,0.8861326516895176,0.0915477499433589,0.0038734810458809494,0.010276022855847068,1,0.017760081743302247,0.00968481900297895,0.019029333533089356,0.13594633195066844,0.8175794337699611,4,0.03064477750039753,0.7540407052486595,0.02908217102601028,0.017370762066378567,0.1688615841585543,1
-8.072322705204561,-4.963653895507405,0,3,1.730044406492471e-05,1.9932675521065005e-06,0.04563716669092689,2.9511083071785568e-05,0.9543140285143842,4,0.0009585827057644038,0.13642417613827237,0.0002487285543939895,0.0013440541849586076,0.8610244584166106,4,0.005484390173158211,0.0020585406535410895,0.772623114861304,0.00705005110684801,0.2127839032051487,2,0.014132105714455582,0.6982187610894485,0.26380071701089225,0.006548617496308895,0.017299798688894898,1,0.02531709168014512,0.013548310096562537,0.027116157628344885,0.30133482835710695,0.6326836122378405,4,0.03928126180316683,0.5814249276399408,0.03727610746038573,0.021911660453668245,0.32010604264283854,1
-7.526563229095696,-6.450950307194102,0,3,4.436638546081756e-07,4.9222227808240855e-08,0.00019170592896215803,9.113801975401134e-07,0.9998068898047578,4,9.976630283873709e-05,0.004523416326944213,2.5284164411510353e-05,0.00015699605483633628,0.9951945371509693,4,0.0012064526092740785,0.0004451548689409007,0.9767065769502621,0.0016850008302294218,0.019956814741293627,2,0.005013475392325793,0.9392455620679121,0.046904352552395015,0.002292193512203367,0.006544416475163547,1,0.01195522187114752,0.0063315220105712505,0.012884629778625038,0.07883094309200732,0.8899976832476488,4,0.02316045080706882,0.8305444008365541,0.02189024379999867,0.012754225442210769,0.11165067911416764,1
-8.375012738765198,-6.717911865520128,0,3,9.320823657221658e-06,1.1746497435594077e-06,0.0037637860266801883,1.8004167252347957e-05,0.9962077143326667,4,0.0006835474575030679,0.029683431445847088,0.00018757951798779732,0.0010348734306025217,0.9684105681480596,4,0.004648470481713788,0.001817221287026028,0.9128195131635973,0.006310910835618688,0.0744038842320443,2,0.013362571070344878,0.8415775609363784,0.12161152959577304,0.006392953263414434,0.01705538513408916,1,0.02572241325836846,0.014132225280171174,0.027572005795095517,0.16490811355120577,0.7676652421151591,4,0.04143515386862755,0.7001852070116366,0.03931730339857407,0.023634125925785916,0.195428209795376,1
-7.668699986606525,-4.8963074823290365,0,3,1.7301944617314398e-05,1.8650283483182136e-06,0.04453138952271824,3.041671383735548e-05,0.9554190267904787,4,0.0009613767456316246,0.13468125666036584,0.0002392969002290451,0.001373757554262537,0.862744312139511,4,0.005503584302533279,0.0020043077854528324,0.7742699677007729,0.007173859295621518,0.2110482809156193,2,0.014174811594469157,0.6996782562106453,0.2621873811553401,0.006414577462467228,0.017544973577078345,1,0.025207939375378085,0.01323362581003589,0.027076937235368442,0.2991362387524595,0.6353452588267581,4,0.03921559544553518,0.5838618847444257,0.03713618885198272,0.02147651523056391,0.3183098157274925,1
-8.776291306482788,-4.619037380171664,0,3,7.477908988652143e-05,9.578578566970936e-06,0.3141592740135057,0.00011627318216779927,0.685640095135873,4,0.002043772994198417,0.38991944124580047,0.0005665665750495982,0.002704548805917158,0.6047656703790344,4,0.008804317962968176,0.0034672768527186674,0.5530848877738949,0.010852132629131692,0.42379138478128653,2,0.019654357924860134,0.5122512088325057,0.4353565650571308,0.009457484233250426,0.023280383952252882,1,0.03235546327612729,0.017849107457341137,0.034453315487563425,0.4398960466439112,0.475446067135057,4,0.04739596945550858,0.4462914511970413,0.04516128457938586,0.02724115375373496,0.4339101410143293,1
-9.56090669502566,-6.126280679867165,0,3,9.817118426320564e-05,1.440012178566968e-05,0.05885153572401897,0.0001643144685743359,0.9408715785013577,4,0.0027288175258233104,0.1517400363937123,0.0008232803585950774,0.003778153225494398,0.8409297124963749,4,0.011551284783856725,0.004837525633847116,0.7476052179837706,0.014699110608288308,0.2213068609902374,2,0.02517046075743567,0.667867138391884,0.26371120072186016,0.012710667039240895,0.030540533089579082,1,0.04068324640534889,0.02334733426933798,0.04325303619938755,0.29117363316094874,0.6015427499649769,4,0.05820960284595405,0.5487573094500332,0.055551356595846875,0.03465217198844095,0.30282955911972503,1
-6.130892797111283,-6.780691213246236,0,3,8.983925818409313e-05,8.289794056849199e-06,0.01714676490258393,0.00022194439170581678,0.9825331616534694,4,0.002715446562447996,0.0735387353748876,0.0006134081660844244,0.004794606929292233,0.9183378029672876,4,0.012013331476567086,0.0040773639034385285,0.8300187603868001,0.018239766477125673,0.13565077775606857,2,0.02669441277507178,0.740943491870356,0.18373213201483152,0.011430180631855443,0.037199782707885126,1,0.04262911849361613,0.02141460473709936,0.046424692844323545,0.2174080134676458,0.6721235704573151,4,0.06240659712423189,0.6077590289341368,0.05855553940185701,0.03261912597006199,0.2386597085697125,1
-8.441142529467653,-6.820521728096875,0,3,1.4029210006431113e-05,1.789073232860686e-06,0.005249397337559792,2.7140040085480275e-05,0.9947076443391154,4,0.0008780110053532252,0.03633694168012111,0.00024273158505130787,0.0013304741625229293,0.9612118415669514,4,0.005526231406601958,0.0021719914219462413,0.8994495756035192,0.0075069480198509415,0.08534525354808156,2,0.015159502907916294,0.824165607751806,0.13403512469304965,0.007283270004955513,0.01935649464227257,1,0.028259361760579416,0.01557941820394566,0.030282040717440003,0.17672083738866798,0.7491583419293669,4,0.04458716714031151,0.681784270699665,0.042318609384786154,0.025512523132441872,0.20579742964279543,1
-6.209789748551645,-5.646885018354408,0,3,6.078625038591174e-05,5.344754772979724e-06,0.026289758761015226,0.00013509155724285754,0.973509018676583,4,0.002118208118676888,0.09594231608116277,0.0004642933566516609,0.0035034655116983567,0.8979717169318103,4,0.009931610458439358,0.0032978677533174816,0.8085460417829349,0.014393367372093062,0.16383111263321518,2,0.022816681647667512,0.7242866438552439,0.21261010788252224,0.009603438395654645,0.030683128218911726,1,0.037133915829023,0.018391243024964303,0.04040357684865428,0.2451207641820282,0.6589505001153303,4,0.05533851445464597,0.5993249984880258,0.05193824678429874,0.028586075137640485,0.264812165135389,1
-8.407491774222812,-6.4212128479627975,0,3,5.1861902473346715e-06,6.5134885090274e-07,0.0026900542487345025,9.766054307232206e-06,0.99729434215786,4,0.00047874101525265724,0.024346446312348037,0.00013109525415619093,0.0007134736650543969,0.9743302437531887,4,0.0036170388700915465,0.0014118064328213524,0.9250300321826198,0.004855578875423173,0.06508554363904404,2,0.011054158391904347,0.8591355888813573,0.11054098661922925,0.005282099980225376,0.013987166127283788,1,0.022307965660130175,0.01224329422192748,0.023898456052470395,0.15489380568140926,0.7866564783840627,4,0.03689994068143108,0.7203752700463368,0.03502544650322049,0.021035271942434274,0.18666407082657724,1
-7.340309725251134,-6.665065035266988,0,3,2.6557841966823476e-06,2.8927080002181193e-07,0.0009119375751711226,5.655585459949822e-06,0.9990794617843722,4,0.00031053297717382707,0.01218008020802526,7.780042503346595e-05,0.0004997326119893853,0.9869318537777779,4,0.0027028557334017405,0.0009890057971766125,0.9523140834824637,0.003836382422384946,0.04015767256457298,2,0.00910037650633325,0.8966405093415603,0.07809633146463893,0.0041335826319332395,0.01202920005553435,1,0.018851209989882777,0.00993152974042837,0.020346781308634144,0.11556479217616318,0.8353056867848915,4,0.03300459162052363,0.768610798764641,0.03116355880738379,0.018076675255290456,0.1491443755521611,1
