0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0
0.9083466422076496,-3.4959775865732405,0,1,0.00045801152961857814,0.0002946392379747802,0.9989908167573635,0.00014696727864542687,0.00010956519639766334,2,0.9783210563946311,0.0033858678182629802,0.006125509365257922,0.004027052688125679,0.008140513733722127,0,0.023115278247499364,0.017249579738569602,0.9155822113670485,0.015470014796390236,0.028582915850492375,2,0.8268161523226832,0.04633358606757542,0.03483976692318908,0.037116607972208865,0.05489388671434341,0,0.06912377335247694,0.07959133495221225,0.7372847644610157,0.056114361725688296,0.05788576550860695,2,0.6596946550396816,0.07542345854614778,0.07644622672720143,0.08854682671320753,0.09988883297376157,0
0.6835978212237911,-2.659727147005301,0,1,0.003968761613497254,0.0029325822966027185,0.9906506048674208,0.0014452207243151197,0.0010028304981640455,2,0.9180416947055234,0.012677311118663867,0.024129838038712142,0.015750649538977434,0.029400506598123172,0,0.05682536778993915,0.042192064509584314,0.7983077779176244,0.036727480549468956,0.06594730923338327,2,0.6845992820906585,0.08621899643409488,0.06323434488633489,0.06879417838148373,0.09715319820742811,0,0.10837236372891916,0.11971906299579316,0.5950495735741897,0.08640138745672223,0.0904576122443758,2,0.5282165482074829,0.10460716299325319,0.1071690431968157,0.12445780879115527,0.13554943681129286,0
1.2890083139272923,-4.625248165785322,0,1,1.7853960744616281e-06,9.535910833402079e-07,0.9999963759735492,4.901310494861997e-07,3.9490824347011463e-07,2,0.9993519320118046,0.00010188540561870333,0.00017272853607087712,0.00011560956966505822,0.0002578444768406787,0,0.0018130089877120975,0.0013700393229859739,0.9931085018227197,0.001268473578317475,0.0024399762882647384,2,0.9738092421212973,0.006800137661481357,0.005277753638979537,0.0055002385718633156,0.008612628006378414,0,0.015566268903025524,0.01893843865170304,0.9394275177750725,0.012930086533593474,0.013137688136605359,2,0.894009292540305,0.023443764954985527,0.023508320324529604,0.02705608027407137,0.03198254190610827,0
1.4212372845876389,-4.789752686601518,0,1,4.967910743652253e-06,2.477094897562473e-06,0.999990225315259,1.285825566756274e-06,1.0438535328874278e-06,2,0.9988343325854424,0.00018152841029191383,0.0003045497168945096,0.00020505570826495333,0.00047453357910645985,0,0.0026500561387768572,0.0020109111722172034,0.9897925296513593,0.0018673187334176712,0.003679184304229046,2,0.9653605716958484,0.008906349714725417,0.006947392101344642,0.0072266082824479876,0.011559078205633472,0,0.019005912929395005,0.02359271470689906,0.9254746604960418,0.01584538574540922,0.016081326122255088,2,0.8757298078973083,0.027391903612179833,0.027447954057867135,0.031524245876688686,0.037906088555956105,0
1.3545427618944192,-6.614939789729106,0,1,0.0010021488756820776,0.0005943614235180882,0.9978045163790323,0.00031394967800077054,0.00028502364376665936,2,0.966070653778691,0.0058730613730361425,0.009112989502396543,0.006198782217933743,0.012744513127942707,0,0.029302927207356454,0.02239527178641399,0.8888961785742516,0.021780309650553137,0.03762531278142463,2,0.7937828930628954,0.05359970846419373,0.043428559413767935,0.04373540529968939,0.0654534337594536,0,0.07592191192414967,0.08965419018177888,0.7048357036897371,0.06505181402901446,0.06453638017531983,2,0.6304732331191101,0.08372737749820028,0.082532390572995,0.09443817060233584,0.1088288282073587,0
0.4235707337823452,-3.3798551925803237,0,1,0.0007494078566417968,0.0006842548044468222,0.9979942501701373,0.0003273496226455968,0.00024473754612838657,2,0.9667708973157843,0.0055228390669904625,0.010225532594411314,0.006554835488677344,0.010925895534136696,0,0.03273265367823521,0.023999636349475977,0.8871432894617323,0.021567899823671913,0.03455652068688462,2,0.7872765658621259,0.05940600337209172,0.044178061375401145,0.04695846782814061,0.06218090156224049,0,0.08319487571021016,0.0865164303350445,0.6943695578753093,0.06698727641532586,0.06893185966411008,2,0.6179619192283724,0.08652828631895894,0.08749278695964943,0.10224162783380235,0.10577537965921681,0
-0.4749063725158593,-5.516564755710497,0,1,0.0004830430428667726,0.0007411364479380692,0.9981199921063209,0.0003408770773656751,0.00031495132550869606,2,0.9683171362304328,0.006337115756354005,0.010563273807148721,0.006608557209176032,0.00817391699688841,0,0.03306884406657454,0.02384114387852509,0.8920059420789952,0.02342903245437809,0.027655037521527117,2,0.7953334760074648,0.05955081888984106,0.04664635332328178,0.04649692374884235,0.05197242803056991,0,0.0833234825083361,0.07465032798138604,0.7040067146285995,0.06963758380592706,0.06838189107575117,2,0.6276790926529615,0.08917382443737092,0.0870718986926053,0.10258683138858153,0.09348835282848073,0
1.4913961227124697,-5.569921489457275,0,1,9.005723600182944e-05,4.605052336491369e-05,0.999819145030335,2.416282070498187e-05,2.0584389593447446e-05,2,0.992841994163126,0.0011546003201932367,0.0018693008607265796,0.0012666537891889483,0.002867450866765417,0,0.009690025608798756,0.007385846076044143,0.9626244656382078,0.006996171760696845,0.013303490916252356,2,0.907198914062625,0.023827924643112182,0.01891173361044472,0.01940100805074175,0.03066041963307663,0,0.041123470078055065,0.05069294034643728,0.8385734260651522,0.03471629943201256,0.03489386407834307,2,0.7688199189336925,0.05139227521952179,0.051140836092341234,0.05860138245628118,0.07004558729816335,0
2.4535451653315574,-5.689125393058747,0,1,0.0012742824335863943,0.0003919517069275907,0.9979348779193274,0.00021744843727689977,0.00018143950288169831,2,0.9686512250146284,0.004454838112762429,0.0070651758703333895,0.004951802116281222,0.01487695888599469,0,0.02452835636233582,0.01914130994427674,0.8960059791991523,0.017954213114615234,0.0423701413796199,2,0.8043536638827236,0.04690856334515482,0.03759349708502384,0.038878369052899604,0.07226590663419823,0,0.0683377080720235,0.09768397802939155,0.7170546421032069,0.05811106585603659,0.05881260593934151,2,0.6431142587905019,0.07640427758113069,0.07647495221170912,0.08660481970102757,0.11740169171563082,0
0.6248428148108698,-4.689628163871449,0,1,2.1992511376127017e-06,1.7864587075361265e-06,0.9999944136117336,8.757792858290955e-07,7.248991353934615e-07,2,0.9991180863697184,0.00015196190726082077,0.0002606897679117335,0.0001695513779725425,0.0002997105771366139,0,0.0025467760363541356,0.0018864315226189501,0.9909620152506387,0.0017681194476112942,0.002836657742776777,2,0.9661581433986498,0.00924449990702172,0.007136010244306797,0.007365531973604516,0.01009581447641722,0,0.020668564776971956,0.022262001695252453,0.9227360414956001,0.017097428549082756,0.017235963483092795,2,0.8668488967012968,0.030337647946030798,0.03022631900059519,0.03513731147795601,0.037449824874121074,0
