0,1,clusters
4.120462694956376,8.42681680468828,0
1.7571762426238577,6.227166137716733,0
2.689341874441585,8.121466284712811,0
0.4796973472823318,8.011930697307239,0
2.9772102330741737,8.197154073870532,0
2.5790187189782277,8.92124777001262,0
4.199681844719603,8.364495836041637,0
2.873832811906817,8.558506649628011,0
0.597019592136899,8.555038006653536,0
3.762703049920976,8.45630838699921,0
0.40289520257476497,6.463664856033166,0
1.2927640211467168,8.932542556720826,0
3.493154409414866,6.623170897616236,0
1.742491989657802,7.848082799543807,0
3.3788546202619125,8.988089673464192,0
1.9213609873217474,6.454712223354926,0
3.4218761646679114,8.14186148622458,0
2.6198741813374498,7.440369470918436,0
2.4070966191104626,8.248515685685984,0
1.2799787778666598,6.813007837149142,0
3.432265807940337,8.236988512605016,0
3.3761246167218557,8.24929883271132,0
2.721330229145186,7.548848968122489,0
1.4678426363621577,8.816068453657234,0
1.8030195994409837,7.723903833345738,0
3.9614318470513257,7.855574637987171,0
0.37414268955326246,8.635294263171517,0
2.802688895078393,9.290967283696475,0
2.263894927614158,7.095180940819834,0
1.8604011249328267,7.4666124884587886,0
3.0558586064189432,7.788951223940888,0
1.4598721410582338,7.642050655247288,0
1.2992557655081147,6.4797080285689255,0
3.3237449107251376,8.090709300089264,0
0.8033230370732685,7.779285344539764,0
2.6292598515905934,7.892882577360285,0
3.306190163451093,7.275302024649634,0
2.108812178522982,8.252412156163745,0
2.0570077186990363,8.114464669530179,0
3.015929753247888,6.636956506000839,0
2.617006775127072,8.38490071339182,0
2.962624271907092,6.053784034799555,0
2.979671619577612,7.911440342560553,0
0.5086440546890871,8.212027787100972,0
3.2474157999775266,9.830181667612617,0
2.222861148241464,6.928776094756632,0
0.7712786522520871,8.565328050985714,0
3.5097611215983333,6.203677039008766,0
3.3477694047129942,8.416713619637807,0
2.7475411481831773,8.268671310665038,0
2.5030332082099376,7.433207290178981,0
2.613704331522475,7.5059895194510515,0
3.0213581438955845,8.770435113123042,0
1.861527563273977,8.40092258306414,0
1.7576502573827648,8.898123085277884,0
2.2395123300101787,6.407359696589303,0
2.1758130750900544,8.059434841446638,0
3.5618723295164973,6.243707589885066,0
1.1305535384661338,6.716328654624074,0
2.972053745515025,5.63001384902635,0
2.5236687158240243,8.967214815988422,0
2.4871344434528084,7.753211982429564,0
0.3980020088543881,6.991628863576851,0
1.1849057485699828,8.968233148411512,0
2.518209054259738,7.751780901682075,0
-0.5560403016957878,6.103832292391973,0
2.542706212441218,7.235220615111502,0
1.3885492330031206,8.056357503911332,0
1.030917749992951,7.704892793367369,0
1.7334892146354717,8.698068360963914,0
3.233696289370495,7.751650574570902,0
2.554576672294607,7.438210572373523,0
0.1969947294587442,7.6583025308344626,0
2.0086704818570076,8.268890986526783,0
1.8841672120779265,7.075881855931298,0
1.777794149222853,6.731940107967338,0
1.523547168950502,6.799250616084627,0
2.6863236574327036,7.985948883812974,0
1.6427676772437647,6.0693870286284,0
3.437355300486343,7.8878908896900155,0
0.6723920082585437,6.492335974238449,0
2.2959004702074495,6.472264417384989,0
0.48394084343350663,7.051655388150499,0
1.1842124505133045,8.338607258189159,0
2.034088722608044,9.024761186564438,0
3.5661486744493427,6.610837504997225,0
4.057698617811052,6.6959266213364215,0
1.4205588545114343,9.399177043670884,0
2.2847903347771172,7.9713441828651685,0
1.5597429463550194,6.161688830967615,0
1.7020686352035157,8.740931464429401,0
1.9331176848972746,7.789853156724533,0
3.796586020889314,8.046233960748104,0
0.2638602653990567,7.795837317465431,0
0.4568149242662458,5.6392511338086315,0
1.8706423322594903,8.746415171457192,0
3.040458746349725,7.923249674342573,0
3.0987104671471823,8.423759393784627,0
3.9359021491716906,7.856344622311274,0
1.6375064998771627,9.615100207597719,0
-0.38071346035384,9.264097499485683,0
2.4014413441505513,6.2846062695603235,0
2.1014198297041458,6.164186837148583,0
1.6664792063812848,8.631190469873244,0
2.0385003016445205,8.637719348501438,0
1.2301364890170883,8.319843380486866,0
2.5971079578355543,7.605474444970331,0
1.5121333728570643,7.20858578281542,0
2.171787389223843,6.351337286470471,0
2.752415932710836,8.012349771930204,0
1.4299667494374277,8.701186227309933,0
3.310724012798759,6.610595727303446,0
0.7675142188784172,9.317541327005424,0
2.340680879806144,7.795366947981748,0
1.7598102171743064,6.411719710370208,0
2.4183728075114557,8.174246007120667,0
1.9052644097752316,6.164045992049422,0
2.8179718528387507,7.485089680141804,0
2.1978063163603636,10.540246700681196,0
2.8208700007236085,9.58554306456237,0
3.8301484233186365,8.496619730619852,0
3.5973706060303776,8.651375980486085,0
2.6085266984190465,7.772005970458525,0
3.07254613949537,9.617390405956657,0
0.897408477112891,8.553713100142922,0
2.3620885637640394,7.872709241891771,0
2.844518440578431,8.216388190599963,0
0.015249849894929834,9.497476516019496,0
-0.7620002156971886,8.251853417151967,0
2.0041499830050347,7.771193710655583,0
2.567038774221018,8.661544609260458,0
2.5450141295931,8.415289489696736,0
3.434539400099836,7.2183953897064885,0
2.8885744894562344,7.235720792595905,0
1.5609499344764237,8.199363030695107,0
1.4385128848728062,8.254712469997976,0
2.6762515850625515,8.516619548416834,0
2.3095390290582127,6.607037796746905,0
2.6733876098521927,5.946096752849503,0
1.8450410852311658,7.408407823151776,0
0.17865656253298923,7.999141571137193,0
1.7279669457284106,8.194037039706267,0
3.300115987362557,7.348405667149577,0
0.46195081576040153,6.9794258756127086,0
2.8300496550532093,6.344789042385153,0
1.695771118654537,5.522017458694881,0
1.870744168368224,8.233030457616215,0
3.3313594647029157,6.283330757158869,0
2.7165689678598284,9.066855886946849,0
1.1882752483866048,6.646312038261954,0
2.24396865547635,7.2626943288058055,0
1.6329486236546407,7.530202197774658,0
1.7493922869153669,10.001663253871259,0
2.2978508171495986,8.536546461175158,0
2.4919857558648504,6.982805691322981,0
2.6025466306206333,9.00828690902078,0
3.1049509960934176,8.373889582889653,0
2.793626565050222,7.925006247425002,0
7.049987987599459,-0.36966869359699883,1
8.423941764536051,-1.4061120294475267,1
6.171184800820508,-2.5512903437646965,1
6.205579468356392,-1.7173839089213412,1
4.859248993892443,0.13323280886541822,1
5.228806778785858,-0.9673062011925652,1
6.347654285371295,-2.4721436850795433,1
5.128497959732494,-1.3953826872804136,1
5.3236986647753675,-1.7408749680545101,1
8.59818629718641,-1.2866948362715058,1
7.151250216573862,-2.1289599165294297,1
6.130721575073084,-2.0193356104893807,1
7.959641430426173,-2.5960020786672686,1
4.9719350197945955,-1.3993755510272399,1
5.442244199514254,-2.6217893996836357,1
5.924443511337326,-2.619021406448839,1
6.622271876602504,-1.2844868481529965,1
4.869724275880817,-1.06813558903234,1
5.986893818077004,-1.0196507250404028,1
4.991640928605572,-0.6385141195839248,1
6.28555114341473,-1.1299063778099567,1
6.338311439036036,-2.061006246045164,1
8.35222628790472,1.1104930407896265,1
6.040629365178221,-0.8376895178588026,1
5.629019503165435,-1.847142288723646,1
4.534774503938156,-0.0005128179959168477,1
7.639535476603213,-1.5564697109080141,1
6.257670307138999,-2.2846290558161875,1
5.6486153891942115,-0.7670707691969746,1
8.53232888471273,-0.726935803673326,1
8.043228486137018,0.2191253033998677,1
6.065111310850633,-1.7277560316556793,1
6.412252310396612,-2.1502078136671043,1
5.210560715470749,-1.2810238914690748,1
6.5712911624567765,-0.32764413469457776,1
7.857139103840611,-2.2062720613917213,1
5.133932496097399,-2.488974750680657,1
5.837403632768422,-0.5270409727082238,1
4.494217883832693,-1.8254342296464239,1
7.7682824673839335,-0.12239444459089688,1
4.336483549514071,-0.8698221434825101,1
6.995191992625715,-3.598569267316697,1
6.504945349477199,-2.114008713268942,1
6.440406015214773,-1.296863096270207,1
7.3981453536550426,-1.5679715018381737,1
7.843929261879819,0.34350682924233444,1
5.9129934673327575,-2.0647983804420647,1
6.958193288390685,-2.9705558008106854,1
5.9573246458092015,-2.8604714928450212,1
5.638104927054524,-1.2534875474835796,1
6.35448778617359,-0.00043899586594986495,1
6.530090257393762,-2.78925794028962,1
6.1533687843047,-2.769527157935834,1
5.398376155054845,-0.7344451111673714,1
6.401236408064811,-1.5987438102665656,1
7.520602108944359,-1.3108174289564611,1
8.069406127386813,-2.0167680046461167,1
5.858595197291169,-2.048582437981918,1
5.076647303364453,-2.0624013547675686,1
6.673030417306129,-0.8111424310276657,1
5.640731089976292,-2.394588665042807,1
5.607312267445817,-0.863632594898503,1
6.338249805913149,-3.4125040265558173,1
4.6432794193029245,-2.3652821953055914,1
7.901067204112316,-1.5446242421404501,1
6.383517283643732,-0.5857725941822461,1
7.361843568879768,-2.593679911966838,1
4.343282505672336,-2.0423112105189376,1
6.415891296535102,-0.4502047122684124,1
5.553979294636818,-1.752355815937561,1
6.502420430975509,-0.8700275974510037,1
6.595208167854699,-1.4383953693730758,1
6.747218150316853,-1.9389937428707058,1
3.066708068859338,-0.2967256981600619,1
5.341089785252164,-2.442619770672409,1
5.989098821153711,-0.9747085356127743,1
9.210829235350527,-0.7996663061137084,1
7.6665807687248275,-2.268920968497796,1
4.711982311133086,-1.180630951714999,1
5.799628794538176,-0.05397521544296269,1
7.948224596837767,-1.3375163617518167,1
8.441681604935496,-1.1589335392562754,1
6.299336320841754,-0.3300100471136298,1
5.368591621367036,-0.9219077798561408,1
7.05230683162282,-1.054382404474619,1
7.107695538247523,-2.031809576826864,1
6.664289084930912,-2.578441377526077,1
6.696485944365678,0.09536540135821592,1
6.743832148194801,-1.144157752211747,1
6.459941405876499,-1.9802685808916294,1
6.573265552991648,-0.8073086099162724,1
6.766168682106017,-0.6939292545126976,1
5.913587394543749,-0.5209232649608586,1
6.983155597564868,-1.4133833027865152,1
6.579556212183828,-2.021667802887352,1
5.300492667546181,-1.439095070880203,1
5.37941392527991,-0.07495785141131073,1
7.18880941028147,0.010692522043023622,1
7.429791144488014,1.114693549875508,1
6.463906401152119,-1.096300354587717,1
5.068222708887192,-1.8106131705447943,1
6.348533433810683,-0.5550450839066113,1
5.357963621612436,-2.094952404535416,1
4.9599033276518,-0.33417119572216003,1
6.846731318017697,-1.5664771105593538,1
7.615899948868372,-2.3946685441731876,1
7.86474090621739,-1.0415095038872535,1
6.146042500710659,-1.534881425794937,1
7.152037521178931,-0.24461415587015356,1
6.626760012617619,-1.967167265622431,1
5.982151351714317,-0.5795961993116704,1
6.089628633219104,-1.387513457663839,1
6.990450087679102,-1.783321605338285,1
6.99033239901844,-0.45736538401564786,1
8.330728778262182,-2.208813795052857,1
6.503510310128211,-0.6652499232670516,1
4.442542791704106,-1.1790328118787066,1
6.480661929345606,-1.6450234923019067,1
4.874645170708882,-1.3163657434586815,1
6.260969560990199,-1.0183414283113772,1
5.990066991389602,0.8863007360341537,1
7.1318345142537485,-0.912664661995362,1
6.690071690685923,-1.2698880899002474,1
5.23607591059488,-2.6404615484591343,1
5.808294141766353,-2.3112680966174213,1
4.674610271093234,-2.0711810488260864,1
5.052022754776618,-2.5625422881881113,1
6.085252185221273,-1.5982299543493756,1
6.585653703051226,-0.7329430407649093,1
5.0797797101719055,-2.3963623208479214,1
5.514569279860951,-1.9464703965402952,1
6.291064002329957,-1.246579985213961,1
5.575143671925422,-1.9144947799911463,1
5.488465111013489,-1.9678273995826956,1
6.649965524697747,-0.04721741045043393,1
7.761226132789631,-1.6777126424994027,1
7.449553784001349,-0.24605491697872472,1
5.8641234883664195,-0.08731395165830103,1
6.787227250796713,-1.2395068416008894,1
7.05291290590616,-1.1094771955696403,1
7.303967898875085,-1.4123664932784634,1
6.470839447993827,-0.9235495871320789,1
5.373810924641787,-1.6865680201584983,1
5.864821501005886,-2.074270145307576,1
6.858493825822031,-1.8536711884173733,1
5.939987910728262,-1.9909859215080092,1
6.599048996614469,-0.989685791187413,1
4.299852678561532,-2.133760651605985,1
5.944012092932361,-1.4084713459260663,1
6.863716506097303,-1.7312864668569592,1
6.669729075218645,0.5049170934480012,1
6.168114202335404,-0.7699829905414353,1
6.980851486484968,-2.0861619422234514,1
8.313044374172296,-1.0572929099216495,1
7.188413851343121,-1.2610640714267434,1
6.8779811995903035,-2.928385011520244,1
5.716955435670224,-1.2459542573709017,1
7.360236716207369,-2.123155386653208,1
5.421739645651065,-1.6980459474993346,1
6.885976514628067,-1.5402074711282492,1
4.128400658755053,-1.7492920190558028,1
4.861281572234619,-1.075418378911354,1
6.468790538430541,-0.6505997633047046,1
6.187396860635643,-1.8545281326928271,1
8.419246087884803,-0.7171582993099682,1
5.010015453629809,-0.19367081631026073,1
7.339012736086689,-0.5659452386343979,1
5.692795258287494,-2.1972037205223356,1
6.961985618005118,-0.3996962332494691,1
5.594133152835704,-0.6863701119339818,1
7.426382964050918,-0.8266030451753189,1
5.686148540865721,-1.1196552444708847,1
6.8409794718385655,-2.433552240271965,1
6.262357314044528,-1.5248071400708396,1
6.64432528330754,-0.4843627109064992,1
6.076081678221332,-2.726709845712932,1
5.54104076427757,-1.14140482458477,1
6.227115420510544,-3.5897505864223076,1
6.3286779129749835,-2.5510361304847544,1
6.963658005121639,-0.8772947405191147,1
7.505213131892805,-1.507371745353488,1
5.24999485440913,-1.0200905819567434,1
4.345231247321916,-2.4233660855767587,1
6.444779692893028,0.3336246230659645,1
7.968176784143592,-1.3624343702119324,1
8.206487163700176,0.9191930824836569,1
6.188162524018723,-0.524212642712714,1
5.6649055527606835,-2.3304080007748467,1
6.101769724132822,-2.969886408052619,1
5.8279560493355405,0.21286063495752106,1
5.054369900900745,0.1328186105971767,1
5.060797653963954,-1.487879573910169,1
6.140913093211009,-2.3415733238870375,1
5.313089174046988,-3.544948506012597,1
6.514551729232732,-0.3498304615392165,1
4.748059142228856,-1.9437785172443909,1
6.751051478486037,-1.5456414065056967,1
6.688887982077904,-3.9190705897467755,1
6.399349507984846,-1.648881426476094,1
6.11419731731504,-2.0923008397125162,1
6.831352632042048,-1.485525317294358,1
5.750190157724688,-1.1291574433270057,1
7.258213475060863,-0.13923045494433128,1
5.278986442102147,-1.877164187218765,1
4.953183250112822,-2.1301291992066598,1
6.761907649409626,-2.6797213443962264,1
7.116744709608322,-1.0023304431425304,1
5.680353619346594,-1.599488931546647,1
8.324649200575625,-0.9190882561665398,1
5.612927409360652,-2.5608329001451744,1
7.22272490569349,-1.5589199158077771,1
5.990700230289221,-1.359772026889729,1
4.37723276860319,-2.359694448572063,1
5.565488393840081,-2.2502245426969654,1
7.5316857780618065,-3.038426826013553,1
5.6006323085058956,-0.4958025941507854,1
8.386395855403885,-2.162548405864505,1
5.302552139575796,-1.8478953845348962,1
5.910394942727527,-1.3667419098932654,1
6.298521843417412,-1.3836968072929812,1
5.788971014228226,-1.8092384545476887,1
7.6371250658708885,-1.3052240633483596,1
7.720500356346314,-1.0981231127036835,1
6.4410534810877325,-2.40824582861036,1
7.385831287438715,1.5504141044010413,1
4.902166072320807,-0.9675746000404447,1
6.69453259828184,-1.5715974301223128,1
