0,1,clusters
-6.684883735418055,3.671125585911188,0
-8.275758787676756,1.375324416395285,0
-9.06049530784778,-0.13174616483977974,0
-8.112646199369633,0.7290764483126286,0
-8.802340167974869,2.4131619235678903,0
-7.309851339377273,2.687713158958042,0
-6.539902067839327,2.915297180223145,0
-4.229980122195231,1.4790002890173761,0
-7.73619241689227,-0.01955546205144465,0
-7.030046694685868,-0.7083482175624727,0
-5.921980114053008,0.22090434305431228,0
-5.695747902667689,0.9504518495065609,0
-6.548358050145202,0.24377629262173417,0
-6.410377170649647,1.1560312454401929,0
-7.355081801631498,1.499570003139922,0
-6.8548077140622965,0.9194720626141046,0
-5.347179348131154,-0.1669411056095511,0
-4.0062268731551915,1.3150787260930072,0
-7.5452737363085705,0.6304307939728362,0
-5.800672577851603,2.2729709630746306,0
-5.780480205348809,1.4299637948820476,0
-8.131606432792923,0.6124249704777672,0
-7.358186109186317,1.1061889198374908,0
-7.245183937857973,1.3512107603610126,0
-6.537100057142874,2.3507827403516863,0
-5.971542108278084,0.3844041306064836,0
-7.048449756240251,2.5202273098452874,0
-8.907094090102829,0.964208097155475,0
-4.84210834120721,0.705944375998495,0
-8.478972075419925,2.4259044879758656,0
-4.655648017149371,0.6591024373774071,0
-6.848494199417995,2.0487629916865444,0
-6.754282814476221,3.256588177465855,0
-5.896984799012937,1.320682039946349,0
-7.9179935548213916,1.8482392692830842,0
-6.994781393256415,-0.542584459158727,0
-6.708763855457748,2.47468858197394,0
-5.953327823654265,0.391242338733648,0
-5.9368962170013475,1.116708497593761,0
-6.911549492634465,1.0548913635630144,0
-8.484781669264775,0.7932349478137022,0
-7.088156033944182,-0.03415859396331067,0
-7.038256582650041,-0.13717583926628452,0
-7.899652210438639,0.5882510680035868,0
-5.336191021476685,1.448956193894549,0
-5.587910601165016,1.6475871514042117,0
-6.443274157557998,-0.2994441478303893,0
-8.117180313829094,1.669587246743023,0
-7.619309357944049,1.240770782068294,0
-6.731491284858901,1.3141476977587243,0
-7.200249748328988,1.6838881569282256,0
-7.6615687646573285,1.3918075424562426,0
-6.223781878958323,1.245989834730357,0
-8.3696962568124,0.8360576228772809,0
-4.425785891005502,0.6902689060012572,0
-8.002019947477198,1.4091823813160729,0
-7.96125201205833,0.5598789876706619,0
-7.388637895093557,2.0348811248469008,0
-6.759385948042695,1.5755863098054412,0
-5.7941450250573086,2.7124262523780756,0
-7.128959375176271,1.5838615507203926,0
-5.99564226592855,0.10038164819442286,0
-6.780304283831607,2.3412855957187797,0
-9.51241399569702,1.4143749716922607,0
-7.657979436637362,1.9617816803464825,0
-8.204361347337224,2.7113968819263063,0
-7.788660988999817,1.44634178700184,0
-7.221380943962234,0.9629920869223222,0
-6.306385756434017,-0.11347700536369598,0
-7.971102673462184,0.30874597450704566,0
-5.004804213708692,-0.3690657813851439,0
-5.439245682514681,1.033612470667384,0
-8.60631779221723,1.2886393301104941,0
-6.706989618058884,2.508593296169212,0
-6.26652594497548,1.9969972098874633,0
-6.862044939539881,0.5947158789192791,0
-6.68932478875144,0.6004702356030545,0
-6.266771414240213,1.8963303295137826,0
-6.670908915381406,2.8056060095986957,0
-6.944216348447467,1.7365851905255454,0
-7.1181848517421376,-0.32019067046209226,0
-7.466310957692058,0.09581294299569132,0
-6.948341336504931,2.1873110565613683,0
-6.937684309900639,1.9655441872126351,0
-7.06699970726139,2.4053019515413396,0
-6.106875080306069,0.17288177408134486,0
-5.73163965054472,0.48893912550042096,0
-8.186027393340089,1.107595816921871,0
-5.45474525838236,3.5627934566281256,0
-6.392037333419644,1.1813976459343627,0
-5.351304981698014,1.3698750382688583,0
-7.1561441269682975,1.7330766463818046,0
-7.507508858321921,1.7056164670719833,0
-7.07067057784329,1.213522218156443,0
-7.291735392410377,-0.04415109257873584,0
-7.690513752044931,0.2199651460584804,0
-6.047619304432121,1.57771830727056,0
-7.172235872517229,1.4137609952306045,0
-6.8844208395407405,0.3873508269626681,0
-6.452240094079725,3.0403591259875706,0
-8.4004967668559,1.457426769969251,0
-8.760867080827097,2.8046311316153085,0
-8.345807083937341,1.9401058671474605,0
-7.02573670219711,0.6066162382339219,0
-6.440079159639126,1.4252023990504694,0
-9.945445107013624,-0.22729256364356165,0
-6.64873216439071,0.8191104740917632,0
-6.48203783946785,-0.47852496178161363,0
-5.36695149952274,1.7328720960455035,0
-7.302276654203289,1.4998655871398623,0
-6.458458755872425,1.0035427525619072,0
-7.589983021833175,-0.6745064035309674,0
-7.592753584755403,1.7711686418554042,0
-6.771072818082683,1.221623697078846,0
-6.532060786678092,2.089997475416655,0
-6.981363243918386,1.8821538336796741,0
-7.688382502056617,0.6974464200387618,0
-9.209134121333367,-1.1115739507006592,0
-6.705103784864545,2.3556073808766005,0
-8.010016777704438,1.7548747585015727,0
-7.254350584192206,-0.7226400445944379,0
-6.863070893954274,1.265835955725057,0
-6.058214079198463,1.536103916526791,0
-5.783515189013467,1.4012844072490889,0
-4.809421519643542,2.5315866951680506,0
-7.682606280632617,1.245249754529273,0
-5.963614243845138,0.7113791734082573,0
-7.127043789502212,0.07444023004016254,0
-6.437312276893067,4.111155913843988,0
-6.6697309157292715,1.2586921405728722,0
-7.469491490967545,0.9449041933178783,0
-4.808049137062269,1.6685710444075668,0
-5.665637847485919,0.6831261476437056,0
-5.593322016412385,1.4300450044854711,0
-6.004330278649535,1.3829541972884654,0
-5.826696329243259,1.739919966781308,0
-6.247341508868849,1.111506597805465,0
-6.218382530564858,-0.10898502274433675,0
-5.81456145058271,1.774766296994189,0
-7.231153276903319,1.7650220049514598,0
-7.044380488406202,2.257482349332738,0
-7.422233966944923,-1.1332080046195265,0
-7.77290089294002,0.6412754475706308,0
-6.189216013559788,2.6875202008856203,0
-7.385834617457648,0.7953922659722856,0
-7.718402941385704,-0.28732447846614195,0
-8.43997635547022,0.2723012760586919,0
-7.053814146159689,0.2234108400443514,0
-7.525635773201257,2.866046844827638,0
-6.280038494931797,1.5679097932919333,0
-6.019335439275537,1.000499076897484,0
-7.196335365009852,1.668385141442502,0
-5.322755321334649,1.3510784219381358,0
-6.510483186065137,0.795180998828566,0
-5.982284346481085,0.7104499516448042,0
-5.996574064030774,2.194695975632847,0
-6.259590152397864,1.5540026993193297,0
-7.4855430178119144,1.466303432502077,0
-6.649696186504198,-0.42012768101320863,0
-8.818438962557153,1.576851295797753,0
-6.442121835448221,0.7236054264917722,0
-7.927244100086629,1.9958389302930177,0
-7.442281062066899,2.5690724112296777,0
-9.245809268426147,2.457125765756733,0
-6.3915332197049155,1.9537456814195098,0
-7.775425446651934,-0.6914426011035224,0
-7.447695426864089,1.3733391180000976,0
-4.510529315218576,2.339027841001867,0
-6.337756247550561,2.596930856809745,0
-6.964967519356727,0.4483522661631072,0
-7.1675959399305595,0.04600949707756441,0
-6.589947008891264,0.31368720998722077,0
-6.317932502545546,2.028830119181554,0
-6.602439047647321,2.0912467606557366,0
-6.2825355982011715,0.7421694804014201,0
-5.9485723545806035,1.403844754160467,0
-6.633843249260702,0.16252415780447382,0
-8.337468851889753,1.3992252762966604,0
-6.6744284783880445,2.154626714782928,0
-7.05811451598441,1.2361235801496755,0
-5.915982747604787,2.6290608094920707,0
-7.050521845716151,0.772040374000821,0
-7.1546299698855975,-1.516829146742736,0
-6.848150663526117,2.43152206778922,0
-8.838222124619776,0.35496050138492663,0
-6.884005596942606,0.943832980903707,0
-7.99850382146733,1.3520077358221396,0
-7.0745031306603545,1.0276530742235546,0
-7.300220573635133,-0.7505135974846204,0
-6.5538467956344135,2.4353175498921655,0
-5.648155482661657,0.024561285154429235,0
-7.521423061959382,-0.5752800583778042,0
7.058141313338701,4.775764524029959,1
7.364319492824922,6.385601759502144,1
7.123414523479957,5.791996859746955,1
6.882852629959281,5.708917569108278,1
7.758196596750384,5.315170976044055,1
8.97189621372959,2.9051133026454843,1
7.600955478023657,4.582738058631819,1
8.138625866630356,3.9918492104407974,1
7.016820762484691,0.7016710375081812,1
7.182657253575039,4.896579640039964,1
8.369989530764432,7.424000684271762,1
7.492896981286149,4.604004219304747,1
8.287489820923081,5.555284405889299,1
7.209942310084637,4.319207601688827,1
9.263509403453194,5.267539169340896,1
7.603218486233797,2.7566362077441315,1
6.827023083024825,3.2006842832877096,1
8.313006538677751,5.67325627672081,1
8.033222445975484,3.6235092952827594,1
7.183117900211372,5.138465228490752,1
7.68863000462782,4.227167600260332,1
8.794177294410222,5.002677670564548,1
9.083262802308957,3.734039598233072,1
10.097738988275516,5.0005505827394385,1
7.12593174124246,3.15486809750641,1
7.746868549374826,4.18349076671548,1
6.9414622281346166,5.254948280538908,1
9.735892719181308,3.6604031562486035,1
8.063105130554742,5.113280515033466,1
8.767641296518848,4.99213226300201,1
6.890333739430235,1.6881479740006946,1
9.1792031840675,4.49567853045186,1
8.651043692487642,4.506113263995651,1
7.078262583296598,3.60991230288449,1
7.964771578541366,4.508637461840373,1
7.801018413655551,3.8739497324722443,1
6.932795596466034,5.845919187404712,1
8.517527944291139,3.426607685555801,1
5.985443917777562,7.032332540341661,1
7.888163005179335,4.513619534276009,1
7.9966001831657625,3.3621091225393855,1
6.958669114575852,4.287662516895382,1
8.665981751520714,5.426622743022805,1
8.330697812477286,4.915570202884542,1
9.05116625051746,6.2103249715151785,1
7.318219165036352,4.971510081946312,1
9.796061586348724,3.5308599659233186,1
7.376620607319146,3.8782766747448987,1
8.333922536053825,5.174604307504914,1
6.335161597111819,5.010471376323261,1
6.6156151627493225,6.521691204153666,1
8.050718679577367,3.989722137637242,1
8.889636250188722,4.299533324558519,1
8.188043558132023,5.012104480738948,1
8.379113602729289,3.209029055700829,1
8.646288722971907,5.778164314971443,1
7.9015875659229255,5.752331821284393,1
7.244410816519063,7.556259903724953,1
6.848166055673402,3.9657085608615104,1
7.244015152814859,3.850231305166868,1
8.015737260526814,4.658794200425541,1
6.47900664648497,4.978388122624578,1
8.687427986521401,3.6913758978160143,1
6.813913574880685,5.043094803635568,1
9.775409994060817,4.870268091517638,1
8.184653003808087,4.868541866607437,1
9.778540543499535,4.26915268950729,1
10.186536916558072,6.1685171344699565,1
6.589025343198565,5.087160698865676,1
9.237271102312384,2.3331569576583195,1
8.279793966253317,4.7541067619375825,1
7.120720059446924,2.895414654878511,1
9.18494342693113,4.736483325567389,1
7.9045977705043216,4.010712402781654,1
7.482667294370308,3.6956506907469797,1
8.070541447696877,5.468943179443875,1
8.237967152781101,5.887595618256304,1
7.1075351921617065,5.3074934760664165,1
9.243679986862771,6.739479655691957,1
8.567724054591887,2.2713724692699713,1
6.740697018101723,4.13203623250894,1
6.765985346347293,4.756533963704528,1
8.36706819936429,5.59484621922485,1
10.025766730778152,4.2065618187096385,1
8.955766701131148,4.069080339186868,1
8.51791603124598,5.7915540737802145,1
8.281163124858717,3.525087116341008,1
7.2582482537235,5.831073973798767,1
10.1286903144594,3.5864105099528385,1
9.272563666587207,6.492222913520693,1
6.327010241928392,3.5266948042069344,1
6.8668001862563495,3.1102410948656023,1
8.02030838466358,5.9706244367087065,1
8.82280833682158,3.733056969520345,1
8.023719005384235,3.2274316049392926,1
7.179249468075829,3.60834591283564,1
7.497856314934763,4.161834752514715,1
8.721563143759418,3.6701816013042747,1
9.76469607007369,4.56593643390045,1
8.350201150091237,3.678303551586552,1
8.21998076431248,5.0021062860132535,1
7.342613238155602,7.234706982606475,1
7.135070179238119,3.561640431277093,1
9.596960779618476,3.646956996263845,1
7.997855581779089,3.8215186316991145,1
7.819119308457244,3.3647728731136626,1
7.965113423033746,3.3833675712591926,1
8.449016543505799,2.483785735243114,1
8.91913967690907,3.453423515394016,1
7.0845268666762315,4.313694916818461,1
7.869443594344085,5.37211192705155,1
6.538393799115882,5.047770245531219,1
7.94579790427059,5.437529785080606,1
9.132587988637024,2.9029529601216266,1
7.382455280186594,5.5291766493602825,1
7.620544624978442,3.8356129387136657,1
8.723343806069979,5.802302396499029,1
6.808036962881128,5.523037513389726,1
7.378630121434527,5.216260200784538,1
8.806161996723967,3.60060629911028,1
7.439768503970945,4.213337404545941,1
8.77728478481387,3.984053460038015,1
7.5261361118323125,5.63068525955139,1
6.681489073812747,3.4020919906126457,1
7.9161006681103165,3.4117679293037666,1
7.4572855803984135,3.3303809465646683,1
6.407363312981337,3.400186856013356,1
6.97264532575827,2.6077460223717646,1
6.4360105001853185,4.204046450889705,1
8.603801859337105,5.636450466844711,1
8.718888005362308,4.8782532580332285,1
6.616465933754854,3.0550583554309103,1
8.252378414637768,4.225525194380228,1
10.114707177971692,5.763974211026027,1
8.740861655890278,3.9732201725450302,1
8.74082954068411,6.639664853455425,1
8.259337246797498,3.124310040523411,1
