0,1,clusters
-2.5327588127389076,-5.635259098938699,0
-4.9842625702521985,-6.73387751093737,0
-3.426534804527208,-7.24015886022533,0
-2.621553006615594,-5.1880376327608415,0
-4.157190573074044,-5.239694252050575,0
-2.219625349050255,-4.247181422188005,0
-3.224271434803202,-4.064345359906848,0
-1.973074888912435,-4.048090875128886,0
-3.2498418573820795,-6.838400959084174,0
0.2844564390738755,-5.837544787910567,0
-4.677678795208789,-3.568418429369744,0
-1.929022330900179,-4.0787407169614465,0
-3.90067400753415,-3.471250142773751,0
-3.812438421248282,-4.258732275838549,0
-4.302652364896966,-4.604626292268724,0
-2.6606031042348137,-4.955285661810377,0
-2.0005406854560226,-5.549594457993123,0
-2.3181139567773217,-4.0300886986339775,0
-3.8058456043020907,-5.664282703531419,0
-2.0091494877923997,-4.094776910454991,0
-5.635376874891401,-4.205182106687418,0
-3.30459527204579,-7.623150451864552,0
-2.521534438381727,-5.08597316040328,0
-2.688941841223661,-5.03115152290521,0
-3.8656046547395837,-3.7763208552004164,0
-4.1424741896761414,-5.678916924508752,0
-3.012077670728798,-2.986894180591318,0
-1.5448465782412595,-5.750075803166853,0
-1.9369236612597092,-4.1374494111131925,0
-2.818545890293257,-4.810788879026027,0
-0.9715597398194802,-5.271155692533679,0
-4.240515033469787,-5.598787764715848,0
-2.047422406123749,-5.28487610317869,0
-3.659637652081489,-5.088836814044066,0
-1.4548770519368341,-4.8067205129290596,0
-2.069434403018914,-4.442402679009035,0
-2.332500625613846,-7.26865029229006,0
-4.6347369699671335,-6.095672672779775,0
-4.043495122404315,-4.709654485229377,0
-3.8362972130000115,-5.150408437547657,0
-1.3011730594308295,-5.296732846049901,0
-3.765150386000568,-5.310294300623905,0
-2.6579264338013884,-5.219203805286648,0
-3.9155470263147585,-4.79240665995611,0
-4.728187007376136,-5.4467393101129575,0
-1.0350176581863313,-3.5950695176965217,0
-2.3494338625329565,-5.0554152379445,0
-2.891291212490584,-4.317862744836929,0
-2.2045482543080355,-4.569036737870363,0
-2.4021750758645375,-4.043669697344483,0
-2.439721065859217,-4.328946048021682,0
-3.5128988281154467,-3.921112839788578,0
-3.3554871900563055,-6.097444466855792,0
-4.119165599446388,-4.339762868708922,0
-2.550521978054567,-4.862583410956305,0
-4.07933280392736,-4.888329105020373,0
-3.5484399901040105,-5.158384622217088,0
-3.4491333104454185,-4.594302943509005,0
-3.241712074294182,-5.331976062569543,0
-0.49932320956549336,-4.121320657044832,0
-2.9481730542331275,-2.784974464244574,0
-0.17954433299459183,-3.776184199712686,0
-3.1637887853971662,-4.713462392307712,0
-2.8147476729949523,-5.321727188956548,0
-3.6612637908584142,-5.48893394114834,0
-3.045612195338568,-5.120744917929792,0
-2.543585001862169,-4.3329985265353965,0
-2.2138576594934616,-6.655929659922223,0
-4.657724897474745,-5.034897294678463,0
-4.209933511306488,-4.465640885973935,0
-2.92999152620811,-3.8010634107343346,0
-5.284892726106943,-3.414424870829455,0
-2.91605912609862,-5.299541222889017,0
-2.9964810971129605,-5.902104782865727,0
-4.49509412506679,-4.930545141918643,0
-4.1379377581561565,-4.848664743777264,0
-3.882625309800078,-4.500715470790059,0
-3.1152538889026564,-5.977667600249303,0
-2.1246033466067686,-5.711245342082906,0
-2.563695671831277,-4.785185967912594,0
-2.379392743164149,-3.336810197979026,0
-3.0345217537669478,-4.695271497932374,0
-1.0487649853699512,-4.233906697654782,0
-0.9463890581916078,-7.889508830452693,1
-1.125373151513673,-7.494433567862145,1
0.5959425672384998,-6.708882134972409,1
-0.6880374371895782,-7.279134812485689,1
0.4373830761238635,-9.189424281156745,1
-0.19808338973663384,-7.7055476118922765,1
0.854064746630301,-7.109272769440395,1
-0.6968343915154805,-7.494999659709864,1
-2.0257743327993687,-8.817202865747205,1
0.4350282954336373,-8.542131928171832,1
1.117984892628663,-7.978706491498744,1
-0.515239504645079,-6.190646604359946,1
1.0650062745027462,-7.9546104658585275,1
-0.3718259627270931,-8.593162514229377,1
1.500863018052047,-8.586307280428036,1
0.7822256656123041,-8.75319603230422,1
1.2316745033717194,-7.322057452009582,1
-0.8475107576426225,-9.334511049410898,1
-0.2779188405314301,-9.433537065128276,1
-1.1909466155499264,-7.871873431153501,1
0.3252715402804587,-8.12822282679855,1
0.10024129068285843,-7.894582535067494,1
0.8700157868156224,-8.375591282816087,1
-2.804205401900333,-8.019091116054982,1
-0.3907231749484009,-8.058519243195537,1
0.3975216153630412,-8.750298957263851,1
-1.544792156519174,-6.33860418222549,1
-0.5322798777008212,-7.365092632589261,1
-0.1355922544237604,-10.04645142859705,1
0.6753038021120774,-8.722749487115804,1
0.9105139826496229,-9.273252091461796,1
-1.130400387352765,-8.47010866142509,1
0.6179446291710323,-7.962146209708425,1
-0.481654711698871,-8.040396336580311,1
-0.7131889467969799,-5.355080000676332,1
0.8263560191741312,-7.298380864378764,1
-0.5778477624012422,-5.966054531564723,1
-0.4916499664470366,-6.676056050493418,1
-0.3847803740970871,-7.6938794016892365,1
0.9883289659470444,-7.990349004677835,1
-0.8649424201607528,-7.554194115702939,1
1.1679660846649085,-7.5274281804884104,1
0.9111626565284888,-8.2340895635458,1
0.8983154426423916,-8.268316226470912,1
2.3329377481485736,-9.51012999162364,1
-0.772998555008574,-6.911750634901954,1
1.111608767756197,-8.855935848491312,1
0.5930796429084384,-6.369940488527147,1
-2.5917316864905633,-7.214198839930907,1
0.5243614795078297,-8.439907765361404,1
0.2603792047308267,-8.417333511548682,1
-0.06536467553451122,-8.859910517414926,1
1.3709830451938076,-7.8386124536098585,1
-0.21470459692079572,-7.4345048689219455,1
1.0624596694122697,-7.707665356432751,1
1.0886252537230292,-7.800463990337523,1
-0.9080395581365731,-8.878590330667123,1
0.5837856516130183,-10.85320039860471,1
0.5182521402908604,-7.60387899642769,1
-0.06538705147290155,-9.890830185520937,1
0.2745716801594219,-6.562535279050696,1
2.1912799912664136,-6.686190528551906,1
0.5522825640966281,-7.686243690656637,1
1.066798024866589,-7.528304897122839,1
-0.5167998612213819,-8.666458350697168,1
1.888528055403483,-8.512957400240019,1
-1.2662334999328502,-8.10951462095305,1
-1.0083343713686426,-7.5260804261899255,1
0.3741455724685574,-7.741255665552327,1
0.936417050539315,-8.305804228177822,1
-1.698935414832407,-8.8369883482659,1
1.227840028854067,-7.685639411780148,1
0.20220100287679033,-8.725049370930519,1
-0.48499448972622083,-7.96350412411826,1
-0.2320696530135539,-7.614944177980724,1
-1.0343655219435282,-9.05296921278206,1
-1.013243327539962,-6.844284864294485,1
1.6731844071760138,-9.331339042026933,1
1.0895408236949293,-6.177189187932871,1
1.3504866412306795,-8.242747645021238,1
2.4598893954930503,-8.585035891978682,1
-0.6478892184436712,-7.190933965165812,1
0.11174071637275482,-8.949373381286742,1
-0.21740969356133896,-8.33627580260859,1
0.39265096961033685,-8.093910481096117,1
-0.8401198045385269,-8.577095324940666,1
1.8674671176529933,-8.019805939623968,1
-0.417197291358408,-8.17173324669068,1
-0.31554668496787697,-8.29292652325773,1
-0.20787850864856441,-7.146567595677662,1
-0.5838066534968739,-9.21377475127229,1
-1.01517724244234,-7.709240873922103,1
0.5248101465553504,-4.779130753756625,1
0.46220947528438483,-8.385773594565546,1
-0.9823047925926133,-8.233378165469999,1
-0.645889297479511,-7.933883343326013,1
-2.023669622751275,-7.869547498846049,1
0.16032793812510598,-7.89483515782818,1
0.7717456515264279,-6.897530458558144,1
1.1452208277254539,-7.311445133614262,1
1.3874707490374891,-9.05632774267097,1
-0.6843215323728528,-9.461426848798741,1
-0.3606675713116939,-7.468003821324787,1
1.086343953269435,-8.17467216350139,1
1.6344060305971937,-8.240292815061844,1
