0,1,clusters
1.119946981568163,-4.12714081923925,0
-1.3765392096506208,-1.8419694118620629,0
-1.6709086591570061,-4.34373827861242,0
1.0007492255730992,-2.82554768045195,0
-1.3786006081878828,-3.48635414048562,0
0.26852608775395415,-3.071855147950664,0
-0.6831522705761376,-1.816172648606143,0
-0.9056141564236548,-5.203459106883261,0
1.4935678268234283,-2.7380666342615516,0
0.4372831141695489,-2.0508483214859154,0
-0.5590083457562379,-3.404286633834958,0
-1.4632571587528374,-3.1646987649084632,0
0.618989622224471,-3.4480676928742726,0
0.8140735910248943,-2.5459820873662924,0
1.4599637432876191,-1.3479383509526108,0
-0.7473083594918611,-1.2585528824565104,0
-1.3918409937683722,-2.384396184594598,0
-0.8526095309574364,-3.146359853735994,0
0.08903673693098052,-2.493200642811062,0
0.466832138311218,-1.4163132703308492,0
-1.130554021232256,-3.677922247374886,0
-1.4258111700130665,-2.785447197925051,0
-0.21534836092341822,-2.8341083689319833,0
0.6157810123340555,-3.4979788710718704,0
-0.3074070160245631,-2.9359485766007047,0
-0.4506512515084432,-3.4398014496579186,0
-0.3424125642841206,-4.196663991572547,0
-1.5527069316798365,-4.411787114059416,0
0.2560564061888157,-3.209857272466237,0
0.04327028295480014,-2.5799525684929256,0
0.42031029326616254,-2.116201644571545,0
0.8797903840270671,-3.314828079539232,0
1.2468892682160035,-3.585052869429625,0
-0.5924779287836601,-4.460586175773892,0
-0.5670278317030174,-3.4388115079038357,0
-1.2912631111834156,-2.7001024611223277,0
-1.073429196128973,-4.380182368404643,0
-0.30621167500062796,-2.2410417510109473,0
0.4723159696804986,-3.114687685950276,0
-0.6706198120870253,-2.660818185897336,0
2.140314008648843,-3.4388489012029315,0
1.8334504762048291,-4.080760024101178,0
0.36207892381943446,-3.1077419497002694,0
1.1538305649468048,-3.0622384041422,0
-0.5166020710609026,-2.640629929931729,0
-0.9960828815683527,-2.312152742535767,0
0.9844351613127734,-3.3598783937324654,0
-0.7276040607586906,-0.5488109098878184,0
